,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
46275,41413,complete,2012-01-10 10:51:16.806000+00:00,30000.0,W_Nabellen offertes,199165_8,10909.0,790,4,5,14,78816.016,1223139.411,8
46274,41414,complete,2012-01-10 10:51:37.055000+00:00,30000.0,W_Nabellen offertes,199165_8,10909.0,790,5,5,14,78836.265,1223119.162,8
46800,41417,complete,2012-01-10 10:58:12.786000+00:00,60000.0,W_Completeren aanvraag,199480_8,10889.0,790,2,3,8,9703.575,798234.716,8
46128,41450,complete,2012-01-10 12:12:39.116000+00:00,15000.0,W_Completeren aanvraag,199071_8,,785,3,5,10,86397.803,1806314.987,8
44700,41453,complete,2012-01-10 12:18:37.275000+00:00,5000.0,W_Nabellen offertes,198313_8,,786,7,4,16,417980.2,3005377.606,8
44699,41455,complete,2012-01-10 12:20:47.878000+00:00,5000.0,W_Nabellen offertes,198313_8,,786,8,4,16,418110.803,3005247.003,8
46127,41458,complete,2012-01-10 12:28:02.836000+00:00,15000.0,W_Nabellen offertes,199071_8,,785,4,5,10,87321.523,1805391.267,8
46126,41459,complete,2012-01-10 12:29:04.913000+00:00,15000.0,W_Nabellen offertes,199071_8,,785,5,5,10,87383.6,1805329.19,8
46125,41461,complete,2012-01-10 12:31:56.940000+00:00,15000.0,W_Nabellen offertes,199071_8,,785,6,5,10,87555.627,1805157.163,8
46379,41482,complete,2012-01-10 13:02:43.838000+00:00,30000.0,W_Nabellen offertes,199222_8,10899.0,784,4,4,15,91554.749,178014.789,8
46378,41486,complete,2012-01-10 13:14:49.155000+00:00,30000.0,W_Valideren aanvraag,199222_8,10899.0,784,5,4,15,92280.066,177289.472,8
38515,41511,complete,2012-01-10 13:52:33.542000+00:00,41000.0,W_Valideren aanvraag,195226_8,11289.0,785,7,3,10,1620455.067,65936.825,8
46815,41523,complete,2012-01-10 14:02:56.039000+00:00,5000.0,W_Completeren aanvraag,199498_8,10912.0,786,2,4,13,17656.268,2328355.559,8
46557,41526,complete,2012-01-10 14:09:33.511000+00:00,8500.0,W_Completeren aanvraag,199345_8,10929.0,787,1,4,19,0.0,2673128.437,8
36374,41528,complete,2012-01-10 14:20:37.693000+00:00,17500.0,W_Nabellen offertes,194130_8,,787,7,3,9,2141449.341,582909.484,8
38514,41535,complete,2012-01-10 14:33:28.676000+00:00,41000.0,W_Valideren aanvraag,195226_8,10972.0,785,8,3,10,1622910.201,63481.691,8
46377,41536,complete,2012-01-10 14:34:05.366000+00:00,30000.0,W_Valideren aanvraag,199222_8,11289.0,785,6,4,15,97036.277,172533.261,8
44282,41545,complete,2012-01-10 14:46:19.214000+00:00,10000.0,W_Completeren aanvraag,198182_8,,783,5,1,16,451315.924,2136553.999,8
36714,41553,complete,2012-01-10 14:59:50.960000+00:00,10000.0,W_Completeren aanvraag,194305_8,,784,6,1,9,1910056.89,666939.719,8
46974,41559,complete,2012-01-10 15:11:04.645000+00:00,10000.0,W_Afhandelen leads,199600_8,10929.0,786,1,3,15,0.0,3171881.437,8
46799,41574,complete,2012-01-10 15:26:54.951000+00:00,60000.0,W_Completeren aanvraag,199480_8,10889.0,791,3,3,8,25825.74,782112.551,8
46709,41576,complete,2012-01-10 15:28:06.771000+00:00,15000.0,W_Completeren aanvraag,199417_8,10929.0,792,1,4,10,0.0,1365708.747,8
37923,41579,complete,2012-01-10 15:31:38.298000+00:00,5000.0,W_Valideren aanvraag,195012_8,10138.0,793,8,4,11,1713853.385,59195.102,8
46798,41580,complete,2012-01-10 15:32:00.491000+00:00,60000.0,W_Completeren aanvraag,199480_8,10889.0,793,4,3,8,26131.28,781807.011,8
46797,41581,complete,2012-01-10 15:32:27.924000+00:00,60000.0,W_Nabellen offertes,199480_8,,793,5,3,8,26158.713,781779.578,8
46376,41582,complete,2012-01-10 15:34:07.966000+00:00,30000.0,W_Valideren aanvraag,199222_8,11289.0,793,7,4,15,100638.877,168930.661,8
47032,41587,complete,2012-01-10 15:41:56.663000+00:00,25000.0,W_Afhandelen leads,199627_8,10982.0,794,1,4,8,0.0,769495.654,8
46735,41588,complete,2012-01-10 15:42:06.647000+00:00,20000.0,W_Completeren aanvraag,199432_8,10929.0,795,1,4,18,0.0,687271.293,8
46375,41593,complete,2012-01-10 15:50:39.854000+00:00,30000.0,W_Valideren aanvraag,199222_8,11289.0,793,8,4,15,101630.765,167938.773,8
44000,41595,complete,2012-01-10 15:51:45.808000+00:00,6000.0,W_Completeren aanvraag,198044_8,,793,6,1,9,459081.612,327432.275,8
46708,41602,complete,2012-01-10 16:14:52.706000+00:00,15000.0,W_Completeren aanvraag,199417_8,10863.0,793,2,4,10,2805.935,1362902.812,8
46707,41605,complete,2012-01-10 16:18:45.206000+00:00,15000.0,W_Completeren aanvraag,199417_8,11119.0,793,3,4,10,3038.435,1362670.312,8
46706,41621,complete,2012-01-10 17:13:33.659000+00:00,15000.0,W_Completeren aanvraag,199417_8,10863.0,797,4,4,10,6326.888,1359381.859,8
46705,41622,complete,2012-01-10 17:15:19.675000+00:00,15000.0,W_Nabellen offertes,199417_8,10863.0,797,5,4,10,6432.904,1359275.843,8
46734,41625,complete,2012-01-10 17:18:22.315000+00:00,20000.0,W_Nabellen offertes,199432_8,11122.0,798,2,4,18,5775.668,681495.625,8
45227,41634,complete,2012-01-10 17:30:19.894000+00:00,10000.0,W_Completeren aanvraag,198588_8,11119.0,798,5,2,19,339044.114,2731541.401,8
46991,41636,complete,2012-01-10 17:33:28.731000+00:00,15000.0,W_Completeren aanvraag,199603_8,11119.0,798,1,1,17,0.0,2644903.968,8
43090,41645,complete,2012-01-10 17:55:18.652000+00:00,29710.0,W_Completeren aanvraag,197527_8,10863.0,799,8,2,19,618680.818,2038796.616,8
36373,41646,complete,2012-01-10 17:58:25.409000+00:00,17500.0,W_Nabellen offertes,194130_8,10863.0,799,8,3,9,2154517.057,569841.768,8
47092,41663,complete,2012-01-10 18:38:26.188000+00:00,10000.0,W_Afhandelen leads,199669_8,10863.0,800,1,2,8,0.0,91250.355,8
47091,41667,complete,2012-01-10 18:45:31.052000+00:00,10000.0,W_Afhandelen leads,199669_8,10863.0,801,2,2,8,424.864,90825.491,8
44949,41695,complete,2012-01-10 19:34:59.221000+00:00,5700.0,W_Completeren aanvraag,198427_8,11119.0,803,6,1,9,384049.958,327616.58,8
47146,41752,complete,2012-01-11 08:59:42.257000+00:00,5500.0,W_Completeren aanvraag,199681_8,10912.0,801,1,4,23,0.0,3125787.457,8
44856,41771,complete,2012-01-11 09:42:07.977000+00:00,29000.0,W_Completeren aanvraag,198391_8,10932.0,798,8,2,15,481740.134,2154799.089,8
45444,41780,complete,2012-01-11 09:58:31.252000+00:00,8500.0,W_Completeren aanvraag,198669_8,10932.0,798,4,2,11,396534.891,1298181.348,8
34208,41807,complete,2012-01-11 10:28:06.973000+00:00,10000.0,W_Completeren aanvraag,192912_8,10932.0,804,8,1,9,2571141.386,78425.53,8
47392,41808,complete,2012-01-11 10:29:08.058000+00:00,17000.0,W_Completeren aanvraag,199800_8,10912.0,805,1,2,22,0.0,3102426.593,8
47406,41812,complete,2012-01-11 10:39:14.262000+00:00,7500.0,W_Completeren aanvraag,199803_8,11189.0,805,1,2,14,0.0,2669804.294,8
47405,41815,complete,2012-01-11 10:44:15.900000+00:00,7500.0,W_Nabellen offertes,199803_8,11189.0,806,2,2,14,301.638,2669502.656,8
47090,41834,complete,2012-01-11 11:22:37.655000+00:00,10000.0,W_Completeren aanvraag,199669_8,10912.0,803,3,2,8,60251.467,30998.888,8
47089,41836,complete,2012-01-11 11:37:07.336000+00:00,10000.0,W_Completeren aanvraag,199669_8,10912.0,803,4,2,8,61121.148,30129.207,8
47225,41842,complete,2012-01-11 11:45:02.901000+00:00,14600.0,W_Afhandelen leads,199732_8,10861.0,805,1,2,17,0.0,2579414.819,8
47309,41844,complete,2012-01-11 11:46:30.653000+00:00,35000.0,W_Afhandelen leads,199765_8,10861.0,806,1,5,16,0.0,1299040.167,8
47224,41857,complete,2012-01-11 12:18:30.154000+00:00,14600.0,W_Completeren aanvraag,199732_8,10861.0,804,2,2,17,2007.253,2577407.566,8
42947,41866,complete,2012-01-11 12:29:10.849000+00:00,20000.0,W_Valideren aanvraag,197458_8,10138.0,803,3,3,8,700414.238,420338.501,8
40632,41871,complete,2012-01-11 12:35:22.690000+00:00,5000.0,W_Valideren aanvraag,196374_8,10629.0,802,4,6,24,1127694.928,587076.108,8
40631,41876,complete,2012-01-11 12:41:02.727000+00:00,5000.0,W_Beoordelen fraude,196374_8,10809.0,801,5,6,24,1128034.965,586736.071,8
46973,41885,complete,2012-01-11 12:53:42.899000+00:00,10000.0,W_Completeren aanvraag,199600_8,10939.0,802,2,3,15,78158.254,3093723.183,8
44281,41896,complete,2012-01-11 12:55:44.522000+00:00,10000.0,W_Completeren aanvraag,198182_8,10863.0,803,6,1,16,531081.232,2056788.691,8
47031,41909,complete,2012-01-11 13:05:50.559000+00:00,25000.0,W_Completeren aanvraag,199627_8,10939.0,803,2,4,8,77033.896,692461.758,8
40630,41913,complete,2012-01-11 13:10:21.604000+00:00,5000.0,W_Valideren aanvraag,196374_8,10629.0,804,6,6,24,1129793.842,584977.194,8
47030,41919,complete,2012-01-11 13:18:54.979000+00:00,25000.0,W_Completeren aanvraag,199627_8,10939.0,803,3,4,8,77818.316,691677.338,8
44280,41922,complete,2012-01-11 13:20:16.444000+00:00,10000.0,W_Completeren aanvraag,198182_8,10932.0,803,7,1,16,532553.154,2055316.769,8
47029,41925,complete,2012-01-11 13:22:44.350000+00:00,25000.0,W_Completeren aanvraag,199627_8,10228.0,802,4,4,8,78047.687,691447.967,8
47074,41926,complete,2012-01-11 13:25:08.910000+00:00,3000.0,W_Completeren aanvraag,199654_8,10861.0,803,1,4,17,0.0,1894689.791,8
47073,41927,complete,2012-01-11 13:25:52.222000+00:00,3000.0,W_Nabellen offertes,199654_8,10861.0,803,2,4,17,43.312,1894646.479,8
47028,41929,complete,2012-01-11 13:27:01.947000+00:00,25000.0,W_Completeren aanvraag,199627_8,10939.0,803,5,4,8,78305.284,691190.37,8
47027,41931,complete,2012-01-11 13:28:47.397000+00:00,25000.0,W_Nabellen offertes,199627_8,10939.0,803,6,4,8,78410.734,691084.92,8
43999,41934,complete,2012-01-11 13:30:41.514000+00:00,6000.0,W_Completeren aanvraag,198044_8,10861.0,804,7,1,9,537017.318,249496.569,8
45226,41940,complete,2012-01-11 13:43:07.515000+00:00,10000.0,W_Completeren aanvraag,198588_8,10863.0,803,6,2,19,411811.735,2658773.78,8
45225,41945,complete,2012-01-11 13:49:08.536000+00:00,10000.0,W_Nabellen offertes,198588_8,10863.0,803,7,2,19,412172.756,2658412.759,8
40629,41951,complete,2012-01-11 13:53:45.382000+00:00,5000.0,W_Nabellen incomplete dossiers,196374_8,11189.0,800,7,6,24,1132397.62,582373.416,8
34798,41976,complete,2012-01-11 14:28:01.847000+00:00,22000.0,W_Completeren aanvraag,193264_8,10863.0,805,8,2,10,2501484.336,150424.246,8
36713,41980,complete,2012-01-11 14:33:54.229000+00:00,10000.0,W_Completeren aanvraag,194305_8,10863.0,805,7,1,9,1994900.159,582096.45,8
47088,41992,complete,2012-01-11 14:50:31.710000+00:00,10000.0,W_Completeren aanvraag,199669_8,10939.0,804,5,2,8,72725.522,18524.833,8
46697,41993,complete,2012-01-11 14:50:42.651000+00:00,30000.0,W_Completeren aanvraag,199411_8,10863.0,804,3,5,26,110952.275,3726881.622,8
46990,41994,complete,2012-01-11 14:52:10.740000+00:00,15000.0,W_Completeren aanvraag,199603_8,10863.0,804,2,1,17,76722.009,2568181.959,8
47258,42002,complete,2012-01-11 15:01:46.127000+00:00,5000.0,W_Completeren aanvraag,199744_8,10932.0,805,1,1,16,0.0,2567614.055,8
47145,42008,complete,2012-01-11 15:06:37.865000+00:00,5500.0,W_Completeren aanvraag,199681_8,10863.0,805,2,4,23,22015.608,3103771.849,8
47087,42030,complete,2012-01-11 15:39:08.634000+00:00,10000.0,W_Completeren aanvraag,199669_8,11189.0,808,6,2,8,75642.446,15607.909,8
47086,42035,complete,2012-01-11 15:45:02.360000+00:00,10000.0,W_Completeren aanvraag,199669_8,11189.0,808,7,2,8,75996.172,15254.183,8
47391,42037,complete,2012-01-11 15:46:15.260000+00:00,17000.0,W_Completeren aanvraag,199800_8,10863.0,808,2,2,22,19027.202,3083399.391,8
47308,42058,complete,2012-01-11 17:59:48.151000+00:00,35000.0,W_Completeren aanvraag,199765_8,10910.0,809,2,5,16,22397.498,1276642.669,8
47704,42063,complete,2012-01-11 18:50:29.984000+00:00,15000.0,W_Afhandelen leads,200004_8,10939.0,810,1,4,10,0.0,1340753.021,8
47703,42064,complete,2012-01-11 19:05:05.124000+00:00,15000.0,W_Completeren aanvraag,200004_8,10939.0,810,2,4,10,875.14,1339877.881,8
47223,42083,complete,2012-01-11 19:31:03.435000+00:00,14600.0,W_Completeren aanvraag,199732_8,10929.0,813,3,2,17,27960.534,2551454.285,8
47578,42095,complete,2012-01-11 19:43:26.066000+00:00,2000.0,W_Completeren aanvraag,199893_8,11122.0,817,1,2,22,0.0,5142721.064,8
47729,42099,complete,2012-01-11 19:49:42.341000+00:00,5000.0,W_Afhandelen leads,200022_8,10910.0,819,1,5,17,0.0,1687081.505,8
47085,42107,complete,2012-01-11 19:59:16.543000+00:00,10000.0,W_Completeren aanvraag,199669_8,,820,8,2,8,91250.355,0.0,8
47635,42108,complete,2012-01-11 20:00:37.499000+00:00,6200.0,W_Completeren aanvraag,199926_8,11122.0,820,1,4,13,0.0,1952673.055,8
40227,42117,complete,2012-01-12 08:04:21.290000+00:00,9000.0,W_Valideren aanvraag,196129_8,10609.0,817,5,4,8,1254818.352,101630.044,8
47877,42118,complete,2012-01-12 08:07:02.694000+00:00,11975.0,W_Afhandelen leads,200085_8,11169.0,818,1,3,11,0.0,2678922.169,8
47983,42138,complete,2012-01-12 08:21:01.810000+00:00,10000.0,W_Completeren aanvraag,200134_8,10910.0,813,1,4,13,0.0,1737725.739,8
45064,42140,complete,2012-01-12 08:22:37.042000+00:00,5000.0,W_Nabellen offertes,198484_8,10932.0,812,7,5,19,515707.156,632353.916,8
47933,42146,complete,2012-01-12 08:31:32.146000+00:00,10000.0,W_Afhandelen leads,200103_8,11169.0,814,1,3,19,0.0,4059835.15,8
47932,42151,complete,2012-01-12 08:36:07.812000+00:00,10000.0,W_Afhandelen leads,200103_8,11169.0,814,2,3,19,275.666,4059559.484,8
47602,42162,complete,2012-01-12 08:53:05.950000+00:00,10000.0,W_Completeren aanvraag,199908_8,10910.0,816,1,2,17,0.0,2676156.146,8
36204,42172,complete,2012-01-12 09:15:55.766000+00:00,10000.0,W_Nabellen offertes,194061_8,10932.0,816,6,4,20,2295852.688,1580847.481,8
47422,42174,complete,2012-01-12 09:21:08.320000+00:00,6500.0,W_Completeren aanvraag,199815_8,11169.0,817,1,2,9,0.0,2760858.271,8
48021,42175,complete,2012-01-12 09:23:09.834000+00:00,17500.0,W_Afhandelen leads,200152_8,11169.0,818,1,2,12,0.0,2674329.604,8
40226,42176,complete,2012-01-12 09:28:34.811000+00:00,9000.0,W_Nabellen incomplete dossiers,196129_8,10914.0,818,6,4,8,1259871.873,96576.523,8
47652,42178,complete,2012-01-12 09:32:36.179000+00:00,5000.0,W_Completeren aanvraag,199944_8,11003.0,818,1,4,16,0.0,2239338.797,8
46972,42182,complete,2012-01-12 09:37:45.370000+00:00,10000.0,W_Completeren aanvraag,199600_8,11169.0,818,3,3,15,152800.725,3019080.712,8
47577,42196,complete,2012-01-12 09:57:20.212000+00:00,2000.0,W_Completeren aanvraag,199893_8,11003.0,818,2,2,22,51234.146,5091486.918,8
47576,42198,complete,2012-01-12 09:58:28.981000+00:00,2000.0,W_Nabellen offertes,199893_8,10932.0,818,3,2,22,51302.915,5091418.149,8
42194,42202,complete,2012-01-12 10:00:07.287000+00:00,10000.0,W_Nabellen offertes,197108_8,10909.0,817,3,3,20,857098.768,1218453.219,8
42193,42204,complete,2012-01-12 10:00:27.905000+00:00,10000.0,W_Nabellen offertes,197108_8,10909.0,817,4,3,20,857119.386,1218432.601,8
42192,42206,complete,2012-01-12 10:04:04.819000+00:00,10000.0,W_Nabellen offertes,197108_8,10909.0,818,5,3,20,857336.3,1218215.687,8
44279,42216,complete,2012-01-12 10:17:38.557000+00:00,10000.0,W_Completeren aanvraag,198182_8,11169.0,817,8,1,16,607995.267,1979874.656,8
47651,42219,complete,2012-01-12 10:24:00.258000+00:00,5000.0,W_Completeren aanvraag,199944_8,11003.0,817,2,4,16,3084.079,2236254.718,8
47650,42226,complete,2012-01-12 10:30:40.019000+00:00,5000.0,W_Completeren aanvraag,199944_8,11003.0,816,3,4,16,3483.84,2235854.957,8
44753,42227,complete,2012-01-12 10:31:18.315000+00:00,45000.0,W_Nabellen offertes,198334_8,10899.0,816,2,4,14,589927.931,615653.435,8
42738,42241,complete,2012-01-12 10:39:33.403000+00:00,10500.0,W_Nabellen offertes,197366_8,10899.0,817,6,4,17,783872.008,1045646.389,8
40543,42252,complete,2012-01-12 10:44:11.068000+00:00,20000.0,W_Valideren aanvraag,196338_8,10972.0,815,5,4,9,1206001.134,82355.595,8
43328,42253,complete,2012-01-12 10:45:38.420000+00:00,25000.0,W_Nabellen offertes,197632_8,10899.0,815,5,4,12,756460.681,515644.704,8
40628,42259,complete,2012-01-12 10:58:01.323000+00:00,5000.0,W_Nabellen incomplete dossiers,196374_8,10914.0,816,8,6,24,1208253.561,506517.475,8
46696,42264,complete,2012-01-12 11:08:25.264000+00:00,30000.0,W_Completeren aanvraag,199411_8,11169.0,820,4,5,26,184014.888,3653819.009,8
38264,42274,complete,2012-01-12 11:20:59.494000+00:00,50000.0,W_Valideren aanvraag,195127_8,11289.0,820,4,4,29,1806962.382,356398.808,8
47257,42279,complete,2012-01-12 11:32:39.615000+00:00,5000.0,W_Completeren aanvraag,199744_8,11169.0,819,2,1,16,73853.488,2493760.567,8
47144,42298,complete,2012-01-12 12:21:24.918000+00:00,5500.0,W_Completeren aanvraag,199681_8,11169.0,814,3,4,23,98502.661,3027284.796,8
44948,42312,complete,2012-01-12 12:37:43.222000+00:00,5700.0,W_Completeren aanvraag,198427_8,11169.0,812,7,1,9,531813.959,179852.579,8
45443,42318,complete,2012-01-12 12:42:31.724000+00:00,8500.0,W_Completeren aanvraag,198669_8,11169.0,812,5,2,11,492775.363,1201940.876,8
38263,42320,complete,2012-01-12 12:43:02.156000+00:00,50000.0,W_Valideren aanvraag,195127_8,10138.0,812,5,4,29,1811885.044,351476.146,8
40542,42328,complete,2012-01-12 12:45:51.550000+00:00,20000.0,W_Nabellen incomplete dossiers,196338_8,10910.0,812,6,4,9,1213301.616,75055.113,8
43998,42332,complete,2012-01-12 12:49:05.753000+00:00,6000.0,W_Completeren aanvraag,198044_8,11169.0,811,8,1,9,620921.557,165592.33,8
47601,42347,complete,2012-01-12 13:05:39.183000+00:00,10000.0,W_Completeren aanvraag,199908_8,10982.0,812,2,2,17,15153.233,2661002.913,8
47600,42349,complete,2012-01-12 13:06:14.842000+00:00,10000.0,W_Nabellen offertes,199908_8,10982.0,812,3,2,17,15188.892,2660967.254,8
47876,42356,complete,2012-01-12 13:09:44.579000+00:00,11975.0,W_Completeren aanvraag,200085_8,11169.0,812,2,3,11,18161.885,2660760.284,8
39484,42358,complete,2012-01-12 13:12:55.183000+00:00,16000.0,W_Nabellen offertes,195743_8,10914.0,812,8,5,27,1396774.871,686581.666,8
38262,42362,complete,2012-01-12 13:22:49.093000+00:00,50000.0,W_Valideren aanvraag,195127_8,10138.0,811,6,4,29,1814271.981,349089.209,8
47728,42365,complete,2012-01-12 13:30:16.492000+00:00,5000.0,W_Completeren aanvraag,200022_8,11003.0,811,2,5,17,63634.151,1623447.354,8
42937,42367,complete,2012-01-12 13:31:55.518000+00:00,11300.0,W_Valideren aanvraag,197455_8,10609.0,810,5,5,14,789947.922,347567.046,8
38261,42382,complete,2012-01-12 13:46:34.862000+00:00,50000.0,W_Nabellen incomplete dossiers,195127_8,10910.0,814,7,4,29,1815697.75,347663.44,8
47390,42399,complete,2012-01-12 14:03:26.511000+00:00,17000.0,W_Completeren aanvraag,199800_8,11169.0,816,3,2,22,99258.453,3003168.14,8
47421,42400,complete,2012-01-12 14:03:26.515000+00:00,6500.0,W_Completeren aanvraag,199815_8,11169.0,816,2,2,9,16938.195,2743920.076,8
48154,42416,complete,2012-01-12 14:19:18.287000+00:00,40000.0,W_Afhandelen leads,200233_8,10910.0,817,1,2,13,0.0,2656570.838,8
47143,42422,complete,2012-01-12 14:24:16.325000+00:00,5500.0,W_Completeren aanvraag,199681_8,11169.0,817,4,4,23,105874.068,3019913.389,8
48163,42426,complete,2012-01-12 14:30:20.041000+00:00,3000.0,W_Afhandelen leads,200239_8,11003.0,816,1,4,9,0.0,2415052.47,8
47389,42442,complete,2012-01-12 14:52:32.866000+00:00,17000.0,W_Completeren aanvraag,199800_8,11169.0,815,4,2,22,102204.808,3000221.785,8
42769,42447,complete,2012-01-12 14:54:29.432000+00:00,23600.0,W_Valideren aanvraag,197387_8,10809.0,816,4,4,8,791535.905,97137.582,8
48231,42449,complete,2012-01-12 14:55:17.417000+00:00,50000.0,W_Afhandelen leads,200272_8,11003.0,817,1,4,12,0.0,2493735.673,8
48230,42452,complete,2012-01-12 14:58:38.358000+00:00,50000.0,W_Completeren aanvraag,200272_8,11003.0,817,2,4,12,200.941,2493534.732,8
48229,42458,complete,2012-01-12 15:02:42.370000+00:00,50000.0,W_Nabellen offertes,200272_8,11003.0,817,3,4,12,444.953,2493290.72,8
47727,42467,complete,2012-01-12 15:07:13.743000+00:00,5000.0,W_Completeren aanvraag,200022_8,11169.0,815,3,5,17,69451.402,1617630.103,8
38260,42472,complete,2012-01-12 15:15:48.843000+00:00,50000.0,W_Nabellen incomplete dossiers,195127_8,10899.0,815,8,4,29,1821051.731,342309.459,8
42191,42473,complete,2012-01-12 15:15:52.399000+00:00,10000.0,W_Nabellen offertes,197108_8,11169.0,815,6,3,20,876043.88,1199508.107,8
48228,42479,complete,2012-01-12 15:26:38.896000+00:00,50000.0,W_Nabellen offertes,200272_8,11003.0,816,4,4,12,1881.479,2491854.194,8
47726,42487,complete,2012-01-12 15:35:00.829000+00:00,5000.0,W_Completeren aanvraag,200022_8,11003.0,817,4,5,17,71118.488,1615963.017,8
48020,42495,complete,2012-01-12 15:47:30.960000+00:00,17500.0,W_Completeren aanvraag,200152_8,10914.0,816,2,2,12,23061.126,2651268.478,8
47725,42498,complete,2012-01-12 15:54:17.231000+00:00,5000.0,W_Completeren aanvraag,200022_8,11003.0,817,5,5,17,72274.89,1614806.615,8
47724,42502,complete,2012-01-12 15:58:10.764000+00:00,5000.0,W_Nabellen offertes,200022_8,11003.0,817,6,5,17,72508.423,1614573.082,8
40541,42510,complete,2012-01-12 16:18:11.068000+00:00,20000.0,W_Nabellen incomplete dossiers,196338_8,10982.0,818,7,4,9,1226041.134,62315.595,8
46556,42550,complete,2012-01-12 18:02:13.753000+00:00,8500.0,W_Completeren aanvraag,199345_8,11119.0,818,2,4,19,186760.242,2486368.195,8
48153,42569,complete,2012-01-12 18:43:23.465000+00:00,40000.0,W_Completeren aanvraag,200233_8,10982.0,820,2,2,13,15845.178,2640725.66,8
47931,42572,complete,2012-01-12 18:51:43.237000+00:00,10000.0,W_Completeren aanvraag,200103_8,11119.0,820,3,3,19,37211.091,4022624.059,8
