,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
45903,40945,complete,2012-01-09 13:49:52.102000+00:00,31447.0,W_Completeren aanvraag,198960_3,11181.0,799,2,2,16,16984.252,1488829.462,3
45936,40947,complete,2012-01-09 13:50:13.296000+00:00,6000.0,W_Completeren aanvraag,198978_3,11181.0,799,2,5,11,16137.43,1185176.341,3
46447,40949,complete,2012-01-09 13:50:34.836000+00:00,25000.0,W_Completeren aanvraag,199273_3,11009.0,800,1,4,26,0.0,2076178.541,3
46446,40952,complete,2012-01-09 13:53:51.258000+00:00,25000.0,W_Nabellen offertes,199273_3,11009.0,801,2,4,26,196.422,2075982.119,3
46359,40957,complete,2012-01-09 14:04:19.414000+00:00,10000.0,W_Completeren aanvraag,199210_3,11181.0,801,1,1,9,0.0,793737.68,3
46421,40958,complete,2012-01-09 14:06:50.507000+00:00,11000.0,W_Afhandelen leads,199270_3,11181.0,802,1,3,8,0.0,869048.136,3
46420,40959,complete,2012-01-09 14:07:10.896000+00:00,11000.0,W_Afhandelen leads,199270_3,11181.0,802,2,3,8,20.389,869027.747,3
46419,40961,complete,2012-01-09 14:08:58.795000+00:00,11000.0,W_Completeren aanvraag,199270_3,11181.0,802,3,3,8,128.288,868919.848,3
45873,40963,complete,2012-01-09 14:11:43.805000+00:00,7500.0,W_Completeren aanvraag,198954_3,,802,3,2,12,20274.121,2657019.449,3
45844,40965,complete,2012-01-09 14:12:52.392000+00:00,20000.0,W_Completeren aanvraag,198945_3,11003.0,802,3,3,14,20396.191,2841377.132,3
46365,40977,complete,2012-01-09 14:24:31.728000+00:00,5000.0,W_Completeren aanvraag,199213_3,11181.0,803,1,3,6,0.0,1888776.036,3
46068,40979,complete,2012-01-09 14:26:50.885000+00:00,2500.0,W_Completeren aanvraag,199047_3,11181.0,803,2,2,3,11958.091,16126.04,3
46348,40981,complete,2012-01-09 14:27:12.386000+00:00,10000.0,W_Completeren aanvraag,199207_3,11181.0,803,3,5,18,12050.089,1374765.135,3
45538,40983,complete,2012-01-09 14:27:59.441000+00:00,31646.0,W_Completeren aanvraag,198732_3,11181.0,803,3,2,9,188045.587,1277543.445,3
45886,40993,complete,2012-01-09 14:37:16.906000+00:00,30000.0,W_Completeren aanvraag,198957_3,,802,3,2,13,21753.577,2655483.109,3
46394,40994,complete,2012-01-09 14:37:49.740000+00:00,50000.0,W_Completeren aanvraag,199228_3,11181.0,803,1,2,11,0.0,2682918.909,3
43383,40996,complete,2012-01-09 14:41:01.894000+00:00,25000.0,W_Nabellen offertes,197665_3,10929.0,803,3,4,21,448206.773,1189460.142,3
45974,41023,complete,2012-01-09 15:29:48.184000+00:00,5000.0,W_Completeren aanvraag,199002_3,11003.0,803,3,3,9,21240.615,1295504.115,3
45738,41027,complete,2012-01-09 15:47:07.160000+00:00,50000.0,W_Completeren aanvraag,198894_3,11181.0,803,2,2,12,25813.003,2651298.843,3
45737,41028,complete,2012-01-09 15:48:15.343000+00:00,50000.0,W_Nabellen offertes,198894_3,11181.0,803,3,2,12,25881.186,2651230.66,3
46498,41029,complete,2012-01-09 15:49:32.251000+00:00,15000.0,W_Completeren aanvraag,199318_3,10863.0,804,1,2,10,0.0,2741926.07,3
46497,41032,complete,2012-01-09 15:51:26.422000+00:00,15000.0,W_Nabellen offertes,199318_3,10863.0,804,2,2,10,114.171,2741811.899,3
46496,41033,complete,2012-01-09 15:52:05.310000+00:00,15000.0,W_Nabellen offertes,199318_3,10863.0,804,3,2,10,153.059,2741773.011,3
46509,41048,complete,2012-01-09 16:55:42.342000+00:00,6000.0,W_Afhandelen leads,199330_3,10863.0,806,1,3,5,0.0,673111.319,3
46199,41069,complete,2012-01-09 17:21:02.768000+00:00,5000.0,W_Completeren aanvraag,199107_3,10929.0,806,2,5,12,18015.227,1258241.158,3
45830,41076,complete,2012-01-09 17:28:21.631000+00:00,12000.0,W_Completeren aanvraag,198942_3,10929.0,805,3,2,5,30644.203,147963.772,3
45902,41082,complete,2012-01-09 17:32:42.080000+00:00,31447.0,W_Completeren aanvraag,198960_3,10929.0,805,3,2,16,30354.23,1475459.484,3
45935,41084,complete,2012-01-09 17:37:18.580000+00:00,6000.0,W_Completeren aanvraag,198978_3,10929.0,805,3,5,11,29762.714,1171551.057,3
46508,41091,complete,2012-01-09 17:43:58.311000+00:00,6000.0,W_Completeren aanvraag,199330_3,10881.0,805,2,3,5,2895.969,670215.35,3
46507,41092,complete,2012-01-09 17:45:16.639000+00:00,6000.0,W_Nabellen offertes,199330_3,10881.0,805,3,3,5,2974.297,670137.022,3
45719,41120,complete,2012-01-09 18:20:04.928000+00:00,38000.0,W_Completeren aanvraag,198879_3,10881.0,804,3,2,3,34874.43,0.0,3
46586,41125,complete,2012-01-09 18:26:33.387000+00:00,15000.0,W_Afhandelen leads,199363_3,10863.0,805,1,2,4,0.0,156303.874,3
46067,41137,complete,2012-01-09 18:55:36.925000+00:00,2500.0,W_Completeren aanvraag,199047_3,10929.0,807,3,2,3,28084.131,0.0,3
46073,41146,complete,2012-01-09 19:10:49.322000+00:00,50000.0,W_Completeren aanvraag,199053_3,10863.0,808,2,1,4,35132.349,2318.901,3
46085,41159,complete,2012-01-09 19:19:52.752000+00:00,9000.0,W_Completeren aanvraag,199056_3,10881.0,808,3,3,13,33275.656,2664532.132,3
46072,41174,complete,2012-01-09 19:33:13.921000+00:00,50000.0,W_Completeren aanvraag,199053_3,10881.0,807,3,1,4,36476.948,974.302,3
46653,41176,complete,2012-01-09 19:36:38.718000+00:00,15000.0,W_Completeren aanvraag,199399_3,10929.0,808,1,4,10,0.0,1867991.482,3
46652,41184,complete,2012-01-09 19:42:14.808000+00:00,15000.0,W_Nabellen offertes,199399_3,10929.0,809,2,4,10,336.09,1867655.392,3
46393,41186,complete,2012-01-09 19:48:16.266000+00:00,50000.0,W_Completeren aanvraag,199228_3,10929.0,809,2,2,11,18626.526,2664292.383,3
46651,41191,complete,2012-01-09 19:54:49.012000+00:00,15000.0,W_Nabellen offertes,199399_3,10929.0,808,3,4,10,1090.294,1866901.188,3
46673,41192,complete,2012-01-09 19:55:47.642000+00:00,10000.0,W_Completeren aanvraag,199408_3,11003.0,809,1,2,8,0.0,2636389.623,3
46672,41194,complete,2012-01-09 19:57:56.741000+00:00,10000.0,W_Nabellen offertes,199408_3,11003.0,809,2,2,8,129.099,2636260.524,3
45699,41199,complete,2012-01-10 05:15:04.345000+00:00,10000.0,W_Completeren aanvraag,198870_3,11179.0,809,3,2,5,69915.133,107755.815,3
44782,41285,complete,2012-01-10 08:33:44.062000+00:00,11000.0,W_Nabellen offertes,198352_3,11049.0,797,3,5,8,405967.397,602967.875,3
46198,41296,complete,2012-01-10 08:43:44.144000+00:00,5000.0,W_Completeren aanvraag,199107_3,10912.0,796,3,5,12,73376.603,1202879.782,3
43670,41325,complete,2012-01-10 09:06:37.360000+00:00,50000.0,W_Nabellen offertes,197825_3,11259.0,795,2,4,15,490875.782,713387.504,3
46236,41381,complete,2012-01-10 10:14:09.139000+00:00,7000.0,W_Completeren aanvraag,199128_3,,795,3,2,8,78261.814,202845.339,3
45085,41403,complete,2012-01-10 10:36:19.964000+00:00,25000.0,W_Nabellen offertes,198496_3,10899.0,793,2,4,15,346340.443,881384.634,3
44978,41405,complete,2012-01-10 10:38:30.329000+00:00,8500.0,W_Nabellen offertes,198448_3,10899.0,792,3,5,9,352533.627,263231.337,3
46392,41407,complete,2012-01-10 10:41:33.398000+00:00,50000.0,W_Completeren aanvraag,199228_3,,792,3,2,11,72223.658,2610695.251,3
46321,41430,complete,2012-01-10 11:33:07.646000+00:00,5000.0,W_Completeren aanvraag,199198_3,,786,3,2,3,80802.54,0.0,3
46866,41452,complete,2012-01-10 12:17:05.409000+00:00,7000.0,W_Afhandelen leads,199543_3,10929.0,786,1,5,11,0.0,1987540.869,3
46572,41480,complete,2012-01-10 12:58:55.157000+00:00,5000.0,W_Completeren aanvraag,199354_3,10929.0,784,1,4,9,0.0,1102611.869,3
46932,41483,complete,2012-01-10 13:04:21.607000+00:00,10000.0,W_Afhandelen leads,199579_3,10889.0,785,1,5,24,0.0,1806408.559,3
46585,41487,complete,2012-01-10 13:15:50.984000+00:00,15000.0,W_Completeren aanvraag,199363_3,10929.0,784,2,2,4,67757.597,88546.277,3
46931,41488,complete,2012-01-10 13:17:28.938000+00:00,10000.0,W_Completeren aanvraag,199579_3,10889.0,784,2,5,24,787.331,1805621.228,3
44083,41489,complete,2012-01-10 13:20:02.372000+00:00,5500.0,W_Nabellen offertes,198107_3,10932.0,784,2,3,5,447979.289,685311.264,3
39725,41490,complete,2012-01-10 13:22:18.655000+00:00,10000.0,W_Valideren aanvraag,195881_3,10972.0,784,3,3,3,1197871.485,0.0,3
46643,41507,complete,2012-01-10 13:50:11.496000+00:00,25000.0,W_Completeren aanvraag,199396_3,10929.0,785,1,3,6,0.0,775417.115,3
46466,41516,complete,2012-01-10 13:56:01.061000+00:00,25000.0,W_Completeren aanvraag,199294_3,,786,1,3,7,0.0,1369425.098,3
46465,41521,complete,2012-01-10 13:57:51.140000+00:00,25000.0,W_Nabellen offertes,199294_3,,786,2,3,7,110.079,1369315.019,3
46088,41533,complete,2012-01-10 14:30:10.748000+00:00,6500.0,W_Completeren aanvraag,199065_3,,786,3,1,3,94479.666,0.0,3
46358,41542,complete,2012-01-10 14:39:16.466000+00:00,10000.0,W_Completeren aanvraag,199210_3,,784,2,1,9,88497.052,705240.628,3
46064,41544,complete,2012-01-10 14:42:49.367000+00:00,20000.0,W_Completeren aanvraag,199044_3,,784,3,1,3,103072.054,0.0,3
45861,41548,complete,2012-01-10 14:47:47.352000+00:00,15000.0,W_Completeren aanvraag,198951_3,,783,3,2,10,106960.198,2395643.555,3
45724,41565,complete,2012-01-10 15:18:44.192000+00:00,5500.0,W_Nabellen offertes,198882_3,10982.0,787,3,3,5,110879.016,603387.16,3
46571,41566,complete,2012-01-10 15:19:38.315000+00:00,5000.0,W_Completeren aanvraag,199354_3,,787,2,4,9,8443.158,1094168.711,3
46642,41585,complete,2012-01-10 15:39:08.545000+00:00,25000.0,W_Completeren aanvraag,199396_3,,793,2,3,6,6537.049,768880.066,3
46228,41610,complete,2012-01-10 16:36:35.594000+00:00,9300.0,W_Nabellen offertes,199113_3,11122.0,794,2,4,11,109512.984,1263751.98,3
46227,41611,complete,2012-01-10 16:37:43.588000+00:00,9300.0,W_Nabellen offertes,199113_3,11122.0,794,3,4,11,109580.978,1263683.986,3
46641,41616,complete,2012-01-10 16:49:19.349000+00:00,25000.0,W_Completeren aanvraag,199396_3,10939.0,795,3,3,6,10747.853,764669.262,3
46865,41630,complete,2012-01-10 17:24:25.948000+00:00,7000.0,W_Completeren aanvraag,199543_3,11119.0,798,2,5,11,18440.539,1969100.33,3
46947,41637,complete,2012-01-10 17:35:49.003000+00:00,56000.0,W_Completeren aanvraag,199588_3,11119.0,799,1,3,14,0.0,2922635.746,3
47150,41677,complete,2012-01-10 19:04:37.488000+00:00,6500.0,W_Completeren aanvraag,199684_3,11119.0,801,1,3,4,0.0,1106255.916,3
47149,41679,complete,2012-01-10 19:08:23.050000+00:00,6500.0,W_Nabellen offertes,199684_3,11119.0,801,2,3,4,225.562,1106030.354,3
47024,41687,complete,2012-01-10 19:24:03.202000+00:00,15000.0,W_Completeren aanvraag,199624_3,11119.0,802,1,4,13,0.0,1189360.04,3
47023,41690,complete,2012-01-10 19:26:44.774000+00:00,15000.0,W_Nabellen offertes,199624_3,11119.0,803,2,4,13,161.572,1189198.468,3
47022,41694,complete,2012-01-10 19:33:26.597000+00:00,15000.0,W_Nabellen offertes,199624_3,11119.0,803,3,4,13,563.395,1188796.645,3
46946,41730,complete,2012-01-11 08:24:43.081000+00:00,56000.0,W_Completeren aanvraag,199588_3,10932.0,802,2,3,14,53334.078,2869301.668,3
47262,41748,complete,2012-01-11 08:52:18.524000+00:00,5000.0,W_Afhandelen leads,199750_3,10809.0,799,1,1,4,0.0,15625.872,3
47356,41759,complete,2012-01-11 09:11:41.461000+00:00,15000.0,W_Completeren aanvraag,199791_3,10861.0,800,1,4,17,0.0,1415621.515,3
47195,41799,complete,2012-01-11 10:19:50.405000+00:00,13000.0,W_Completeren aanvraag,199726_3,10912.0,802,1,3,4,0.0,790485.358,3
46864,41800,complete,2012-01-11 10:19:50.530000+00:00,7000.0,W_Completeren aanvraag,199543_3,10861.0,802,3,5,11,79365.121,1908175.748,3
47261,41811,complete,2012-01-11 10:35:30.144000+00:00,5000.0,W_Afhandelen leads,199750_3,10809.0,804,2,1,4,6191.62,9434.252,3
47449,41813,complete,2012-01-11 10:41:18.564000+00:00,7000.0,W_Completeren aanvraag,199824_3,10912.0,806,1,2,9,0.0,710002.607,3
47448,41821,complete,2012-01-11 10:51:17.922000+00:00,7000.0,W_Completeren aanvraag,199824_3,11189.0,805,2,2,9,599.358,709403.249,3
47447,41832,complete,2012-01-11 11:20:50.820000+00:00,7000.0,W_Completeren aanvraag,199824_3,10912.0,804,3,2,9,2372.256,707630.351,3
47293,41838,complete,2012-01-11 11:37:49.749000+00:00,26000.0,W_Completeren aanvraag,199762_3,10912.0,803,1,3,6,0.0,1120048.749,3
47292,41839,complete,2012-01-11 11:40:23.353000+00:00,26000.0,W_Completeren aanvraag,199762_3,10912.0,803,2,3,6,153.604,1119895.145,3
47474,41881,complete,2012-01-11 12:49:36.630000+00:00,6000.0,W_Completeren aanvraag,199854_3,10932.0,802,1,1,4,0.0,84610.177,3
47260,41887,complete,2012-01-11 12:55:44.419000+00:00,5000.0,W_Afhandelen leads,199750_3,10863.0,802,3,1,4,14605.895,1019.977,3
47050,41898,complete,2012-01-11 12:57:05.054000+00:00,36000.0,W_Completeren aanvraag,199633_3,10932.0,804,1,2,17,0.0,3179912.855,3
46584,41905,complete,2012-01-11 13:03:17.227000+00:00,15000.0,W_Completeren aanvraag,199363_3,10932.0,803,3,2,4,153403.84,2900.034,3
46357,41911,complete,2012-01-11 13:09:41.998000+00:00,10000.0,W_Completeren aanvraag,199210_3,10932.0,803,3,1,9,169522.584,624215.096,3
47123,41961,complete,2012-01-11 14:11:52.689000+00:00,30000.0,W_Completeren aanvraag,199678_3,10861.0,800,1,2,22,0.0,5444921.542,3
47236,41982,complete,2012-01-11 14:35:31.076000+00:00,21000.0,W_Completeren aanvraag,199738_3,10861.0,806,1,3,6,0.0,1359963.92,3
47235,41984,complete,2012-01-11 14:37:06.196000+00:00,21000.0,W_Nabellen offertes,199738_3,10861.0,806,2,3,6,95.12,1359868.8,3
43130,41986,complete,2012-01-11 14:39:59.703000+00:00,7000.0,W_Nabellen offertes,197530_3,10982.0,805,3,4,35,696790.468,4750975.049,3
47242,42001,complete,2012-01-11 15:00:10.665000+00:00,30000.0,W_Completeren aanvraag,199741_3,10861.0,804,1,3,6,0.0,1108732.785,3
47241,42005,complete,2012-01-11 15:04:28.336000+00:00,30000.0,W_Nabellen offertes,199741_3,10861.0,805,2,3,6,257.671,1108475.114,3
47240,42007,complete,2012-01-11 15:06:36.969000+00:00,30000.0,W_Nabellen offertes,199741_3,10861.0,805,3,3,6,386.304,1108346.481,3
47615,42022,complete,2012-01-11 15:26:55.254000+00:00,6000.0,W_Completeren aanvraag,199914_3,11189.0,807,1,3,13,0.0,2390513.524,3
47622,42026,complete,2012-01-11 15:33:41.198000+00:00,4000.0,W_Completeren aanvraag,199923_3,11189.0,808,1,1,7,0.0,2652117.838,3
47473,42040,complete,2012-01-11 15:53:00.372000+00:00,6000.0,W_Completeren aanvraag,199854_3,11189.0,808,2,1,4,11003.742,73606.435,3
47122,42043,complete,2012-01-11 16:08:53.475000+00:00,30000.0,W_Completeren aanvraag,199678_3,10939.0,808,2,2,22,7020.786,5437900.756,3
47121,42046,complete,2012-01-11 16:22:52.894000+00:00,30000.0,W_Completeren aanvraag,199678_3,10939.0,808,3,2,22,7860.205,5437061.337,3
47657,42055,complete,2012-01-11 17:08:13.393000+00:00,15000.0,W_Completeren aanvraag,199965_3,10910.0,809,1,2,5,0.0,1105291.693,3
47656,42056,complete,2012-01-11 17:08:25.961000+00:00,15000.0,W_Nabellen offertes,199965_3,10910.0,809,2,2,5,12.568,1105279.125,3
47655,42057,complete,2012-01-11 17:40:28.393000+00:00,15000.0,W_Nabellen offertes,199965_3,10910.0,809,3,2,5,1935.0,1103356.693,3
47672,42068,complete,2012-01-11 19:20:21.978000+00:00,30000.0,W_Afhandelen leads,199974_3,11119.0,811,1,3,14,0.0,2724928.879,3
47679,42069,complete,2012-01-11 19:22:21.804000+00:00,25000.0,W_Afhandelen leads,199977_3,11119.0,812,1,4,7,0.0,1091133.684,3
47709,42072,complete,2012-01-11 19:23:15.424000+00:00,16000.0,W_Afhandelen leads,200010_3,10910.0,813,1,3,5,0.0,2724752.695,3
47614,42073,complete,2012-01-11 19:23:40.752000+00:00,6000.0,W_Completeren aanvraag,199914_3,11119.0,813,2,3,13,14205.498,2376308.026,3
47355,42084,complete,2012-01-11 19:32:29.452000+00:00,15000.0,W_Completeren aanvraag,199791_3,10863.0,813,2,4,17,37247.991,1378373.524,3
47509,42089,complete,2012-01-11 19:37:12.110000+00:00,30000.0,W_Completeren aanvraag,199860_3,10929.0,815,1,4,15,0.0,2560525.229,3
47769,42098,complete,2012-01-11 19:47:37.800000+00:00,5800.0,W_Afhandelen leads,200028_3,10863.0,818,1,5,34,0.0,2487198.141,3
47613,42104,complete,2012-01-11 19:53:37.829000+00:00,6000.0,W_Completeren aanvraag,199914_3,10910.0,819,3,3,13,16002.575,2374510.949,3
47472,42124,complete,2012-01-12 08:15:01.747000+00:00,6000.0,W_Completeren aanvraag,199854_3,11003.0,820,3,1,4,69925.117,14685.06,3
47813,42136,complete,2012-01-12 08:17:31.918000+00:00,15000.0,W_Afhandelen leads,200052_3,11169.0,811,1,5,18,0.0,1042349.901,3
47812,42142,complete,2012-01-12 08:24:34.080000+00:00,15000.0,W_Afhandelen leads,200052_3,11169.0,812,2,5,18,422.162,1041927.739,3
47354,42180,complete,2012-01-12 09:36:20.633000+00:00,15000.0,W_Completeren aanvraag,199791_3,11169.0,818,3,4,17,87879.172,1327742.343,3
47049,42184,complete,2012-01-12 09:39:20.492000+00:00,36000.0,W_Completeren aanvraag,199633_3,11169.0,818,2,2,17,74535.438,3105377.417,3
47532,42225,complete,2012-01-12 10:28:12.994000+00:00,5000.0,W_Completeren aanvraag,199884_3,10910.0,816,1,2,8,0.0,1587713.454,3
48036,42261,complete,2012-01-12 11:02:49.116000+00:00,14000.0,W_Afhandelen leads,200161_3,11169.0,818,1,2,15,0.0,2668354.005,3
48046,42262,complete,2012-01-12 11:04:37.534000+00:00,15000.0,W_Afhandelen leads,200164_3,11169.0,819,1,2,10,0.0,545544.043,3
47678,42267,complete,2012-01-12 11:12:12.017000+00:00,25000.0,W_Completeren aanvraag,199977_3,11003.0,820,2,4,7,56990.213,1034143.471,3
47677,42272,complete,2012-01-12 11:20:29.303000+00:00,25000.0,W_Nabellen offertes,199977_3,11003.0,820,3,4,7,57487.499,1033646.185,3
47671,42276,complete,2012-01-12 11:28:27.338000+00:00,30000.0,W_Completeren aanvraag,199974_3,10910.0,820,2,3,14,58085.36,2666843.519,3
47531,42285,complete,2012-01-12 11:50:03.867000+00:00,5000.0,W_Completeren aanvraag,199884_3,10932.0,816,2,2,8,4910.873,1582802.581,3
47530,42286,complete,2012-01-12 11:56:15.703000+00:00,5000.0,W_Completeren aanvraag,199884_3,10932.0,816,3,2,8,5282.709,1582430.745,3
48008,42301,complete,2012-01-12 12:28:57.290000+00:00,30000.0,W_Completeren aanvraag,200146_3,10910.0,815,1,4,16,0.0,2938019.301,3
48007,42303,complete,2012-01-12 12:30:11.728000+00:00,30000.0,W_Nabellen offertes,200146_3,10910.0,814,2,4,16,74.438,2937944.863,3
48006,42304,complete,2012-01-12 12:30:49.515000+00:00,30000.0,W_Nabellen offertes,200146_3,10910.0,814,3,4,16,112.225,2937907.076,3
47508,42338,complete,2012-01-12 12:57:16.150000+00:00,30000.0,W_Completeren aanvraag,199860_3,11003.0,811,2,4,15,62404.04,2498121.189,3
48120,42339,complete,2012-01-12 12:59:10.356000+00:00,7500.0,W_Afhandelen leads,200200_3,11122.0,812,1,3,7,0.0,1579502.877,3
47507,42342,complete,2012-01-12 13:03:33.667000+00:00,30000.0,W_Nabellen offertes,199860_3,11003.0,812,3,4,15,62781.557,2497743.672,3
47784,42346,complete,2012-01-12 13:05:36.772000+00:00,3000.0,W_Completeren aanvraag,200031_3,10914.0,812,1,1,15,0.0,2574605.013,3
48119,42357,complete,2012-01-12 13:09:59.774000+00:00,7500.0,W_Completeren aanvraag,200200_3,11122.0,812,2,3,7,649.418,1578853.459,3
47708,42375,complete,2012-01-12 13:41:55.347000+00:00,16000.0,W_Completeren aanvraag,200010_3,11169.0,811,2,3,5,65919.923,2658832.772,3
47735,42378,complete,2012-01-12 13:44:13.301000+00:00,10000.0,W_Completeren aanvraag,200025_3,11169.0,813,1,3,6,0.0,953598.865,3
47768,42388,complete,2012-01-12 13:53:27.953000+00:00,5800.0,W_Completeren aanvraag,200028_3,11169.0,812,2,5,34,65150.153,2422047.988,3
47792,42394,complete,2012-01-12 13:57:45.999000+00:00,7000.0,W_Completeren aanvraag,200040_3,11169.0,814,1,3,6,0.0,1022823.977,3
47670,42409,complete,2012-01-12 14:13:54.536000+00:00,30000.0,W_Completeren aanvraag,199974_3,10914.0,815,3,3,14,68012.558,2656916.321,3
47957,42412,complete,2012-01-12 14:17:00.293000+00:00,12000.0,W_Completeren aanvraag,200119_3,11169.0,816,1,1,7,0.0,2570326.532,3
47767,42415,complete,2012-01-12 14:19:06.321000+00:00,5800.0,W_Completeren aanvraag,200028_3,11003.0,816,3,5,34,66688.521,2420509.62,3
47811,42434,complete,2012-01-12 14:44:55.073000+00:00,15000.0,W_Completeren aanvraag,200052_3,10982.0,814,3,5,18,23243.155,1019106.746,3
43892,42459,complete,2012-01-12 15:02:56.397000+00:00,6500.0,W_Nabellen offertes,197972_3,11259.0,817,2,3,3,673616.602,343286.215,3
48058,42477,complete,2012-01-12 15:22:43.472000+00:00,11000.0,W_Completeren aanvraag,200170_3,10914.0,816,1,2,10,0.0,2585815.894,3
48262,42503,complete,2012-01-12 15:58:21.451000+00:00,32000.0,W_Completeren aanvraag,200302_3,10982.0,818,1,2,12,0.0,2650652.388,3
41386,42513,complete,2012-01-12 16:23:40.292000+00:00,5000.0,W_Nabellen offertes,196708_3,11119.0,817,3,2,7,1139733.409,611233.869,3
47791,42521,complete,2012-01-12 17:03:30.541000+00:00,7000.0,W_Completeren aanvraag,200040_3,11119.0,816,2,3,6,11144.542,1011679.435,3
42538,42523,complete,2012-01-12 17:18:29.156000+00:00,25000.0,W_Nabellen offertes,197258_3,10939.0,816,2,3,7,869065.486,75095.641,3
42537,42535,complete,2012-01-12 17:35:08.661000+00:00,25000.0,W_Nabellen offertes,197258_3,10939.0,818,3,3,7,870064.991,74096.136,3
41294,42536,complete,2012-01-12 17:35:08.685000+00:00,10000.0,W_Nabellen offertes,196660_3,10939.0,818,3,2,4,1134365.294,73390.256,3
48261,42539,complete,2012-01-12 17:36:19.209000+00:00,32000.0,W_Completeren aanvraag,200302_3,10982.0,818,2,2,12,5877.758,2644774.63,3
48260,42541,complete,2012-01-12 17:47:54.207000+00:00,32000.0,W_Completeren aanvraag,200302_3,10982.0,818,3,2,12,6572.756,2644079.632,3
47734,42542,complete,2012-01-12 17:49:04.329000+00:00,10000.0,W_Completeren aanvraag,200025_3,11119.0,818,2,3,6,14691.028,938907.837,3
47733,42546,complete,2012-01-12 17:54:39.626000+00:00,10000.0,W_Nabellen offertes,200025_3,11119.0,818,3,3,6,15026.325,938572.54,3
48113,42567,complete,2012-01-12 18:39:24.677000+00:00,16000.0,W_Completeren aanvraag,200194_3,11122.0,819,1,3,7,0.0,1276278.912,3
48219,42568,complete,2012-01-12 18:42:53.262000+00:00,10000.0,W_Completeren aanvraag,200269_3,10982.0,820,1,4,18,0.0,1705169.135,3
