,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
50440,44402,complete,2012-01-17 08:23:40.807000+00:00,6000.0,W_Afhandelen leads,201517,11169.0,828,1,2,2,0.0,4335.801,1
50438,44405,complete,2012-01-17 08:25:45.307000+00:00,10000.0,W_Completeren aanvraag,201514,11189.0,828,1,1,1,0.0,0.0,1
50486,44407,complete,2012-01-17 08:31:33.715000+00:00,42500.0,W_Afhandelen leads,201532,10910.0,829,1,5,16,0.0,1832611.946,1
50488,44419,complete,2012-01-17 08:46:15.654000+00:00,7500.0,W_Afhandelen leads,201535,11169.0,832,1,2,2,0.0,5970.559,1
50492,44421,complete,2012-01-17 08:46:40.290000+00:00,12500.0,W_Afhandelen leads,201538,11169.0,834,1,4,4,0.0,860142.231,1
50513,44423,complete,2012-01-17 08:47:50.086000+00:00,8500.0,W_Afhandelen leads,201544,11169.0,835,1,4,8,0.0,1132601.181,1
50549,44439,complete,2012-01-17 09:00:41.222000+00:00,5000.0,W_Afhandelen leads,201565,10932.0,840,1,1,1,0.0,0.0,1
50548,44441,complete,2012-01-17 09:01:05.313000+00:00,10000.0,W_Afhandelen leads,201562,11169.0,841,1,2,12,0.0,2589272.848,1
50655,44496,complete,2012-01-17 09:45:53.326000+00:00,2000.0,W_Afhandelen leads,201620,10910.0,835,1,1,1,0.0,0.0,1
50656,44535,complete,2012-01-17 10:27:14.831000+00:00,5000.0,W_Completeren aanvraag,201626,10910.0,824,1,1,1,0.0,0.0,1
50654,44540,complete,2012-01-17 10:32:11.831000+00:00,20000.0,W_Completeren aanvraag,201617,11189.0,825,1,1,12,0.0,2670176.425,1
50422,44546,complete,2012-01-17 10:37:40.286000+00:00,9000.0,W_Completeren aanvraag,201490,10932.0,825,1,1,9,0.0,632709.675,1
50691,44682,complete,2012-01-17 11:52:00.682000+00:00,30000.0,W_Completeren aanvraag,201662,11189.0,822,1,3,14,0.0,2409108.488,1
50710,44712,complete,2012-01-17 12:32:45.305000+00:00,8000.0,W_Afhandelen leads,201674,10889.0,819,1,3,10,0.0,1732040.744,1
50775,44772,complete,2012-01-17 13:10:43.771000+00:00,15000.0,W_Completeren aanvraag,201695,10929.0,815,1,3,10,0.0,763007.91,1
50699,44794,complete,2012-01-17 13:32:07.801000+00:00,7500.0,W_Completeren aanvraag,201668,10910.0,814,1,3,7,0.0,1799887.89,1
50828,44901,complete,2012-01-17 14:46:15.505000+00:00,10000.0,W_Completeren aanvraag,201716,11169.0,812,1,4,20,0.0,1790776.625,1
50760,44904,complete,2012-01-17 14:47:25.707000+00:00,19762.0,W_Completeren aanvraag,201689,10932.0,813,1,1,1,0.0,0.0,1
50765,44919,complete,2012-01-17 14:54:47.799000+00:00,10000.0,W_Completeren aanvraag,201692,10932.0,811,1,3,5,0.0,1202461.648,1
50851,44938,complete,2012-01-17 15:07:33.496000+00:00,15000.0,W_Afhandelen leads,201725,10910.0,810,1,4,9,0.0,2581982.108,1
50920,44985,complete,2012-01-17 15:37:20.857000+00:00,20000.0,W_Completeren aanvraag,201755,10910.0,813,1,2,11,0.0,2086294.042,1
50909,45003,complete,2012-01-17 15:57:47.395000+00:00,5000.0,W_Completeren aanvraag,201752,11169.0,815,1,3,4,0.0,1199876.187,1
50970,45058,complete,2012-01-17 17:45:06.295000+00:00,5500.0,W_Afhandelen leads,201776,10863.0,817,1,1,1,0.0,0.0,1
50905,45100,complete,2012-01-17 18:36:31.695000+00:00,50000.0,W_Completeren aanvraag,201749,10863.0,818,1,3,18,0.0,2470744.426,1
50886,45110,complete,2012-01-17 18:47:16.326000+00:00,35000.0,W_Completeren aanvraag,201743,11122.0,820,1,2,15,0.0,3677685.853,1
51018,45154,complete,2012-01-17 19:55:20.180000+00:00,25000.0,W_Afhandelen leads,201812,10889.0,823,1,1,1,0.0,0.0,1
50987,45157,complete,2012-01-17 19:59:57.856000+00:00,25100.0,W_Completeren aanvraag,201782,11122.0,823,1,3,4,0.0,1257899.726,1
50855,45161,complete,2012-01-18 05:15:05.431000+00:00,12190.0,W_Afhandelen leads,201731,10910.0,824,1,1,3,0.0,15772.893,1
50759,45162,complete,2012-01-18 05:15:05.475000+00:00,5312.0,W_Completeren aanvraag,201686,11169.0,825,1,3,21,0.0,1139515.987,1
51155,45173,complete,2012-01-18 08:04:26.399000+00:00,4362.0,W_Afhandelen leads,201857,10932.0,821,1,1,1,0.0,0.0,1
51019,45179,complete,2012-01-18 08:11:56.799000+00:00,12000.0,W_Afhandelen leads,201815,11169.0,821,1,1,1,0.0,0.0,1
51083,45180,complete,2012-01-18 08:12:19.222000+00:00,26000.0,W_Afhandelen leads,201842,10932.0,821,1,3,15,0.0,3369788.162,1
51067,45185,complete,2012-01-18 08:15:26.224000+00:00,2300.0,W_Afhandelen leads,201836,11169.0,823,1,4,18,0.0,1907198.225,1
51154,45188,complete,2012-01-18 08:16:36.030000+00:00,50000.0,W_Completeren aanvraag,201854,11189.0,823,1,4,42,0.0,4860827.157,1
51164,45208,complete,2012-01-18 08:42:23.425000+00:00,7500.0,W_Afhandelen leads,201879,10932.0,824,1,4,9,0.0,1316049.776,1
51187,45251,complete,2012-01-18 09:18:25.366000+00:00,20000.0,W_Completeren aanvraag,201885,11169.0,826,1,2,10,0.0,2963244.526,1
51246,45265,complete,2012-01-18 09:34:41.903000+00:00,700.0,W_Afhandelen leads,201903,10881.0,828,1,2,7,0.0,81497.408,1
51223,45291,complete,2012-01-18 09:50:23.567000+00:00,10000.0,W_Completeren aanvraag,201895,11189.0,829,1,4,9,0.0,1383090.308,1
51280,45336,complete,2012-01-18 10:22:59.928000+00:00,8000.0,W_Completeren aanvraag,201915,11189.0,825,1,2,6,0.0,2670771.635,1
51194,45340,complete,2012-01-18 10:25:36.496000+00:00,10000.0,W_Completeren aanvraag,201888,10881.0,826,1,3,7,0.0,1136011.413,1
51301,45345,complete,2012-01-18 10:28:08.557000+00:00,10000.0,W_Completeren aanvraag,201921,11169.0,827,1,1,12,0.0,2670440.34,1
51342,45399,complete,2012-01-18 11:10:00.329000+00:00,500.0,W_Afhandelen leads,201939,11169.0,826,1,1,1,0.0,0.0,1
51322,45429,complete,2012-01-18 11:33:31.571000+00:00,15000.0,W_Afhandelen leads,201933,11169.0,825,1,1,2,0.0,2041.022,1
51377,45433,complete,2012-01-18 11:38:10.629000+00:00,12345.0,W_Completeren aanvraag,201966,11169.0,826,1,1,1,0.0,0.0,1
51376,45455,complete,2012-01-18 11:47:20.925000+00:00,12345.0,W_Completeren aanvraag,201963,11169.0,824,1,1,1,0.0,0.0,1
51381,45489,complete,2012-01-18 12:05:58.092000+00:00,12345.0,W_Completeren aanvraag,201975,11169.0,824,1,1,1,0.0,0.0,1
51382,45491,complete,2012-01-18 12:06:25.502000+00:00,12345.0,W_Completeren aanvraag,201978,11169.0,824,1,1,1,0.0,0.0,1
51383,45493,complete,2012-01-18 12:06:48.250000+00:00,12345.0,W_Completeren aanvraag,201981,11169.0,824,1,1,1,0.0,0.0,1
51391,45503,complete,2012-01-18 12:12:29.639000+00:00,12345.0,W_Afhandelen leads,201996,10889.0,826,1,2,2,0.0,331.908,1
51093,45535,complete,2012-01-18 12:31:28.237000+00:00,12500.0,W_Completeren aanvraag,201845,10889.0,825,1,3,10,0.0,1711014.226,1
51495,45673,complete,2012-01-18 14:29:16.507000+00:00,20000.0,W_Afhandelen leads,202038,10932.0,814,1,5,37,0.0,4425418.555,1
51436,45674,complete,2012-01-18 14:29:18.920000+00:00,23000.0,W_Afhandelen leads,202032,11122.0,815,1,1,1,0.0,0.0,1
51435,45691,complete,2012-01-18 14:38:26.268000+00:00,3000.0,W_Completeren aanvraag,202029,11169.0,813,1,3,3,0.0,1098506.523,1
51532,45735,complete,2012-01-18 15:04:05.280000+00:00,28000.0,W_Completeren aanvraag,202044,,811,1,4,26,0.0,1896783.174,1
51563,45794,complete,2012-01-18 16:01:14.143000+00:00,8000.0,W_Completeren aanvraag,202059,11169.0,808,1,2,5,0.0,1296536.857,1
51613,45831,complete,2012-01-18 16:51:56.210000+00:00,11000.0,W_Afhandelen leads,202074,11180.0,809,1,4,9,0.0,1802136.832,1
51568,45832,complete,2012-01-18 16:55:33.687000+00:00,3000.0,W_Afhandelen leads,202062,10889.0,810,1,4,5,0.0,677338.647,1
51591,45900,complete,2012-01-18 17:44:44.152000+00:00,11000.0,W_Completeren aanvraag,202068,11119.0,813,1,2,20,0.0,3249060.059,1
51636,45901,complete,2012-01-18 17:45:33.293000+00:00,1000.0,W_Afhandelen leads,202083,11180.0,814,1,1,4,0.0,462.973,1
51615,45918,complete,2012-01-18 17:51:31.828000+00:00,25000.0,W_Afhandelen leads,202077,11180.0,816,1,2,2,0.0,1857.24,1
51661,45956,complete,2012-01-18 18:21:52.786000+00:00,5000.0,W_Completeren aanvraag,202089,10929.0,815,1,4,12,0.0,750837.267,1
51727,46051,complete,2012-01-18 19:10:53.611000+00:00,50000.0,W_Afhandelen leads,202116,11180.0,814,1,2,5,0.0,480629.118,1
51749,46082,complete,2012-01-18 19:51:43.836000+00:00,15000.0,W_Afhandelen leads,202128,10929.0,816,1,3,8,0.0,750214.705,1
51741,46085,complete,2012-01-18 19:53:40.489000+00:00,5000.0,W_Afhandelen leads,202125,,817,1,1,1,0.0,0.0,1
51758,46148,complete,2012-01-19 09:18:54.304000+00:00,2500.0,W_Afhandelen leads,202137,10909.0,806,1,4,8,0.0,1027577.469,1
51763,46149,complete,2012-01-19 09:20:30.230000+00:00,20000.0,W_Completeren aanvraag,202143,,807,1,2,4,0.0,1333696.097,1
51774,46166,complete,2012-01-19 09:39:10.168000+00:00,4900.0,W_Afhandelen leads,202149,10909.0,806,1,2,10,0.0,2586991.103,1
51780,46167,complete,2012-01-19 09:39:53.433000+00:00,2000.0,W_Afhandelen leads,202158,10909.0,807,1,1,1,0.0,0.0,1
51777,46172,complete,2012-01-19 09:42:40.596000+00:00,72000.0,W_Afhandelen leads,202152,10909.0,809,1,2,3,0.0,28888.361,1
51779,46175,complete,2012-01-19 09:45:58.504000+00:00,2500.0,W_Afhandelen leads,202155,10909.0,811,1,2,2,0.0,15318.552,1
51850,46178,complete,2012-01-19 09:46:37.493000+00:00,1500.0,W_Afhandelen leads,202199,10909.0,812,1,1,1,0.0,0.0,1
51871,46227,complete,2012-01-19 10:50:34.138000+00:00,8000.0,W_Completeren aanvraag,202211,10909.0,813,1,4,12,0.0,2149801.304,1
51951,46300,complete,2012-01-19 12:48:46.694000+00:00,22802.0,W_Afhandelen leads,202265,10909.0,810,1,1,1,0.0,0.0,1
51970,46306,complete,2012-01-19 12:57:47.924000+00:00,10000.0,W_Afhandelen leads,202283,10909.0,810,1,2,2,0.0,290.824,1
51968,46312,complete,2012-01-19 13:04:30.173000+00:00,9000.0,W_Afhandelen leads,202277,10909.0,809,1,1,1,0.0,0.0,1
51950,46405,complete,2012-01-19 14:53:15.226000+00:00,12000.0,W_Completeren aanvraag,202259,10909.0,799,1,2,8,0.0,2654531.667,1
51991,46423,complete,2012-01-19 15:16:25.335000+00:00,7500.0,W_Afhandelen leads,202301,10909.0,799,1,1,1,0.0,0.0,1
52029,46444,complete,2012-01-19 15:46:31.131000+00:00,25000.0,W_Afhandelen leads,202319,10913.0,799,1,1,1,0.0,0.0,1
51967,46463,complete,2012-01-19 16:16:01.113000+00:00,12500.0,W_Completeren aanvraag,202271,11119.0,795,1,3,15,0.0,3362733.939,1
51990,46490,complete,2012-01-19 17:06:59.425000+00:00,6000.0,W_Completeren aanvraag,202298,11119.0,795,1,3,10,0.0,1109417.101,1
52038,46512,complete,2012-01-19 17:37:01.891000+00:00,10000.0,W_Afhandelen leads,202331,10863.0,796,1,2,2,0.0,6558.561,1
52062,46520,complete,2012-01-19 17:47:11.273000+00:00,40307.0,W_Afhandelen leads,202346,10863.0,796,1,2,2,0.0,7504.58,1
52063,46524,complete,2012-01-19 17:50:45.480000+00:00,5000.0,W_Afhandelen leads,202352,10863.0,797,1,1,1,0.0,0.0,1
52028,46531,complete,2012-01-19 17:57:31.611000+00:00,5000.0,W_Completeren aanvraag,202310,11119.0,796,1,3,6,0.0,679906.297,1
52144,46559,complete,2012-01-19 18:46:31.621000+00:00,30000.0,W_Afhandelen leads,202391,11122.0,797,1,1,1,0.0,0.0,1
52091,46592,complete,2012-01-19 19:30:36.792000+00:00,20000.0,W_Completeren aanvraag,202361,11122.0,798,1,2,15,0.0,2405893.098,1
52180,46643,complete,2012-01-20 08:15:14.877000+00:00,25000.0,W_Afhandelen leads,202427,10889.0,796,1,1,1,0.0,0.0,1
52160,46736,complete,2012-01-20 10:26:53.672000+00:00,50000.0,W_Completeren aanvraag,202397,11000.0,783,1,4,16,0.0,3290099.78,1
52255,46740,complete,2012-01-20 10:35:40.471000+00:00,20000.0,W_Completeren aanvraag,202518,10629.0,784,1,5,8,0.0,278794.804,1
52247,46751,complete,2012-01-20 10:47:23.697000+00:00,25000.0,W_Afhandelen leads,202515,11000.0,788,1,1,1,0.0,0.0,1
52301,46762,complete,2012-01-20 11:06:24.373000+00:00,6522.0,W_Completeren aanvraag,202536,10935.0,786,1,4,15,0.0,3444960.758,1
52245,46796,complete,2012-01-20 12:24:42.278000+00:00,8500.0,W_Completeren aanvraag,202494,10912.0,781,1,2,3,0.0,606260.034,1
52377,46806,complete,2012-01-20 12:47:42.902000+00:00,16000.0,W_Completeren aanvraag,202569,10935.0,781,1,2,7,0.0,2413244.537,1
52355,46818,complete,2012-01-20 12:59:37.828000+00:00,10000.0,W_Completeren aanvraag,202551,10912.0,781,1,1,6,0.0,76143.504,1
52423,46841,complete,2012-01-20 13:51:17.748000+00:00,17000.0,W_Afhandelen leads,202599,11000.0,782,1,5,13,0.0,2060115.007,1
52432,46843,complete,2012-01-20 13:56:37.019000+00:00,7000.0,W_Completeren aanvraag,202602,10912.0,782,1,3,9,0.0,2141745.69,1
52380,46845,complete,2012-01-20 14:00:07.103000+00:00,5000.0,W_Afhandelen leads,202572,11000.0,782,1,2,3,0.0,69615.685,1
52438,46846,complete,2012-01-20 14:01:38.490000+00:00,17250.0,W_Afhandelen leads,202605,10929.0,783,1,3,6,0.0,692010.303,1
52242,46848,complete,2012-01-20 14:16:50.914000+00:00,18500.0,W_Completeren aanvraag,202485,11000.0,784,1,3,8,0.0,1116509.25,1
52469,46871,complete,2012-01-20 14:57:22.588000+00:00,5000.0,W_Completeren aanvraag,202620,10912.0,783,1,1,14,0.0,2654270.344,1
52315,46884,complete,2012-01-20 15:10:33.050000+00:00,7500.0,W_Completeren aanvraag,202539,11000.0,786,1,4,14,0.0,2315744.645,1
52444,46885,complete,2012-01-20 15:10:33.052000+00:00,24000.0,W_Afhandelen leads,202611,11000.0,787,1,2,6,0.0,347991.545,1
52274,46887,complete,2012-01-20 15:10:33.055000+00:00,8000.0,W_Afhandelen leads,202527,11000.0,789,1,2,5,0.0,12874.646,1
52541,46992,complete,2012-01-20 17:52:48.905000+00:00,11000.0,W_Completeren aanvraag,202656,10913.0,791,1,2,6,0.0,675611.648,1
52550,47051,complete,2012-01-20 19:16:57.652000+00:00,6000.0,W_Afhandelen leads,202677,11122.0,791,1,2,2,0.0,52045.741,1
52583,47066,complete,2012-01-20 19:37:38.732000+00:00,15000.0,W_Completeren aanvraag,202701,11122.0,794,1,4,20,0.0,2141536.034,1
52594,47113,complete,2012-01-21 09:21:42.506000+00:00,25000.0,W_Afhandelen leads,202710,10932.0,788,1,5,11,0.0,1038442.661,1
52595,47114,complete,2012-01-21 09:27:14.262000+00:00,30000.0,W_Afhandelen leads,202713,10932.0,789,1,1,1,0.0,0.0,1
52679,47115,complete,2012-01-21 09:27:21.727000+00:00,10000.0,W_Afhandelen leads,202743,10912.0,789,1,4,11,0.0,2068444.596,1
52668,47117,complete,2012-01-21 09:29:21.446000+00:00,3500.0,W_Afhandelen leads,202740,10912.0,789,1,5,32,0.0,2697290.397,1
52636,47120,complete,2012-01-21 09:31:02.763000+00:00,5000.0,W_Afhandelen leads,202737,10912.0,790,1,3,7,0.0,2673845.025,1
52629,47122,complete,2012-01-21 09:32:28.463000+00:00,7000.0,W_Afhandelen leads,202734,10912.0,791,1,2,3,0.0,4105.084,1
52619,47126,complete,2012-01-21 09:38:50.883000+00:00,7500.0,W_Afhandelen leads,202728,10932.0,792,1,2,4,0.0,186025.484,1
52702,47162,complete,2012-01-21 10:58:59.021000+00:00,6000.0,W_Completeren aanvraag,202770,10912.0,792,1,1,3,0.0,7093.404,1
52691,47163,complete,2012-01-21 11:02:31.313000+00:00,25000.0,W_Completeren aanvraag,202755,10913.0,793,1,3,11,0.0,3538642.391,1
52563,47185,complete,2012-01-21 11:41:30.777000+00:00,10000.0,W_Completeren aanvraag,202692,10912.0,796,1,1,1,0.0,0.0,1
52703,47223,complete,2012-01-21 12:44:47.258000+00:00,25000.0,W_Afhandelen leads,202773,10912.0,797,1,1,1,0.0,0.0,1
52737,47241,complete,2012-01-21 13:39:07.645000+00:00,13000.0,W_Completeren aanvraag,202800,10932.0,794,1,1,4,0.0,190081.489,1
52749,47255,complete,2012-01-21 14:16:18.623000+00:00,7500.0,W_Completeren aanvraag,202812,10912.0,796,1,1,2,0.0,961.96,1
52767,47279,complete,2012-01-21 15:02:42.319000+00:00,20000.0,W_Completeren aanvraag,202818,10932.0,797,1,1,5,0.0,178609.656,1
52810,47285,complete,2012-01-21 15:14:24.526000+00:00,10000.0,W_Completeren aanvraag,202842,10912.0,798,1,3,9,0.0,1720927.673,1
52791,47313,complete,2012-01-21 15:54:59.563000+00:00,25000.0,W_Completeren aanvraag,202830,10932.0,801,1,2,10,0.0,2910033.188,1
53201,47339,complete,2012-01-23 08:09:39.162000+00:00,45000.0,W_Afhandelen leads,203046,10889.0,796,1,1,1,0.0,0.0,1
53234,47369,complete,2012-01-23 08:19:43.062000+00:00,5000.0,W_Afhandelen leads,203064,10889.0,786,1,4,10,0.0,1225813.797,1
52816,47372,complete,2012-01-23 08:20:40.158000+00:00,19000.0,W_Completeren aanvraag,202845,10932.0,787,1,2,6,0.0,866122.422,1
53168,47379,complete,2012-01-23 08:23:14.466000+00:00,5000.0,W_Afhandelen leads,203028,10910.0,787,1,1,1,0.0,0.0,1
52832,47382,complete,2012-01-23 08:23:59.685000+00:00,12000.0,W_Afhandelen leads,202866,10889.0,787,1,3,10,0.0,1497897.328,1
52883,47389,complete,2012-01-23 08:26:27.723000+00:00,17000.0,W_Afhandelen leads,202887,10889.0,788,1,2,2,0.0,12324.405,1
53121,47390,complete,2012-01-23 08:26:48.491000+00:00,3000.0,W_Afhandelen leads,203007,10910.0,789,1,1,1,0.0,0.0,1
52944,47396,complete,2012-01-23 08:29:21.303000+00:00,5000.0,W_Afhandelen leads,202917,10889.0,791,1,2,3,0.0,32106.8,1
52940,47402,complete,2012-01-23 08:32:02.496000+00:00,37250.0,W_Afhandelen leads,202908,,794,1,1,1,0.0,0.0,1
53088,47406,complete,2012-01-23 08:34:03.118000+00:00,4000.0,W_Afhandelen leads,202983,10910.0,795,1,3,17,0.0,2763698.554,1
52186,47412,complete,2012-01-23 08:38:07.519000+00:00,1000.0,W_Beoordelen fraude,202439,10188.0,797,1,2,6,0.0,102181.707,1
52915,47430,complete,2012-01-23 08:49:21.133000+00:00,5000.0,W_Completeren aanvraag,202896,10910.0,803,1,1,13,0.0,777818.22,1
52976,47432,complete,2012-01-23 08:50:44.995000+00:00,10000.0,W_Completeren aanvraag,202926,10932.0,804,1,4,12,0.0,1218096.908,1
53037,47447,complete,2012-01-23 09:04:55.628000+00:00,6500.0,W_Completeren aanvraag,202947,10932.0,808,1,4,22,0.0,1224422.557,1
53359,47495,complete,2012-01-23 09:44:10.580000+00:00,30000.0,W_Afhandelen leads,203140,10910.0,810,1,1,1,0.0,0.0,1
53111,47503,complete,2012-01-23 09:47:46.459000+00:00,7500.0,W_Completeren aanvraag,202998,10910.0,810,1,1,5,0.0,2586439.915,1
53151,47535,complete,2012-01-23 10:08:41.771000+00:00,8000.0,W_Completeren aanvraag,203016,10910.0,814,1,4,16,0.0,2588593.495,1
53455,47542,complete,2012-01-23 10:11:44.538000+00:00,11487.0,W_Afhandelen leads,203170,10910.0,815,1,1,3,0.0,4593.77,1
53167,47552,complete,2012-01-23 10:15:48.873000+00:00,21000.0,W_Completeren aanvraag,203025,10910.0,818,1,2,3,0.0,451058.45,1
53199,47562,complete,2012-01-23 10:20:40.068000+00:00,25000.0,W_Completeren aanvraag,203037,10910.0,819,1,4,18,0.0,2012277.272,1
53448,47596,complete,2012-01-23 10:41:25.077000+00:00,25000.0,W_Afhandelen leads,203161,11009.0,818,1,2,11,0.0,18028.703,1
53224,47608,complete,2012-01-23 10:48:06.870000+00:00,15000.0,W_Completeren aanvraag,203061,10910.0,819,1,3,8,0.0,860341.878,1
53244,47622,complete,2012-01-23 10:56:48.030000+00:00,4000.0,W_Completeren aanvraag,203070,10910.0,821,1,3,4,0.0,855765.249,1
53492,47634,complete,2012-01-23 11:06:19.581000+00:00,36000.0,W_Afhandelen leads,203182,10228.0,823,1,2,4,0.0,14248.685,1
53315,47643,complete,2012-01-23 11:15:03.061000+00:00,7700.0,W_Completeren aanvraag,203082,10910.0,824,1,3,10,0.0,853957.204,1
53497,47666,complete,2012-01-23 11:27:10.751000+00:00,34000.0,W_Afhandelen leads,203188,10910.0,825,1,1,1,0.0,0.0,1
53500,47672,complete,2012-01-23 11:30:25.838000+00:00,10000.0,W_Afhandelen leads,203200,,824,1,1,1,0.0,0.0,1
53504,47675,complete,2012-01-23 11:32:11.692000+00:00,7500.0,W_Completeren aanvraag,203203,11009.0,824,1,3,4,0.0,850545.345,1
53519,47710,complete,2012-01-23 11:56:29.344000+00:00,15500.0,W_Afhandelen leads,203206,10910.0,824,1,5,15,0.0,1821639.658,1
53618,47826,complete,2012-01-23 13:51:48.823000+00:00,30000.0,W_Completeren aanvraag,203251,11009.0,821,1,2,7,0.0,790893.5,1
53627,47845,complete,2012-01-23 14:10:06.731000+00:00,12000.0,W_Completeren aanvraag,203254,,821,1,4,9,0.0,1449256.187,1
53651,47870,complete,2012-01-23 14:33:11.351000+00:00,50000.0,W_Afhandelen leads,203269,10889.0,820,1,2,4,0.0,2032.548,1
53417,47892,complete,2012-01-23 14:50:30.907000+00:00,15000.0,W_Completeren aanvraag,203155,11019.0,819,1,3,6,0.0,1276715.756,1
53751,47941,complete,2012-01-23 15:38:34.803000+00:00,36802.0,W_Completeren aanvraag,203296,11201.0,821,1,4,30,0.0,2565807.717,1
53676,47944,complete,2012-01-23 15:39:31.858000+00:00,5000.0,W_Completeren aanvraag,203281,10932.0,822,1,3,6,0.0,1466735.232,1
53714,47975,complete,2012-01-23 16:28:25.040000+00:00,7000.0,W_Completeren aanvraag,203290,11009.0,819,1,4,19,0.0,1284395.747,1
53763,48008,complete,2012-01-23 17:08:04.622000+00:00,10000.0,W_Completeren aanvraag,203308,11122.0,819,1,3,7,0.0,1176005.124,1
53785,48009,complete,2012-01-23 17:08:22.200000+00:00,45000.0,W_Completeren aanvraag,203311,10861.0,820,1,4,22,0.0,1972447.476,1
53695,48019,complete,2012-01-23 17:18:55.349000+00:00,3000.0,W_Completeren aanvraag,203287,11019.0,822,1,2,13,0.0,2732194.147,1
53721,48025,complete,2012-01-23 17:27:06.016000+00:00,15000.0,W_Completeren aanvraag,203293,11019.0,822,1,4,7,0.0,927067.258,1
53807,48092,complete,2012-01-23 18:39:39.405000+00:00,7000.0,W_Completeren aanvraag,203320,10881.0,819,1,3,9,0.0,1533341.965,1
53883,48103,complete,2012-01-23 18:58:57.546000+00:00,5000.0,W_Completeren aanvraag,203356,10861.0,818,1,3,10,0.0,1340020.772,1
53824,48114,complete,2012-01-23 19:08:06.392000+00:00,9800.0,W_Afhandelen leads,203335,11122.0,819,1,2,2,0.0,53936.483,1
53811,48121,complete,2012-01-23 19:11:20.307000+00:00,3000.0,W_Completeren aanvraag,203329,10881.0,821,1,1,4,0.0,2639030.342,1
53884,48124,complete,2012-01-23 19:14:37.073000+00:00,7000.0,W_Afhandelen leads,203359,11122.0,822,1,1,1,0.0,0.0,1
53913,48127,complete,2012-01-23 19:16:51.672000+00:00,8000.0,W_Completeren aanvraag,203365,10861.0,821,1,4,12,0.0,741460.032,1
53827,48129,complete,2012-01-23 19:17:56.813000+00:00,10000.0,W_Completeren aanvraag,203338,10881.0,822,1,2,3,0.0,662285.14,1
53922,48167,complete,2012-01-23 19:54:42.550000+00:00,2500.0,W_Afhandelen leads,203377,10629.0,826,1,2,3,0.0,71461.656,1
53976,48191,complete,2012-01-24 08:03:25.657000+00:00,5000.0,W_Afhandelen leads,203398,11169.0,827,1,1,1,0.0,0.0,1
53996,48192,complete,2012-01-24 08:05:53.801000+00:00,10000.0,W_Afhandelen leads,203404,11169.0,827,1,4,11,0.0,1842146.665,1
54009,48194,complete,2012-01-24 08:07:50.844000+00:00,25000.0,W_Afhandelen leads,203410,11169.0,828,1,2,8,0.0,2592447.812,1
54062,48198,complete,2012-01-24 08:11:31.715000+00:00,40000.0,W_Afhandelen leads,203431,11169.0,829,1,1,1,0.0,0.0,1
54070,48205,complete,2012-01-24 08:15:47.405000+00:00,15000.0,W_Afhandelen leads,203434,11169.0,827,1,4,8,0.0,1479352.405,1
