,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
56481,51607,complete,2012-01-30 16:43:43.708000+00:00,45000.0,W_Completeren aanvraag,204718_15,11122.0,846,4,4,16,14788.111,1185798.085,15
56480,51612,complete,2012-01-30 16:51:03.072000+00:00,45000.0,W_Nabellen offertes,204718_15,11122.0,847,5,4,16,15227.475,1185358.721,15
45305,51620,complete,2012-01-30 17:02:00.016000+00:00,41382.0,W_Nabellen offertes,198621_15,10881.0,847,8,4,18,2064365.021,591573.759,15
52085,51623,complete,2012-01-30 17:04:20.973000+00:00,20000.0,W_Nabellen offertes,202361_15,10881.0,847,7,2,15,941624.181,1464268.917,15
54207,51629,complete,2012-01-30 17:07:58.473000+00:00,6000.0,W_Nabellen incomplete dossiers,203501_15,11122.0,847,9,4,16,545329.913,136549.681,15
56390,51639,complete,2012-01-30 17:21:54.439000+00:00,8500.0,W_Completeren aanvraag,204691_15,11119.0,847,3,5,17,30422.761,1446670.684,15
56389,51652,complete,2012-01-30 17:36:19.721000+00:00,8500.0,W_Nabellen offertes,204691_15,11119.0,847,4,5,17,31288.043,1445805.402,15
53195,51656,complete,2012-01-30 17:37:35.726000+00:00,25000.0,W_Nabellen offertes,203037_15,10881.0,847,5,4,18,631015.658,1381261.614,15
36391,51658,complete,2012-01-30 17:39:41.717000+00:00,13631.0,W_Nabellen offertes,194139_15,10881.0,847,14,2,19,3827860.486,2039750.723,15
56388,51663,complete,2012-01-30 17:47:36.230000+00:00,8500.0,W_Nabellen offertes,204691_15,11119.0,847,5,5,17,31964.552,1445128.893,15
53739,51676,complete,2012-01-30 17:55:51.032000+00:00,36802.0,W_Nabellen offertes,203296_15,10982.0,847,13,4,30,613036.229,1952771.488,15
53738,51677,complete,2012-01-30 17:56:10.308000+00:00,36802.0,W_Nabellen offertes,203296_15,10982.0,847,14,4,30,613055.505,1952752.212,15
40515,51685,complete,2012-01-30 17:59:49.596000+00:00,15000.0,W_Nabellen incomplete dossiers,196326_15,11181.0,847,14,4,19,2788995.119,234757.237,15
56906,51687,complete,2012-01-30 18:00:24.100000+00:00,6500.0,W_Completeren aanvraag,204933_15,11119.0,847,2,2,17,15713.487,859245.071,15
40514,51701,complete,2012-01-30 18:19:13.884000+00:00,15000.0,W_Nabellen incomplete dossiers,196326_15,11181.0,847,15,4,19,2790159.407,233592.949,15
47906,51703,complete,2012-01-30 18:25:04.953000+00:00,10000.0,W_Nabellen incomplete dossiers,200100_15,11181.0,846,9,5,28,1592064.003,925180.631,15
41816,51710,complete,2012-01-30 18:29:39.007000+00:00,30000.0,W_Nabellen offertes,196921_15,10881.0,846,10,2,17,2451366.955,308758.465,15
47905,51751,complete,2012-01-30 19:17:35.849000+00:00,10000.0,W_Nabellen incomplete dossiers,200100_15,11181.0,847,10,5,28,1595214.899,922029.735,15
51054,51756,complete,2012-01-30 19:23:27.856000+00:00,2300.0,W_Nabellen offertes,201836_15,10881.0,846,14,4,18,1076881.632,830316.593,15
56011,51757,complete,2012-01-30 19:23:53.066000+00:00,10000.0,W_Completeren aanvraag,204526_15,11201.0,846,6,2,19,258008.437,2379075.468,15
47904,51760,complete,2012-01-30 19:25:56.746000+00:00,10000.0,W_Nabellen incomplete dossiers,200100_15,11181.0,846,11,5,28,1595715.796,921528.838,15
48434,51783,complete,2012-01-30 19:44:37.791000+00:00,15000.0,W_Nabellen offertes,200386_15,10881.0,845,7,4,21,1484392.235,1532725.617,15
47903,51803,complete,2012-01-31 07:01:54.159000+00:00,10000.0,W_Valideren aanvraag,200100_15,10809.0,846,12,5,28,1637473.209,879771.425,15
47902,51804,complete,2012-01-31 07:04:16.123000+00:00,10000.0,W_Nabellen incomplete dossiers,200100_15,10809.0,846,13,5,28,1637615.173,879629.461,15
47901,51805,complete,2012-01-31 07:06:11.037000+00:00,10000.0,W_Nabellen incomplete dossiers,200100_15,10809.0,846,14,5,28,1637730.087,879514.547,15
44587,51806,complete,2012-01-31 07:10:07.677000+00:00,7500.0,W_Valideren aanvraag,198265_15,10609.0,846,14,4,36,2225036.983,870488.725,15
48852,51818,complete,2012-01-31 07:48:29.451000+00:00,7000.0,W_Nabellen incomplete dossiers,200686_15,11049.0,843,14,5,15,1463034.209,9193.519,15
50074,51819,complete,2012-01-31 07:48:31.792000+00:00,15000.0,W_Valideren aanvraag,201319_15,10809.0,843,5,4,18,1271191.02,286501.907,15
47900,51834,complete,2012-01-31 08:18:07.875000+00:00,10000.0,W_Nabellen incomplete dossiers,200100_15,11000.0,837,15,5,28,1642046.925,875197.709,15
50745,51845,complete,2012-01-31 08:24:46.589000+00:00,5312.0,W_Nabellen offertes,201686_15,10933.0,840,15,3,21,1134581.114,4934.873,15
53516,51854,complete,2012-01-31 08:35:10.416000+00:00,15500.0,W_Nabellen offertes,203206_15,10933.0,841,4,5,15,679121.072,1142518.586,15
36308,51865,complete,2012-01-31 08:45:45.128000+00:00,31000.0,W_Valideren aanvraag,194103_15,11289.0,842,13,4,20,3934165.171,95741.533,15
57281,51885,complete,2012-01-31 09:01:49.924000+00:00,4000.0,W_Afhandelen leads,205167_15,11169.0,848,1,5,16,0.0,1221889.038,15
57280,51892,complete,2012-01-31 09:05:21.693000+00:00,4000.0,W_Afhandelen leads,205167_15,11169.0,852,2,5,16,211.769,1221677.269,15
54206,51897,complete,2012-01-31 09:08:21.296000+00:00,6000.0,W_Nabellen incomplete dossiers,203501_15,11049.0,849,10,4,16,602952.736,78926.858,15
44586,51908,complete,2012-01-31 09:20:24.089000+00:00,7500.0,W_Valideren aanvraag,198265_15,10609.0,847,15,4,36,2232853.395,862672.313,15
54461,51930,complete,2012-01-31 09:35:22.085000+00:00,7500.0,W_Completeren aanvraag,203663_15,11169.0,845,5,1,19,569369.888,2068790.695,15
45304,51944,complete,2012-01-31 09:48:07.520000+00:00,41382.0,W_Nabellen offertes,198621_15,11259.0,844,9,4,18,2124732.525,531206.255,15
50073,51962,complete,2012-01-31 10:02:24.469000+00:00,15000.0,W_Nabellen incomplete dossiers,201319_15,11000.0,843,6,4,18,1279223.697,278469.23,15
36307,51967,complete,2012-01-31 10:05:23.116000+00:00,31000.0,W_Valideren aanvraag,194103_15,11289.0,843,14,4,20,3938943.159,90963.545,15
50072,51969,complete,2012-01-31 10:06:21.413000+00:00,15000.0,W_Nabellen incomplete dossiers,201319_15,11000.0,843,7,4,18,1279460.641,278232.286,15
48851,51982,complete,2012-01-31 10:21:42.970000+00:00,7000.0,W_Valideren aanvraag,200686_15,10138.0,840,15,5,15,1472227.728,0.0,15
52298,52001,complete,2012-01-31 10:42:02.222000+00:00,6522.0,W_Valideren aanvraag,202536_15,10138.0,836,4,4,15,948937.849,2496022.909,15
36306,52006,complete,2012-01-31 10:50:29.941000+00:00,31000.0,W_Valideren aanvraag,194103_15,11289.0,835,15,4,20,3941649.984,88256.72,15
54285,52011,complete,2012-01-31 10:51:54.655000+00:00,6500.0,W_Nabellen offertes,203534_15,10933.0,832,7,4,16,601944.877,959320.734,15
54205,52026,complete,2012-01-31 11:05:58.531000+00:00,6000.0,W_Valideren aanvraag,203501_15,10609.0,837,11,4,16,610009.971,71869.623,15
54057,52030,complete,2012-01-31 11:10:46.973000+00:00,5000.0,W_Nabellen offertes,203428_15,10933.0,836,5,2,19,608876.598,3632829.049,15
53780,52043,complete,2012-01-31 11:16:19.022000+00:00,45000.0,W_Nabellen offertes,203311_15,11049.0,837,6,4,22,670076.822,1302370.654,15
48602,52097,complete,2012-01-31 12:00:37.905000+00:00,10000.0,W_Valideren aanvraag,200530_15,10629.0,838,12,5,17,1556298.667,81200.636,15
52297,52109,complete,2012-01-31 12:37:20.945000+00:00,6522.0,W_Nabellen incomplete dossiers,202536_15,11169.0,838,5,4,15,955856.572,2489104.186,15
54284,52117,complete,2012-01-31 12:44:55.324000+00:00,6500.0,W_Nabellen offertes,203534_15,10889.0,837,8,4,16,608725.546,952540.065,15
56905,52136,complete,2012-01-31 13:13:04.702000+00:00,6500.0,W_Completeren aanvraag,204933_15,10909.0,835,3,2,17,84874.089,790084.469,15
56904,52138,complete,2012-01-31 13:14:08.521000+00:00,6500.0,W_Completeren aanvraag,204933_15,10909.0,835,4,2,17,84937.908,790020.65,15
56010,52171,complete,2012-01-31 13:50:58.154000+00:00,10000.0,W_Completeren aanvraag,204526_15,11003.0,829,7,2,19,324433.525,2312650.38,15
54204,52172,complete,2012-01-31 13:51:20.193000+00:00,6000.0,W_Nabellen incomplete dossiers,203501_15,11169.0,829,12,4,16,619931.633,61947.961,15
57279,52188,complete,2012-01-31 14:00:30.760000+00:00,4000.0,W_Completeren aanvraag,205167_15,10909.0,827,3,5,16,17920.836,1203968.202,15
46783,52196,complete,2012-01-31 14:06:59.899000+00:00,12500.0,W_Valideren aanvraag,199471_15,11169.0,826,11,4,15,1803747.703,169153.956,15
47860,52197,complete,2012-01-31 14:09:41.020000+00:00,10000.0,W_Valideren aanvraag,200082_15,11289.0,826,7,4,43,1643568.77,1210581.502,15
57565,52200,complete,2012-01-31 14:11:04.941000+00:00,12000.0,W_Afhandelen leads,205310_15,11003.0,827,1,5,26,0.0,2433412.588,15
47859,52209,complete,2012-01-31 14:17:59.723000+00:00,10000.0,W_Valideren aanvraag,200082_15,11289.0,827,8,4,43,1644067.473,1210082.799,15
47858,52221,complete,2012-01-31 14:29:22.884000+00:00,10000.0,W_Valideren aanvraag,200082_15,10972.0,829,9,4,43,1644750.634,1209399.638,15
54203,52248,complete,2012-01-31 14:59:36.014000+00:00,6000.0,W_Nabellen incomplete dossiers,203501_15,11169.0,827,13,4,16,624027.454,57852.14,15
47857,52269,complete,2012-01-31 15:29:29.088000+00:00,10000.0,W_Valideren aanvraag,200082_15,11289.0,831,10,4,43,1648356.838,1205793.434,15
44795,52274,complete,2012-01-31 15:31:17.043000+00:00,14500.0,W_Nabellen offertes,198358_15,11259.0,831,8,5,15,2244908.407,596462.684,15
47856,52279,complete,2012-01-31 15:36:22.503000+00:00,10000.0,W_Valideren aanvraag,200082_15,11289.0,831,11,4,43,1648770.253,1205380.019,15
54202,52285,complete,2012-01-31 15:44:17.931000+00:00,6000.0,W_Nabellen incomplete dossiers,203501_15,11169.0,831,14,4,16,626709.371,55170.223,15
45303,52286,complete,2012-01-31 15:44:52.595000+00:00,41382.0,W_Nabellen offertes,198621_15,11259.0,831,10,4,18,2146137.6,509801.18,15
50071,52288,complete,2012-01-31 15:46:40.929000+00:00,15000.0,W_Nabellen incomplete dossiers,201319_15,11169.0,831,8,4,18,1299880.157,257812.77,15
57564,52289,complete,2012-01-31 15:46:50.578000+00:00,12000.0,W_Completeren aanvraag,205310_15,10909.0,831,2,5,26,5745.637,2427666.951,15
49284,52291,complete,2012-01-31 15:48:00.487000+00:00,35000.0,W_Nabellen offertes,200895_15,11259.0,831,15,5,22,1469947.754,501540.074,15
50478,52293,complete,2012-01-31 15:48:30.175000+00:00,42500.0,W_Valideren aanvraag,201532_15,10972.0,831,9,5,16,1235816.46,596795.486,15
50477,52297,complete,2012-01-31 15:52:10.013000+00:00,42500.0,W_Nabellen incomplete dossiers,201532_15,10972.0,831,10,5,16,1236036.298,596575.648,15
53080,52299,complete,2012-01-31 15:52:32.962000+00:00,4000.0,W_Nabellen offertes,202983_15,10909.0,831,9,3,17,717509.844,2046188.71,15
57663,52317,complete,2012-01-31 16:14:41.419000+00:00,16500.0,W_Afhandelen leads,205349_15,11003.0,832,1,3,16,0.0,2995235.646,15
38412,52326,complete,2012-01-31 16:25:30.085000+00:00,5000.0,W_Nabellen offertes,195175_15,,832,12,3,19,3455140.586,1439393.928,15
54201,52330,complete,2012-01-31 16:33:44.665000+00:00,6000.0,W_Nabellen incomplete dossiers,203501_15,11119.0,831,15,4,16,629676.105,52203.489,15
53145,52333,complete,2012-01-31 16:36:47.187000+00:00,8000.0,W_Nabellen offertes,203016_15,11181.0,831,7,4,16,714485.416,1874108.079,15
53079,52354,complete,2012-01-31 17:04:23.728000+00:00,4000.0,W_Nabellen offertes,202983_15,,831,10,3,17,721820.61,2041877.944,15
41815,52355,complete,2012-01-31 17:06:41.583000+00:00,30000.0,W_Nabellen offertes,196921_15,11181.0,831,11,2,17,2532789.531,227335.889,15
51053,52359,complete,2012-01-31 17:09:49.915000+00:00,2300.0,W_Nabellen offertes,201836_15,11181.0,831,15,4,18,1155263.691,751934.534,15
56009,52382,complete,2012-01-31 17:41:49.363000+00:00,10000.0,W_Completeren aanvraag,204526_15,10982.0,832,8,2,19,338284.734,2298799.171,15
54056,52385,complete,2012-01-31 17:42:57.114000+00:00,5000.0,W_Nabellen offertes,203428_15,,832,6,2,19,632406.739,3609298.908,15
50476,52399,complete,2012-01-31 17:49:39.894000+00:00,42500.0,W_Nabellen incomplete dossiers,201532_15,11119.0,833,11,5,16,1243086.179,589525.767,15
57662,52406,complete,2012-01-31 17:52:01.424000+00:00,16500.0,W_Completeren aanvraag,205349_15,10889.0,834,2,3,16,5840.005,2989395.641,15
41814,52418,complete,2012-01-31 17:59:20.941000+00:00,30000.0,W_Nabellen offertes,196921_15,,835,12,2,17,2535948.889,224176.531,15
38411,52422,complete,2012-01-31 18:02:33.820000+00:00,5000.0,W_Nabellen offertes,195175_15,,834,13,3,19,3460964.321,1433570.193,15
56903,52423,complete,2012-01-31 18:03:09.156000+00:00,6500.0,W_Completeren aanvraag,204933_15,10889.0,834,5,2,17,102278.543,772680.015,15
41813,52430,complete,2012-01-31 18:07:40.576000+00:00,30000.0,W_Nabellen offertes,196921_15,11181.0,832,13,2,17,2536448.524,223676.896,15
41812,52437,complete,2012-01-31 18:10:02.746000+00:00,30000.0,W_Nabellen offertes,196921_15,11181.0,833,14,2,17,2536590.694,223534.726,15
57563,52448,complete,2012-01-31 18:22:36.130000+00:00,12000.0,W_Completeren aanvraag,205310_15,10982.0,833,3,5,26,15091.189,2418321.399,15
57562,52451,complete,2012-01-31 18:27:21.864000+00:00,12000.0,W_Completeren aanvraag,205310_15,10982.0,832,4,5,26,15376.923,2418035.665,15
57561,52454,complete,2012-01-31 18:31:12.156000+00:00,12000.0,W_Nabellen offertes,205310_15,10982.0,832,5,5,26,15607.215,2417805.373,15
48601,52471,complete,2012-01-31 18:41:09.848000+00:00,10000.0,W_Nabellen incomplete dossiers,200530_15,11119.0,833,13,5,17,1580330.61,57168.693,15
48600,52474,complete,2012-01-31 18:46:57.071000+00:00,10000.0,W_Nabellen incomplete dossiers,200530_15,11119.0,833,14,5,17,1580677.833,56821.47,15
50070,52499,complete,2012-01-31 19:09:13.362000+00:00,15000.0,W_Nabellen incomplete dossiers,201319_15,11122.0,835,9,4,18,1312032.59,245660.337,15
41811,52504,complete,2012-01-31 19:13:47.371000+00:00,30000.0,W_Nabellen offertes,196921_15,11181.0,835,15,2,17,2540415.319,219710.101,15
50069,52509,complete,2012-01-31 19:20:48.667000+00:00,15000.0,W_Nabellen incomplete dossiers,201319_15,11122.0,835,10,4,18,1312727.895,244965.032,15
52296,52516,complete,2012-01-31 19:25:22.076000+00:00,6522.0,W_Nabellen incomplete dossiers,202536_15,11122.0,835,6,4,15,980337.703,2464623.055,15
50894,52519,complete,2012-01-31 19:27:06.712000+00:00,50000.0,W_Nabellen offertes,201749_15,,835,12,3,18,1212635.017,1258109.409,15
57278,52529,complete,2012-01-31 19:34:07.625000+00:00,4000.0,W_Completeren aanvraag,205167_15,10982.0,834,4,5,16,37937.701,1183951.337,15
41851,52531,complete,2012-01-31 19:35:49.904000+00:00,20095.0,W_Nabellen offertes,196936_15,11181.0,835,12,3,16,2541269.357,735680.028,15
50879,52534,complete,2012-01-31 19:38:41.611000+00:00,35000.0,W_Nabellen offertes,201743_15,11181.0,835,8,2,15,1212685.285,2465000.568,15
55154,52565,complete,2012-02-01 08:24:26.444000+00:00,15000.0,W_Completeren aanvraag,204018_15,11179.0,838,11,1,20,565692.755,2073050.794,15
54460,52567,complete,2012-02-01 08:25:54.825000+00:00,7500.0,W_Completeren aanvraag,203663_15,11179.0,837,6,1,19,651602.628,1986557.955,15
47855,52578,complete,2012-02-01 08:35:10.315000+00:00,10000.0,W_Valideren aanvraag,200082_15,10972.0,837,12,4,43,1709898.065,1144252.207,15
54796,52598,complete,2012-02-01 08:58:25.333000+00:00,10000.0,W_Nabellen offertes,203829_15,10861.0,834,5,2,15,603323.643,2071020.412,15
57989,52606,complete,2012-02-01 09:09:14.308000+00:00,5000.0,W_Afhandelen leads,205532_15,11179.0,836,1,5,18,0.0,1203332.687,15
57988,52610,complete,2012-02-01 09:11:51.948000+00:00,5000.0,W_Afhandelen leads,205532_15,11179.0,835,2,5,18,157.64,1203175.047,15
52084,52612,complete,2012-02-01 09:12:49.978000+00:00,20000.0,W_Nabellen offertes,202361_15,10861.0,836,8,2,15,1086133.186,1319759.912,15
48599,52613,complete,2012-02-01 09:13:16.082000+00:00,10000.0,W_Nabellen incomplete dossiers,200530_15,11259.0,836,15,5,17,1632656.844,4842.459,15
57987,52617,complete,2012-02-01 09:15:29.164000+00:00,5000.0,W_Afhandelen leads,205532_15,11179.0,835,3,5,18,374.856,1202957.831,15
52083,52619,complete,2012-02-01 09:16:41.253000+00:00,20000.0,W_Nabellen offertes,202361_15,10861.0,835,9,2,15,1086364.461,1319528.637,15
58041,52620,complete,2012-02-01 09:16:45.968000+00:00,19000.0,W_Afhandelen leads,205535_15,10863.0,836,1,5,52,0.0,2938916.621,15
57960,52622,complete,2012-02-01 09:17:55.395000+00:00,5000.0,W_Afhandelen leads,205511_15,11000.0,837,1,5,25,0.0,1662933.349,15
57986,52624,complete,2012-02-01 09:19:08.939000+00:00,5000.0,W_Afhandelen leads,205532_15,11179.0,837,4,5,18,594.631,1202738.056,15
50068,52625,complete,2012-02-01 09:20:05.140000+00:00,15000.0,W_Nabellen incomplete dossiers,201319_15,10982.0,837,11,4,18,1363084.368,194608.559,15
57985,52626,complete,2012-02-01 09:20:17.384000+00:00,5000.0,W_Afhandelen leads,205532_15,11179.0,837,5,5,18,663.076,1202669.611,15
57959,52638,complete,2012-02-01 09:28:47.123000+00:00,5000.0,W_Afhandelen leads,205511_15,10863.0,836,2,5,25,651.728,1662281.621,15
57984,52640,complete,2012-02-01 09:30:00.963000+00:00,5000.0,W_Completeren aanvraag,205532_15,11179.0,836,6,5,18,1246.655,1202086.032,15
57958,52646,complete,2012-02-01 09:39:30.242000+00:00,5000.0,W_Afhandelen leads,205511_15,10863.0,836,3,5,25,1294.847,1661638.502,15
58040,52648,complete,2012-02-01 09:42:25.696000+00:00,19000.0,W_Completeren aanvraag,205535_15,11000.0,837,2,5,52,1539.728,2937376.893,15
39546,52650,complete,2012-02-01 09:42:36+00:00,25000.0,W_Valideren aanvraag,195770_15,10138.0,837,12,4,22,3104282.182,781829.708,15
55153,52651,complete,2012-02-01 09:43:31.223000+00:00,15000.0,W_Completeren aanvraag,204018_15,11179.0,837,12,1,20,570437.534,2068306.015,15
44088,52661,complete,2012-02-01 09:57:47.292000+00:00,18000.0,W_Valideren aanvraag,198113_15,10138.0,838,15,5,16,2339398.687,111.856,15
56902,52673,complete,2012-02-01 10:10:17.622000+00:00,6500.0,W_Completeren aanvraag,204933_15,11179.0,839,6,2,17,160307.009,714651.549,15
56008,52698,complete,2012-02-01 10:33:13.034000+00:00,10000.0,W_Completeren aanvraag,204526_15,11179.0,838,9,2,19,398968.405,2238115.5,15
52295,52710,complete,2012-02-01 10:38:19.580000+00:00,6522.0,W_Nabellen incomplete dossiers,202536_15,10982.0,837,7,4,15,1035115.207,2409845.551,15
55069,52725,complete,2012-02-01 10:54:43.728000+00:00,6000.0,W_Nabellen offertes,203964_15,10863.0,839,9,4,18,591365.858,1397358.773,15
55068,52726,complete,2012-02-01 10:55:12.453000+00:00,6000.0,W_Nabellen offertes,203964_15,10863.0,839,10,4,18,591394.583,1397330.048,15
39545,52736,complete,2012-02-01 11:04:27.203000+00:00,25000.0,W_Nabellen incomplete dossiers,195770_15,10982.0,840,13,4,22,3109193.385,776918.505,15
53144,52746,complete,2012-02-01 11:12:58.860000+00:00,8000.0,W_Nabellen offertes,203016_15,11000.0,839,8,4,16,781457.089,1807136.406,15
47854,52753,complete,2012-02-01 11:20:09.210000+00:00,10000.0,W_Nabellen incomplete dossiers,200082_15,10982.0,839,13,4,43,1719796.96,1134353.312,15
47853,52754,complete,2012-02-01 11:21:13.005000+00:00,10000.0,W_Nabellen incomplete dossiers,200082_15,10982.0,839,14,4,43,1719860.755,1134289.517,15
57661,52757,complete,2012-02-01 11:22:49.995000+00:00,16500.0,W_Completeren aanvraag,205349_15,11179.0,838,3,3,16,68888.576,2926347.07,15
47852,52761,complete,2012-02-01 11:25:17.512000+00:00,10000.0,W_Nabellen incomplete dossiers,200082_15,10982.0,838,15,4,43,1720105.262,1134045.01,15
51150,52763,complete,2012-02-01 11:25:59.938000+00:00,50000.0,W_Valideren aanvraag,201854_15,11289.0,838,5,4,42,1220963.908,3639863.249,15
51149,52768,complete,2012-02-01 11:27:35.821000+00:00,50000.0,W_Valideren aanvraag,201854_15,11289.0,838,6,4,42,1221059.791,3639767.366,15
51148,52776,complete,2012-02-01 11:32:39.792000+00:00,50000.0,W_Valideren aanvraag,201854_15,10972.0,840,7,4,42,1221363.762,3639463.395,15
51524,52782,complete,2012-02-01 11:35:20.771000+00:00,28000.0,W_Nabellen offertes,202044_15,11259.0,840,9,4,26,1197075.491,699707.683,15
54393,52797,complete,2012-02-01 11:54:57.135000+00:00,6000.0,W_Nabellen offertes,203630_15,11009.0,840,5,2,22,666721.408,3187697.195,15
49611,52810,complete,2012-02-01 12:18:50.710000+00:00,20000.0,W_Nabellen offertes,201072_15,10982.0,842,8,4,15,1382403.927,1734120.557,15
57957,52823,complete,2012-02-01 12:39:11.745000+00:00,5000.0,W_Completeren aanvraag,205511_15,11179.0,838,4,5,25,12076.35,1650856.999,15
51523,52834,complete,2012-02-01 12:42:40.132000+00:00,28000.0,W_Valideren aanvraag,202044_15,10861.0,838,10,4,26,1201114.852,695668.322,15
51522,52839,complete,2012-02-01 12:44:30.336000+00:00,28000.0,W_Valideren aanvraag,202044_15,10861.0,838,11,4,26,1201225.056,695558.118,15
