,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
40560,39876,complete,2012-01-05 19:23:09.850000+00:00,10000.0,W_Nabellen offertes,196341_3,11181.0,748,3,2,15,636647.622,3934484.459,3
44875,39883,complete,2012-01-05 19:34:22.697000+00:00,4500.0,W_Completeren aanvraag,198397_3,11119.0,748,1,2,5,0.0,1010014.995,3
44874,39884,complete,2012-01-05 19:34:38.231000+00:00,4500.0,W_Nabellen offertes,198397_3,11119.0,748,2,2,5,15.534,1009999.461,3
44873,39887,complete,2012-01-05 19:37:59.440000+00:00,4500.0,W_Nabellen offertes,198397_3,11119.0,748,3,2,5,216.743,1009798.252,3
44870,39892,complete,2012-01-05 19:41:40.721000+00:00,15000.0,W_Completeren aanvraag,198394_3,11119.0,749,1,2,7,0.0,660541.399,3
44869,39895,complete,2012-01-05 19:47:53.499000+00:00,15000.0,W_Completeren aanvraag,198394_3,11119.0,749,2,2,7,372.778,660168.621,3
40638,39897,complete,2012-01-05 19:51:04.772000+00:00,5000.0,W_Nabellen offertes,196380_3,11181.0,749,2,2,4,633397.039,1879558.858,3
44838,39898,complete,2012-01-05 19:52:09.547000+00:00,9000.0,W_Afhandelen leads,198376_3,11119.0,749,2,3,15,7324.004,2809383.914,3
44863,39900,complete,2012-01-05 19:53:07.843000+00:00,29000.0,W_Afhandelen leads,198391_3,11119.0,750,1,2,15,0.0,2636539.223,3
44929,39905,complete,2012-01-05 19:55:04.742000+00:00,15000.0,W_Afhandelen leads,198418_3,11119.0,754,1,3,6,0.0,2722823.571,3
40545,39908,complete,2012-01-05 19:55:49.028000+00:00,20000.0,W_Nabellen offertes,196338_3,11181.0,755,3,4,9,634299.094,654057.635,3
44958,39911,complete,2012-01-05 19:57:04.230000+00:00,15800.0,W_Afhandelen leads,198430_3,11119.0,756,1,2,4,0.0,75074.959,3
44965,39917,complete,2012-01-05 19:57:46.790000+00:00,29000.0,W_Afhandelen leads,198439_3,11119.0,760,1,2,3,0.0,70937.069,3
44837,39918,complete,2012-01-05 19:57:52.448000+00:00,9000.0,W_Afhandelen leads,198376_3,11119.0,760,3,3,15,7666.905,2809041.013,3
44823,39924,complete,2012-01-06 05:15:05.367000+00:00,8000.0,W_Afhandelen leads,198373_3,10861.0,760,2,2,16,41773.951,710916.647,3
38265,39937,complete,2012-01-06 08:16:34.368000+00:00,50000.0,W_Nabellen offertes,195127_3,11259.0,752,3,4,29,1277497.256,885863.934,3
44822,39940,complete,2012-01-06 08:18:51.113000+00:00,8000.0,W_Afhandelen leads,198373_3,10935.0,751,3,2,16,52799.697,699890.901,3
44928,39944,complete,2012-01-06 08:23:29.507000+00:00,15000.0,W_Afhandelen leads,198418_3,10935.0,750,2,3,6,44904.765,2677918.806,3
40229,39951,complete,2012-01-06 08:31:33.998000+00:00,9000.0,W_Nabellen offertes,196129_3,11179.0,748,3,4,8,738051.06,618397.336,3
44964,39959,complete,2012-01-06 08:34:48.420000+00:00,29000.0,W_Afhandelen leads,198439_3,10935.0,747,2,2,3,45421.63,25515.439,3
44954,39978,complete,2012-01-06 08:54:09.263000+00:00,5700.0,W_Completeren aanvraag,198427_3,11179.0,754,1,1,9,0.0,711666.538,3
44862,39982,complete,2012-01-06 09:01:21.483000+00:00,29000.0,W_Completeren aanvraag,198391_3,11179.0,754,2,2,15,47293.64,2589245.583,3
44957,39985,complete,2012-01-06 09:04:02.263000+00:00,15800.0,W_Completeren aanvraag,198430_3,11179.0,754,2,2,4,47218.033,27856.926,3
45070,39988,complete,2012-01-06 09:07:29.886000+00:00,5000.0,W_Afhandelen leads,198484_3,10935.0,756,1,5,19,0.0,1148061.072,3
44868,40001,complete,2012-01-06 09:15:08.793000+00:00,15000.0,W_Completeren aanvraag,198394_3,11179.0,757,3,2,7,48808.072,611733.327,3
44704,40002,complete,2012-01-06 09:15:30.808000+00:00,5000.0,W_Completeren aanvraag,198313_3,11179.0,757,3,4,16,61393.733,3361964.073,3
43337,40053,complete,2012-01-06 10:46:00.547000+00:00,20000.0,W_Completeren aanvraag,197644_3,11179.0,755,2,1,6,236393.553,2410162.433,3
45319,40143,complete,2012-01-06 13:29:00.411000+00:00,15000.0,W_Completeren aanvraag,198624_3,10931.0,753,1,4,7,0.0,1200129.709,3
44861,40154,complete,2012-01-06 13:44:10.614000+00:00,29000.0,W_Completeren aanvraag,198391_3,11003.0,752,3,2,15,64262.771,2572276.452,3
44956,40192,complete,2012-01-06 14:40:58.746000+00:00,15800.0,W_Completeren aanvraag,198430_3,11003.0,750,3,2,4,67434.516,7640.443,3
45245,40199,complete,2012-01-06 14:50:13.577000+00:00,10000.0,W_Afhandelen leads,198597_3,10935.0,751,1,4,13,0.0,3005892.769,3
45294,40205,complete,2012-01-06 14:53:28.307000+00:00,22000.0,W_Afhandelen leads,198618_3,10935.0,753,1,5,27,0.0,3518418.4,3
45426,40206,complete,2012-01-06 14:55:23.969000+00:00,10000.0,W_Afhandelen leads,198642_3,10935.0,754,1,5,25,0.0,1533849.372,3
44927,40218,complete,2012-01-06 15:10:31.841000+00:00,15000.0,W_Completeren aanvraag,198418_3,11169.0,755,3,3,6,69327.099,2653496.472,3
41991,40222,complete,2012-01-06 15:13:48.551000+00:00,5000.0,W_Nabellen offertes,197005_3,10909.0,755,2,4,9,358634.562,319881.25,3
44963,40235,complete,2012-01-06 15:40:03.859000+00:00,29000.0,W_Completeren aanvraag,198439_3,11003.0,756,3,2,3,70937.069,0.0,3
45478,40245,complete,2012-01-06 15:47:57.586000+00:00,3500.0,W_Afhandelen leads,198678_3,11003.0,756,1,5,11,0.0,1548707.771,3
45492,40250,complete,2012-01-06 15:53:35.114000+00:00,15000.0,W_Afhandelen leads,198684_3,10909.0,759,1,4,8,0.0,1189956.848,3
45491,40255,complete,2012-01-06 15:57:50.380000+00:00,15000.0,W_Completeren aanvraag,198684_3,10909.0,757,2,4,8,255.266,1189701.582,3
45490,40258,complete,2012-01-06 15:59:49.075000+00:00,15000.0,W_Nabellen offertes,198684_3,10909.0,757,3,4,8,373.961,1189582.887,3
45112,40293,complete,2012-01-06 17:59:23.097000+00:00,30000.0,W_Completeren aanvraag,198525_3,11203.0,758,1,4,11,0.0,1432808.097,3
45069,40317,complete,2012-01-06 18:41:16.673000+00:00,5000.0,W_Completeren aanvraag,198484_3,11203.0,756,2,5,19,34426.787,1113634.285,3
44953,40332,complete,2012-01-06 18:52:59.742000+00:00,5700.0,W_Completeren aanvraag,198427_3,11203.0,755,2,1,9,35930.479,675736.059,3
45068,40334,complete,2012-01-06 18:54:23.519000+00:00,5000.0,W_Completeren aanvraag,198484_3,11203.0,755,3,5,19,35213.633,1112847.439,3
43336,40349,complete,2012-01-06 19:12:22.035000+00:00,20000.0,W_Completeren aanvraag,197644_3,11203.0,757,3,1,6,266775.041,2379780.945,3
45231,40356,complete,2012-01-06 19:19:35.780000+00:00,10000.0,W_Completeren aanvraag,198588_3,10909.0,756,1,2,19,0.0,3070585.515,3
45151,40363,complete,2012-01-06 19:28:08.130000+00:00,19000.0,W_Completeren aanvraag,198558_3,11201.0,757,1,2,6,0.0,1029949.588,3
45150,40364,complete,2012-01-06 19:29:24.399000+00:00,19000.0,W_Nabellen offertes,198558_3,11201.0,757,2,2,6,76.269,1029873.319,3
45149,40365,complete,2012-01-06 19:30:25.515000+00:00,19000.0,W_Nabellen offertes,198558_3,11201.0,757,3,2,6,137.385,1029812.203,3
45293,40375,complete,2012-01-06 19:39:00.522000+00:00,22000.0,W_Completeren aanvraag,198618_3,11203.0,758,2,5,27,17132.215,3501286.185,3
45292,40383,complete,2012-01-06 19:46:34.437000+00:00,22000.0,W_Completeren aanvraag,198618_3,10909.0,761,3,5,27,17586.13,3500832.27,3
45425,40384,complete,2012-01-06 19:47:42.890000+00:00,10000.0,W_Completeren aanvraag,198642_3,10909.0,761,2,5,25,17538.921,1516310.451,3
45447,40385,complete,2012-01-06 19:49:36.361000+00:00,8500.0,W_Completeren aanvraag,198669_3,10909.0,762,1,2,11,0.0,1694716.239,3
45244,40405,complete,2012-01-07 09:11:55.461000+00:00,10000.0,W_Completeren aanvraag,198597_3,10913.0,758,2,4,13,66101.884,2939790.885,3
45477,40414,complete,2012-01-07 09:26:40.848000+00:00,3500.0,W_Completeren aanvraag,198678_3,10913.0,759,2,5,11,63523.262,1485184.509,3
45548,40446,complete,2012-01-07 10:26:10.023000+00:00,7500.0,W_Completeren aanvraag,198735_3,10929.0,764,1,4,8,0.0,1396170.647,3
44952,40449,complete,2012-01-07 10:37:18.281000+00:00,5700.0,W_Completeren aanvraag,198427_3,10929.0,764,3,1,9,92589.018,619077.52,3
45618,40464,complete,2012-01-07 11:13:56.043000+00:00,9763.0,W_Completeren aanvraag,198789_3,10929.0,764,1,3,5,0.0,964562.736,3
45617,40474,complete,2012-01-07 11:23:57.863000+00:00,9763.0,W_Nabellen offertes,198789_3,10929.0,765,2,3,5,601.82,963960.916,3
45595,40493,complete,2012-01-07 12:12:30.741000+00:00,5000.0,W_Completeren aanvraag,198771_3,10929.0,766,1,3,4,0.0,1376702.028,3
43330,40495,complete,2012-01-07 12:25:40.930000+00:00,25000.0,W_Nabellen offertes,197632_3,10912.0,766,3,4,12,330463.191,941642.194,3
45446,40519,complete,2012-01-07 13:27:56.931000+00:00,8500.0,W_Completeren aanvraag,198669_3,10909.0,767,2,2,11,63500.57,1631215.669,3
45230,40520,complete,2012-01-07 13:28:59.568000+00:00,10000.0,W_Completeren aanvraag,198588_3,10909.0,767,2,2,19,65363.788,3005221.727,3
45243,40549,complete,2012-01-07 14:03:29.747000+00:00,10000.0,W_Completeren aanvraag,198597_3,10929.0,766,3,4,13,83596.17,2922296.599,3
45476,40551,complete,2012-01-07 14:09:30.466000+00:00,3500.0,W_Completeren aanvraag,198678_3,10913.0,766,3,5,11,80492.88,1468214.891,3
42479,40581,complete,2012-01-07 14:59:27.681000+00:00,5000.0,W_Completeren aanvraag,197231_3,10982.0,765,2,1,4,416881.584,168045.683,3
40842,40585,complete,2012-01-07 15:02:21.699000+00:00,26500.0,W_Nabellen offertes,196461_3,10909.0,765,3,3,6,763636.751,498553.623,3
41151,40586,complete,2012-01-07 15:04:34.804000+00:00,5000.0,W_Nabellen offertes,196581_3,10909.0,765,2,4,21,708599.885,1974482.595,3
41166,40588,complete,2012-01-07 15:08:46.843000+00:00,30000.0,W_Nabellen offertes,196602_3,10909.0,764,3,4,16,708448.577,3438830.304,3
45630,40597,complete,2012-01-07 15:45:26.936000+00:00,9500.0,W_Completeren aanvraag,198816_3,10913.0,764,1,2,5,0.0,1015999.345,3
45629,40600,complete,2012-01-07 15:53:35.509000+00:00,9500.0,W_Nabellen offertes,198816_3,10913.0,764,2,2,5,488.573,1015510.772,3
40926,40616,complete,2012-01-09 05:15:05.593000+00:00,6000.0,W_Nabellen offertes,196509_3,10935.0,752,3,3,5,904869.86,1738836.149,3
45660,40624,complete,2012-01-09 08:09:15.841000+00:00,35000.0,W_Afhandelen leads,198849_3,10931.0,750,1,2,6,0.0,2505949.348,3
45654,40627,complete,2012-01-09 08:12:14.054000+00:00,5000.0,W_Completeren aanvraag,198837_3,,750,1,2,4,0.0,784274.317,3
45696,40643,complete,2012-01-09 08:21:40.654000+00:00,5000.0,W_Completeren aanvraag,198867_3,11181.0,749,1,3,11,0.0,715034.932,3
45659,40645,complete,2012-01-09 08:22:03.927000+00:00,35000.0,W_Afhandelen leads,198849_3,10931.0,749,2,2,6,768.086,2505181.262,3
45771,40653,complete,2012-01-09 08:31:06.883000+00:00,8500.0,W_Completeren aanvraag,198906_3,11181.0,752,1,3,5,0.0,359146.992,3
45827,40657,complete,2012-01-09 08:32:29.671000+00:00,11500.0,W_Completeren aanvraag,198936_3,11181.0,754,1,1,4,0.0,31214.979,3
45921,40666,complete,2012-01-09 08:35:15.312000+00:00,32500.0,W_Completeren aanvraag,198966_3,11181.0,760,1,3,17,0.0,1906703.796,3
45718,40667,complete,2012-01-09 08:36:29.153000+00:00,13000.0,W_Afhandelen leads,198876_3,10931.0,761,1,5,17,0.0,1325309.591,3
45821,40682,complete,2012-01-09 08:47:51.760000+00:00,15000.0,W_Afhandelen leads,198924_3,10931.0,766,1,2,7,0.0,35492.482,3
41990,40698,complete,2012-01-09 09:00:18.739000+00:00,5000.0,W_Nabellen offertes,197005_3,11049.0,768,3,4,9,595424.75,83091.062,3
46019,40705,complete,2012-01-09 09:05:38.567000+00:00,15000.0,W_Completeren aanvraag,199014_3,11179.0,770,1,4,37,0.0,3292600.878,3
46018,40706,complete,2012-01-09 09:06:16.261000+00:00,15000.0,W_Nabellen offertes,199014_3,11179.0,770,2,4,37,37.694,3292563.184,3
45695,40725,complete,2012-01-09 09:26:18.457000+00:00,5000.0,W_Completeren aanvraag,198867_3,11009.0,774,2,3,11,3877.803,711157.129,3
45694,40727,complete,2012-01-09 09:30:36.688000+00:00,5000.0,W_Nabellen offertes,198867_3,11009.0,775,3,3,11,4136.034,710898.898,3
45967,40728,complete,2012-01-09 09:30:57.237000+00:00,10000.0,W_Completeren aanvraag,198999_3,11181.0,776,1,1,3,0.0,115291.429,3
46302,40734,complete,2012-01-09 09:34:15.763000+00:00,20000.0,W_Afhandelen leads,199183_3,10629.0,778,1,3,14,0.0,1410122.116,3
42478,40736,complete,2012-01-09 09:38:09.411000+00:00,5000.0,W_Completeren aanvraag,197231_3,11181.0,779,3,1,4,570403.314,14523.953,3
46301,40742,complete,2012-01-09 09:48:24.908000+00:00,20000.0,W_Completeren aanvraag,199183_3,10629.0,779,2,3,14,849.145,1409272.971,3
45653,40743,complete,2012-01-09 09:49:10.768000+00:00,5000.0,W_Completeren aanvraag,198837_3,10931.0,779,2,2,4,5816.714,778457.603,3
45770,40749,complete,2012-01-09 09:54:17.044000+00:00,8500.0,W_Completeren aanvraag,198906_3,10932.0,782,2,3,5,4990.161,354156.831,3
46300,40751,complete,2012-01-09 09:55:52.287000+00:00,20000.0,W_Completeren aanvraag,199183_3,10929.0,782,3,3,14,1296.524,1408825.592,3
38851,40753,complete,2012-01-09 09:59:48.193000+00:00,21000.0,W_Nabellen offertes,195383_3,11049.0,781,3,3,4,1448513.778,337978.256,3
42770,40770,complete,2012-01-09 10:11:00.884000+00:00,23600.0,W_Nabellen offertes,197387_3,11049.0,787,3,4,8,515327.357,373346.13,3
42238,40791,complete,2012-01-09 10:33:02.261000+00:00,5000.0,W_Nabellen offertes,197135_3,11049.0,786,2,3,3,585991.332,259741.264,3
46120,40812,complete,2012-01-09 10:49:05.107000+00:00,5000.0,W_Completeren aanvraag,199068_3,11181.0,788,1,4,30,0.0,2668090.32,3
45826,40813,complete,2012-01-09 10:49:27.678000+00:00,11500.0,W_Completeren aanvraag,198936_3,11181.0,788,2,1,4,8218.007,22996.972,3
45920,40819,complete,2012-01-09 10:51:35.694000+00:00,32500.0,W_Completeren aanvraag,198966_3,11181.0,788,2,3,17,8180.382,1898523.414,3
46250,40825,complete,2012-01-09 10:54:31.351000+00:00,3000.0,W_Completeren aanvraag,199140_3,11179.0,790,1,3,9,0.0,1904280.828,3
45658,40834,complete,2012-01-09 11:07:12.637000+00:00,35000.0,W_Completeren aanvraag,198849_3,11181.0,793,3,2,6,10676.796,2495272.552,3
45445,40844,complete,2012-01-09 11:22:23.697000+00:00,8500.0,W_Completeren aanvraag,198669_3,11179.0,793,3,2,11,228767.336,1465948.903,3
45229,40845,complete,2012-01-09 11:24:15.921000+00:00,10000.0,W_Completeren aanvraag,198588_3,11179.0,793,3,2,19,230680.141,2839905.374,3
46382,40853,complete,2012-01-09 11:36:49.089000+00:00,30000.0,W_Completeren aanvraag,199222_3,10929.0,794,1,4,15,0.0,269569.538,3
46381,40858,complete,2012-01-09 11:45:04.414000+00:00,30000.0,W_Nabellen offertes,199222_3,10929.0,793,2,4,15,495.325,269074.213,3
46380,40861,complete,2012-01-09 11:55:27.707000+00:00,30000.0,W_Nabellen offertes,199222_3,10929.0,794,3,4,15,1118.618,268450.92,3
46130,40868,complete,2012-01-09 12:12:41.313000+00:00,15000.0,W_Afhandelen leads,199071_3,11181.0,794,1,5,10,0.0,1892712.79,3
46249,40874,complete,2012-01-09 12:18:01.425000+00:00,3000.0,W_Completeren aanvraag,199140_3,,796,2,3,9,5010.074,1899270.754,3
46248,40883,complete,2012-01-09 12:28:29.609000+00:00,3000.0,W_Completeren aanvraag,199140_3,,797,3,3,9,5638.258,1898642.57,3
46278,40905,complete,2012-01-09 12:57:40.790000+00:00,30000.0,W_Afhandelen leads,199165_3,11181.0,799,1,5,14,0.0,1301955.427,3
46412,40925,complete,2012-01-09 13:24:15.827000+00:00,10000.0,W_Afhandelen leads,199261_3,11181.0,802,1,2,6,0.0,962868.428,3
45717,40931,complete,2012-01-09 13:28:50.057000+00:00,13000.0,W_Completeren aanvraag,198876_3,11181.0,801,2,5,17,17540.904,1307768.687,3
45820,40938,complete,2012-01-09 13:38:36.719000+00:00,15000.0,W_Completeren aanvraag,198924_3,11181.0,800,2,2,7,17444.959,18047.523,3
46332,40950,complete,2012-01-09 13:50:52.987000+00:00,15000.0,W_Completeren aanvraag,199204_3,11181.0,801,1,2,7,0.0,763139.752,3
46457,40970,complete,2012-01-09 14:14:43.334000+00:00,25000.0,W_Completeren aanvraag,199285_3,11009.0,802,1,3,3,0.0,761965.98,3
45825,40997,complete,2012-01-09 14:41:46.714000+00:00,11500.0,W_Completeren aanvraag,198936_3,,803,3,1,4,22157.043,9057.936,3
42978,41002,complete,2012-01-09 14:55:47.708000+00:00,5000.0,W_Completeren aanvraag,197470_3,,803,3,2,5,534351.243,171833.586,3
45424,41007,complete,2012-01-09 15:21:16.895000+00:00,10000.0,W_Completeren aanvraag,198642_3,11009.0,803,3,5,25,260752.926,1273096.446,3
45919,41015,complete,2012-01-09 15:26:34.123000+00:00,32500.0,W_Completeren aanvraag,198966_3,,803,3,3,17,24678.811,1882024.985,3
46503,41040,complete,2012-01-09 16:14:54.705000+00:00,45000.0,W_Afhandelen leads,199324_3,10863.0,805,1,2,4,0.0,5911.994,3
46536,41053,complete,2012-01-09 17:03:08.741000+00:00,39750.0,W_Completeren aanvraag,199333_3,10881.0,809,1,4,27,0.0,1441150.546,3
46535,41055,complete,2012-01-09 17:04:28.992000+00:00,39750.0,W_Nabellen offertes,199333_3,10881.0,809,2,4,27,80.251,1441070.295,3
46534,41057,complete,2012-01-09 17:08:40.396000+00:00,39750.0,W_Nabellen offertes,199333_3,10881.0,809,3,4,27,331.655,1440818.891,3
45966,41058,complete,2012-01-09 17:10:47.302000+00:00,10000.0,W_Completeren aanvraag,198999_3,10863.0,809,2,1,3,27590.065,87701.364,3
46129,41061,complete,2012-01-09 17:15:26.854000+00:00,15000.0,W_Completeren aanvraag,199071_3,10929.0,808,2,5,10,18165.541,1874547.249,3
46119,41070,complete,2012-01-09 17:22:13.356000+00:00,5000.0,W_Completeren aanvraag,199068_3,10863.0,806,2,4,30,23588.249,2644502.071,3
45716,41073,complete,2012-01-09 17:25:20.953000+00:00,13000.0,W_Completeren aanvraag,198876_3,10929.0,806,3,5,17,31731.8,1293577.791,3
45819,41075,complete,2012-01-09 17:28:04.252000+00:00,15000.0,W_Completeren aanvraag,198924_3,10929.0,805,3,2,7,31212.492,4279.99,3
46502,41078,complete,2012-01-09 17:29:43.957000+00:00,45000.0,W_Completeren aanvraag,199324_3,10881.0,805,2,2,4,4489.252,1422.742,3
46582,41086,complete,2012-01-09 17:38:10.209000+00:00,27500.0,W_Completeren aanvraag,199360_3,11122.0,806,1,4,10,0.0,769026.836,3
46331,41089,complete,2012-01-09 17:41:01.315000+00:00,15000.0,W_Completeren aanvraag,199204_3,10929.0,805,2,2,7,13808.328,749331.424,3
46581,41090,complete,2012-01-09 17:41:37.176000+00:00,27500.0,W_Nabellen offertes,199360_3,11122.0,805,2,4,10,206.967,768819.869,3
46501,41097,complete,2012-01-09 17:48:25.715000+00:00,45000.0,W_Completeren aanvraag,199324_3,11002.0,805,3,2,4,5611.01,300.984,3
46624,41133,complete,2012-01-09 18:48:08.401000+00:00,10000.0,W_Completeren aanvraag,199381_3,11002.0,806,1,4,10,0.0,942094.091,3
46623,41140,complete,2012-01-09 18:58:45.531000+00:00,10000.0,W_Completeren aanvraag,199381_3,11002.0,806,2,4,10,637.13,941456.961,3
46699,41207,complete,2012-01-10 08:01:30.376000+00:00,30000.0,W_Afhandelen leads,199411_3,10889.0,810,1,5,26,0.0,3837833.897,3
46330,41226,complete,2012-01-10 08:09:49.274000+00:00,15000.0,W_Completeren aanvraag,199204_3,,809,3,2,7,65936.287,697203.465,3
46801,41255,complete,2012-01-10 08:16:29.211000+00:00,60000.0,W_Afhandelen leads,199480_3,10889.0,798,1,3,8,0.0,807938.291,3
46118,41301,complete,2012-01-10 08:53:11.946000+00:00,5000.0,W_Completeren aanvraag,199068_3,,795,3,4,30,79446.839,2588643.481,3
46816,41327,complete,2012-01-10 09:08:39.771000+00:00,5000.0,W_Completeren aanvraag,199498_3,10889.0,795,1,4,13,0.0,2346011.827,3
46844,41358,complete,2012-01-10 09:53:09.364000+00:00,25000.0,W_Completeren aanvraag,199531_3,,795,1,4,20,0.0,3018997.439,3
46698,41360,complete,2012-01-10 09:57:08.598000+00:00,30000.0,W_Completeren aanvraag,199411_3,10889.0,795,2,5,26,6938.222,3830895.675,3
46843,41371,complete,2012-01-10 10:07:40.249000+00:00,25000.0,W_Completeren aanvraag,199531_3,,794,2,4,20,870.885,3018126.554,3
46821,41372,complete,2012-01-10 10:08:36.856000+00:00,26000.0,W_Completeren aanvraag,199519_3,10889.0,795,1,3,5,0.0,797911.729,3
46820,41377,complete,2012-01-10 10:12:29.395000+00:00,26000.0,W_Nabellen offertes,199519_3,10889.0,795,2,3,5,232.539,797679.19,3
42948,41382,complete,2012-01-10 10:14:19.318000+00:00,20000.0,W_Nabellen offertes,197458_3,10899.0,795,2,3,8,605922.707,514830.032,3
46277,41411,complete,2012-01-10 10:49:22.032000+00:00,30000.0,W_Completeren aanvraag,199165_3,10909.0,790,2,5,14,78701.242,1223254.185,3
46276,41412,complete,2012-01-10 10:50:20.791000+00:00,30000.0,W_Nabellen offertes,199165_3,10909.0,790,3,5,14,78760.001,1223195.426,3
46800,41417,complete,2012-01-10 10:58:12.786000+00:00,60000.0,W_Completeren aanvraag,199480_3,10889.0,790,2,3,8,9703.575,798234.716,3
46887,41438,complete,2012-01-10 11:42:10.242000+00:00,27500.0,W_Completeren aanvraag,199558_3,10889.0,785,1,3,7,0.0,787749.314,3
46886,41440,complete,2012-01-10 11:44:48.329000+00:00,27500.0,W_Nabellen offertes,199558_3,10889.0,785,2,3,7,158.087,787591.227,3
46824,41441,complete,2012-01-10 11:45:48.325000+00:00,57000.0,W_Completeren aanvraag,199528_3,10889.0,786,1,1,3,0.0,74387.679,3
46885,41445,complete,2012-01-10 11:51:50.226000+00:00,27500.0,W_Nabellen offertes,199558_3,10889.0,786,3,3,7,579.984,787169.33,3
46128,41450,complete,2012-01-10 12:12:39.116000+00:00,15000.0,W_Completeren aanvraag,199071_3,,785,3,5,10,86397.803,1806314.987,3
41373,41474,complete,2012-01-10 12:45:55.888000+00:00,15000.0,W_Nabellen offertes,196702_3,10889.0,783,3,2,4,955974.198,110569.224,3
46411,41494,complete,2012-01-10 13:26:48.997000+00:00,10000.0,W_Completeren aanvraag,199261_3,,783,2,2,6,86553.17,876315.258,3
46815,41523,complete,2012-01-10 14:02:56.039000+00:00,5000.0,W_Completeren aanvraag,199498_3,10912.0,786,2,4,13,17656.268,2328355.559,3
46557,41526,complete,2012-01-10 14:09:33.511000+00:00,8500.0,W_Completeren aanvraag,199345_3,10929.0,787,1,4,19,0.0,2673128.437,3
46823,41527,complete,2012-01-10 14:12:12.162000+00:00,57000.0,W_Completeren aanvraag,199528_3,10889.0,787,2,1,3,8783.837,65603.842,3
46410,41529,complete,2012-01-10 14:23:34.105000+00:00,10000.0,W_Completeren aanvraag,199261_3,,787,3,2,6,89958.278,872910.15,3
