,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
56374,51128,complete,2012-01-30 08:45:27.843000+00:00,5000.0,W_Afhandelen leads,204685_2,,816,1,3,5,0.0,1219769.794,2
56574,51159,complete,2012-01-30 09:28:47.150000+00:00,15000.0,W_Afhandelen leads,204742_2,,825,1,5,35,0.0,3130216.184,2
56577,51167,complete,2012-01-30 09:36:30.783000+00:00,15000.0,W_Afhandelen leads,204745_2,,827,1,2,3,0.0,35690.095,2
56600,51251,complete,2012-01-30 11:07:24.946000+00:00,5000.0,W_Afhandelen leads,204760_2,,820,1,3,7,0.0,1412944.415,2
56626,51268,complete,2012-01-30 11:36:12.976000+00:00,50000.0,W_Afhandelen leads,204775_2,,821,1,2,9,0.0,2579930.392,2
56625,51269,complete,2012-01-30 11:37:26.361000+00:00,50000.0,W_Afhandelen leads,204775_2,,821,2,2,9,73.385,2579857.007,2
56654,51314,complete,2012-01-30 12:26:58.406000+00:00,6000.0,W_Afhandelen leads,204799_2,11003.0,825,1,3,7,0.0,2663307.622,2
56663,51320,complete,2012-01-30 12:31:24.241000+00:00,7500.0,W_Afhandelen leads,204811_2,11003.0,827,1,2,4,0.0,87189.091,2
56533,51330,complete,2012-01-30 12:42:40.351000+00:00,5000.0,W_Completeren aanvraag,204730_2,11180.0,829,1,4,27,0.0,1821623.134,2
55517,51347,complete,2012-01-30 13:01:52.611000+00:00,15000.0,W_Beoordelen fraude,204248_2,10188.0,834,1,1,2,0.0,7273.385,2
56722,51351,complete,2012-01-30 13:04:22.801000+00:00,15000.0,W_Completeren aanvraag,204847_2,11180.0,836,1,2,10,0.0,2661079.224,2
56394,51356,complete,2012-01-30 13:09:16.076000+00:00,2000.0,W_Beoordelen fraude,204694_2,10188.0,838,1,1,2,0.0,5803.692,2
56647,51357,complete,2012-01-30 13:09:53.851000+00:00,10000.0,W_Completeren aanvraag,204793_2,11009.0,839,1,2,6,0.0,680572.439,2
56793,51359,complete,2012-01-30 13:10:19.814000+00:00,2500.0,W_Beoordelen fraude,204868_2,10188.0,841,1,2,5,0.0,7882.091,2
56646,51360,complete,2012-01-30 13:10:43.841000+00:00,10000.0,W_Nabellen offertes,204793_2,11009.0,841,2,2,6,49.99,680522.449,2
56735,51367,complete,2012-01-30 13:14:54.028000+00:00,8000.0,W_Afhandelen leads,204850_2,11003.0,840,1,5,13,0.0,1199769.579,2
56532,51374,complete,2012-01-30 13:21:45.798000+00:00,5000.0,W_Completeren aanvraag,204730_2,11180.0,841,2,4,27,2345.447,1819277.687,2
56721,51397,complete,2012-01-30 13:35:20.658000+00:00,15000.0,W_Completeren aanvraag,204847_2,10982.0,840,2,2,10,1857.857,2659221.367,2
56996,51431,complete,2012-01-30 13:59:09.167000+00:00,7500.0,W_Afhandelen leads,205002_2,11003.0,843,1,5,10,0.0,1187454.63,2
57041,51434,complete,2012-01-30 14:01:38.644000+00:00,5000.0,W_Completeren aanvraag,205035_2,10909.0,844,1,2,8,0.0,2657622.411,2
57040,51439,complete,2012-01-30 14:04:10.455000+00:00,5000.0,W_Nabellen offertes,205035_2,10909.0,843,2,2,8,151.811,2657470.6,2
56792,51451,complete,2012-01-30 14:18:56.332000+00:00,2500.0,W_Beoordelen fraude,204868_2,10188.0,841,2,2,5,4116.518,3765.573,2
56368,51470,complete,2012-01-30 14:28:50.551000+00:00,25000.0,W_Completeren aanvraag,204682_2,11180.0,841,2,3,6,20743.088,1465618.527,2
57052,51473,complete,2012-01-30 14:31:53.880000+00:00,15000.0,W_Completeren aanvraag,205041_2,10909.0,842,1,4,11,0.0,1275278.364,2
57051,51474,complete,2012-01-30 14:32:32.448000+00:00,15000.0,W_Nabellen offertes,205041_2,10909.0,842,2,4,11,38.568,1275239.796,2
56373,51479,complete,2012-01-30 14:34:44.951000+00:00,5000.0,W_Completeren aanvraag,204685_2,11009.0,842,2,3,5,20957.108,1198812.686,2
56823,51486,complete,2012-01-30 14:43:22.402000+00:00,12000.0,W_Completeren aanvraag,204897_2,11009.0,843,1,2,6,0.0,1375874.544,2
56393,51489,complete,2012-01-30 14:45:59.768000+00:00,2000.0,W_Beoordelen fraude,204694_2,10188.0,843,2,1,2,5803.692,0.0,2
56840,51498,complete,2012-01-30 14:54:06.680000+00:00,10000.0,W_Completeren aanvraag,204906_2,11009.0,842,1,2,11,0.0,2654477.11,2
56849,51504,complete,2012-01-30 14:59:07.430000+00:00,25500.0,W_Completeren aanvraag,204909_2,11009.0,843,1,4,9,0.0,843210.382,2
55516,51508,complete,2012-01-30 15:03:05.996000+00:00,15000.0,W_Beoordelen fraude,204248_2,10188.0,843,2,1,2,7273.385,0.0,2
56839,51513,complete,2012-01-30 15:09:34.014000+00:00,10000.0,W_Completeren aanvraag,204906_2,11201.0,842,2,2,11,927.334,2653549.776,2
56865,51522,complete,2012-01-30 15:17:05.696000+00:00,25000.0,W_Completeren aanvraag,204915_2,11003.0,843,1,3,15,0.0,2683578.875,2
56864,51524,complete,2012-01-30 15:18:16.808000+00:00,25000.0,W_Completeren aanvraag,204915_2,11003.0,843,2,3,15,71.112,2683507.763,2
56573,51568,complete,2012-01-30 15:55:56.796000+00:00,15000.0,W_Completeren aanvraag,204742_2,11009.0,844,2,5,35,23229.646,3106986.538,2
57093,51572,complete,2012-01-30 16:08:50.253000+00:00,19000.0,W_Afhandelen leads,205062_2,10912.0,845,1,4,19,0.0,3100044.042,2
56576,51575,complete,2012-01-30 16:12:54.619000+00:00,15000.0,W_Completeren aanvraag,204745_2,11119.0,845,2,2,3,23783.836,11906.259,2
56914,51588,complete,2012-01-30 16:24:42.749000+00:00,40000.0,W_Completeren aanvraag,204936_2,11119.0,845,1,4,7,0.0,760781.34,2
57092,51590,complete,2012-01-30 16:26:06.202000+00:00,19000.0,W_Completeren aanvraag,205062_2,11201.0,845,2,4,19,1035.949,3099008.093,2
56913,51592,complete,2012-01-30 16:26:24.186000+00:00,40000.0,W_Nabellen offertes,204936_2,11119.0,845,2,4,7,101.437,760679.903,2
56925,51595,complete,2012-01-30 16:28:52.654000+00:00,8500.0,W_Completeren aanvraag,204939_2,11119.0,846,1,1,11,0.0,2648775.12,2
56599,51606,complete,2012-01-30 16:42:21.053000+00:00,5000.0,W_Completeren aanvraag,204760_2,11119.0,846,2,3,7,20096.107,1392848.308,2
56653,51621,complete,2012-01-30 17:03:24.255000+00:00,6000.0,W_Completeren aanvraag,204799_2,11119.0,847,2,3,7,16585.849,2646721.773,2
56822,51640,complete,2012-01-30 17:22:33.172000+00:00,12000.0,W_Completeren aanvraag,204897_2,11201.0,847,2,2,6,9550.77,1366323.774,2
56662,51645,complete,2012-01-30 17:28:48.760000+00:00,7500.0,W_Completeren aanvraag,204811_2,11201.0,847,2,2,4,17844.519,69344.572,2
56848,51648,complete,2012-01-30 17:34:21.374000+00:00,25500.0,W_Completeren aanvraag,204909_2,11119.0,847,2,4,9,9313.944,833896.438,2
54143,51664,complete,2012-01-30 17:47:58.600000+00:00,15000.0,W_Nabellen offertes,203477_2,11119.0,847,2,4,15,552116.313,659473.448,2
56734,51668,complete,2012-01-30 17:50:08.786000+00:00,8000.0,W_Completeren aanvraag,204850_2,11119.0,847,2,5,13,16514.758,1183254.821,2
56995,51711,complete,2012-01-30 18:30:15.531000+00:00,7500.0,W_Completeren aanvraag,205002_2,11119.0,846,2,5,10,16266.364,1171188.266,2
57121,51715,complete,2012-01-30 18:39:46.447000+00:00,12000.0,W_Completeren aanvraag,205086_2,10912.0,847,1,2,4,0.0,2640945.091,2
57120,51730,complete,2012-01-30 19:00:57.045000+00:00,12000.0,W_Nabellen offertes,205086_2,10912.0,846,2,2,4,1270.598,2639674.493,2
57074,51741,complete,2012-01-30 19:10:57.021000+00:00,12000.0,W_Completeren aanvraag,205059_2,11119.0,847,1,4,16,0.0,1864374.409,2
57073,51746,complete,2012-01-30 19:12:55.700000+00:00,12000.0,W_Nabellen offertes,205059_2,11119.0,847,2,4,16,118.679,1864255.73,2
57170,51788,complete,2012-01-30 19:48:32.443000+00:00,8000.0,W_Completeren aanvraag,205122_2,10912.0,847,1,4,18,0.0,1358199.539,2
57261,51846,complete,2012-01-31 08:25:22.162000+00:00,50000.0,W_Afhandelen leads,205152_2,11169.0,841,1,2,11,0.0,270779.741,2
57318,51860,complete,2012-01-31 08:41:29.410000+00:00,2500.0,W_Afhandelen leads,205179_2,11169.0,842,1,4,6,0.0,883191.733,2
57351,51871,complete,2012-01-31 08:48:16.358000+00:00,10000.0,W_Afhandelen leads,205199_2,11169.0,844,1,3,27,0.0,3725905.947,2
57206,51872,complete,2012-01-31 08:48:22.420000+00:00,25000.0,W_Completeren aanvraag,205131_2,10931.0,845,1,4,11,0.0,1219248.73,2
57205,51874,complete,2012-01-31 08:49:08.939000+00:00,25000.0,W_Nabellen offertes,205131_2,10931.0,845,2,4,11,46.519,1219202.211,2
57350,51876,complete,2012-01-31 08:50:46.039000+00:00,10000.0,W_Afhandelen leads,205199_2,10931.0,845,2,3,27,149.681,3725756.266,2
57240,51877,complete,2012-01-31 08:50:59.259000+00:00,5000.0,W_Completeren aanvraag,205143_2,10932.0,846,1,2,30,0.0,3367482.914,2
54269,51883,complete,2012-01-31 09:00:07.487000+00:00,15000.0,W_Nabellen offertes,203528_2,10933.0,847,2,2,7,598015.097,612831.383,2
57312,51888,complete,2012-01-31 09:01:50.219000+00:00,5000.0,W_Afhandelen leads,205176_2,11169.0,851,1,1,2,0.0,294.222,2
57311,51895,complete,2012-01-31 09:06:44.441000+00:00,5000.0,W_Afhandelen leads,205176_2,11169.0,851,2,1,2,294.222,0.0,2
54041,51937,complete,2012-01-31 09:42:37.501000+00:00,15722.0,W_Nabellen offertes,203425_2,10933.0,845,2,3,5,591625.634,871221.047,2
57308,52019,complete,2012-01-31 11:02:06.905000+00:00,6000.0,W_Completeren aanvraag,205170_2,10932.0,835,1,5,27,0.0,3019785.376,2
57356,52024,complete,2012-01-31 11:04:25.198000+00:00,5000.0,W_Completeren aanvraag,205202_2,10932.0,837,1,3,5,0.0,1110443.528,2
57438,52035,complete,2012-01-31 11:13:36.979000+00:00,14125.0,W_Afhandelen leads,205244_2,11169.0,837,1,2,10,0.0,614666.462,2
57355,52042,complete,2012-01-31 11:16:11.778000+00:00,5000.0,W_Completeren aanvraag,205202_2,10909.0,837,2,3,5,706.58,1109736.948,2
57485,52045,complete,2012-01-31 11:17:06.829000+00:00,50000.0,W_Completeren aanvraag,205262_2,10909.0,838,1,4,19,0.0,3114839.386,2
57484,52054,complete,2012-01-31 11:23:01.092000+00:00,50000.0,W_Completeren aanvraag,205262_2,10909.0,838,2,4,19,354.263,3114485.123,2
54925,52057,complete,2012-01-31 11:28:30.040000+00:00,16000.0,W_Nabellen offertes,203886_2,11049.0,838,2,3,3,516164.948,515897.749,2
57428,52059,complete,2012-01-31 11:28:38.339000+00:00,50000.0,W_Afhandelen leads,205241_2,11169.0,839,1,1,2,0.0,83.594,2
57427,52063,complete,2012-01-31 11:30:01.933000+00:00,50000.0,W_Afhandelen leads,205241_2,11169.0,839,2,1,2,83.594,0.0,2
57490,52083,complete,2012-01-31 11:42:35.967000+00:00,25000.0,W_Completeren aanvraag,205268_2,10910.0,839,1,3,5,0.0,862701.483,2
57492,52089,complete,2012-01-31 11:50:58.372000+00:00,20000.0,W_Afhandelen leads,205271_2,11000.0,840,1,2,2,0.0,745.557,2
57491,52098,complete,2012-01-31 12:03:23.929000+00:00,20000.0,W_Completeren aanvraag,205271_2,11000.0,838,2,2,2,745.557,0.0,2
56924,52112,complete,2012-01-31 12:39:11.690000+00:00,8500.0,W_Completeren aanvraag,204939_2,11003.0,838,2,1,11,72619.036,2576156.084,2
57310,52120,complete,2012-01-31 12:49:43.659000+00:00,6000.0,W_Completeren aanvraag,205173_2,10910.0,837,1,1,2,0.0,242.54,2
57309,52122,complete,2012-01-31 12:53:46.199000+00:00,6000.0,W_Completeren aanvraag,205173_2,10910.0,837,2,1,2,242.54,0.0,2
57512,52135,complete,2012-01-31 13:11:59.542000+00:00,5000.0,W_Afhandelen leads,205292_2,10910.0,835,1,2,4,0.0,20168.564,2
57317,52163,complete,2012-01-31 13:40:53.182000+00:00,2500.0,W_Completeren aanvraag,205179_2,10910.0,830,2,4,6,17963.772,865227.961,2
57539,52181,complete,2012-01-31 13:57:03.891000+00:00,15000.0,W_Afhandelen leads,205307_2,10909.0,828,1,2,9,0.0,522780.351,2
57260,52182,complete,2012-01-31 13:57:09.898000+00:00,50000.0,W_Completeren aanvraag,205152_2,11003.0,828,2,2,11,19907.736,250872.005,2
57538,52184,complete,2012-01-31 13:58:52.833000+00:00,15000.0,W_Completeren aanvraag,205307_2,10909.0,828,2,2,9,108.942,522671.409,2
57589,52215,complete,2012-01-31 14:23:20.467000+00:00,25000.0,W_Afhandelen leads,205316_2,10629.0,828,1,4,4,0.0,1918.505,2
57588,52223,complete,2012-01-31 14:32:39.518000+00:00,25000.0,W_Completeren aanvraag,205316_2,10629.0,829,2,4,4,559.051,1359.454,2
57437,52249,complete,2012-01-31 15:00:26.216000+00:00,14125.0,W_Completeren aanvraag,205244_2,10910.0,827,2,2,10,13609.237,601057.225,2
57526,52253,complete,2012-01-31 15:10:14.550000+00:00,35000.0,W_Completeren aanvraag,205298_2,10889.0,829,1,3,6,0.0,1124463.176,2
57610,52254,complete,2012-01-31 15:10:15.454000+00:00,24000.0,W_Afhandelen leads,205325_2,11169.0,830,1,2,2,0.0,534.976,2
57511,52255,complete,2012-01-31 15:10:36.008000+00:00,5000.0,W_Completeren aanvraag,205292_2,10909.0,830,2,2,4,7116.466,13052.098,2
57525,52258,complete,2012-01-31 15:14:00.249000+00:00,35000.0,W_Nabellen offertes,205298_2,10889.0,830,2,3,6,225.699,1124237.477,2
57609,52262,complete,2012-01-31 15:19:10.430000+00:00,24000.0,W_Completeren aanvraag,205325_2,11169.0,832,2,2,2,534.976,0.0,2
57239,52270,complete,2012-01-31 15:29:36.913000+00:00,5000.0,W_Completeren aanvraag,205143_2,11003.0,831,2,2,30,23917.654,3343565.26,2
57307,52301,complete,2012-01-31 15:52:54.913000+00:00,6000.0,W_Completeren aanvraag,205170_2,11003.0,831,2,5,27,17448.008,3002337.368,2
57679,52319,complete,2012-01-31 16:16:57.248000+00:00,15000.0,W_Afhandelen leads,205358_2,11003.0,833,1,4,15,0.0,2062786.336,2
57686,52347,complete,2012-01-31 16:59:52.165000+00:00,6000.0,W_Afhandelen leads,205361_2,11122.0,830,1,4,7,0.0,1275924.901,2
57602,52368,complete,2012-01-31 17:28:33.868000+00:00,5000.0,W_Completeren aanvraag,205319_2,11003.0,830,1,2,13,0.0,2645204.576,2
57601,52369,complete,2012-01-31 17:29:30.589000+00:00,5000.0,W_Nabellen offertes,205319_2,11003.0,830,2,2,13,56.721,2645147.855,2
57585,52371,complete,2012-01-31 17:30:09.631000+00:00,22000.0,W_Completeren aanvraag,205313_2,10889.0,832,1,4,20,0.0,1450689.771,2
57685,52376,complete,2012-01-31 17:33:53.234000+00:00,6000.0,W_Completeren aanvraag,205361_2,11122.0,832,2,4,7,2041.069,1273883.832,2
57584,52378,complete,2012-01-31 17:38:13.309000+00:00,22000.0,W_Nabellen offertes,205313_2,10889.0,832,2,4,20,483.678,1450206.093,2
57637,52393,complete,2012-01-31 17:47:05+00:00,30000.0,W_Completeren aanvraag,205340_2,10889.0,833,1,2,13,0.0,1355304.397,2
57714,52404,complete,2012-01-31 17:51:38.368000+00:00,25000.0,W_Completeren aanvraag,205367_2,11122.0,834,1,4,14,0.0,1870808.286,2
57678,52410,complete,2012-01-31 17:54:08.965000+00:00,15000.0,W_Completeren aanvraag,205358_2,10889.0,834,2,4,15,5831.717,2056954.619,2
57713,52425,complete,2012-01-31 18:03:35.659000+00:00,25000.0,W_Completeren aanvraag,205367_2,11181.0,834,2,4,14,717.291,1870090.995,2
57636,52475,complete,2012-01-31 18:47:02.196000+00:00,30000.0,W_Completeren aanvraag,205340_2,,833,2,2,13,3597.196,1351707.201,2
57769,52495,complete,2012-01-31 19:06:13.632000+00:00,11300.0,W_Afhandelen leads,205400_2,10889.0,834,1,3,4,0.0,659854.437,2
57760,52530,complete,2012-01-31 19:35:06.080000+00:00,15000.0,W_Completeren aanvraag,205394_2,11119.0,835,1,1,4,0.0,83223.561,2
57849,52561,complete,2012-02-01 08:21:26.308000+00:00,2000.0,W_Completeren aanvraag,205436_2,11179.0,836,1,1,2,0.0,1641.997,2
57847,52563,complete,2012-02-01 08:22:40.554000+00:00,25000.0,W_Afhandelen leads,205433_2,11000.0,837,1,3,5,0.0,1129139.961,2
57969,52564,complete,2012-02-01 08:23:58.088000+00:00,15000.0,W_Afhandelen leads,205517_2,10982.0,838,1,3,5,0.0,644655.223,2
57968,52569,complete,2012-02-01 08:28:25.874000+00:00,15000.0,W_Completeren aanvraag,205517_2,10982.0,837,2,3,5,267.786,644387.437,2
57768,52586,complete,2012-02-01 08:42:38.852000+00:00,11300.0,W_Completeren aanvraag,205400_2,11179.0,837,2,3,4,48985.22,610869.217,2
57848,52591,complete,2012-02-01 08:48:48.305000+00:00,2000.0,W_Completeren aanvraag,205436_2,11179.0,837,2,1,2,1641.997,0.0,2
57789,52595,complete,2012-02-01 08:54:26.803000+00:00,25000.0,W_Completeren aanvraag,205412_2,11179.0,835,1,1,6,0.0,2589641.081,2
58048,52645,complete,2012-02-01 09:38:49.732000+00:00,5000.0,W_Afhandelen leads,205538_2,11000.0,836,1,2,7,0.0,2673379.669,2
57797,52666,complete,2012-02-01 09:59:57.302000+00:00,13000.0,W_Completeren aanvraag,205415_2,11179.0,838,1,4,8,0.0,1040584.62,2
57815,52669,complete,2012-02-01 10:05:04.008000+00:00,10000.0,W_Completeren aanvraag,205421_2,11179.0,839,1,3,4,0.0,1035169.606,2
57759,52685,complete,2012-02-01 10:22:31.822000+00:00,15000.0,W_Completeren aanvraag,205394_2,11179.0,839,2,1,4,53245.742,29977.819,2
57788,52690,complete,2012-02-01 10:27:18.624000+00:00,25000.0,W_Completeren aanvraag,205412_2,11000.0,839,2,1,6,5571.821,2584069.26,2
58047,52703,complete,2012-02-01 10:36:00.194000+00:00,5000.0,W_Afhandelen leads,205538_2,10863.0,837,2,2,7,3430.462,2669949.207,2
57869,52712,complete,2012-02-01 10:39:37.719000+00:00,5000.0,W_Completeren aanvraag,205459_2,11000.0,838,1,2,18,0.0,3188147.338,2
54818,52713,complete,2012-02-01 10:40:02.249000+00:00,35000.0,W_Nabellen offertes,203835_2,10861.0,838,2,4,13,602610.216,1294133.123,2
58129,52751,complete,2012-02-01 11:19:23.441000+00:00,20000.0,W_Afhandelen leads,205568_2,11000.0,839,1,4,20,0.0,1210353.593,2
58109,52771,complete,2012-02-01 11:28:01.260000+00:00,21000.0,W_Completeren aanvraag,205565_2,10863.0,839,1,3,5,0.0,1029198.978,2
58108,52775,complete,2012-02-01 11:32:26.776000+00:00,21000.0,W_Nabellen offertes,205565_2,10863.0,840,2,3,5,265.516,1028933.462,2
57846,52796,complete,2012-02-01 11:54:41.778000+00:00,25000.0,W_Completeren aanvraag,205433_2,11000.0,840,2,3,5,12721.224,1116418.737,2
58171,52807,complete,2012-02-01 12:12:57.305000+00:00,25000.0,W_Completeren aanvraag,205586_2,11009.0,842,1,2,5,0.0,700206.338,2
58170,52808,complete,2012-02-01 12:14:04.991000+00:00,25000.0,W_Nabellen offertes,205586_2,11009.0,842,2,2,5,67.686,700138.652,2
58090,52906,complete,2012-02-01 13:44:29.201000+00:00,26000.0,W_Completeren aanvraag,205556_2,11179.0,838,1,4,13,0.0,2432365.186,2
58197,52919,complete,2012-02-01 14:00:21.803000+00:00,25000.0,W_Completeren aanvraag,205598_2,11179.0,839,1,4,8,0.0,1195089.609,2
58196,52920,complete,2012-02-01 14:01:39.186000+00:00,25000.0,W_Nabellen offertes,205598_2,11179.0,839,2,4,8,77.383,1195012.226,2
57796,52941,complete,2012-02-01 14:14:19.039000+00:00,13000.0,W_Completeren aanvraag,205415_2,11179.0,840,2,4,8,15261.737,1025322.883,2
58173,52954,complete,2012-02-01 14:30:45.765000+00:00,5000.0,W_Completeren aanvraag,205589_2,11179.0,840,1,1,2,0.0,1527.852,2
57868,52956,complete,2012-02-01 14:32:16.974000+00:00,5000.0,W_Completeren aanvraag,205459_2,11179.0,839,2,2,18,13959.255,3174188.083,2
58136,52958,complete,2012-02-01 14:33:33.423000+00:00,40000.0,W_Completeren aanvraag,205571_2,11179.0,840,1,1,7,0.0,96965.663,2
58252,52960,complete,2012-02-01 14:34:26.126000+00:00,10000.0,W_Completeren aanvraag,205640_2,11000.0,842,1,4,13,0.0,774214.472,2
58089,52970,complete,2012-02-01 14:51:00.038000+00:00,26000.0,W_Completeren aanvraag,205556_2,11179.0,841,2,4,13,3990.837,2428374.349,2
58172,52973,complete,2012-02-01 14:56:13.617000+00:00,5000.0,W_Completeren aanvraag,205589_2,11179.0,841,2,1,2,1527.852,0.0,2
58135,52975,complete,2012-02-01 15:00:34.148000+00:00,40000.0,W_Completeren aanvraag,205571_2,11179.0,840,2,1,7,1620.725,95344.938,2
58128,52989,complete,2012-02-01 15:26:05.611000+00:00,20000.0,W_Completeren aanvraag,205568_2,11179.0,839,2,4,20,14802.17,1195551.423,2
57814,53108,complete,2012-02-01 17:22:50.652000+00:00,10000.0,W_Completeren aanvraag,205421_2,11019.0,839,2,3,4,26266.644,1008902.962,2
58104,53113,complete,2012-02-01 17:24:59.666000+00:00,7500.0,W_Completeren aanvraag,205562_2,10913.0,840,1,4,13,0.0,1614067.599,2
58332,53159,complete,2012-02-01 18:08:45.905000+00:00,25000.0,W_Afhandelen leads,205679_2,10933.0,840,1,5,11,0.0,1177830.72,2
58345,53162,complete,2012-02-01 18:13:58.899000+00:00,40000.0,W_Completeren aanvraag,205694_2,10881.0,841,1,2,10,0.0,3449290.179,2
58344,53164,complete,2012-02-01 18:16:14.470000+00:00,40000.0,W_Completeren aanvraag,205694_2,10881.0,841,2,2,10,135.571,3449154.608,2
58321,53187,complete,2012-02-01 18:45:09.761000+00:00,15000.0,W_Completeren aanvraag,205676_2,10889.0,841,1,2,6,0.0,751891.994,2
58320,53188,complete,2012-02-01 18:45:52.254000+00:00,15000.0,W_Nabellen offertes,205676_2,10889.0,841,2,2,6,42.493,751849.501,2
58334,53210,complete,2012-02-01 19:10:54.997000+00:00,7000.0,W_Afhandelen leads,205682_2,10933.0,843,1,1,2,0.0,879.907,2
58331,53211,complete,2012-02-01 19:11:21.567000+00:00,25000.0,W_Completeren aanvraag,205679_2,10889.0,843,2,5,11,3755.662,1174075.058,2
58333,53240,complete,2012-02-01 19:25:34.904000+00:00,7000.0,W_Afhandelen leads,205682_2,10881.0,844,2,1,2,879.907,0.0,2
58469,53273,complete,2012-02-01 20:04:31.479000+00:00,9000.0,W_Completeren aanvraag,205742_2,11180.0,845,1,4,40,0.0,2462947.599,2
58468,53275,complete,2012-02-01 20:05:38.503000+00:00,9000.0,W_Nabellen offertes,205742_2,11180.0,844,2,4,40,67.024,2462880.575,2
54632,53279,complete,2012-02-02 05:15:06.257000+00:00,35000.0,W_Completeren aanvraag,203744_2,11179.0,844,2,1,7,675984.816,1911615.416,2
58413,53306,complete,2012-02-02 08:18:49.713000+00:00,3000.0,W_Completeren aanvraag,205736_2,11201.0,831,1,3,7,0.0,1301278.375,2
58627,53308,complete,2012-02-02 08:19:04.132000+00:00,6500.0,W_Afhandelen leads,205806_2,11169.0,832,1,2,4,0.0,100556.586,2
58489,53315,complete,2012-02-02 08:26:36.737000+00:00,7000.0,W_Completeren aanvraag,205748_2,11201.0,836,1,1,13,0.0,2591324.425,2
58613,53316,complete,2012-02-02 08:27:16.540000+00:00,4500.0,W_Completeren aanvraag,205800_2,11169.0,837,1,1,3,0.0,23532.653,2
58510,53322,complete,2012-02-02 08:31:47.384000+00:00,15000.0,W_Completeren aanvraag,205757_2,11201.0,836,1,3,8,0.0,1564791.153,2
58528,53331,complete,2012-02-02 08:43:41.750000+00:00,20000.0,W_Completeren aanvraag,205766_2,11201.0,837,1,4,8,0.0,1160532.397,2
58527,53334,complete,2012-02-02 08:45:13.521000+00:00,20000.0,W_Nabellen offertes,205766_2,11201.0,836,2,4,8,91.771,1160440.626,2
58642,53342,complete,2012-02-02 08:50:42.048000+00:00,15000.0,W_Completeren aanvraag,205831_2,11169.0,840,1,3,7,0.0,1047596.247,2
58626,53348,complete,2012-02-02 08:53:17.835000+00:00,6500.0,W_Completeren aanvraag,205806_2,11169.0,841,2,2,4,2053.703,98502.883,2
