,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
52693,47160,complete,2012-01-21 10:55:45.059000+00:00,5000.0,W_Completeren aanvraag,202758_4,10912.0,791,3,2,4,6058.87,178694.959,4
52717,47169,complete,2012-01-21 11:25:21.367000+00:00,25400.0,W_Completeren aanvraag,202785_4,,794,1,3,9,0.0,851820.943,4
52716,47170,complete,2012-01-21 11:26:21.101000+00:00,25400.0,W_Nabellen offertes,202785_4,,794,2,3,9,59.734,851761.209,4
52733,47189,complete,2012-01-21 11:45:17.914000+00:00,22950.0,W_Completeren aanvraag,202797_4,,796,1,4,14,0.0,1732280.322,4
49883,47207,complete,2012-01-21 12:09:15.223000+00:00,14000.0,W_Nabellen offertes,201229_4,11002.0,796,4,4,7,443420.712,847877.238,4
52742,47216,complete,2012-01-21 12:37:46.334000+00:00,46000.0,W_Afhandelen leads,202803_4,10912.0,798,1,2,5,0.0,246655.553,4
48111,47243,complete,2012-01-21 13:42:29.491000+00:00,16000.0,W_Nabellen offertes,200194_4,11019.0,794,3,3,7,759784.814,516494.098,4
52762,47252,complete,2012-01-21 14:11:48.964000+00:00,20000.0,W_Completeren aanvraag,202815_4,10932.0,795,1,4,13,0.0,1020846.003,4
49016,47256,complete,2012-01-21 14:18:49.343000+00:00,12000.0,W_Nabellen offertes,200802_4,11019.0,796,3,4,14,610056.994,765563.877,4
52741,47259,complete,2012-01-21 14:23:14.007000+00:00,46000.0,W_Completeren aanvraag,202803_4,10932.0,796,2,2,5,6327.673,240327.88,4
48110,47260,complete,2012-01-21 14:23:20.875000+00:00,16000.0,W_Nabellen offertes,200194_4,10913.0,796,4,3,7,762236.198,514042.714,4
50410,47268,complete,2012-01-21 14:39:35.811000+00:00,8000.0,W_Completeren aanvraag,201487_4,11019.0,795,4,2,8,412858.803,2223355.779,4
52800,47276,complete,2012-01-21 14:58:02.914000+00:00,15000.0,W_Completeren aanvraag,202836_4,10932.0,796,1,4,8,0.0,1026511.097,4
52773,47292,complete,2012-01-21 15:30:06.545000+00:00,50000.0,W_Completeren aanvraag,202821_4,10932.0,799,1,3,6,0.0,1104958.461,4
52781,47309,complete,2012-01-21 15:45:06.613000+00:00,25000.0,W_Completeren aanvraag,202824_4,10932.0,800,1,3,8,0.0,1625123.788,4
53305,47334,complete,2012-01-23 08:05:51.010000+00:00,50000.0,W_Afhandelen leads,203079_4,10889.0,794,1,5,37,0.0,3886827.43,4
53068,47338,complete,2012-01-23 08:09:05.274000+00:00,60000.0,W_Afhandelen leads,202974_4,10889.0,795,1,2,7,0.0,178708.392,4
48475,47341,complete,2012-01-23 08:10:45.242000+00:00,15000.0,W_Nabellen offertes,200407_4,11049.0,795,4,3,6,862880.242,181253.284,4
53304,47342,complete,2012-01-23 08:11:12.541000+00:00,50000.0,W_Afhandelen leads,203079_4,10889.0,795,2,5,37,321.531,3886505.899,4
53106,47391,complete,2012-01-23 08:27:19.269000+00:00,3000.0,W_Afhandelen leads,202995_4,10910.0,789,1,4,6,0.0,1471567.596,4
52821,47392,complete,2012-01-23 08:27:25.664000+00:00,5000.0,W_Completeren aanvraag,202854_4,10932.0,790,1,3,4,0.0,888240.556,4
52963,47397,complete,2012-01-23 08:29:31.668000+00:00,5000.0,W_Afhandelen leads,202920_4,10889.0,792,1,5,19,0.0,1406929.238,4
53097,47398,complete,2012-01-23 08:29:46.430000+00:00,11000.0,W_Afhandelen leads,202989_4,10910.0,793,1,2,9,0.0,2591117.933,4
52995,47410,complete,2012-01-23 08:35:32.357000+00:00,9000.0,W_Afhandelen leads,202935_4,10889.0,796,1,3,19,0.0,2271810.113,4
52847,47418,complete,2012-01-23 08:43:19.246000+00:00,10000.0,W_Completeren aanvraag,202869_4,10910.0,799,1,4,15,0.0,376299.367,4
53096,47422,complete,2012-01-23 08:45:23.932000+00:00,11000.0,W_Completeren aanvraag,202989_4,11009.0,799,2,2,9,937.502,2590180.431,4
52852,47423,complete,2012-01-23 08:46:32.392000+00:00,6000.0,W_Completeren aanvraag,202878_4,,800,1,1,4,0.0,33679.123,4
52902,47425,complete,2012-01-23 08:47:02.239000+00:00,8000.0,W_Completeren aanvraag,202893_4,10910.0,802,1,2,18,0.0,2849300.815,4
53095,47426,complete,2012-01-23 08:47:07.322000+00:00,11000.0,W_Completeren aanvraag,202989_4,11009.0,802,3,2,9,1040.892,2590077.041,4
52930,47435,complete,2012-01-23 08:54:38.756000+00:00,30000.0,W_Completeren aanvraag,202899_4,10910.0,805,1,2,15,0.0,2676042.628,4
52939,47442,complete,2012-01-23 09:00:14.411000+00:00,15000.0,W_Completeren aanvraag,202905_4,10910.0,806,1,3,7,0.0,1318494.042,4
53000,47444,complete,2012-01-23 09:03:45.243000+00:00,5000.0,W_Completeren aanvraag,202938_4,10910.0,807,1,2,5,0.0,697686.057,4
52780,47453,complete,2012-01-23 09:08:17.138000+00:00,25000.0,W_Completeren aanvraag,202824_4,10910.0,808,2,3,8,148990.525,1476133.263,4
52881,47457,complete,2012-01-23 09:09:13.337000+00:00,11500.0,W_Completeren aanvraag,202884_4,,810,1,4,12,0.0,1811034.101,4
52880,47467,complete,2012-01-23 09:18:40.318000+00:00,11500.0,W_Completeren aanvraag,202884_4,,811,2,4,12,566.981,1810467.12,4
52846,47469,complete,2012-01-23 09:19:54.920000+00:00,10000.0,W_Completeren aanvraag,202869_4,10910.0,811,2,4,15,2195.674,374103.693,4
52845,47470,complete,2012-01-23 09:21:29.222000+00:00,10000.0,W_Completeren aanvraag,202869_4,,811,3,4,15,2289.976,374009.391,4
53411,47473,complete,2012-01-23 09:22:45.186000+00:00,15000.0,W_Completeren aanvraag,203152_4,10972.0,812,1,4,21,0.0,790955.23,4
53410,47477,complete,2012-01-23 09:24:03.861000+00:00,15000.0,W_Nabellen offertes,203152_4,10972.0,813,2,4,21,78.675,790876.555,4
53015,47481,complete,2012-01-23 09:26:29.374000+00:00,13500.0,W_Completeren aanvraag,202944_4,,813,1,4,15,0.0,1464968.381,4
53409,47489,complete,2012-01-23 09:34:32.539000+00:00,15000.0,W_Valideren aanvraag,203152_4,10972.0,809,3,4,21,707.353,790247.877,4
53408,47491,complete,2012-01-23 09:35:48.035000+00:00,15000.0,W_Nabellen incomplete dossiers,203152_4,10972.0,809,4,4,21,782.849,790172.381,4
51977,47496,complete,2012-01-23 09:44:15.731000+00:00,34000.0,W_Nabellen offertes,202292_4,11049.0,809,4,4,6,333161.244,356471.249,4
49667,47497,complete,2012-01-23 09:44:36.134000+00:00,25000.0,W_Nabellen offertes,201093_4,11259.0,809,3,5,13,606771.963,704840.199,4
53059,47506,complete,2012-01-23 09:48:46.054000+00:00,15000.0,W_Completeren aanvraag,202968_4,,811,1,4,11,0.0,880936.053,4
50365,47513,complete,2012-01-23 09:54:32.277000+00:00,5000.0,W_Nabellen offertes,201454_4,11049.0,813,3,5,8,571987.396,271066.342,4
53058,47525,complete,2012-01-23 10:03:10.704000+00:00,15000.0,W_Nabellen offertes,202968_4,,813,2,4,11,864.65,880071.403,4
52103,47543,complete,2012-01-23 10:12:06.578000+00:00,29000.0,W_Completeren aanvraag,202373_4,11201.0,815,3,1,14,259414.436,2325786.677,4
52879,47548,complete,2012-01-23 10:13:44.096000+00:00,11500.0,W_Nabellen offertes,202884_4,,816,3,4,12,3870.759,1807163.342,4
53181,47550,complete,2012-01-23 10:14:21.350000+00:00,15000.0,W_Completeren aanvraag,203034_4,10932.0,817,1,4,12,0.0,1287065.904,4
52878,47557,complete,2012-01-23 10:17:41.653000+00:00,11500.0,W_Nabellen offertes,202884_4,,818,4,4,12,4108.316,1806925.785,4
47233,47564,complete,2012-01-23 10:23:14.105000+00:00,21000.0,W_Nabellen offertes,199738_4,11259.0,819,4,3,6,1021663.029,338300.891,4
52102,47571,complete,2012-01-23 10:26:40.737000+00:00,29000.0,W_Completeren aanvraag,202373_4,10910.0,819,4,1,14,260288.595,2324912.518,4
53462,47574,complete,2012-01-23 10:27:25.575000+00:00,5000.0,W_Completeren aanvraag,203173_4,11201.0,819,1,2,7,0.0,2670492.838,4
53216,47577,complete,2012-01-23 10:30:20.428000+00:00,27114.0,W_Completeren aanvraag,203058_4,10910.0,820,1,1,4,0.0,2583890.432,4
52844,47591,complete,2012-01-23 10:39:49.984000+00:00,10000.0,W_Completeren aanvraag,202869_4,10909.0,818,4,4,15,6990.738,369308.629,4
48619,47592,complete,2012-01-23 10:40:07.119000+00:00,11000.0,W_Nabellen offertes,200536_4,11180.0,818,4,3,9,860432.53,264736.26,4
53480,47601,complete,2012-01-23 10:43:59.722000+00:00,25000.0,W_Completeren aanvraag,203176_4,10972.0,819,1,4,18,0.0,252042.28,4
53479,47604,complete,2012-01-23 10:45:07.528000+00:00,25000.0,W_Nabellen offertes,203176_4,10972.0,819,2,4,18,67.806,251974.474,4
49671,47607,complete,2012-01-23 10:46:22.749000+00:00,32000.0,W_Nabellen offertes,201096_4,11259.0,818,3,3,4,602130.562,272006.464,4
53240,47615,complete,2012-01-23 10:50:51.495000+00:00,8000.0,W_Completeren aanvraag,203067_4,10910.0,820,1,3,6,0.0,866189.499,4
53478,47620,complete,2012-01-23 10:54:58.969000+00:00,25000.0,W_Valideren aanvraag,203176_4,10972.0,820,3,4,18,659.247,251383.033,4
48654,47626,complete,2012-01-23 10:59:02.445000+00:00,15000.0,W_Nabellen offertes,200566_4,11180.0,821,3,3,6,838977.716,858687.567,4
51669,47629,complete,2012-01-23 11:01:44.526000+00:00,12000.0,W_Nabellen offertes,202095_4,,822,4,4,11,405756.434,782317.998,4
49939,47637,complete,2012-01-23 11:07:15.335000+00:00,9400.0,W_Nabellen offertes,201256_4,10889.0,823,3,3,6,610033.078,264824.585,4
49221,47639,complete,2012-01-23 11:11:45.679000+00:00,10000.0,W_Nabellen offertes,200871_4,10889.0,823,4,3,9,761366.387,684382.518,4
53477,47648,complete,2012-01-23 11:16:42.484000+00:00,25000.0,W_Valideren aanvraag,203176_4,10972.0,824,4,4,18,1962.762,250079.518,4
53067,47657,complete,2012-01-23 11:22:53.389000+00:00,60000.0,W_Completeren aanvraag,202974_4,10932.0,823,2,2,7,11628.115,167080.277,4
53488,47658,complete,2012-01-23 11:22:53.560000+00:00,20000.0,W_Afhandelen leads,203179_4,10910.0,824,1,3,8,0.0,887968.892,4
44450,47673,complete,2012-01-23 11:30:48.053000+00:00,6500.0,W_Valideren aanvraag,198232_4,10138.0,823,4,4,69,1559108.832,3368365.886,4
53303,47683,complete,2012-01-23 11:40:24.453000+00:00,50000.0,W_Completeren aanvraag,203079_4,10910.0,824,3,5,37,12873.443,3873953.987,4
53341,47688,complete,2012-01-23 11:41:37.992000+00:00,26000.0,W_Completeren aanvraag,203128_4,10932.0,825,1,1,12,0.0,2579615.879,4
53302,47689,complete,2012-01-23 11:41:51.823000+00:00,50000.0,W_Nabellen offertes,203079_4,10910.0,825,4,5,37,12960.813,3873866.617,4
53105,47704,complete,2012-01-23 11:52:56.101000+00:00,3000.0,W_Completeren aanvraag,202995_4,10910.0,824,2,4,6,12336.832,1459230.764,4
49938,47705,complete,2012-01-23 11:53:28.994000+00:00,9400.0,W_Nabellen offertes,201256_4,11259.0,824,4,3,6,612806.737,262050.926,4
53104,47708,complete,2012-01-23 11:54:28.659000+00:00,3000.0,W_Nabellen offertes,202995_4,10910.0,824,3,4,6,12429.39,1459138.206,4
49538,47713,complete,2012-01-23 11:59:08.187000+00:00,15000.0,W_Nabellen offertes,201036_4,11259.0,823,4,5,8,617466.97,283992.423,4
52994,47714,complete,2012-01-23 12:01:24.722000+00:00,9000.0,W_Completeren aanvraag,202935_4,10932.0,823,2,3,19,12352.365,2259457.748,4
50832,47715,complete,2012-01-23 12:02:14.064000+00:00,10000.0,W_Nabellen offertes,201719_4,11259.0,823,3,4,6,509004.546,247998.13,4
53180,47726,complete,2012-01-23 12:24:13.225000+00:00,15000.0,W_Completeren aanvraag,203034_4,,823,2,4,12,7791.875,1279274.029,4
52692,47733,complete,2012-01-23 12:34:00.018000+00:00,5000.0,W_Completeren aanvraag,202758_4,11019.0,823,4,2,4,184753.829,0.0,4
53179,47735,complete,2012-01-23 12:39:44.937000+00:00,15000.0,W_Completeren aanvraag,203034_4,,821,3,4,12,8723.587,1278342.317,4
53239,47740,complete,2012-01-23 12:45:53.823000+00:00,8000.0,W_Completeren aanvraag,203067_4,11180.0,821,2,3,6,6902.328,859287.171,4
53238,47741,complete,2012-01-23 12:46:45.109000+00:00,8000.0,W_Nabellen offertes,203067_4,11180.0,821,3,3,6,6953.614,859235.885,4
46495,47756,complete,2012-01-23 13:04:44.441000+00:00,15000.0,W_Nabellen offertes,199318_4,10982.0,821,4,2,10,1199712.19,1542213.88,4
42901,47770,complete,2012-01-23 13:10:27.261000+00:00,35000.0,W_Completeren aanvraag,197440_4,11019.0,821,3,1,4,1724952.144,932685.331,4
53340,47779,complete,2012-01-23 13:17:21.043000+00:00,26000.0,W_Completeren aanvraag,203128_4,10932.0,820,2,1,12,5743.051,2573872.828,4
53349,47784,complete,2012-01-23 13:21:11.634000+00:00,5000.0,W_Completeren aanvraag,203134_4,10932.0,820,1,1,7,0.0,176198.471,4
53339,47788,complete,2012-01-23 13:25:21.816000+00:00,26000.0,W_Completeren aanvraag,203128_4,10932.0,819,3,1,12,6223.824,2573392.055,4
53338,47792,complete,2012-01-23 13:28:59.082000+00:00,26000.0,W_Completeren aanvraag,203128_4,,819,4,1,12,6441.09,2573174.789,4
53358,47797,complete,2012-01-23 13:32:13.543000+00:00,8500.0,W_Completeren aanvraag,203137_4,10932.0,820,1,4,9,0.0,875458.388,4
53437,47804,complete,2012-01-23 13:37:02.360000+00:00,5000.0,W_Completeren aanvraag,203158_4,10932.0,820,1,4,20,0.0,2407335.74,4
52761,47814,complete,2012-01-23 13:40:52.508000+00:00,20000.0,W_Completeren aanvraag,202815_4,11019.0,821,2,4,13,170943.544,849902.459,4
52740,47817,complete,2012-01-23 13:42:56.898000+00:00,46000.0,W_Completeren aanvraag,202803_4,11019.0,821,3,2,5,176710.564,69944.989,4
52962,47822,complete,2012-01-23 13:50:03.128000+00:00,5000.0,W_Completeren aanvraag,202920_4,10932.0,820,2,5,19,19231.46,1387697.778,4
48653,47836,complete,2012-01-23 13:59:06.240000+00:00,15000.0,W_Nabellen offertes,200566_4,10909.0,820,4,3,6,849781.511,847883.772,4
53611,47850,complete,2012-01-23 14:12:16.045000+00:00,25000.0,W_Afhandelen leads,203248_4,11009.0,822,1,5,26,0.0,3629086.315,4
47147,47862,complete,2012-01-23 14:22:13.404000+00:00,6500.0,W_Valideren aanvraag,199684_4,10138.0,821,4,3,4,1106255.916,0.0,4
49900,47873,complete,2012-01-23 14:37:06.181000+00:00,7500.0,W_Nabellen offertes,201235_4,10889.0,820,3,2,5,607235.279,269190.415,4
53610,47875,complete,2012-01-23 14:39:55.793000+00:00,25000.0,W_Afhandelen leads,203248_4,,819,2,5,26,1659.748,3627426.567,4
53644,47878,complete,2012-01-23 14:42:36.587000+00:00,31000.0,W_Completeren aanvraag,203260_4,11180.0,820,1,3,12,0.0,2159575.477,4
53609,47879,complete,2012-01-23 14:43:53.804000+00:00,25000.0,W_Afhandelen leads,203248_4,,820,3,5,26,1897.759,3627188.556,4
53487,47903,complete,2012-01-23 15:00:58.217000+00:00,20000.0,W_Completeren aanvraag,203179_4,11019.0,818,2,3,8,13084.657,874884.235,4
52999,47904,complete,2012-01-23 15:01:03.814000+00:00,5000.0,W_Completeren aanvraag,202938_4,11180.0,818,2,2,5,21438.571,676247.486,4
52998,47906,complete,2012-01-23 15:02:47.782000+00:00,5000.0,W_Nabellen offertes,202938_4,11180.0,818,3,2,5,21542.539,676143.518,4
52194,47909,complete,2012-01-23 15:05:31.309000+00:00,8800.0,W_Completeren aanvraag,202442_4,11009.0,817,3,2,10,284391.203,2308189.111,4
52284,47916,complete,2012-01-23 15:13:00.801000+00:00,6000.0,W_Completeren aanvraag,202533_4,11009.0,817,3,1,6,259347.777,99957.739,4
53535,47921,complete,2012-01-23 15:19:06.831000+00:00,5000.0,W_Completeren aanvraag,203221_4,10861.0,819,1,4,13,0.0,877952.945,4
53554,47925,complete,2012-01-23 15:22:31.562000+00:00,50000.0,W_Completeren aanvraag,203227_4,10861.0,819,1,5,19,0.0,3011498.438,4
53581,47926,complete,2012-01-23 15:23:31.051000+00:00,34000.0,W_Completeren aanvraag,203236_4,,820,1,4,13,0.0,1377236.096,4
53585,47932,complete,2012-01-23 15:30:34.445000+00:00,2500.0,W_Completeren aanvraag,203245_4,,819,1,2,4,0.0,700499.994,4
53632,47935,complete,2012-01-23 15:34:29.251000+00:00,6500.0,W_Completeren aanvraag,203257_4,10861.0,821,1,3,5,0.0,1791941.06,4
52901,47936,complete,2012-01-23 15:35:51.912000+00:00,8000.0,W_Completeren aanvraag,202893_4,11019.0,821,2,2,18,24529.673,2824771.142,4
53631,47937,complete,2012-01-23 15:36:04.652000+00:00,6500.0,W_Nabellen offertes,203257_4,10861.0,821,2,3,5,95.401,1791845.659,4
53215,47939,complete,2012-01-23 15:38:17.038000+00:00,27114.0,W_Completeren aanvraag,203058_4,11180.0,821,2,1,4,18476.61,2565413.822,4
53608,47942,complete,2012-01-23 15:39:12.398000+00:00,25000.0,W_Completeren aanvraag,203248_4,10861.0,821,4,5,26,5216.353,3623869.962,4
52760,47955,complete,2012-01-23 15:47:34.082000+00:00,20000.0,W_Completeren aanvraag,202815_4,,819,3,4,13,178545.118,842300.885,4
52759,47960,complete,2012-01-23 15:57:33.920000+00:00,20000.0,W_Completeren aanvraag,202815_4,,819,4,4,13,179144.956,841701.047,4
53584,47966,complete,2012-01-23 16:08:14.358000+00:00,2500.0,W_Completeren aanvraag,203245_4,,818,2,2,4,2259.913,698240.081,4
52961,47974,complete,2012-01-23 16:27:17.162000+00:00,5000.0,W_Completeren aanvraag,202920_4,11119.0,818,3,5,19,28665.494,1378263.744,4
52960,47978,complete,2012-01-23 16:31:28.293000+00:00,5000.0,W_Nabellen offertes,202920_4,11119.0,819,4,5,19,28916.625,1378012.613,4
53357,47984,complete,2012-01-23 16:41:43.292000+00:00,8500.0,W_Completeren aanvraag,203137_4,10881.0,817,2,4,9,11369.749,864088.639,4
53682,47988,complete,2012-01-23 16:48:03.244000+00:00,35000.0,W_Completeren aanvraag,203284_4,10861.0,818,1,3,6,0.0,920332.043,4
53356,47989,complete,2012-01-23 16:48:40.022000+00:00,8500.0,W_Nabellen offertes,203137_4,10881.0,818,3,4,9,11786.479,863671.909,4
53681,47993,complete,2012-01-23 16:53:33.663000+00:00,35000.0,W_Nabellen offertes,203284_4,10861.0,818,2,3,6,330.419,920001.624,4
53756,47996,complete,2012-01-23 16:55:35.177000+00:00,15000.0,W_Afhandelen leads,203305_4,10861.0,819,1,2,5,0.0,2647172.26,4
52993,47999,complete,2012-01-23 16:56:49.985000+00:00,9000.0,W_Completeren aanvraag,202935_4,11119.0,819,3,3,19,30077.628,2241732.485,4
53066,48016,complete,2012-01-23 17:15:56.765000+00:00,60000.0,W_Completeren aanvraag,202974_4,11019.0,821,3,2,7,32811.491,145896.901,4
53798,48034,complete,2012-01-23 17:37:52.788000+00:00,5000.0,W_Afhandelen leads,203317_4,11119.0,823,1,2,4,0.0,91665.82,4
53436,48049,complete,2012-01-23 17:51:33.750000+00:00,5000.0,W_Completeren aanvraag,203158_4,11019.0,821,2,4,20,15271.39,2392064.35,4
52851,48053,complete,2012-01-23 17:56:02.335000+00:00,6000.0,W_Completeren aanvraag,202878_4,10881.0,821,2,1,4,32969.943,709.18,4
53348,48054,complete,2012-01-23 17:56:21.503000+00:00,5000.0,W_Completeren aanvraag,203134_4,10881.0,821,2,1,7,16509.869,159688.602,4
53534,48056,complete,2012-01-23 17:57:01.702000+00:00,5000.0,W_Completeren aanvraag,203221_4,10881.0,821,2,4,13,9474.871,868478.074,4
52900,48058,complete,2012-01-23 17:58:07.319000+00:00,8000.0,W_Completeren aanvraag,202893_4,10881.0,821,3,2,18,33065.08,2816235.735,4
52850,48059,complete,2012-01-23 18:02:15.297000+00:00,6000.0,W_Completeren aanvraag,202878_4,10881.0,821,3,1,4,33342.905,336.218,4
49640,48060,complete,2012-01-23 18:03:19.694000+00:00,15000.0,W_Nabellen offertes,201081_4,11203.0,821,4,2,6,625327.322,2038364.896,4
52849,48062,complete,2012-01-23 18:07:51.515000+00:00,6000.0,W_Completeren aanvraag,202878_4,10881.0,821,4,1,4,33679.123,0.0,4
53347,48063,complete,2012-01-23 18:09:46.014000+00:00,5000.0,W_Completeren aanvraag,203134_4,10881.0,820,3,1,7,17314.38,158884.091,4
52739,48067,complete,2012-01-23 18:16:19.832000+00:00,46000.0,W_Completeren aanvraag,202803_4,11119.0,820,4,2,5,193113.498,53542.055,4
53533,48070,complete,2012-01-23 18:17:03.846000+00:00,5000.0,W_Completeren aanvraag,203221_4,10881.0,820,3,4,13,10677.015,867275.93,4
53532,48076,complete,2012-01-23 18:20:08.896000+00:00,5000.0,W_Nabellen offertes,203221_4,10881.0,819,4,4,13,10862.065,867090.88,4
53580,48089,complete,2012-01-23 18:32:13.598000+00:00,34000.0,W_Completeren aanvraag,203236_4,11119.0,818,2,4,13,11322.547,1365913.549,4
52232,48095,complete,2012-01-23 18:49:38.976000+00:00,24000.0,W_Completeren aanvraag,202479_4,10861.0,818,3,2,19,288359.526,2813162.988,4
52231,48096,complete,2012-01-23 18:51:16.477000+00:00,24000.0,W_Completeren aanvraag,202479_4,10881.0,818,4,2,19,288457.027,2813065.487,4
50312,48098,complete,2012-01-23 18:53:20.054000+00:00,15000.0,W_Nabellen offertes,201427_4,11203.0,818,4,2,31,605169.518,2383062.157,4
53755,48099,complete,2012-01-23 18:55:45.522000+00:00,15000.0,W_Completeren aanvraag,203305_4,10881.0,818,2,2,5,7210.345,2639961.915,4
53754,48106,complete,2012-01-23 19:03:15.048000+00:00,15000.0,W_Completeren aanvraag,203305_4,10881.0,818,3,2,5,7659.871,2639512.389,4
53435,48108,complete,2012-01-23 19:04:40.957000+00:00,5000.0,W_Completeren aanvraag,203158_4,11119.0,818,3,4,20,19658.597,2387677.143,4
53434,48110,complete,2012-01-23 19:05:42.653000+00:00,5000.0,W_Completeren aanvraag,203158_4,10881.0,818,4,4,20,19720.293,2387615.447,4
53486,48117,complete,2012-01-23 19:09:41.753000+00:00,20000.0,W_Completeren aanvraag,203179_4,11019.0,819,3,3,8,28008.193,859960.699,4
53822,48118,complete,2012-01-23 19:09:53.360000+00:00,4000.0,W_Afhandelen leads,203332_4,11122.0,820,1,5,11,0.0,912224.248,4
53797,48125,complete,2012-01-23 19:14:56.699000+00:00,5000.0,W_Completeren aanvraag,203317_4,10881.0,821,2,2,4,5823.911,85841.909,4
44341,48139,complete,2012-01-23 19:27:42.378000+00:00,15000.0,W_Nabellen offertes,198205_4,11203.0,821,4,3,7,1588223.358,658504.553,4
53847,48140,complete,2012-01-23 19:28:18.611000+00:00,12500.0,W_Completeren aanvraag,203341_4,10881.0,822,1,2,20,0.0,3242816.468,4
53846,48142,complete,2012-01-23 19:30:58.429000+00:00,12500.0,W_Nabellen offertes,203341_4,10881.0,822,2,2,20,159.818,3242656.65,4
53956,48160,complete,2012-01-23 19:48:23.562000+00:00,25000.0,W_Completeren aanvraag,203386_4,11119.0,823,1,4,19,0.0,1555569.397,4
49496,48180,complete,2012-01-24 05:15:04.352000+00:00,16000.0,W_Nabellen offertes,201015_4,10889.0,828,3,5,15,679741.394,801411.252,4
50347,48220,complete,2012-01-24 08:29:42.471000+00:00,10000.0,W_Nabellen offertes,201442_4,11000.0,829,2,3,5,604429.923,94170.857,4
