,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
45580,46725,complete,2012-01-20 10:00:00.078000+00:00,41000.0,W_Valideren aanvraag,198765_11,10929.0,782,11,4,13,1117084.091,3858.619,11
48894,46726,complete,2012-01-20 10:00:19.096000+00:00,13500.0,W_Completeren aanvraag,200701_11,11000.0,782,11,2,11,518926.206,0.0,11
52105,46729,complete,2012-01-20 10:08:32.142000+00:00,29000.0,W_Completeren aanvraag,202373_11,11000.0,782,1,1,14,0.0,2585201.113,11
45930,46741,complete,2012-01-20 10:35:45.428000+00:00,6000.0,W_Valideren aanvraag,198978_11,10609.0,784,8,5,11,954869.562,246444.209,11
48217,46743,complete,2012-01-20 10:37:15.111000+00:00,10000.0,W_Nabellen offertes,200269_11,10889.0,784,3,4,18,662061.849,1043107.286,11
52234,46749,complete,2012-01-20 10:43:39.450000+00:00,24000.0,W_Completeren aanvraag,202479_11,11000.0,786,1,2,19,0.0,3101522.514,11
45929,46756,complete,2012-01-20 10:51:39.594000+00:00,6000.0,W_Nabellen incomplete dossiers,198978_11,10929.0,786,9,5,11,955823.728,245490.043,11
48216,46773,complete,2012-01-20 11:36:03.398000+00:00,10000.0,W_Nabellen offertes,200269_11,10889.0,786,4,4,18,665590.136,1039578.999,11
42444,46793,complete,2012-01-20 12:17:58.420000+00:00,10000.0,W_Valideren aanvraag,197219_11,11289.0,781,6,4,35,1531894.039,4226630.574,11
52368,46807,complete,2012-01-20 12:48:10.028000+00:00,35000.0,W_Afhandelen leads,202563_11,11000.0,782,1,5,13,0.0,1128267.45,11
42443,46810,complete,2012-01-20 12:50:27.210000+00:00,10000.0,W_Valideren aanvraag,197219_11,11289.0,780,7,4,35,1533842.829,4224681.784,11
49510,46815,complete,2012-01-20 12:56:10.734000+00:00,10000.0,W_Nabellen offertes,201021_11,10929.0,780,5,4,15,350672.308,2151390.522,11
49509,46819,complete,2012-01-20 13:03:58.159000+00:00,10000.0,W_Nabellen offertes,201021_11,10929.0,781,6,4,15,351139.733,2150923.097,11
45517,46823,complete,2012-01-20 13:11:12.513000+00:00,15000.0,W_Valideren aanvraag,198711_11,10138.0,781,3,4,14,1135269.079,604280.309,11
45208,46834,complete,2012-01-20 13:36:40.584000+00:00,5400.0,W_Nabellen offertes,198585_11,11121.0,782,5,4,28,1187827.901,2333657.966,11
46440,46840,complete,2012-01-20 13:50:55.204000+00:00,25000.0,W_Valideren aanvraag,199273_11,10809.0,781,8,4,26,950420.368,1125758.173,11
42442,46850,complete,2012-01-20 14:21:15.895000+00:00,10000.0,W_Valideren aanvraag,197219_11,10809.0,784,8,4,35,1539291.514,4219233.099,11
52171,46881,complete,2012-01-20 15:10:33.019000+00:00,5000.0,W_Completeren aanvraag,202418_11,11000.0,784,2,3,12,25354.597,1450812.524,11
52367,46907,complete,2012-01-20 15:42:04.591000+00:00,35000.0,W_Completeren aanvraag,202563_11,11121.0,788,2,5,13,10434.563,1117832.887,11
52488,46917,complete,2012-01-20 15:55:45.707000+00:00,50000.0,W_Completeren aanvraag,202632_11,10912.0,789,1,4,19,0.0,3624141.59,11
45349,46922,complete,2012-01-20 16:10:53.733000+00:00,9500.0,W_Nabellen incomplete dossiers,198627_11,10909.0,791,7,4,36,1211792.691,942946.358,11
45928,46934,complete,2012-01-20 16:37:38.050000+00:00,6000.0,W_Nabellen incomplete dossiers,198978_11,10909.0,790,10,5,11,976582.184,224731.587,11
52524,46938,complete,2012-01-20 16:49:03.777000+00:00,20000.0,W_Afhandelen leads,202647_11,10912.0,790,1,5,20,0.0,2068691.863,11
47504,46940,complete,2012-01-20 16:52:39.727000+00:00,30000.0,W_Nabellen offertes,199860_11,11119.0,789,6,4,15,767727.617,1792797.612,11
52170,46944,complete,2012-01-20 16:59:19.451000+00:00,5000.0,W_Completeren aanvraag,202418_11,10913.0,789,3,3,12,31881.029,1444286.092,11
41978,46945,complete,2012-01-20 16:59:56.369000+00:00,35000.0,W_Nabellen offertes,197002_11,11119.0,789,6,4,15,1586844.693,1806399.462,11
51106,46956,complete,2012-01-20 17:13:16.432000+00:00,21895.0,W_Completeren aanvraag,201848_11,10913.0,790,6,2,18,203181.59,2646120.234,11
52104,46959,complete,2012-01-20 17:17:38.969000+00:00,29000.0,W_Completeren aanvraag,202373_11,11002.0,790,2,1,14,25746.827,2559454.286,11
47775,46978,complete,2012-01-20 17:36:03.450000+00:00,3000.0,W_Completeren aanvraag,200031_11,11002.0,789,10,1,15,707426.678,1867178.335,11
41977,46979,complete,2012-01-20 17:38:47.699000+00:00,35000.0,W_Nabellen offertes,197002_11,11119.0,789,7,4,15,1589176.023,1804068.132,11
41976,46983,complete,2012-01-20 17:43:09.561000+00:00,35000.0,W_Nabellen offertes,197002_11,11119.0,791,8,4,15,1589437.885,1803806.27,11
45516,47000,complete,2012-01-20 18:02:40.384000+00:00,15000.0,W_Nabellen incomplete dossiers,198711_11,10909.0,791,4,4,14,1152756.95,586792.438,11
52523,47012,complete,2012-01-20 18:35:35.033000+00:00,20000.0,W_Completeren aanvraag,202647_11,10913.0,792,2,5,20,6391.256,2062300.607,11
49547,47015,complete,2012-01-20 18:39:58.153000+00:00,5000.0,W_Completeren aanvraag,201039_11,11002.0,793,10,2,15,381978.661,2208915.474,11
41026,47025,complete,2012-01-20 18:50:05.256000+00:00,2500.0,W_Completeren aanvraag,196545_11,11002.0,791,9,2,12,1897601.256,739519.987,11
52522,47026,complete,2012-01-20 18:50:18.387000+00:00,20000.0,W_Nabellen offertes,202647_11,10913.0,791,3,5,20,7274.61,2061417.253,11
48256,47034,complete,2012-01-20 19:02:39.281000+00:00,32000.0,W_Nabellen offertes,200302_11,11119.0,790,7,2,12,702257.83,1948394.558,11
42441,47037,complete,2012-01-20 19:06:38.733000+00:00,10000.0,W_Nabellen incomplete dossiers,197219_11,10909.0,790,9,4,35,1556414.352,4202110.261,11
48669,47038,complete,2012-01-20 19:06:59.305000+00:00,8000.0,W_Nabellen offertes,200569_11,11119.0,790,4,4,16,617410.682,1435334.412,11
52233,47049,complete,2012-01-20 19:15:39.449000+00:00,24000.0,W_Completeren aanvraag,202479_11,10913.0,790,2,2,19,30719.999,3070802.515,11
45881,47072,complete,2012-01-20 19:43:55.367000+00:00,30000.0,W_Nabellen offertes,198957_11,11119.0,793,8,2,13,990552.038,1686684.648,11
45746,47077,complete,2012-01-20 19:45:43.464000+00:00,7000.0,W_Nabellen offertes,198897_11,11119.0,793,9,2,15,991478.769,1686585.585,11
45566,47081,complete,2012-01-20 19:47:32.756000+00:00,5000.0,W_Nabellen offertes,198753_11,11119.0,793,9,3,14,1161013.143,1686479.016,11
41993,47087,complete,2012-01-20 19:52:13.898000+00:00,5000.0,W_Nabellen offertes,197008_11,11119.0,793,11,2,11,1585042.753,0.0,11
52169,47102,complete,2012-01-21 09:11:03.152000+00:00,5000.0,W_Completeren aanvraag,202418_11,,788,4,3,12,90184.73,1385982.391,11
52168,47103,complete,2012-01-21 09:11:22.201000+00:00,5000.0,W_Nabellen offertes,202418_11,,788,5,3,12,90203.779,1385963.342,11
52167,47104,complete,2012-01-21 09:12:12.951000+00:00,5000.0,W_Nabellen offertes,202418_11,,788,6,3,12,90254.529,1385912.592,11
45515,47119,complete,2012-01-21 09:30:25.646000+00:00,15000.0,W_Nabellen incomplete dossiers,198711_11,11002.0,789,5,4,14,1208422.212,531127.176,11
52166,47121,complete,2012-01-21 09:31:10.115000+00:00,5000.0,W_Nabellen offertes,202418_11,,790,7,3,12,91391.693,1384775.428,11
45514,47143,complete,2012-01-21 10:13:38.986000+00:00,15000.0,W_Nabellen incomplete dossiers,198711_11,10912.0,792,6,4,14,1211015.552,528533.836,11
41727,47144,complete,2012-01-21 10:13:45.887000+00:00,15000.0,W_Nabellen offertes,196891_11,11019.0,792,3,4,14,1801909.021,1562793.651,11
41726,47145,complete,2012-01-21 10:16:05.274000+00:00,15000.0,W_Nabellen offertes,196891_11,11019.0,792,4,4,14,1802048.408,1562654.264,11
42858,47151,complete,2012-01-21 10:29:15.410000+00:00,5000.0,W_Nabellen offertes,197428_11,11019.0,791,7,4,18,1554759.303,1385925.859,11
45348,47156,complete,2012-01-21 10:43:35.387000+00:00,9500.0,W_Nabellen incomplete dossiers,198627_11,11002.0,791,8,4,36,1278554.345,876184.704,11
47664,47168,complete,2012-01-21 11:23:13.267000+00:00,30000.0,W_Nabellen offertes,199974_11,11019.0,793,9,3,14,835371.289,1889557.59,11
52733,47189,complete,2012-01-21 11:45:17.914000+00:00,22950.0,W_Completeren aanvraag,202797_11,,796,1,4,14,0.0,1732280.322,11
45733,47202,complete,2012-01-21 12:03:12.213000+00:00,50000.0,W_Nabellen offertes,198894_11,11019.0,797,7,2,12,1049178.056,1627933.79,11
47348,47206,complete,2012-01-21 12:09:09.178000+00:00,15000.0,W_Nabellen offertes,199791_11,11019.0,796,9,4,17,874647.717,540973.798,11
43527,47227,complete,2012-01-21 12:56:52.743000+00:00,12500.0,W_Nabellen offertes,197731_11,10912.0,797,11,4,17,1485272.855,959000.03,11
42252,47231,complete,2012-01-21 13:10:10.427000+00:00,20000.0,W_Nabellen offertes,197144_11,,795,6,5,17,1638825.18,769390.947,11
45347,47234,complete,2012-01-21 13:14:19.411000+00:00,9500.0,W_Nabellen incomplete dossiers,198627_11,11002.0,795,9,4,36,1287598.369,867140.68,11
50865,47247,complete,2012-01-21 13:49:03.003000+00:00,5000.0,W_Completeren aanvraag,201740_11,10913.0,794,7,4,15,327750.579,1373829.834,11
42857,47249,complete,2012-01-21 13:53:17.375000+00:00,5000.0,W_Nabellen offertes,197428_11,11019.0,794,8,4,18,1567001.268,1373683.894,11
52762,47252,complete,2012-01-21 14:11:48.964000+00:00,20000.0,W_Completeren aanvraag,202815_11,10932.0,795,1,4,13,0.0,1020846.003,11
49016,47256,complete,2012-01-21 14:18:49.343000+00:00,12000.0,W_Nabellen offertes,200802_11,11019.0,796,3,4,14,610056.994,765563.877,11
50452,47265,complete,2012-01-21 14:32:16.323000+00:00,20000.0,W_Completeren aanvraag,201523_11,10913.0,796,7,2,16,367590.744,2223799.48,11
51172,47272,complete,2012-01-21 14:49:50.973000+00:00,1000.0,W_Completeren aanvraag,201882_11,10913.0,795,6,2,13,281058.888,2395525.718,11
45346,47274,complete,2012-01-21 14:55:37.598000+00:00,9500.0,W_Nabellen incomplete dossiers,198627_11,11002.0,795,10,4,36,1293676.556,861062.493,11
45345,47275,complete,2012-01-21 14:56:15.915000+00:00,9500.0,W_Nabellen incomplete dossiers,198627_11,11002.0,795,11,4,36,1293714.873,861024.176,11
48026,47299,complete,2012-01-21 15:37:11.427000+00:00,14000.0,W_Completeren aanvraag,200161_11,11002.0,799,11,2,15,794062.311,1874291.694,11
49245,47312,complete,2012-01-21 15:48:44.913000+00:00,14000.0,W_Nabellen offertes,200877_11,11019.0,800,6,3,22,609426.02,3515199.02,11
45927,47324,complete,2012-01-23 07:03:09.637000+00:00,6000.0,W_Valideren aanvraag,198978_11,10609.0,795,11,5,11,1201313.771,0.0,11
42895,47331,complete,2012-01-23 08:03:31.920000+00:00,7000.0,W_Nabellen offertes,197437_11,11180.0,792,5,2,20,1722066.191,4087882.184,11
53305,47334,complete,2012-01-23 08:05:51.010000+00:00,50000.0,W_Afhandelen leads,203079_11,10889.0,794,1,5,37,0.0,3886827.43,11
53304,47342,complete,2012-01-23 08:11:12.541000+00:00,50000.0,W_Afhandelen leads,203079_11,10889.0,795,2,5,37,321.531,3886505.899,11
45513,47381,complete,2012-01-23 08:23:44.418000+00:00,15000.0,W_Valideren aanvraag,198711_11,10138.0,786,7,4,14,1377220.984,362328.404,11
52963,47397,complete,2012-01-23 08:29:31.668000+00:00,5000.0,W_Afhandelen leads,202920_11,10889.0,792,1,5,19,0.0,1406929.238,11
52995,47410,complete,2012-01-23 08:35:32.357000+00:00,9000.0,W_Afhandelen leads,202935_11,10889.0,796,1,3,19,0.0,2271810.113,11
43955,47417,complete,2012-01-23 08:42:30.237000+00:00,50000.0,W_Nabellen offertes,198017_11,11180.0,798,6,2,12,1609185.424,3838037.919,11
52847,47418,complete,2012-01-23 08:43:19.246000+00:00,10000.0,W_Completeren aanvraag,202869_11,10910.0,799,1,4,15,0.0,376299.367,11
46927,47420,complete,2012-01-23 08:44:53.915000+00:00,10000.0,W_Nabellen offertes,199579_11,11180.0,799,6,5,24,1107632.308,698776.251,11
52902,47425,complete,2012-01-23 08:47:02.239000+00:00,8000.0,W_Completeren aanvraag,202893_11,10910.0,802,1,2,18,0.0,2849300.815,11
52930,47435,complete,2012-01-23 08:54:38.756000+00:00,30000.0,W_Completeren aanvraag,202899_11,10910.0,805,1,2,15,0.0,2676042.628,11
43434,47445,complete,2012-01-23 09:04:32.001000+00:00,6500.0,W_Nabellen offertes,197701_11,10889.0,807,6,2,12,1688811.991,1659092.353,11
42856,47456,complete,2012-01-23 09:09:08.691000+00:00,5000.0,W_Nabellen offertes,197428_11,11180.0,809,9,4,18,1722752.584,1217932.578,11
52881,47457,complete,2012-01-23 09:09:13.337000+00:00,11500.0,W_Completeren aanvraag,202884_11,,810,1,4,12,0.0,1811034.101,11
52880,47467,complete,2012-01-23 09:18:40.318000+00:00,11500.0,W_Completeren aanvraag,202884_11,,811,2,4,12,566.981,1810467.12,11
52846,47469,complete,2012-01-23 09:19:54.920000+00:00,10000.0,W_Completeren aanvraag,202869_11,10910.0,811,2,4,15,2195.674,374103.693,11
52845,47470,complete,2012-01-23 09:21:29.222000+00:00,10000.0,W_Completeren aanvraag,202869_11,,811,3,4,15,2289.976,374009.391,11
53411,47473,complete,2012-01-23 09:22:45.186000+00:00,15000.0,W_Completeren aanvraag,203152_11,10972.0,812,1,4,21,0.0,790955.23,11
53410,47477,complete,2012-01-23 09:24:03.861000+00:00,15000.0,W_Nabellen offertes,203152_11,10972.0,813,2,4,21,78.675,790876.555,11
53015,47481,complete,2012-01-23 09:26:29.374000+00:00,13500.0,W_Completeren aanvraag,202944_11,,813,1,4,15,0.0,1464968.381,11
53409,47489,complete,2012-01-23 09:34:32.539000+00:00,15000.0,W_Valideren aanvraag,203152_11,10972.0,809,3,4,21,707.353,790247.877,11
42251,47490,complete,2012-01-23 09:35:16.256000+00:00,20000.0,W_Nabellen offertes,197144_11,10889.0,809,7,5,17,1798731.009,609485.118,11
53408,47491,complete,2012-01-23 09:35:48.035000+00:00,15000.0,W_Nabellen incomplete dossiers,203152_11,10972.0,809,4,4,21,782.849,790172.381,11
49667,47497,complete,2012-01-23 09:44:36.134000+00:00,25000.0,W_Nabellen offertes,201093_11,11259.0,809,3,5,13,606771.963,704840.199,11
53059,47506,complete,2012-01-23 09:48:46.054000+00:00,15000.0,W_Completeren aanvraag,202968_11,,811,1,4,11,0.0,880936.053,11
42250,47519,complete,2012-01-23 09:57:37.180000+00:00,20000.0,W_Nabellen offertes,197144_11,11049.0,814,8,5,17,1800071.933,608144.194,11
53058,47525,complete,2012-01-23 10:03:10.704000+00:00,15000.0,W_Nabellen offertes,202968_11,,813,2,4,11,864.65,880071.403,11
48215,47530,complete,2012-01-23 10:06:10.055000+00:00,10000.0,W_Nabellen offertes,200269_11,11049.0,813,5,4,18,919396.793,785772.342,11
41677,47539,complete,2012-01-23 10:09:46.366000+00:00,7500.0,W_Nabellen offertes,196885_11,10889.0,813,11,3,16,1976142.695,857144.023,11
47762,47541,complete,2012-01-23 10:11:32.503000+00:00,5800.0,W_Nabellen offertes,200028_11,11180.0,814,8,5,34,1002234.703,1484963.438,11
52103,47543,complete,2012-01-23 10:12:06.578000+00:00,29000.0,W_Completeren aanvraag,202373_11,11201.0,815,3,1,14,259414.436,2325786.677,11
52879,47548,complete,2012-01-23 10:13:44.096000+00:00,11500.0,W_Nabellen offertes,202884_11,,816,3,4,12,3870.759,1807163.342,11
53181,47550,complete,2012-01-23 10:14:21.350000+00:00,15000.0,W_Completeren aanvraag,203034_11,10932.0,817,1,4,12,0.0,1287065.904,11
40063,47551,complete,2012-01-23 10:14:53.149000+00:00,3500.0,W_Nabellen offertes,196060_11,11180.0,817,8,3,18,2225295.852,2616917.703,11
52878,47557,complete,2012-01-23 10:17:41.653000+00:00,11500.0,W_Nabellen offertes,202884_11,,818,4,4,12,4108.316,1806925.785,11
42894,47561,complete,2012-01-23 10:20:39.638000+00:00,7000.0,W_Nabellen offertes,197437_11,,818,6,2,20,1730293.909,4079654.466,11
52102,47571,complete,2012-01-23 10:26:40.737000+00:00,29000.0,W_Completeren aanvraag,202373_11,10910.0,819,4,1,14,260288.595,2324912.518,11
43736,47578,complete,2012-01-23 10:31:56.404000+00:00,18000.0,W_Nabellen offertes,197897_11,11259.0,820,11,3,12,1615419.492,266898.341,11
52844,47591,complete,2012-01-23 10:39:49.984000+00:00,10000.0,W_Completeren aanvraag,202869_11,10909.0,818,4,4,15,6990.738,369308.629,11
52843,47593,complete,2012-01-23 10:40:24.041000+00:00,10000.0,W_Nabellen offertes,202869_11,10909.0,818,5,4,15,7024.795,369274.572,11
45512,47597,complete,2012-01-23 10:41:32.747000+00:00,15000.0,W_Nabellen incomplete dossiers,198711_11,10909.0,818,8,4,14,1385489.313,354060.075,11
42893,47598,complete,2012-01-23 10:42:22.088000+00:00,7000.0,W_Nabellen offertes,197437_11,10889.0,818,7,2,20,1731596.359,4078352.016,11
53480,47601,complete,2012-01-23 10:43:59.722000+00:00,25000.0,W_Completeren aanvraag,203176_11,10972.0,819,1,4,18,0.0,252042.28,11
42892,47603,complete,2012-01-23 10:44:55.340000+00:00,7000.0,W_Nabellen offertes,197437_11,10889.0,819,8,2,20,1731749.611,4078198.764,11
53479,47604,complete,2012-01-23 10:45:07.528000+00:00,25000.0,W_Nabellen offertes,203176_11,10972.0,819,2,4,18,67.806,251974.474,11
45511,47606,complete,2012-01-23 10:46:07.651000+00:00,15000.0,W_Nabellen incomplete dossiers,198711_11,10909.0,818,9,4,14,1385764.217,353785.171,11
47807,47614,complete,2012-01-23 10:50:08.274000+00:00,15000.0,W_Valideren aanvraag,200052_11,11289.0,819,7,5,18,959556.356,82793.545,11
53478,47620,complete,2012-01-23 10:54:58.969000+00:00,25000.0,W_Valideren aanvraag,203176_11,10972.0,820,3,4,18,659.247,251383.033,11
48255,47623,complete,2012-01-23 10:57:07.370000+00:00,32000.0,W_Nabellen offertes,200302_11,11180.0,821,8,2,12,932325.919,1718326.469,11
45565,47627,complete,2012-01-23 11:00:17.161000+00:00,5000.0,W_Nabellen offertes,198753_11,11180.0,821,10,3,14,1388577.548,1458914.611,11
51669,47629,complete,2012-01-23 11:01:44.526000+00:00,12000.0,W_Nabellen offertes,202095_11,,822,4,4,11,405756.434,782317.998,11
45745,47633,complete,2012-01-23 11:04:24.328000+00:00,7000.0,W_Nabellen offertes,198897_11,11180.0,822,10,2,15,1219399.633,1458664.721,11
52101,47638,complete,2012-01-23 11:07:27.933000+00:00,29000.0,W_Completeren aanvraag,202373_11,10910.0,823,5,1,14,262735.791,2322465.322,11
45880,47642,complete,2012-01-23 11:13:48.976000+00:00,30000.0,W_Nabellen offertes,198957_11,11180.0,823,9,2,13,1219145.647,1458091.039,11
53477,47648,complete,2012-01-23 11:16:42.484000+00:00,25000.0,W_Valideren aanvraag,203176_11,10972.0,824,4,4,18,1962.762,250079.518,11
53476,47651,complete,2012-01-23 11:20:05.345000+00:00,25000.0,W_Valideren aanvraag,203176_11,10972.0,823,5,4,18,2165.623,249876.657,11
44450,47673,complete,2012-01-23 11:30:48.053000+00:00,6500.0,W_Valideren aanvraag,198232_11,10138.0,823,4,4,69,1559108.832,3368365.886,11
41639,47680,complete,2012-01-23 11:35:50.041000+00:00,6000.0,W_Nabellen offertes,196867_11,10889.0,824,9,3,20,1982053.18,2666395.362,11
41638,47681,complete,2012-01-23 11:38:02.011000+00:00,6000.0,W_Nabellen offertes,196867_11,10889.0,824,10,3,20,1982185.15,2666263.392,11
53303,47683,complete,2012-01-23 11:40:24.453000+00:00,50000.0,W_Completeren aanvraag,203079_11,10910.0,824,3,5,37,12873.443,3873953.987,11
45510,47684,complete,2012-01-23 11:40:42.650000+00:00,15000.0,W_Nabellen incomplete dossiers,198711_11,10889.0,824,10,4,14,1389039.216,350510.172,11
53407,47685,complete,2012-01-23 11:41:05.584000+00:00,15000.0,W_Nabellen incomplete dossiers,203152_11,10909.0,824,5,4,21,8300.398,782654.832,11
53341,47688,complete,2012-01-23 11:41:37.992000+00:00,26000.0,W_Completeren aanvraag,203128_11,10932.0,825,1,1,12,0.0,2579615.879,11
53302,47689,complete,2012-01-23 11:41:51.823000+00:00,50000.0,W_Nabellen offertes,203079_11,10910.0,825,4,5,37,12960.813,3873866.617,11
45509,47690,complete,2012-01-23 11:43:06.318000+00:00,15000.0,W_Nabellen incomplete dossiers,198711_11,10889.0,825,11,4,14,1389182.884,350366.504,11
53301,47691,complete,2012-01-23 11:43:46.753000+00:00,50000.0,W_Nabellen offertes,203079_11,10910.0,825,5,5,37,13075.743,3873751.687,11
47806,47706,complete,2012-01-23 11:53:34.153000+00:00,15000.0,W_Valideren aanvraag,200052_11,10972.0,824,8,5,18,963362.235,78987.666,11
52994,47714,complete,2012-01-23 12:01:24.722000+00:00,9000.0,W_Completeren aanvraag,202935_11,10932.0,823,2,3,19,12352.365,2259457.748,11
47805,47717,complete,2012-01-23 12:06:00.319000+00:00,15000.0,W_Nabellen incomplete dossiers,200052_11,10909.0,823,9,5,18,964108.401,78241.5,11
53180,47726,complete,2012-01-23 12:24:13.225000+00:00,15000.0,W_Completeren aanvraag,203034_11,,823,2,4,12,7791.875,1279274.029,11
45732,47732,complete,2012-01-23 12:32:37.239000+00:00,50000.0,W_Nabellen offertes,198894_11,11180.0,823,8,2,12,1223743.082,1453368.764,11
53179,47735,complete,2012-01-23 12:39:44.937000+00:00,15000.0,W_Completeren aanvraag,203034_11,,821,3,4,12,8723.587,1278342.317,11
47804,47744,complete,2012-01-23 12:51:16.271000+00:00,15000.0,W_Nabellen incomplete dossiers,200052_11,10909.0,821,10,5,18,966824.353,75525.548,11
47803,47755,complete,2012-01-23 13:02:48.029000+00:00,15000.0,W_Nabellen incomplete dossiers,200052_11,10909.0,821,11,5,18,967516.111,74833.79,11
44449,47759,complete,2012-01-23 13:05:46.570000+00:00,6500.0,W_Valideren aanvraag,198232_11,10138.0,821,5,4,69,1564807.349,3362667.369,11
