,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
53937,48165,complete,2012-01-23 19:51:37.385000+00:00,16000.0,W_Afhandelen leads,203380_6,11119.0,825,1,4,15,0.0,2987981.643,6
49835,48176,complete,2012-01-24 05:15:04.266000+00:00,8500.0,W_Nabellen offertes,201177_6,10889.0,828,3,3,8,680491.492,728742.383,6
54080,48207,complete,2012-01-24 08:17:39.671000+00:00,28612.0,W_Afhandelen leads,203440_6,11169.0,829,1,5,7,0.0,1412406.364,6
54144,48215,complete,2012-01-24 08:26:02.287000+00:00,15000.0,W_Completeren aanvraag,203477_6,11002.0,830,1,4,15,0.0,1211589.761,6
54129,48217,complete,2012-01-24 08:26:57.984000+00:00,50000.0,W_Afhandelen leads,203474_6,11169.0,831,1,5,13,0.0,881349.324,6
54106,48224,complete,2012-01-24 08:33:18.413000+00:00,20000.0,W_Afhandelen leads,203465_6,11169.0,829,1,4,11,0.0,1381949.243,6
54105,48227,complete,2012-01-24 08:34:41.878000+00:00,20000.0,W_Afhandelen leads,203465_6,11169.0,829,2,4,11,83.465,1381865.778,6
50638,48228,complete,2012-01-24 08:35:45.899000+00:00,20000.0,W_Nabellen offertes,201611_6,11000.0,829,4,5,41,603291.034,3712560.067,6
50637,48229,complete,2012-01-24 08:36:05.247000+00:00,20000.0,W_Nabellen offertes,201611_6,11000.0,829,5,5,41,603310.382,3712540.719,6
47452,48238,complete,2012-01-24 08:43:10.995000+00:00,5000.0,W_Nabellen offertes,199845_6,11000.0,828,4,2,6,1084351.871,633414.352,6
52611,48248,complete,2012-01-24 08:51:34.541000+00:00,3500.0,W_Completeren aanvraag,202716_6,11169.0,828,2,4,17,254916.957,1461618.019,6
50597,48268,complete,2012-01-24 09:05:37.808000+00:00,25000.0,W_Nabellen offertes,201605_6,11000.0,829,3,4,22,604262.318,1989862.13,6
50837,48272,complete,2012-01-24 09:10:33.138000+00:00,9000.0,W_Nabellen offertes,201722_6,10899.0,827,6,3,8,582895.491,259599.558,6
50526,48279,complete,2012-01-24 09:21:40.754000+00:00,4000.0,W_Nabellen offertes,201556_6,11169.0,824,3,5,11,606107.58,525583.241,6
44254,48287,complete,2012-01-24 09:33:27.714000+00:00,15000.0,W_Nabellen offertes,198170_6,11049.0,825,4,4,8,1642559.66,278399.808,6
49320,48313,complete,2012-01-24 09:47:07.779000+00:00,15000.0,W_Nabellen offertes,200919_6,11049.0,825,5,4,7,697306.344,279645.612,6
50525,48332,complete,2012-01-24 09:54:48.541000+00:00,4000.0,W_Nabellen offertes,201556_6,11259.0,823,4,5,11,608095.367,523595.454,6
47070,48333,complete,2012-01-24 09:55:28.578000+00:00,3000.0,W_Nabellen offertes,199654_6,11049.0,823,5,4,17,1110619.668,784070.123,6
54095,48345,complete,2012-01-24 10:04:10.163000+00:00,24000.0,W_Completeren aanvraag,203462_6,10881.0,825,1,3,13,0.0,1396361.705,6
54113,48347,complete,2012-01-24 10:05:56.348000+00:00,7000.0,W_Completeren aanvraag,203468_6,10881.0,825,1,3,7,0.0,1142547.051,6
50235,48351,complete,2012-01-24 10:08:23.004000+00:00,7500.0,W_Nabellen offertes,201388_6,11000.0,824,5,4,13,673753.141,1137658.463,6
54112,48366,complete,2012-01-24 10:22:15.513000+00:00,7000.0,W_Completeren aanvraag,203468_6,11002.0,823,2,3,7,979.165,1141567.886,6
54111,48374,complete,2012-01-24 10:26:45.010000+00:00,7000.0,W_Nabellen offertes,203468_6,11002.0,823,3,3,7,1248.662,1141298.389,6
50234,48383,complete,2012-01-24 10:39:01.077000+00:00,7500.0,W_Nabellen offertes,201388_6,11000.0,823,6,4,13,675591.214,1135820.39,6
54104,48391,complete,2012-01-24 10:51:15.055000+00:00,20000.0,W_Afhandelen leads,203465_6,11169.0,822,3,4,11,8276.642,1373672.601,6
53936,48394,complete,2012-01-24 10:51:15.064000+00:00,16000.0,W_Completeren aanvraag,203380_6,11169.0,824,2,4,15,53977.679,2934003.964,6
54103,48399,complete,2012-01-24 10:52:59.186000+00:00,20000.0,W_Afhandelen leads,203465_6,10982.0,825,4,4,11,8380.773,1373568.47,6
54270,48400,complete,2012-01-24 10:53:12.390000+00:00,15000.0,W_Completeren aanvraag,203528_6,10881.0,826,1,2,7,0.0,1210846.48,6
53935,48410,complete,2012-01-24 11:05:08.916000+00:00,16000.0,W_Completeren aanvraag,203380_6,10881.0,825,3,4,15,54811.531,2933170.112,6
53379,48419,complete,2012-01-24 11:23:45.261000+00:00,20000.0,W_Completeren aanvraag,203146_6,11169.0,823,3,2,10,76336.903,2667101.912,6
48729,48427,complete,2012-01-24 11:31:27.564000+00:00,9100.0,W_Valideren aanvraag,200605_6,10138.0,822,5,3,6,869268.211,4551.622,6
54079,48437,complete,2012-01-24 11:42:42.502000+00:00,28612.0,W_Completeren aanvraag,203440_6,11169.0,822,2,5,7,12302.831,1400103.533,6
54102,48453,complete,2012-01-24 11:51:57.445000+00:00,20000.0,W_Afhandelen leads,203465_6,10982.0,821,5,4,11,11919.032,1370030.211,6
49478,48465,complete,2012-01-24 12:14:45.516000+00:00,15000.0,W_Nabellen offertes,201009_6,11049.0,820,5,5,12,705216.562,519373.634,6
41148,48470,complete,2012-01-24 12:17:20.679000+00:00,5000.0,W_Nabellen offertes,196581_6,11049.0,820,5,4,21,2167365.76,515716.72,6
51418,48476,complete,2012-01-24 12:23:09.599000+00:00,15000.0,W_Nabellen offertes,202020_6,10899.0,820,2,4,11,512107.11,1151186.517,6
54094,48487,complete,2012-01-24 12:30:12.911000+00:00,24000.0,W_Completeren aanvraag,203462_6,10889.0,819,2,3,13,8762.748,1387598.957,6
54093,48492,complete,2012-01-24 12:41:11.953000+00:00,24000.0,W_Completeren aanvraag,203462_6,11003.0,820,3,3,13,9421.79,1386939.915,6
48728,48493,complete,2012-01-24 12:47:19.186000+00:00,9100.0,W_Valideren aanvraag,200605_6,10138.0,820,6,3,6,873819.833,0.0,6
54092,48495,complete,2012-01-24 12:51:43.285000+00:00,24000.0,W_Completeren aanvraag,203462_6,11003.0,819,4,3,13,10053.122,1386308.583,6
54091,48498,complete,2012-01-24 12:59:12.600000+00:00,24000.0,W_Completeren aanvraag,203462_6,11003.0,819,5,3,13,10502.437,1385859.268,6
54090,48502,complete,2012-01-24 13:03:00.678000+00:00,24000.0,W_Completeren aanvraag,203462_6,11003.0,818,6,3,13,10730.515,1385631.19,6
47648,48509,complete,2012-01-24 13:09:06.198000+00:00,5000.0,W_Nabellen offertes,199944_6,11049.0,815,5,4,16,1049790.019,1189548.778,6
54025,48514,complete,2012-01-24 13:14:32.795000+00:00,25000.0,W_Completeren aanvraag,203419_6,11169.0,816,1,2,8,0.0,2335409.244,6
53162,48515,complete,2012-01-24 13:17:28.611000+00:00,20000.0,W_Completeren aanvraag,203019_6,11003.0,816,3,1,13,97574.365,2487460.251,6
49834,48527,complete,2012-01-24 13:26:59.601000+00:00,8500.0,W_Nabellen offertes,201177_6,10889.0,816,4,3,8,710006.827,699227.048,6
53369,48528,complete,2012-01-24 13:27:12.818000+00:00,5000.0,W_Completeren aanvraag,203143_6,11003.0,816,3,4,12,84356.993,1721295.154,6
54024,48531,complete,2012-01-24 13:31:47.119000+00:00,25000.0,W_Completeren aanvraag,203419_6,10932.0,816,2,2,8,1034.324,2334374.92,6
53263,48541,complete,2012-01-24 13:45:38.222000+00:00,7500.0,W_Completeren aanvraag,203076_6,11003.0,816,6,4,24,105993.156,3789376.117,6
50636,48546,complete,2012-01-24 13:48:59.023000+00:00,20000.0,W_Nabellen offertes,201611_6,10913.0,815,6,5,41,622084.158,3693766.943,6
54101,48582,complete,2012-01-24 14:17:31.306000+00:00,20000.0,W_Completeren aanvraag,203465_6,10932.0,815,6,4,11,20652.893,1361296.35,6
54349,48616,complete,2012-01-24 15:01:13.411000+00:00,25000.0,W_Afhandelen leads,203594_6,11003.0,811,1,4,8,0.0,1482191.857,6
54159,48617,complete,2012-01-24 15:01:24.656000+00:00,25000.0,W_Completeren aanvraag,203480_6,10910.0,812,1,2,15,0.0,2740443.848,6
52346,48625,complete,2012-01-24 15:08:57.562000+00:00,15000.0,W_Completeren aanvraag,202548_6,11003.0,811,4,1,11,344397.955,2307970.758,6
49833,48663,complete,2012-01-24 15:47:08.606000+00:00,8500.0,W_Nabellen offertes,201177_6,10889.0,810,5,3,8,718415.832,690818.043,6
54128,48664,complete,2012-01-24 15:47:44.865000+00:00,50000.0,W_Completeren aanvraag,203474_6,10932.0,810,2,5,13,26446.881,854902.443,6
48344,48668,complete,2012-01-24 15:54:24.744000+00:00,20000.0,W_Nabellen offertes,200359_6,10889.0,809,4,3,6,1027137.011,587612.195,6
54369,48669,complete,2012-01-24 15:55:43.821000+00:00,6500.0,W_Afhandelen leads,203621_6,10982.0,810,1,3,6,0.0,949392.155,6
53368,48677,complete,2012-01-24 16:10:02.039000+00:00,5000.0,W_Completeren aanvraag,203143_6,,811,4,4,12,94126.214,1711525.933,6
53367,48678,complete,2012-01-24 16:18:00.368000+00:00,5000.0,W_Completeren aanvraag,203143_6,,811,5,4,12,94604.543,1711047.604,6
54127,48679,complete,2012-01-24 16:19:42.718000+00:00,50000.0,W_Completeren aanvraag,203474_6,11119.0,811,3,5,13,28364.734,852984.59,6
53366,48681,complete,2012-01-24 16:22:28.247000+00:00,5000.0,W_Nabellen offertes,203143_6,,811,6,4,12,94872.422,1710779.725,6
48226,48685,complete,2012-01-24 16:32:56.745000+00:00,50000.0,W_Nabellen offertes,200272_6,11122.0,811,6,4,12,1042659.328,1451076.345,6
46812,48699,complete,2012-01-24 16:56:49.215000+00:00,5000.0,W_Nabellen offertes,199498_6,10889.0,811,5,4,13,1237689.444,1108322.383,6
50979,48705,complete,2012-01-24 17:04:53.601000+00:00,25000.0,W_Nabellen offertes,201779_6,10889.0,811,5,4,13,602516.137,1706359.014,6
54446,48706,complete,2012-01-24 17:06:34.456000+00:00,10000.0,W_Afhandelen leads,203654_6,10863.0,812,1,4,8,0.0,1362757.881,6
54255,48710,complete,2012-01-24 17:12:33.459000+00:00,25000.0,W_Completeren aanvraag,203516_6,,813,1,1,14,0.0,2646156.214,6
49351,48712,complete,2012-01-24 17:14:55.582000+00:00,20000.0,W_Nabellen offertes,200931_6,10889.0,813,5,3,11,724019.165,590846.434,6
49350,48713,complete,2012-01-24 17:15:14.353000+00:00,20000.0,W_Nabellen offertes,200931_6,10889.0,813,6,3,11,724037.936,590827.663,6
54254,48733,complete,2012-01-24 17:33:01.052000+00:00,25000.0,W_Completeren aanvraag,203516_6,10913.0,813,2,1,14,1227.593,2644928.621,6
54023,48745,complete,2012-01-24 17:39:59.420000+00:00,25000.0,W_Completeren aanvraag,203419_6,11119.0,813,3,2,8,15926.625,2319482.619,6
48965,48749,complete,2012-01-24 17:41:30.281000+00:00,16000.0,W_Nabellen offertes,200764_6,10889.0,813,5,3,12,889990.462,1953251.518,6
54348,48771,complete,2012-01-24 18:10:33.683000+00:00,25000.0,W_Completeren aanvraag,203594_6,,816,2,4,8,11360.272,1470831.585,6
53661,48791,complete,2012-01-24 18:37:28.254000+00:00,23000.0,W_Completeren aanvraag,203272_6,,817,3,4,12,94669.042,1694877.047,6
50351,48792,complete,2012-01-24 18:38:45.981000+00:00,5000.0,W_Nabellen offertes,201445_6,11122.0,817,4,4,6,691353.939,576716.672,6
52610,48800,complete,2012-01-24 18:45:16.097000+00:00,3500.0,W_Completeren aanvraag,202716_6,10863.0,818,3,4,17,290538.513,1425996.463,6
53934,48804,complete,2012-01-24 18:48:37.511000+00:00,16000.0,W_Completeren aanvraag,203380_6,11119.0,818,4,4,15,82620.126,2905361.517,6
54368,48808,complete,2012-01-24 18:53:39.302000+00:00,6500.0,W_Completeren aanvraag,203621_6,10910.0,818,2,3,6,10675.481,938716.674,6
54403,48822,complete,2012-01-24 19:11:52.968000+00:00,25000.0,W_Completeren aanvraag,203636_6,,819,1,2,6,0.0,1207358.224,6
54402,48826,complete,2012-01-24 19:15:10.772000+00:00,25000.0,W_Nabellen offertes,203636_6,,819,2,2,6,197.804,1207160.42,6
50500,48831,complete,2012-01-24 19:21:22.944000+00:00,50000.0,W_Nabellen offertes,201541_6,11122.0,819,6,3,13,642893.847,2033664.216,6
52345,48834,complete,2012-01-24 19:25:33.883000+00:00,15000.0,W_Completeren aanvraag,202548_6,11119.0,819,5,1,11,359794.276,2292574.437,6
54445,48838,complete,2012-01-24 19:28:19.429000+00:00,10000.0,W_Completeren aanvraag,203654_6,11119.0,820,2,4,8,8504.973,1354252.908,6
54473,48839,complete,2012-01-24 19:28:36.603000+00:00,5000.0,W_Completeren aanvraag,203666_6,10910.0,821,1,1,8,0.0,2637999.085,6
53161,48841,complete,2012-01-24 19:30:48.812000+00:00,20000.0,W_Completeren aanvraag,203019_6,10863.0,822,4,1,13,119974.566,2465060.05,6
54553,48852,complete,2012-01-24 19:52:48.458000+00:00,40000.0,W_Completeren aanvraag,203717_6,11122.0,824,1,4,12,0.0,1698156.702,6
54552,48859,complete,2012-01-24 19:59:07.462000+00:00,40000.0,W_Nabellen offertes,203717_6,11122.0,823,2,4,12,379.004,1697777.698,6
51287,48861,complete,2012-01-25 05:15:06.035000+00:00,5000.0,W_Valideren aanvraag,201918_6,10609.0,823,3,4,9,585317.687,32591.61,6
48766,48863,complete,2012-01-25 05:15:06.079000+00:00,35000.0,W_Valideren aanvraag,200623_6,10809.0,823,6,4,12,997414.597,722588.591,6
51286,48871,complete,2012-01-25 07:48:49.171000+00:00,5000.0,W_Valideren aanvraag,201918_6,10609.0,821,4,4,9,594540.823,23368.474,6
54571,48875,complete,2012-01-25 08:10:41.103000+00:00,5000.0,W_Afhandelen leads,203720_6,11169.0,823,1,5,18,0.0,1812229.029,6
54732,48889,complete,2012-01-25 08:26:06.096000+00:00,14000.0,W_Afhandelen leads,203799_6,10889.0,825,1,5,14,0.0,1123661.349,6
54663,48893,complete,2012-01-25 08:30:12.343000+00:00,6000.0,W_Afhandelen leads,203765_6,11169.0,826,1,3,8,0.0,2022169.605,6
54662,48898,complete,2012-01-25 08:35:09.666000+00:00,6000.0,W_Afhandelen leads,203765_6,10889.0,827,2,3,8,297.323,2021872.282,6
54592,48899,complete,2012-01-25 08:35:43.379000+00:00,8500.0,W_Completeren aanvraag,203732_6,10861.0,828,1,3,8,0.0,2258871.359,6
54705,48904,complete,2012-01-25 08:37:24.367000+00:00,6250.0,W_Afhandelen leads,203777_6,10889.0,831,1,3,13,0.0,2677104.368,6
54591,48905,complete,2012-01-25 08:37:39.014000+00:00,8500.0,W_Nabellen offertes,203732_6,10861.0,831,2,3,8,115.635,2258755.724,6
54022,48906,complete,2012-01-25 08:37:41.065000+00:00,25000.0,W_Completeren aanvraag,203419_6,11121.0,831,4,2,8,69788.27,2265620.974,6
54590,48908,complete,2012-01-25 08:38:40.225000+00:00,8500.0,W_Nabellen offertes,203732_6,10861.0,831,3,3,8,176.846,2258694.513,6
54021,48913,complete,2012-01-25 08:40:40.952000+00:00,25000.0,W_Nabellen offertes,203419_6,11121.0,831,5,2,8,69968.157,2265441.087,6
54605,48923,complete,2012-01-25 08:54:00.459000+00:00,14000.0,W_Completeren aanvraag,203735_6,11169.0,832,1,1,13,0.0,2589678.494,6
54626,48934,complete,2012-01-25 09:01:28.308000+00:00,5000.0,W_Completeren aanvraag,203741_6,10861.0,832,1,4,11,0.0,1737558.66,6
54158,48936,complete,2012-01-25 09:08:51.016000+00:00,25000.0,W_Completeren aanvraag,203480_6,10982.0,832,2,2,15,65246.36,2675197.488,6
50350,48939,complete,2012-01-25 09:10:35.128000+00:00,5000.0,W_Nabellen offertes,201445_6,11259.0,833,5,4,6,743663.086,524407.525,6
54625,48947,complete,2012-01-25 09:16:55.254000+00:00,5000.0,W_Nabellen offertes,203741_6,10861.0,833,2,4,11,926.946,1736631.714,6
54157,48951,complete,2012-01-25 09:18:03.538000+00:00,25000.0,W_Nabellen offertes,203480_6,10982.0,833,3,2,15,65798.882,2674644.966,6
54156,48964,complete,2012-01-25 09:27:48.574000+00:00,25000.0,W_Nabellen offertes,203480_6,10982.0,834,4,2,15,66383.918,2674059.93,6
54155,48966,complete,2012-01-25 09:28:35.341000+00:00,25000.0,W_Nabellen offertes,203480_6,10982.0,834,5,2,15,66430.685,2674013.163,6
54633,48967,complete,2012-01-25 09:28:41.441000+00:00,35000.0,W_Completeren aanvraag,203744_6,10861.0,835,1,1,7,0.0,2587600.232,6
51285,48970,complete,2012-01-25 09:29:50.064000+00:00,5000.0,W_Valideren aanvraag,201918_6,10609.0,834,5,4,9,600601.716,17307.581,6
51284,48971,complete,2012-01-25 09:30:18.128000+00:00,5000.0,W_Nabellen incomplete dossiers,201918_6,10609.0,834,6,4,9,600629.78,17279.517,6
54784,48977,complete,2012-01-25 09:40:54.717000+00:00,7500.0,W_Completeren aanvraag,203823_6,11000.0,835,1,3,9,0.0,1210000.008,6
54154,48981,complete,2012-01-25 09:46:37.546000+00:00,25000.0,W_Nabellen offertes,203480_6,10982.0,836,6,2,15,67512.89,2672930.958,6
54783,48994,complete,2012-01-25 09:54:37.604000+00:00,7500.0,W_Completeren aanvraag,203823_6,10861.0,834,2,3,9,822.887,1209177.121,6
54782,49005,complete,2012-01-25 10:00:41.445000+00:00,7500.0,W_Completeren aanvraag,203823_6,11000.0,834,3,3,9,1186.728,1208813.28,6
39284,49008,complete,2012-01-25 10:02:56.125000+00:00,30000.0,W_Completeren aanvraag,195624_6,11179.0,834,5,1,6,2576404.81,79939.023,6
54781,49015,complete,2012-01-25 10:06:00.489000+00:00,7500.0,W_Completeren aanvraag,203823_6,11000.0,834,4,3,9,1505.772,1208494.236,6
54444,49019,complete,2012-01-25 10:08:01.543000+00:00,10000.0,W_Completeren aanvraag,203654_6,11179.0,834,3,4,8,61287.087,1301470.794,6
49875,49022,complete,2012-01-25 10:10:57.841000+00:00,13500.0,W_Nabellen offertes,201226_6,10899.0,834,5,5,10,779139.833,606028.785,6
51535,49025,complete,2012-01-25 10:15:21.660000+00:00,15000.0,W_Completeren aanvraag,202047_6,11179.0,834,5,1,7,587994.214,2066413.107,6
54855,49043,complete,2012-01-25 10:26:18.814000+00:00,6000.0,W_Afhandelen leads,203841_6,10889.0,836,1,3,14,0.0,2670560.92,6
54253,49059,complete,2012-01-25 10:32:26.669000+00:00,25000.0,W_Completeren aanvraag,203516_6,11169.0,837,3,1,14,62393.21,2583763.004,6
52609,49061,complete,2012-01-25 10:33:15.149000+00:00,3500.0,W_Completeren aanvraag,202716_6,11169.0,837,4,4,17,347417.565,1369117.411,6
54570,49063,complete,2012-01-25 10:34:31.025000+00:00,5000.0,W_Completeren aanvraag,203720_6,10861.0,837,2,5,18,8629.922,1803599.107,6
54472,49064,complete,2012-01-25 10:35:31.090000+00:00,5000.0,W_Completeren aanvraag,203666_6,11169.0,837,2,1,8,54414.487,2583584.598,6
51845,49065,complete,2012-01-25 10:35:37.249000+00:00,5000.0,W_Nabellen offertes,202185_6,11259.0,837,4,5,13,521566.392,1029515.44,6
53160,49070,complete,2012-01-25 10:38:02.209000+00:00,20000.0,W_Completeren aanvraag,203019_6,11169.0,837,5,1,13,174407.963,2410626.653,6
52608,49085,complete,2012-01-25 10:44:35.379000+00:00,3500.0,W_Completeren aanvraag,202716_6,11121.0,836,5,4,17,348097.795,1368437.181,6
54731,49097,complete,2012-01-25 10:52:37.760000+00:00,14000.0,W_Completeren aanvraag,203799_6,11121.0,837,2,5,14,8791.664,1114869.685,6
54704,49098,complete,2012-01-25 10:52:50.869000+00:00,6250.0,W_Completeren aanvraag,203777_6,10861.0,837,2,3,13,8126.502,2668977.866,6
54661,49102,complete,2012-01-25 10:55:50.713000+00:00,6000.0,W_Completeren aanvraag,203765_6,11179.0,838,3,3,8,8738.37,2013431.235,6
54660,49106,complete,2012-01-25 10:57:37.893000+00:00,6000.0,W_Nabellen offertes,203765_6,11179.0,837,4,3,8,8845.55,2013324.055,6
52607,49109,complete,2012-01-25 11:02:32.888000+00:00,3500.0,W_Completeren aanvraag,202716_6,11169.0,836,6,4,17,349175.304,1367359.672,6
54730,49114,complete,2012-01-25 11:05:58.482000+00:00,14000.0,W_Completeren aanvraag,203799_6,10861.0,837,3,5,14,9592.386,1114068.963,6
54443,49119,complete,2012-01-25 11:14:27.416000+00:00,10000.0,W_Completeren aanvraag,203654_6,11169.0,837,4,4,8,65272.96,1297484.921,6
54819,49124,complete,2012-01-25 11:16:32.033000+00:00,35000.0,W_Completeren aanvraag,203835_6,11121.0,838,1,4,13,0.0,1896743.339,6
54854,49139,complete,2012-01-25 11:39:45.511000+00:00,6000.0,W_Completeren aanvraag,203841_6,10861.0,839,2,3,14,4406.697,2666154.223,6
54729,49140,complete,2012-01-25 11:43:10.237000+00:00,14000.0,W_Completeren aanvraag,203799_6,10982.0,839,4,5,14,11824.141,1111837.208,6
54728,49141,complete,2012-01-25 11:43:59.316000+00:00,14000.0,W_Nabellen offertes,203799_6,10982.0,839,5,5,14,11873.22,1111788.129,6
54727,49142,complete,2012-01-25 11:44:55.110000+00:00,14000.0,W_Nabellen offertes,203799_6,10982.0,839,6,5,14,11929.014,1111732.335,6
54914,49146,complete,2012-01-25 11:55:43.606000+00:00,25000.0,W_Afhandelen leads,203865_6,10982.0,841,1,3,13,0.0,2665189.373,6
54901,49148,complete,2012-01-25 11:57:15.942000+00:00,7000.0,W_Completeren aanvraag,203862_6,11179.0,842,1,3,7,0.0,1111996.688,6
54913,49158,complete,2012-01-25 12:21:19.515000+00:00,25000.0,W_Completeren aanvraag,203865_6,11179.0,841,2,3,13,1535.909,2663653.464,6
54912,49160,complete,2012-01-25 12:22:16.497000+00:00,25000.0,W_Nabellen offertes,203865_6,11179.0,840,3,3,13,1592.891,2663596.482,6
54252,49161,complete,2012-01-25 12:30:29.403000+00:00,25000.0,W_Completeren aanvraag,203516_6,11179.0,840,4,1,14,69475.944,2576680.27,6
54604,49167,complete,2012-01-25 12:36:10.582000+00:00,14000.0,W_Completeren aanvraag,203735_6,11179.0,840,2,1,13,13330.123,2576348.371,6
54569,49176,complete,2012-01-25 12:42:50.544000+00:00,5000.0,W_Completeren aanvraag,203720_6,11179.0,840,3,5,18,16329.441,1795899.588,6
54988,49191,complete,2012-01-25 13:00:32.512000+00:00,35000.0,W_Completeren aanvraag,203922_6,11179.0,841,1,3,11,0.0,1715029.221,6
54987,49195,complete,2012-01-25 13:14:07.046000+00:00,35000.0,W_Completeren aanvraag,203922_6,11121.0,840,2,3,11,814.534,1714214.687,6
54986,49197,complete,2012-01-25 13:17:09.335000+00:00,35000.0,W_Nabellen offertes,203922_6,11121.0,840,3,3,11,996.823,1714032.398,6
54703,49205,complete,2012-01-25 13:22:36.582000+00:00,6250.0,W_Completeren aanvraag,203777_6,11121.0,842,3,3,13,17112.215,2659992.153,6
50795,49208,complete,2012-01-25 13:23:49.387000+00:00,6500.0,W_Nabellen offertes,201704_6,10889.0,842,2,3,6,683258.434,708524.271,6
54853,49210,complete,2012-01-25 13:32:52.880000+00:00,6000.0,W_Completeren aanvraag,203841_6,11179.0,842,3,3,14,11194.066,2659366.854,6
54852,49211,complete,2012-01-25 13:33:53.109000+00:00,6000.0,W_Completeren aanvraag,203841_6,11179.0,842,4,3,14,11254.295,2659306.625,6
54603,49216,complete,2012-01-25 13:37:47.543000+00:00,14000.0,W_Completeren aanvraag,203735_6,11121.0,842,3,1,13,17027.084,2572651.41,6
54851,49217,complete,2012-01-25 13:37:57.059000+00:00,6000.0,W_Completeren aanvraag,203841_6,11179.0,842,5,3,14,11498.245,2659062.675,6
