,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
55377,49548,complete,2012-01-26 08:58:50.374000+00:00,12500.0,W_Nabellen offertes,204137_3,11000.0,846,3,3,8,115.182,1298108.369,3
55259,49577,complete,2012-01-26 09:42:00.766000+00:00,20000.0,W_Completeren aanvraag,204054_3,,849,1,2,11,0.0,2673203.798,3
55392,49578,complete,2012-01-26 09:42:09.230000+00:00,15000.0,W_Completeren aanvraag,204149_3,10909.0,850,1,4,6,0.0,1234981.604,3
55266,49580,complete,2012-01-26 09:43:23.299000+00:00,8000.0,W_Completeren aanvraag,204060_3,11000.0,851,1,4,7,0.0,940864.591,3
53912,49581,complete,2012-01-26 09:44:18.362000+00:00,8000.0,W_Nabellen offertes,203365_3,10932.0,851,2,4,12,224846.69,516613.342,3
55336,49583,complete,2012-01-26 09:45:27.140000+00:00,15000.0,W_Completeren aanvraag,204099_3,,852,1,4,16,0.0,1827040.308,3
55301,49607,complete,2012-01-26 10:02:26.465000+00:00,46012.0,W_Completeren aanvraag,204078_3,,854,2,4,8,5770.027,1305545.475,3
55300,49611,complete,2012-01-26 10:03:36.365000+00:00,46012.0,W_Completeren aanvraag,204078_3,,854,3,4,8,5839.927,1305475.575,3
55125,49613,complete,2012-01-26 10:04:27.800000+00:00,10000.0,W_Completeren aanvraag,203994_3,11121.0,854,2,2,12,57833.243,2758249.785,3
55075,49614,complete,2012-01-26 10:04:32.785000+00:00,6000.0,W_Completeren aanvraag,203964_3,11000.0,854,3,4,18,69954.915,1918769.716,3
55265,49629,complete,2012-01-26 10:18:51.301000+00:00,8000.0,W_Completeren aanvraag,204060_3,10932.0,854,2,4,7,2128.002,938736.589,3
48087,49631,complete,2012-01-26 10:20:07.365000+00:00,6400.0,W_Nabellen offertes,200176_3,10909.0,853,3,2,8,1207209.468,633325.25,3
55258,49637,complete,2012-01-26 10:22:24.294000+00:00,20000.0,W_Completeren aanvraag,204054_3,,853,2,2,11,2423.528,2670780.27,3
55385,49673,complete,2012-01-26 10:51:39.790000+00:00,6000.0,W_Completeren aanvraag,204140_3,11000.0,851,1,3,6,0.0,1303603.493,3
55414,49681,complete,2012-01-26 10:56:00.048000+00:00,20000.0,W_Afhandelen leads,204161_3,11000.0,852,1,3,4,0.0,606504.661,3
55410,49697,complete,2012-01-26 11:17:59.749000+00:00,16000.0,W_Completeren aanvraag,204158_3,,853,1,4,7,0.0,688526.894,3
55413,49706,complete,2012-01-26 11:39:43.922000+00:00,20000.0,W_Completeren aanvraag,204161_3,11000.0,853,2,3,4,2623.874,603880.787,3
55412,49707,complete,2012-01-26 11:42:21.158000+00:00,20000.0,W_Nabellen offertes,204161_3,11000.0,853,3,3,4,2781.11,603723.551,3
55409,49708,complete,2012-01-26 11:44:05.057000+00:00,16000.0,W_Completeren aanvraag,204158_3,11121.0,853,2,4,7,1565.308,686961.586,3
55429,49714,complete,2012-01-26 11:58:23.981000+00:00,15000.0,W_Completeren aanvraag,204185_3,,853,1,3,10,0.0,2514979.956,3
55442,49717,complete,2012-01-26 12:00:55.548000+00:00,25000.0,W_Completeren aanvraag,204197_3,10909.0,855,1,2,10,0.0,633142.238,3
55428,49720,complete,2012-01-26 12:02:10.024000+00:00,15000.0,W_Nabellen offertes,204185_3,,856,2,3,10,226.043,2514753.913,3
55427,49721,complete,2012-01-26 12:03:55.429000+00:00,15000.0,W_Nabellen offertes,204185_3,,856,3,3,10,331.448,2514648.508,3
55441,49723,complete,2012-01-26 12:06:13.876000+00:00,25000.0,W_Nabellen offertes,204197_3,10909.0,856,2,2,10,318.328,632823.91,3
55335,49733,complete,2012-01-26 12:25:34.802000+00:00,15000.0,W_Completeren aanvraag,204099_3,11181.0,854,2,4,16,9607.662,1817432.646,3
55334,49735,complete,2012-01-26 12:29:46.475000+00:00,15000.0,W_Completeren aanvraag,204099_3,11181.0,853,3,4,16,9859.335,1817180.973,3
55440,49743,complete,2012-01-26 12:43:33.200000+00:00,25000.0,W_Nabellen offertes,204197_3,11002.0,851,3,2,10,2557.652,630584.586,3
55124,49778,complete,2012-01-26 13:16:53.598000+00:00,10000.0,W_Completeren aanvraag,203994_3,11003.0,847,3,2,12,69379.041,2746703.987,3
55162,49780,complete,2012-01-26 13:18:41.822000+00:00,15000.0,W_Completeren aanvraag,204018_3,11003.0,847,3,1,20,64948.133,2573795.416,3
51762,49894,complete,2012-01-26 15:22:43.124000+00:00,20000.0,W_Nabellen offertes,202143_3,10909.0,849,2,2,4,626532.894,707163.203,3
51948,49925,complete,2012-01-26 15:53:57.625000+00:00,12000.0,W_Nabellen offertes,202259_3,10909.0,847,3,2,8,608442.399,2046089.268,3
55579,49987,complete,2012-01-26 17:28:25.742000+00:00,15000.0,W_Afhandelen leads,204284_3,10982.0,843,1,5,26,0.0,1004388.497,3
55578,49991,complete,2012-01-26 17:31:22.953000+00:00,15000.0,W_Completeren aanvraag,204284_3,10982.0,843,2,5,26,177.211,1004211.286,3
55577,50037,complete,2012-01-26 18:14:25.853000+00:00,15000.0,W_Completeren aanvraag,204284_3,10913.0,843,3,5,26,2760.111,1001628.386,3
55605,50110,complete,2012-01-26 19:12:25.341000+00:00,3000.0,W_Afhandelen leads,204296_3,10913.0,843,1,5,10,0.0,1185666.889,3
51989,50121,complete,2012-01-26 19:18:08.172000+00:00,6000.0,W_Nabellen offertes,202298_3,11122.0,843,2,3,10,612668.747,496748.354,3
55604,50133,complete,2012-01-26 19:29:28.302000+00:00,3000.0,W_Completeren aanvraag,204296_3,10913.0,842,2,5,10,1022.961,1184643.928,3
48092,50158,complete,2012-01-27 05:15:03.780000+00:00,1500.0,W_Completeren aanvraag,200182_3,11079.0,841,3,1,5,1257810.992,1393222.088,3
55651,50165,complete,2012-01-27 06:47:35.256000+00:00,7500.0,W_Afhandelen leads,204314_3,10124.0,841,1,4,13,0.0,2694826.204,3
55671,50176,complete,2012-01-27 08:04:02.380000+00:00,3000.0,W_Afhandelen leads,204323_3,11169.0,841,1,1,3,0.0,29579.417,3
55678,50195,complete,2012-01-27 08:17:37.772000+00:00,7500.0,W_Completeren aanvraag,204326_3,10914.0,830,1,2,7,0.0,2678256.997,3
55677,50206,complete,2012-01-27 08:37:12.815000+00:00,7500.0,W_Completeren aanvraag,204326_3,10932.0,829,2,2,7,1175.043,2677081.954,3
53503,50208,complete,2012-01-27 08:40:39.417000+00:00,7500.0,W_Nabellen offertes,203203_3,11259.0,830,2,3,4,335307.725,515237.62,3
55676,50210,complete,2012-01-27 08:43:00.351000+00:00,7500.0,W_Nabellen offertes,204326_3,10932.0,830,3,2,7,1522.579,2676734.418,3
55711,50212,complete,2012-01-27 08:50:44.031000+00:00,35000.0,W_Completeren aanvraag,204341_3,11169.0,831,1,2,3,0.0,1073281.995,3
55650,50217,complete,2012-01-27 09:02:39.603000+00:00,7500.0,W_Afhandelen leads,204314_3,11169.0,833,2,4,13,8104.347,2686721.857,3
52089,50218,complete,2012-01-27 09:03:04.954000+00:00,20000.0,W_Nabellen offertes,202361_3,10914.0,833,3,2,15,653548.162,1752344.936,3
53243,50231,complete,2012-01-27 09:22:34.944000+00:00,4000.0,W_Nabellen offertes,203070_3,10935.0,832,2,3,4,339946.914,515818.335,3
53242,50234,complete,2012-01-27 09:25:00.549000+00:00,4000.0,W_Nabellen offertes,203070_3,11259.0,832,3,3,4,340092.519,515672.73,3
53314,50255,complete,2012-01-27 09:52:41.768000+00:00,7700.0,W_Nabellen offertes,203082_3,10914.0,831,2,3,10,340658.707,513298.497,3
53313,50258,complete,2012-01-27 09:55:19.518000+00:00,7700.0,W_Nabellen offertes,203082_3,10914.0,831,3,3,10,340816.457,513140.747,3
52244,50270,complete,2012-01-27 10:10:14.730000+00:00,8500.0,W_Nabellen offertes,202494_3,10914.0,830,2,2,3,596732.452,9527.582,3
55784,50279,complete,2012-01-27 10:24:47.373000+00:00,15000.0,W_Completeren aanvraag,204397_3,11169.0,831,1,4,9,0.0,1458359.841,3
50985,50293,complete,2012-01-27 10:41:00.234000+00:00,25100.0,W_Nabellen offertes,201782_3,10789.0,833,3,3,4,830462.378,427437.348,3
55809,50309,complete,2012-01-27 11:01:34.527000+00:00,24250.0,W_Afhandelen leads,204412_3,10935.0,832,1,2,4,0.0,11017.323,3
53911,50315,complete,2012-01-27 11:22:10.982000+00:00,8000.0,W_Nabellen offertes,203365_3,10914.0,832,3,4,12,317119.31,424340.722,3
55808,50316,complete,2012-01-27 11:22:41.801000+00:00,24250.0,W_Completeren aanvraag,204412_3,10935.0,832,2,2,4,1267.274,9750.049,3
52243,50355,complete,2012-01-27 12:49:02.312000+00:00,8500.0,W_Nabellen offertes,202494_3,10899.0,827,3,2,3,606260.034,0.0,3
55838,50361,complete,2012-01-27 13:00:47.138000+00:00,15000.0,W_Afhandelen leads,204421_3,10932.0,828,1,4,9,0.0,1628919.186,3
55807,50363,complete,2012-01-27 13:02:03.755000+00:00,24250.0,W_Completeren aanvraag,204412_3,10935.0,828,3,2,4,7229.228,3788.095,3
55649,50373,complete,2012-01-27 13:07:53.943000+00:00,7500.0,W_Completeren aanvraag,204314_3,11181.0,827,3,4,13,22818.687,2672007.517,3
55805,50374,complete,2012-01-27 13:08:14.831000+00:00,20000.0,W_Completeren aanvraag,204409_3,11181.0,828,1,3,7,0.0,1118050.983,3
55817,50383,complete,2012-01-27 13:18:25.143000+00:00,6000.0,W_Completeren aanvraag,204415_3,11181.0,827,1,3,8,0.0,1144268.996,3
55837,50398,complete,2012-01-27 13:35:21.816000+00:00,15000.0,W_Completeren aanvraag,204421_3,11181.0,826,2,4,9,2074.678,1626844.508,3
52159,50414,complete,2012-01-27 13:50:42.469000+00:00,50000.0,W_Nabellen offertes,202397_3,11181.0,826,2,4,16,617028.797,2673070.983,3
52313,50444,complete,2012-01-27 14:18:18.874000+00:00,7500.0,W_Nabellen offertes,202539_3,11181.0,825,3,4,14,601665.824,1714078.821,3
55408,50450,complete,2012-01-27 14:28:43.609000+00:00,16000.0,W_Nabellen offertes,204158_3,,825,3,4,7,97843.86,590683.034,3
55670,50461,complete,2012-01-27 15:10:08.892000+00:00,3000.0,W_Afhandelen leads,204323_3,11169.0,823,2,1,3,25566.512,4012.905,3
55795,50463,complete,2012-01-27 15:10:08.959000+00:00,17500.0,W_Completeren aanvraag,204400_3,11169.0,824,1,1,11,0.0,2653495.865,3
51988,50484,complete,2012-01-27 15:38:52.056000+00:00,6000.0,W_Nabellen offertes,202298_3,,826,3,3,10,685912.631,423504.47,3
52430,50499,complete,2012-01-27 15:56:19.830000+00:00,7000.0,W_Nabellen offertes,202602_3,11181.0,826,3,3,9,611982.811,1529762.879,3
55669,50516,complete,2012-01-27 16:17:01.797000+00:00,3000.0,W_Afhandelen leads,204323_3,,826,3,1,3,29579.417,0.0,3
55794,50525,complete,2012-01-27 16:22:34.843000+00:00,17500.0,W_Completeren aanvraag,204400_3,11203.0,825,2,1,11,4345.884,2649149.981,3
55804,50561,complete,2012-01-27 17:24:40.413000+00:00,20000.0,W_Completeren aanvraag,204409_3,,827,2,3,7,15385.582,1102665.401,3
55803,50562,complete,2012-01-27 17:27:20.536000+00:00,20000.0,W_Nabellen offertes,204409_3,,827,3,3,7,15545.705,1102505.278,3
55215,50570,complete,2012-01-27 17:46:07.445000+00:00,27000.0,W_Nabellen offertes,204042_3,11203.0,826,2,3,7,118672.279,1112511.348,3
55208,50588,complete,2012-01-27 18:34:10.778000+00:00,7500.0,W_Completeren aanvraag,204036_3,,821,2,1,13,122491.776,2468469.221,3
55207,50589,complete,2012-01-27 18:34:52.916000+00:00,7500.0,W_Completeren aanvraag,204036_3,,821,3,1,13,122533.914,2468427.083,3
55816,50590,complete,2012-01-27 18:36:48.024000+00:00,6000.0,W_Completeren aanvraag,204415_3,,821,2,3,8,19102.881,1125166.115,3
55836,50593,complete,2012-01-27 18:47:45.197000+00:00,15000.0,W_Completeren aanvraag,204421_3,,822,3,4,9,20818.059,1608101.127,3
55997,50609,complete,2012-01-27 19:28:51.377000+00:00,6000.0,W_Completeren aanvraag,204523_3,,821,1,3,4,0.0,931972.262,3
55996,50610,complete,2012-01-27 19:34:45.932000+00:00,6000.0,W_Nabellen offertes,204523_3,,821,2,3,4,354.555,931617.707,3
56016,50619,complete,2012-01-27 19:43:44.629000+00:00,10000.0,W_Afhandelen leads,204526_3,,824,1,2,19,0.0,2637083.905,3
56015,50621,complete,2012-01-27 19:46:22.236000+00:00,10000.0,W_Afhandelen leads,204526_3,,824,2,2,19,157.607,2636926.298,3
55976,50630,complete,2012-01-27 19:55:20.039000+00:00,10000.0,W_Afhandelen leads,204505_3,,825,1,2,6,0.0,333880.053,3
40103,50635,complete,2012-01-28 08:15:21.678000+00:00,25000.0,W_Completeren aanvraag,196078_3,10913.0,825,3,2,3,2649698.199,0.0,3
56071,50659,complete,2012-01-28 09:41:50.447000+00:00,18000.0,W_Afhandelen leads,204562_3,10909.0,818,1,5,12,0.0,1572754.09,3
55935,50660,complete,2012-01-28 09:42:35.701000+00:00,15000.0,W_Completeren aanvraag,204481_3,11203.0,819,1,3,4,0.0,1047395.931,3
56070,50669,complete,2012-01-28 09:49:25.013000+00:00,18000.0,W_Completeren aanvraag,204562_3,10909.0,819,2,5,12,454.566,1572299.524,3
56014,50680,complete,2012-01-28 10:19:28.468000+00:00,10000.0,W_Completeren aanvraag,204526_3,10982.0,820,3,2,19,52543.839,2584540.066,3
55793,50701,complete,2012-01-28 10:32:57.411000+00:00,17500.0,W_Completeren aanvraag,204400_3,11203.0,823,3,1,11,69768.452,2583727.413,3
55975,50705,complete,2012-01-28 10:35:31.140000+00:00,10000.0,W_Completeren aanvraag,204505_3,11203.0,823,2,2,6,52811.101,281068.952,3
56034,50718,complete,2012-01-28 10:47:21.771000+00:00,4000.0,W_Completeren aanvraag,204544_3,11181.0,825,1,2,5,0.0,776662.036,3
56058,50723,complete,2012-01-28 10:51:47.895000+00:00,6000.0,W_Completeren aanvraag,204553_3,11181.0,825,1,2,4,0.0,783217.026,3
56033,50740,complete,2012-01-28 11:08:13.410000+00:00,4000.0,W_Completeren aanvraag,204544_3,10982.0,826,2,2,5,1251.639,775410.397,3
56032,50742,complete,2012-01-28 11:09:09.562000+00:00,4000.0,W_Nabellen offertes,204544_3,10982.0,826,3,2,5,1307.791,775354.245,3
56057,50748,complete,2012-01-28 11:12:23.518000+00:00,6000.0,W_Completeren aanvraag,204553_3,11203.0,826,2,2,4,1235.623,781981.403,3
52375,50802,complete,2012-01-28 12:14:12.843000+00:00,16000.0,W_Nabellen offertes,202569_3,11181.0,832,3,2,7,689189.941,1724054.596,3
56186,50824,complete,2012-01-28 12:45:12.614000+00:00,5000.0,W_Completeren aanvraag,204595_3,10982.0,833,1,4,17,0.0,1534207.025,3
56185,50842,complete,2012-01-28 13:05:27.087000+00:00,5000.0,W_Completeren aanvraag,204595_3,10912.0,834,2,4,17,1214.473,1532992.552,3
56184,50844,complete,2012-01-28 13:07:51.162000+00:00,5000.0,W_Completeren aanvraag,204595_3,10912.0,834,3,4,17,1358.548,1532848.477,3
56219,50845,complete,2012-01-28 13:08:40.610000+00:00,30000.0,W_Completeren aanvraag,204613_3,11203.0,835,1,2,7,0.0,2660809.442,3
56218,50846,complete,2012-01-28 13:09:34.286000+00:00,30000.0,W_Nabellen offertes,204613_3,11203.0,835,2,2,7,53.676,2660755.766,3
52581,50866,complete,2012-01-28 13:29:28.800000+00:00,15000.0,W_Nabellen offertes,202701_3,11181.0,834,3,4,20,669110.068,1472425.966,3
56056,50868,complete,2012-01-28 13:30:04.667000+00:00,6000.0,W_Completeren aanvraag,204553_3,10912.0,834,3,2,4,9496.772,773720.254,3
52690,50887,complete,2012-01-28 13:42:08.018000+00:00,25000.0,W_Nabellen offertes,202755_3,11181.0,831,2,3,11,614376.705,2924265.686,3
52634,50889,complete,2012-01-28 13:48:29.620000+00:00,5000.0,W_Nabellen offertes,202737_3,11181.0,830,3,3,7,620246.857,2053598.168,3
52689,50900,complete,2012-01-28 14:06:50.737000+00:00,25000.0,W_Nabellen offertes,202755_3,10982.0,832,3,3,11,615859.424,2922782.967,3
56260,50970,complete,2012-01-28 15:06:10.724000+00:00,7000.0,W_Afhandelen leads,204634_3,10982.0,832,1,2,6,0.0,2158.875,3
56259,50982,complete,2012-01-28 15:14:28.339000+00:00,7000.0,W_Completeren aanvraag,204634_3,10228.0,831,2,2,6,497.615,1661.26,3
56258,50984,complete,2012-01-28 15:14:53.509000+00:00,7000.0,W_Completeren aanvraag,204634_3,10228.0,831,3,2,6,522.785,1636.09,3
51185,50994,complete,2012-01-28 15:19:22.906000+00:00,20000.0,W_Nabellen offertes,201885_3,11181.0,831,3,2,10,885657.54,2077586.986,3
53165,51010,complete,2012-01-28 15:33:27.323000+00:00,21000.0,W_Nabellen offertes,203025_3,10982.0,830,3,2,3,451058.45,0.0,3
52814,51015,complete,2012-01-28 15:39:34.756000+00:00,19000.0,W_Nabellen offertes,202845_3,11181.0,829,3,2,6,458334.598,407787.824,3
53881,51033,complete,2012-01-28 15:45:32.372000+00:00,5000.0,W_Nabellen offertes,203356_3,10982.0,828,3,3,10,420394.826,919625.946,3
53783,51037,complete,2012-01-28 15:46:20.178000+00:00,45000.0,W_Nabellen offertes,203311_3,10982.0,828,3,4,22,427077.978,1545369.498,3
53720,51038,complete,2012-01-28 15:46:26.023000+00:00,15000.0,W_Nabellen offertes,203293_3,10909.0,828,2,4,7,425960.007,501107.251,3
53415,51049,complete,2012-01-28 15:55:03.914000+00:00,15000.0,W_Nabellen offertes,203155_3,11181.0,828,3,3,6,435873.007,840842.749,3
56806,51090,complete,2012-01-30 08:15:13.528000+00:00,19000.0,W_Completeren aanvraag,204885_3,11180.0,813,1,3,11,0.0,609266.012,3
56805,51097,complete,2012-01-30 08:20:37.238000+00:00,19000.0,W_Completeren aanvraag,204885_3,11180.0,809,2,3,11,323.71,608942.302,3
56804,51103,complete,2012-01-30 08:25:14.451000+00:00,19000.0,W_Nabellen offertes,204885_3,11180.0,809,3,3,11,600.923,608665.089,3
54464,51109,complete,2012-01-30 08:29:47.952000+00:00,7500.0,W_Completeren aanvraag,203663_3,11180.0,809,2,1,19,479035.755,2159124.828,3
56811,51110,complete,2012-01-30 08:30:08.283000+00:00,40000.0,W_Completeren aanvraag,204891_3,10909.0,810,1,3,5,0.0,954248.022,3
56787,51111,complete,2012-01-30 08:30:25.323000+00:00,15000.0,W_Afhandelen leads,204862_3,11009.0,811,1,5,21,0.0,1828070.078,3
56766,51114,complete,2012-01-30 08:33:12.366000+00:00,32000.0,W_Afhandelen leads,204859_3,11009.0,812,1,5,28,0.0,2524478.638,3
56363,51121,complete,2012-01-30 08:39:44.658000+00:00,17500.0,W_Afhandelen leads,204679_3,,814,1,3,5,0.0,257527.082,3
56392,51136,complete,2012-01-30 08:54:51.678000+00:00,8500.0,W_Afhandelen leads,204691_3,,818,1,5,17,0.0,1477093.445,3
55974,51148,complete,2012-01-30 09:12:41.872000+00:00,10000.0,W_Completeren aanvraag,204505_3,11180.0,820,3,2,6,220641.833,113238.22,3
56506,51153,complete,2012-01-30 09:20:25.693000+00:00,5000.0,W_Afhandelen leads,204727_3,,823,1,2,4,0.0,29761.689,3
56539,51156,complete,2012-01-30 09:22:58.261000+00:00,6237.0,W_Afhandelen leads,204736_3,,824,1,2,6,0.0,114893.912,3
54463,51195,complete,2012-01-30 10:12:38.149000+00:00,7500.0,W_Completeren aanvraag,203663_3,11180.0,824,3,1,19,485205.952,2152954.631,3
56276,51231,complete,2012-01-30 10:46:55.061000+00:00,12500.0,W_Completeren aanvraag,204646_3,11180.0,823,1,4,9,0.0,957451.924,3
56275,51233,complete,2012-01-30 10:49:30.297000+00:00,12500.0,W_Nabellen offertes,204646_3,11180.0,823,2,4,9,155.236,957296.688,3
56297,51256,complete,2012-01-30 11:17:11.702000+00:00,18000.0,W_Completeren aanvraag,204655_3,11180.0,821,1,1,7,0.0,2494682.859,3
56965,51267,complete,2012-01-30 11:35:18.581000+00:00,4000.0,W_Afhandelen leads,204990_3,,820,1,2,4,0.0,83385.339,3
53719,51286,complete,2012-01-30 11:57:17.706000+00:00,15000.0,W_Nabellen offertes,203293_3,10899.0,822,3,4,7,585011.69,342055.568,3
56338,51293,complete,2012-01-30 12:10:53.787000+00:00,22000.0,W_Completeren aanvraag,204670_3,11180.0,825,1,5,18,0.0,1368550.916,3
56986,51308,complete,2012-01-30 12:19:54.719000+00:00,50000.0,W_Completeren aanvraag,204999_3,11003.0,825,1,3,8,0.0,1393447.062,3
56985,51313,complete,2012-01-30 12:25:48.884000+00:00,50000.0,W_Nabellen offertes,204999_3,11003.0,824,2,3,8,354.165,1393092.897,3
56484,51325,complete,2012-01-30 12:37:15.597000+00:00,45000.0,W_Completeren aanvraag,204718_3,11009.0,828,1,4,16,0.0,1200586.196,3
56337,51327,complete,2012-01-30 12:38:22.271000+00:00,22000.0,W_Completeren aanvraag,204670_3,11180.0,828,2,5,18,1648.484,1366902.432,3
56336,51328,complete,2012-01-30 12:40:07.968000+00:00,22000.0,W_Nabellen offertes,204670_3,11180.0,828,3,5,18,1754.181,1366796.735,3
56961,51331,complete,2012-01-30 12:42:46.268000+00:00,15000.0,W_Completeren aanvraag,204987_3,11003.0,830,1,3,3,0.0,603612.851,3
56984,51333,complete,2012-01-30 12:44:06.133000+00:00,50000.0,W_Nabellen offertes,204999_3,11003.0,830,3,3,8,1451.414,1391995.648,3
56637,51338,complete,2012-01-30 12:48:31.098000+00:00,13000.0,W_Completeren aanvraag,204778_3,11009.0,833,1,1,11,0.0,607799.179,3
57023,51383,complete,2012-01-30 13:27:44.031000+00:00,5000.0,W_Completeren aanvraag,205026_3,10982.0,842,1,2,10,0.0,2659654.768,3
56636,51384,complete,2012-01-30 13:28:43.329000+00:00,13000.0,W_Completeren aanvraag,204778_3,11180.0,842,2,1,11,2412.231,605386.948,3
56817,51398,complete,2012-01-30 13:35:37.475000+00:00,6000.0,W_Completeren aanvraag,204894_3,11009.0,841,1,2,6,0.0,1230264.954,3
56907,51402,complete,2012-01-30 13:38:30.613000+00:00,6500.0,W_Afhandelen leads,204933_3,11003.0,840,1,2,17,0.0,874958.558,3
57033,51407,complete,2012-01-30 13:41:34.756000+00:00,8000.0,W_Completeren aanvraag,205029_3,10909.0,841,1,2,10,0.0,2249483.67,3
57032,51408,complete,2012-01-30 13:42:49.142000+00:00,8000.0,W_Nabellen offertes,205029_3,10909.0,841,2,2,10,74.386,2249409.284,3
57031,51409,complete,2012-01-30 13:42:59.812000+00:00,8000.0,W_Nabellen offertes,205029_3,10909.0,841,3,2,10,85.056,2249398.614,3
56786,51416,complete,2012-01-30 13:49:20.863000+00:00,15000.0,W_Completeren aanvraag,204862_3,11009.0,841,2,5,21,19135.54,1808934.538,3
56765,51419,complete,2012-01-30 13:50:07.247000+00:00,32000.0,W_Completeren aanvraag,204859_3,11009.0,841,2,5,28,19014.881,2505463.757,3
56936,51422,complete,2012-01-30 13:51:41.088000+00:00,11500.0,W_Afhandelen leads,204963_3,11003.0,842,1,5,9,0.0,874290.673,3
56946,51423,complete,2012-01-30 13:52:26.079000+00:00,5000.0,W_Afhandelen leads,204969_3,11003.0,843,1,4,9,0.0,1881381.261,3
56964,51429,complete,2012-01-30 13:57:37.368000+00:00,4000.0,W_Afhandelen leads,204990_3,11003.0,843,2,2,4,8538.787,74846.552,3
56296,51463,complete,2012-01-30 14:24:57.531000+00:00,18000.0,W_Completeren aanvraag,204655_3,11180.0,841,2,1,7,11265.829,2483417.03,3
56362,51467,complete,2012-01-30 14:27:37.810000+00:00,17500.0,W_Completeren aanvraag,204679_3,11009.0,841,2,3,5,20873.152,236653.93,3
56391,51490,complete,2012-01-30 14:46:28.230000+00:00,8500.0,W_Completeren aanvraag,204691_3,11003.0,842,2,5,17,21096.552,1455996.893,3
56764,51510,complete,2012-01-30 15:07:30.804000+00:00,32000.0,W_Completeren aanvraag,204859_3,11180.0,842,3,5,28,23658.438,2500820.2,3
