,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
54714,52780,complete,2012-02-01 11:34:36.763000+00:00,25000.0,W_Nabellen offertes,203780_8,10861.0,840,5,3,13,615491.802,2061660.699,8
56632,52787,complete,2012-02-01 11:43:26.572000+00:00,13000.0,W_Completeren aanvraag,204778_8,11000.0,840,6,1,11,168895.474,438903.705,8
51086,52790,complete,2012-02-01 11:45:45.177000+00:00,12500.0,W_Nabellen offertes,201845_8,11259.0,840,8,3,10,1206856.94,504157.286,8
43166,52791,complete,2012-02-01 11:46:01.455000+00:00,10000.0,W_Nabellen offertes,197557_8,11009.0,840,6,2,12,2496681.681,160170.026,8
54393,52797,complete,2012-02-01 11:54:57.135000+00:00,6000.0,W_Nabellen offertes,203630_8,11009.0,840,5,2,22,666721.408,3187697.195,8
49611,52810,complete,2012-02-01 12:18:50.710000+00:00,20000.0,W_Nabellen offertes,201072_8,10982.0,842,8,4,15,1382403.927,1734120.557,8
57957,52823,complete,2012-02-01 12:39:11.745000+00:00,5000.0,W_Completeren aanvraag,205511_8,11179.0,838,4,5,25,12076.35,1650856.999,8
55603,52824,complete,2012-02-01 12:39:32.019000+00:00,3000.0,W_Nabellen offertes,204296_8,10899.0,838,3,5,10,494826.678,690840.211,8
56801,52825,complete,2012-02-01 12:40:01.341000+00:00,19000.0,W_Valideren aanvraag,204885_8,10861.0,838,6,3,11,188687.813,420578.199,8
55602,52827,complete,2012-02-01 12:40:18.780000+00:00,3000.0,W_Valideren aanvraag,204296_8,10861.0,838,4,5,10,494873.439,690793.45,8
53981,52832,complete,2012-02-01 12:42:10.722000+00:00,15000.0,W_Valideren aanvraag,203401_8,10861.0,838,5,3,9,698363.027,90860.164,8
51983,52838,complete,2012-02-01 12:44:18.829000+00:00,6000.0,W_Nabellen offertes,202298_8,10899.0,838,8,3,10,1107439.404,1977.697,8
55202,52856,complete,2012-02-01 12:56:00.909000+00:00,7500.0,W_Completeren aanvraag,204036_8,11179.0,839,8,1,13,534201.907,2056759.09,8
57129,52861,complete,2012-02-01 12:57:22.404000+00:00,6000.0,W_Completeren aanvraag,205098_8,11179.0,838,6,2,11,151150.998,2488669.638,8
49850,52866,complete,2012-02-01 12:59:05.905000+00:00,5000.0,W_Nabellen offertes,201211_8,10899.0,838,6,4,12,1385964.719,684467.928,8
57956,52870,complete,2012-02-01 13:06:20.796000+00:00,5000.0,W_Completeren aanvraag,205511_8,10912.0,838,5,5,25,13705.401,1649227.948,8
53692,52878,complete,2012-02-01 13:16:22.564000+00:00,3000.0,W_Nabellen offertes,203287_8,10861.0,837,4,2,13,763047.215,1969146.932,8
53991,52882,complete,2012-02-01 13:18:30.544000+00:00,10000.0,W_Nabellen offertes,203404_8,10861.0,836,6,4,11,709956.743,1132189.922,8
58039,52888,complete,2012-02-01 13:20:48.073000+00:00,19000.0,W_Completeren aanvraag,205535_8,11179.0,836,3,5,52,14642.105,2924274.516,8
57622,52890,complete,2012-02-01 13:21:50.738000+00:00,10000.0,W_Completeren aanvraag,205334_8,11179.0,836,3,2,14,73079.242,2579920.741,8
57955,52901,complete,2012-02-01 13:35:46.490000+00:00,5000.0,W_Completeren aanvraag,205511_8,11179.0,837,6,5,25,15471.095,1647462.254,8
57810,52903,complete,2012-02-01 13:40:26.224000+00:00,30000.0,W_Completeren aanvraag,205418_8,11179.0,837,2,2,14,12769.255,2745309.032,8
58038,52904,complete,2012-02-01 13:40:47.376000+00:00,19000.0,W_Completeren aanvraag,205535_8,11179.0,837,4,5,52,15841.408,2923075.213,8
54066,52913,complete,2012-02-01 13:56:30.884000+00:00,15000.0,W_Nabellen offertes,203434_8,10861.0,839,5,4,8,711643.479,767708.926,8
52588,52946,complete,2012-02-01 14:20:04.710000+00:00,25000.0,W_Nabellen incomplete dossiers,202710_8,11000.0,840,7,5,11,968302.204,70140.457,8
57660,52949,complete,2012-02-01 14:23:53.197000+00:00,16500.0,W_Completeren aanvraag,205349_8,11179.0,840,4,3,16,79751.778,2915483.868,8
55790,52966,complete,2012-02-01 14:42:45.591000+00:00,17500.0,W_Completeren aanvraag,204400_8,11179.0,841,6,1,11,430356.632,2223139.233,8
52587,52967,complete,2012-02-01 14:44:40.268000+00:00,25000.0,W_Nabellen incomplete dossiers,202710_8,11000.0,841,8,5,11,969777.762,68664.899,8
57954,52971,complete,2012-02-01 14:51:58.779000+00:00,5000.0,W_Completeren aanvraag,205511_8,10912.0,841,7,5,25,20043.384,1642889.965,8
57953,52972,complete,2012-02-01 14:55:29.343000+00:00,5000.0,W_Completeren aanvraag,205511_8,10912.0,841,8,5,25,20253.948,1642679.401,8
51158,52976,complete,2012-02-01 15:04:38.975000+00:00,7500.0,W_Valideren aanvraag,201879_8,11289.0,840,7,4,9,1232535.55,83514.226,8
52238,52980,complete,2012-02-01 15:14:11.996000+00:00,18500.0,W_Valideren aanvraag,202485_8,10138.0,840,5,3,8,1040241.082,76268.168,8
56631,52987,complete,2012-02-01 15:23:35.381000+00:00,13000.0,W_Completeren aanvraag,204778_8,11179.0,839,7,1,11,182104.283,425694.896,8
53310,52988,complete,2012-02-01 15:26:05.494000+00:00,7700.0,W_Nabellen offertes,203082_8,10863.0,839,6,3,10,792662.433,61294.771,8
51147,53006,complete,2012-02-01 15:37:58.571000+00:00,50000.0,W_Nabellen incomplete dossiers,201854_8,11000.0,840,8,4,42,1236082.541,3624744.616,8
57621,53011,complete,2012-02-01 15:39:50.373000+00:00,10000.0,W_Completeren aanvraag,205334_8,10982.0,840,4,2,14,81358.877,2571641.106,8
49115,53023,complete,2012-02-01 15:44:10.984000+00:00,6000.0,W_Nabellen offertes,200832_8,11259.0,839,6,6,19,1562537.789,660285.857,8
57781,53025,complete,2012-02-01 15:45:06.854000+00:00,18000.0,W_Completeren aanvraag,205409_8,11179.0,839,3,4,8,27117.159,1021558.61,8
53309,53026,complete,2012-02-01 15:45:25.261000+00:00,7700.0,W_Nabellen offertes,203082_8,11259.0,839,7,3,10,793822.2,60135.004,8
52580,53029,complete,2012-02-01 15:46:51.011000+00:00,15000.0,W_Nabellen offertes,202701_8,11259.0,839,4,4,20,1022952.279,1118583.755,8
53308,53040,complete,2012-02-01 16:03:31.715000+00:00,7700.0,W_Valideren aanvraag,203082_8,11259.0,839,8,3,10,794908.654,59048.55,8
52237,53041,complete,2012-02-01 16:07:49.638000+00:00,18500.0,W_Valideren aanvraag,202485_8,10138.0,839,6,3,8,1043458.724,73050.526,8
54579,53050,complete,2012-02-01 16:22:13.886000+00:00,25000.0,W_Nabellen offertes,203726_8,11119.0,838,6,4,10,634137.916,1009924.985,8
57780,53059,complete,2012-02-01 16:34:17.199000+00:00,18000.0,W_Completeren aanvraag,205409_8,11019.0,838,4,4,8,30067.504,1018608.265,8
57779,53062,complete,2012-02-01 16:38:53.434000+00:00,18000.0,W_Completeren aanvraag,205409_8,11019.0,838,5,4,8,30343.739,1018332.03,8
58037,53075,complete,2012-02-01 17:02:04.955000+00:00,19000.0,W_Completeren aanvraag,205535_8,10889.0,838,5,5,52,27918.987,2910997.634,8
52294,53076,complete,2012-02-01 17:02:28.394000+00:00,6522.0,W_Nabellen incomplete dossiers,202536_8,10881.0,838,8,4,15,1058164.021,2386796.737,8
58036,53095,complete,2012-02-01 17:12:23.024000+00:00,19000.0,W_Completeren aanvraag,205535_8,10933.0,839,6,5,52,28537.056,2910379.565,8
58055,53099,complete,2012-02-01 17:14:59.622000+00:00,9500.0,W_Completeren aanvraag,205544_8,10933.0,839,3,2,8,26808.405,8553.187,8
51607,53104,complete,2012-02-01 17:19:23.347000+00:00,11000.0,W_Nabellen offertes,202074_8,11180.0,839,7,4,9,1211247.137,590889.695,8
57659,53107,complete,2012-02-01 17:21:28.762000+00:00,16500.0,W_Completeren aanvraag,205349_8,10933.0,839,5,3,16,90407.343,2904828.303,8
54392,53112,complete,2012-02-01 17:24:43.842000+00:00,6000.0,W_Nabellen offertes,203630_8,10889.0,839,6,2,22,686508.115,3167910.488,8
54391,53120,complete,2012-02-01 17:27:47.013000+00:00,6000.0,W_Nabellen offertes,203630_8,11180.0,840,7,2,22,686691.286,3167727.317,8
58298,53122,complete,2012-02-01 17:29:14.239000+00:00,8500.0,W_Completeren aanvraag,205655_8,10933.0,841,1,4,12,0.0,685514.036,8
54390,53124,complete,2012-02-01 17:31:22.264000+00:00,6000.0,W_Nabellen offertes,203630_8,10889.0,841,8,2,22,686906.537,3167512.066,8
51183,53132,complete,2012-02-01 17:37:15.374000+00:00,20000.0,W_Nabellen offertes,201885_8,11180.0,839,5,2,10,1239530.008,1723714.518,8
54944,53135,complete,2012-02-01 17:38:48.410000+00:00,17000.0,W_Nabellen offertes,203901_8,11119.0,839,5,2,12,620429.553,2039823.584,8
58297,53160,complete,2012-02-01 18:10:08.962000+00:00,8500.0,W_Completeren aanvraag,205655_8,10913.0,840,2,4,12,2454.723,683059.313,8
50847,53161,complete,2012-02-01 18:12:39.361000+00:00,15000.0,W_Nabellen offertes,201725_8,11119.0,840,5,4,9,1307105.865,1274876.243,8
48433,53174,complete,2012-02-01 18:26:34.041000+00:00,15000.0,W_Nabellen offertes,200386_8,10913.0,841,8,4,21,1652508.485,1364609.367,8
57809,53184,complete,2012-02-01 18:38:35.525000+00:00,30000.0,W_Completeren aanvraag,205418_8,11119.0,841,3,2,14,30658.556,2727419.731,8
58054,53205,complete,2012-02-01 19:08:54.072000+00:00,9500.0,W_Completeren aanvraag,205544_8,10933.0,841,4,2,8,33642.855,1718.737,8
58053,53214,complete,2012-02-01 19:14:20.633000+00:00,9500.0,W_Completeren aanvraag,205544_8,10881.0,843,5,2,8,33969.416,1392.176,8
58052,53222,complete,2012-02-01 19:18:48.412000+00:00,9500.0,W_Completeren aanvraag,205544_8,11119.0,843,6,2,8,34237.195,1124.397,8
57620,53226,complete,2012-02-01 19:20:56.521000+00:00,10000.0,W_Completeren aanvraag,205334_8,10881.0,843,5,2,14,94625.025,2558374.958,8
56901,53228,complete,2012-02-01 19:21:13.532000+00:00,6500.0,W_Completeren aanvraag,204933_8,11019.0,843,7,2,17,193362.919,681595.639,8
58051,53230,complete,2012-02-01 19:21:29.320000+00:00,9500.0,W_Completeren aanvraag,205544_8,11019.0,843,7,2,8,34398.103,963.489,8
55789,53231,complete,2012-02-01 19:21:54.449000+00:00,17500.0,W_Completeren aanvraag,204400_8,10881.0,843,7,1,11,447105.49,2206390.375,8
54459,53237,complete,2012-02-01 19:24:11.702000+00:00,7500.0,W_Completeren aanvraag,203663_8,11119.0,844,7,1,19,691099.505,1947061.078,8
58370,53242,complete,2012-02-01 19:26:15.534000+00:00,6500.0,W_Completeren aanvraag,205721_8,10933.0,844,1,3,8,0.0,1171867.711,8
55376,53243,complete,2012-02-01 19:26:56.343000+00:00,12500.0,W_Nabellen offertes,204137_8,11119.0,844,4,3,8,556201.151,742022.4,8
57128,53247,complete,2012-02-01 19:27:30.682000+00:00,6000.0,W_Completeren aanvraag,205098_8,10881.0,844,7,2,11,174559.276,2465261.36,8
58369,53248,complete,2012-02-01 19:27:50.621000+00:00,6500.0,W_Completeren aanvraag,205721_8,11119.0,844,2,3,8,95.087,1171772.624,8
58050,53253,complete,2012-02-01 19:37:32.809000+00:00,9500.0,W_Completeren aanvraag,205544_8,10933.0,844,8,2,8,35361.592,0.0,8
56900,53254,complete,2012-02-01 19:40:48.136000+00:00,6500.0,W_Completeren aanvraag,204933_8,10913.0,843,8,2,17,194537.523,680421.035,8
58368,53265,complete,2012-02-01 19:47:31.357000+00:00,6500.0,W_Completeren aanvraag,205721_8,11119.0,844,3,3,8,1275.823,1170591.888,8
56630,53266,complete,2012-02-01 19:47:40.729000+00:00,13000.0,W_Completeren aanvraag,204778_8,10881.0,844,8,1,11,197949.631,409849.548,8
58367,53269,complete,2012-02-01 19:54:23.064000+00:00,6500.0,W_Nabellen offertes,205721_8,11119.0,844,4,3,8,1687.53,1170180.181,8
58366,53270,complete,2012-02-01 19:55:06.892000+00:00,6500.0,W_Nabellen offertes,205721_8,11119.0,844,5,3,8,1731.358,1170136.353,8
53707,53276,complete,2012-02-02 05:15:06.162000+00:00,7000.0,W_Nabellen offertes,203290_8,11259.0,844,8,4,19,823601.122,460794.625,8
43165,53277,complete,2012-02-02 05:15:06.212000+00:00,10000.0,W_Nabellen offertes,197557_8,10861.0,844,7,2,12,2559626.438,97225.269,8
51157,53280,complete,2012-02-02 07:44:06.238000+00:00,7500.0,W_Valideren aanvraag,201879_8,11289.0,844,8,4,9,1292502.813,23546.963,8
52236,53290,complete,2012-02-02 08:15:09.906000+00:00,18500.0,W_Valideren aanvraag,202485_8,10138.0,840,7,3,8,1101498.992,15010.258,8
58406,53304,complete,2012-02-02 08:16:49.938000+00:00,14000.0,W_Completeren aanvraag,205733_8,11201.0,829,1,3,9,0.0,962613.702,8
58520,53312,complete,2012-02-02 08:22:33.272000+00:00,8000.0,W_Afhandelen leads,205760_8,11169.0,834,1,4,10,0.0,1044635.191,8
52826,53314,complete,2012-02-02 08:22:44.377000+00:00,12000.0,W_Nabellen offertes,202866_8,11000.0,835,7,3,10,863924.692,633972.636,8
58502,53318,complete,2012-02-02 08:29:21.902000+00:00,2600.0,W_Completeren aanvraag,205754_8,11201.0,837,1,2,11,0.0,2677565.096,8
58561,53336,complete,2012-02-02 08:47:13.539000+00:00,40000.0,W_Completeren aanvraag,205782_8,11201.0,838,1,4,26,0.0,2426436.958,8
58572,53337,complete,2012-02-02 08:47:35.279000+00:00,6000.0,W_Completeren aanvraag,205791_8,11169.0,839,1,2,10,0.0,2009420.345,8
58610,53345,complete,2012-02-02 08:51:34.808000+00:00,45000.0,W_Completeren aanvraag,205797_8,11201.0,841,1,4,23,0.0,3462587.926,8
58519,53355,complete,2012-02-02 08:59:16.870000+00:00,8000.0,W_Afhandelen leads,205760_8,11169.0,840,2,4,10,2203.598,1042431.593,8
58035,53370,complete,2012-02-02 09:13:54.298000+00:00,19000.0,W_Completeren aanvraag,205535_8,11201.0,841,7,5,52,86228.33,2852688.291,8
52427,53372,complete,2012-02-02 09:16:18.315000+00:00,7000.0,W_Nabellen offertes,202602_8,11000.0,841,6,3,9,1106381.296,1035364.394,8
57658,53380,complete,2012-02-02 09:22:53.430000+00:00,16500.0,W_Completeren aanvraag,205349_8,11201.0,841,6,3,16,148092.011,2847143.635,8
58405,53393,complete,2012-02-02 09:40:05.524000+00:00,14000.0,W_Completeren aanvraag,205733_8,10932.0,839,2,3,9,4995.586,957618.116,8
53217,53401,complete,2012-02-02 09:47:08.748000+00:00,15000.0,W_Valideren aanvraag,203061_8,10972.0,837,8,3,8,860341.878,0.0,8
58404,53402,complete,2012-02-02 09:47:18.683000+00:00,14000.0,W_Nabellen offertes,205733_8,10932.0,836,3,3,9,5428.745,957184.957,8
54012,53405,complete,2012-02-02 09:49:12.037000+00:00,33000.0,W_Nabellen offertes,203413_8,11049.0,835,6,3,8,770117.701,607825.734,8
58518,53468,complete,2012-02-02 10:40:30.356000+00:00,8000.0,W_Completeren aanvraag,205760_8,11201.0,838,3,4,10,8277.084,1036358.107,8
53877,53469,complete,2012-02-02 10:41:27.424000+00:00,5000.0,W_Nabellen offertes,203356_8,11000.0,838,7,3,10,834149.878,505870.894,8
53876,53470,complete,2012-02-02 10:41:49.046000+00:00,5000.0,W_Nabellen offertes,203356_8,11000.0,838,8,3,10,834171.5,505849.272,8
55297,53491,complete,2012-02-02 11:06:57.973000+00:00,46012.0,W_Nabellen offertes,204078_8,11201.0,839,6,4,8,614441.535,696873.967,8
55257,53493,complete,2012-02-02 11:09:16.403000+00:00,20000.0,W_Nabellen offertes,204054_8,11201.0,840,3,2,11,610035.637,2063168.161,8
52663,53506,complete,2012-02-02 11:25:04.292000+00:00,3500.0,W_Nabellen offertes,202740_8,11201.0,838,6,5,32,1043742.846,1653547.551,8
55437,53526,complete,2012-02-02 11:57:14.021000+00:00,25000.0,W_Nabellen offertes,204197_8,11000.0,835,6,2,10,604578.473,28563.765,8
54510,53541,complete,2012-02-02 12:16:56.020000+00:00,15000.0,W_Nabellen offertes,203699_8,11259.0,833,4,5,14,754890.418,935396.22,8
53515,53544,complete,2012-02-02 12:20:17.389000+00:00,15500.0,W_Nabellen offertes,203206_8,11259.0,833,5,5,15,865428.045,956211.613,8
52235,53552,complete,2012-02-02 12:25:20.164000+00:00,18500.0,W_Valideren aanvraag,202485_8,10138.0,832,8,3,8,1116509.25,0.0,8
55783,53553,complete,2012-02-02 12:25:29.357000+00:00,15000.0,W_Nabellen offertes,204397_8,11259.0,831,2,4,9,525641.984,932717.857,8
52662,53557,complete,2012-02-02 12:28:21.034000+00:00,3500.0,W_Nabellen offertes,202740_8,11169.0,830,7,5,32,1047539.588,1649750.809,8
43269,53561,complete,2012-02-02 12:33:06.378000+00:00,17000.0,W_Valideren aanvraag,197614_8,10629.0,829,8,3,8,2566123.727,0.0,8
55426,53567,complete,2012-02-02 12:43:39.580000+00:00,15000.0,W_Nabellen offertes,204185_8,11169.0,828,4,3,10,607515.599,1907464.357,8
55332,53580,complete,2012-02-02 12:56:07.123000+00:00,15000.0,W_Nabellen offertes,204099_8,11169.0,829,5,4,16,616239.983,1210800.325,8
58517,53581,complete,2012-02-02 12:56:07.131000+00:00,8000.0,W_Completeren aanvraag,205760_8,11169.0,829,4,4,10,16413.859,1028221.332,8
58516,53586,complete,2012-02-02 13:02:12.709000+00:00,8000.0,W_Completeren aanvraag,205760_8,11169.0,828,5,4,10,16779.437,1027855.754,8
51606,53590,complete,2012-02-02 13:03:36.320000+00:00,11000.0,W_Nabellen offertes,202074_8,10899.0,828,8,4,9,1282300.11,519836.722,8
53980,53599,complete,2012-02-02 13:07:15.085000+00:00,15000.0,W_Valideren aanvraag,203401_8,10913.0,827,6,3,9,786267.39,2955.801,8
53979,53611,complete,2012-02-02 13:22:29.699000+00:00,15000.0,W_Valideren aanvraag,203401_8,10913.0,828,7,3,9,787182.004,2041.187,8
58571,53618,complete,2012-02-02 13:42:47.368000+00:00,6000.0,W_Completeren aanvraag,205791_8,11003.0,828,2,2,10,17712.089,1991708.256,8
53978,53626,complete,2012-02-02 13:46:29.625000+00:00,15000.0,W_Valideren aanvraag,203401_8,10629.0,828,8,3,9,788621.93,601.261,8
58501,53638,complete,2012-02-02 14:00:22.631000+00:00,2600.0,W_Completeren aanvraag,205754_8,11003.0,827,2,2,11,19860.729,2657704.367,8
58500,53641,complete,2012-02-02 14:01:52.352000+00:00,2600.0,W_Completeren aanvraag,205754_8,11003.0,827,3,2,11,19950.45,2657614.646,8
58499,53642,complete,2012-02-02 14:03:20.066000+00:00,2600.0,W_Nabellen offertes,205754_8,11003.0,827,4,2,11,20038.164,2657526.932,8
58498,53646,complete,2012-02-02 14:05:07.184000+00:00,2600.0,W_Nabellen offertes,205754_8,11003.0,827,5,2,11,20145.282,2657419.814,8
58873,53648,complete,2012-02-02 14:09:12.868000+00:00,15000.0,W_Afhandelen leads,205921_8,11019.0,828,1,3,18,0.0,2829961.44,8
58560,53655,complete,2012-02-02 14:17:21.052000+00:00,40000.0,W_Completeren aanvraag,205782_8,11019.0,826,2,4,26,19807.513,2406629.445,8
58609,53663,complete,2012-02-02 14:26:24.746000+00:00,45000.0,W_Completeren aanvraag,205797_8,11019.0,826,2,4,23,20089.938,3442497.988,8
58034,53670,complete,2012-02-02 14:33:06.023000+00:00,19000.0,W_Completeren aanvraag,205535_8,11019.0,825,8,5,52,105380.055,2833536.566,8
57657,53673,complete,2012-02-02 14:37:04.219000+00:00,16500.0,W_Completeren aanvraag,205349_8,11003.0,824,7,3,16,166942.8,2828292.846,8
58823,53684,complete,2012-02-02 15:14:31.659000+00:00,33000.0,W_Completeren aanvraag,205897_8,10931.0,823,1,2,10,0.0,2653258.105,8
58872,53688,complete,2012-02-02 15:19:45.538000+00:00,15000.0,W_Completeren aanvraag,205921_8,10931.0,823,2,3,18,4232.67,2825728.77,8
58822,53704,complete,2012-02-02 15:42:50.739000+00:00,33000.0,W_Completeren aanvraag,205897_8,10931.0,823,2,2,10,1699.08,2651559.025,8
58871,53712,complete,2012-02-02 15:55:19.336000+00:00,15000.0,W_Completeren aanvraag,205921_8,11169.0,823,3,3,18,6366.468,2823594.972,8
54458,53714,complete,2012-02-02 16:00:23.807000+00:00,7500.0,W_Completeren aanvraag,203663_8,11119.0,823,8,1,19,765271.61,1872888.973,8
51769,53718,complete,2012-02-02 16:05:11.142000+00:00,4900.0,W_Completeren aanvraag,202149_8,11119.0,823,6,2,10,1232760.974,1354230.129,8
49188,53723,complete,2012-02-02 16:14:16.158000+00:00,6000.0,W_Nabellen offertes,200856_8,11180.0,821,6,3,9,1645752.186,593043.733,8
58895,53725,complete,2012-02-02 16:15:14.676000+00:00,10000.0,W_Afhandelen leads,205954_8,10629.0,822,1,5,12,0.0,1278440.003,8
51947,53730,complete,2012-02-02 16:19:01.579000+00:00,12000.0,W_Nabellen offertes,202259_8,11180.0,822,4,2,8,1214746.353,1439785.314,8
57808,53731,complete,2012-02-02 16:19:02.830000+00:00,30000.0,W_Completeren aanvraag,205418_8,,822,4,2,14,108685.861,2649392.426,8
53691,53741,complete,2012-02-02 16:33:41.823000+00:00,3000.0,W_Nabellen offertes,203287_8,11180.0,822,5,2,13,861286.474,1870907.673,8
53990,53743,complete,2012-02-02 16:35:27.935000+00:00,10000.0,W_Nabellen offertes,203404_8,11180.0,822,7,4,11,808174.134,1033972.531,8
58570,53746,complete,2012-02-02 16:36:39.465000+00:00,6000.0,W_Completeren aanvraag,205791_8,,822,3,2,10,28144.186,1981276.159,8
58569,53750,complete,2012-02-02 16:41:31.641000+00:00,6000.0,W_Nabellen offertes,205791_8,,822,4,2,10,28436.362,1980983.983,8
58559,53753,complete,2012-02-02 16:44:57.494000+00:00,40000.0,W_Completeren aanvraag,205782_8,11119.0,821,3,4,26,28663.955,2397773.003,8
54065,53754,complete,2012-02-02 16:46:16.707000+00:00,15000.0,W_Nabellen offertes,203434_8,11180.0,821,6,4,8,808229.302,671123.103,8
58608,53756,complete,2012-02-02 16:48:11.783000+00:00,45000.0,W_Completeren aanvraag,205797_8,11119.0,821,3,4,23,28596.975,3433990.951,8
43164,53757,complete,2012-02-02 16:48:31.133000+00:00,10000.0,W_Nabellen offertes,197557_8,11180.0,821,8,2,12,2601231.359,55620.348,8
46257,53790,complete,2012-02-02 17:22:06.509000+00:00,10000.0,W_Completeren aanvraag,199162_8,11119.0,822,8,1,10,2104277.779,571981.782,8
58894,53814,complete,2012-02-02 17:42:07.970000+00:00,10000.0,W_Completeren aanvraag,205954_8,,822,2,5,12,5213.294,1273226.709,8
53803,53820,complete,2012-02-02 17:56:52.986000+00:00,7000.0,W_Nabellen offertes,203320_8,11180.0,823,5,3,9,861433.581,671908.384,8
54795,53826,complete,2012-02-02 18:06:38.372000+00:00,10000.0,W_Nabellen offertes,203829_8,11180.0,823,6,2,15,722616.682,1951727.373,8
48400,53835,complete,2012-02-02 18:13:25.439000+00:00,5000.0,W_Nabellen offertes,200377_8,11180.0,822,8,2,13,1740822.17,914527.67,8
48082,53837,complete,2012-02-02 18:15:32.615000+00:00,6400.0,W_Nabellen offertes,200176_8,11180.0,822,8,2,8,1840534.718,0.0,8
51218,53838,complete,2012-02-02 18:15:49.618000+00:00,10000.0,W_Valideren aanvraag,201895_8,10609.0,821,6,4,9,1326326.051,56764.257,8
55331,53852,complete,2012-02-02 18:38:23.013000+00:00,15000.0,W_Nabellen offertes,204099_8,11180.0,822,6,4,16,636775.873,1190264.435,8
