,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
50828,44901,complete,2012-01-17 14:46:15.505000+00:00,10000.0,W_Completeren aanvraag,201716_2,11169.0,812,1,4,20,0.0,1790776.625,2
50765,44919,complete,2012-01-17 14:54:47.799000+00:00,10000.0,W_Completeren aanvraag,201692_2,10932.0,811,1,3,5,0.0,1202461.648,2
50851,44938,complete,2012-01-17 15:07:33.496000+00:00,15000.0,W_Afhandelen leads,201725_2,10910.0,810,1,4,9,0.0,2581982.108,2
46560,44946,complete,2012-01-17 15:13:59.257000+00:00,6000.0,W_Nabellen offertes,199348_2,11003.0,810,2,3,4,684884.365,64651.846,2
50690,44949,complete,2012-01-17 15:15:37.634000+00:00,30000.0,W_Completeren aanvraag,201662_2,10932.0,810,2,3,14,12216.952,2396891.536,2
50920,44985,complete,2012-01-17 15:37:20.857000+00:00,20000.0,W_Completeren aanvraag,201755_2,10910.0,813,1,2,11,0.0,2086294.042,2
50909,45003,complete,2012-01-17 15:57:47.395000+00:00,5000.0,W_Completeren aanvraag,201752_2,11169.0,815,1,3,4,0.0,1199876.187,2
50850,45091,complete,2012-01-17 18:30:08.845000+00:00,15000.0,W_Completeren aanvraag,201725_2,10863.0,816,2,4,9,12155.349,2569826.759,2
50905,45100,complete,2012-01-17 18:36:31.695000+00:00,50000.0,W_Completeren aanvraag,201749_2,10863.0,818,1,3,18,0.0,2470744.426,2
50904,45105,complete,2012-01-17 18:41:49.821000+00:00,50000.0,W_Completeren aanvraag,201749_2,11122.0,818,2,3,18,318.126,2470426.3,2
50886,45110,complete,2012-01-17 18:47:16.326000+00:00,35000.0,W_Completeren aanvraag,201743_2,11122.0,820,1,2,15,0.0,3677685.853,2
50885,45113,complete,2012-01-17 18:54:27.444000+00:00,35000.0,W_Completeren aanvraag,201743_2,11122.0,820,2,2,15,431.118,3677254.735,2
50987,45157,complete,2012-01-17 19:59:57.856000+00:00,25100.0,W_Completeren aanvraag,201782_2,11122.0,823,1,3,4,0.0,1257899.726,2
50855,45161,complete,2012-01-18 05:15:05.431000+00:00,12190.0,W_Afhandelen leads,201731_2,10910.0,824,1,1,3,0.0,15772.893,2
50759,45162,complete,2012-01-18 05:15:05.475000+00:00,5312.0,W_Completeren aanvraag,201686_2,11169.0,825,1,3,21,0.0,1139515.987,2
51083,45180,complete,2012-01-18 08:12:19.222000+00:00,26000.0,W_Afhandelen leads,201842_2,10932.0,821,1,3,15,0.0,3369788.162,2
51067,45185,complete,2012-01-18 08:15:26.224000+00:00,2300.0,W_Afhandelen leads,201836_2,11169.0,823,1,4,18,0.0,1907198.225,2
51154,45188,complete,2012-01-18 08:16:36.030000+00:00,50000.0,W_Completeren aanvraag,201854_2,11189.0,823,1,4,42,0.0,4860827.157,2
51082,45201,complete,2012-01-18 08:36:35.888000+00:00,26000.0,W_Completeren aanvraag,201842_2,11189.0,823,2,3,15,1456.666,3368331.496,2
51066,45207,complete,2012-01-18 08:42:00.368000+00:00,2300.0,W_Completeren aanvraag,201836_2,11189.0,823,2,4,18,1594.144,1905604.081,2
51164,45208,complete,2012-01-18 08:42:23.425000+00:00,7500.0,W_Afhandelen leads,201879_2,10932.0,824,1,4,9,0.0,1316049.776,2
51163,45220,complete,2012-01-18 08:47:40.911000+00:00,7500.0,W_Completeren aanvraag,201879_2,11189.0,825,2,4,9,317.486,1315732.29,2
50758,45227,complete,2012-01-18 08:53:43.756000+00:00,5312.0,W_Completeren aanvraag,201686_2,11169.0,825,2,3,21,13118.281,1126397.706,2
51187,45251,complete,2012-01-18 09:18:25.366000+00:00,20000.0,W_Completeren aanvraag,201885_2,11169.0,826,1,2,10,0.0,2963244.526,2
51246,45265,complete,2012-01-18 09:34:41.903000+00:00,700.0,W_Afhandelen leads,201903_2,10881.0,828,1,2,7,0.0,81497.408,2
50854,45268,complete,2012-01-18 09:36:26.754000+00:00,12190.0,W_Afhandelen leads,201731_2,11169.0,827,2,1,3,15681.323,91.57,2
51223,45291,complete,2012-01-18 09:50:23.567000+00:00,10000.0,W_Completeren aanvraag,201895_2,11189.0,829,1,4,9,0.0,1383090.308,2
51245,45292,complete,2012-01-18 09:51:00.754000+00:00,700.0,W_Afhandelen leads,201903_2,11169.0,829,2,2,7,978.851,80518.557,2
51222,45295,complete,2012-01-18 09:52:57.110000+00:00,10000.0,W_Nabellen offertes,201895_2,11189.0,829,2,4,9,153.543,1382936.765,2
48413,45316,complete,2012-01-18 10:09:15.707000+00:00,7000.0,W_Nabellen offertes,200380_2,11259.0,828,2,4,7,434523.412,462322.123,2
51280,45336,complete,2012-01-18 10:22:59.928000+00:00,8000.0,W_Completeren aanvraag,201915_2,11189.0,825,1,2,6,0.0,2670771.635,2
51194,45340,complete,2012-01-18 10:25:36.496000+00:00,10000.0,W_Completeren aanvraag,201888_2,10881.0,826,1,3,7,0.0,1136011.413,2
51301,45345,complete,2012-01-18 10:28:08.557000+00:00,10000.0,W_Completeren aanvraag,201921_2,11169.0,827,1,1,12,0.0,2670440.34,2
47174,45409,complete,2012-01-18 11:15:48.457000+00:00,10000.0,W_Nabellen offertes,199702_2,10861.0,826,2,4,19,660164.376,1205425.468,2
47363,45417,complete,2012-01-18 11:23:47.424000+00:00,18000.0,W_Nabellen offertes,199794_2,10909.0,825,2,2,8,612356.142,2062326.87,2
47439,45427,complete,2012-01-18 11:30:43.543000+00:00,10000.0,W_Nabellen offertes,199821_2,10861.0,824,2,2,3,606128.251,511537.265,2
51322,45429,complete,2012-01-18 11:33:31.571000+00:00,15000.0,W_Afhandelen leads,201933_2,11169.0,825,1,1,2,0.0,2041.022,2
51321,45494,complete,2012-01-18 12:07:32.593000+00:00,15000.0,W_Afhandelen leads,201933_2,10889.0,823,2,1,2,2041.022,0.0,2
51391,45503,complete,2012-01-18 12:12:29.639000+00:00,12345.0,W_Afhandelen leads,201996_2,10889.0,826,1,2,2,0.0,331.908,2
50827,45510,complete,2012-01-18 12:16:29.464000+00:00,10000.0,W_Completeren aanvraag,201716_2,10861.0,826,2,4,20,77413.959,1713362.666,2
51390,45512,complete,2012-01-18 12:18:01.547000+00:00,12345.0,W_Completeren aanvraag,201996_2,10889.0,826,2,2,2,331.908,0.0,2
51093,45535,complete,2012-01-18 12:31:28.237000+00:00,12500.0,W_Completeren aanvraag,201845_2,10889.0,825,1,3,10,0.0,1711014.226,2
51092,45536,complete,2012-01-18 12:32:57.303000+00:00,12500.0,W_Completeren aanvraag,201845_2,10889.0,825,2,3,10,89.066,1710925.16,2
47329,45538,complete,2012-01-18 12:33:27.322000+00:00,10000.0,W_Nabellen offertes,199771_2,,825,2,2,2,598514.8,0.0,2
50764,45539,complete,2012-01-18 12:34:02.476000+00:00,10000.0,W_Completeren aanvraag,201692_2,11169.0,824,2,3,5,77954.677,1124506.971,2
51495,45673,complete,2012-01-18 14:29:16.507000+00:00,20000.0,W_Afhandelen leads,202038_2,10932.0,814,1,5,37,0.0,4425418.555,2
51153,45682,complete,2012-01-18 14:35:08.323000+00:00,50000.0,W_Completeren aanvraag,201854_2,10861.0,813,2,4,42,22712.293,4838114.864,2
51435,45691,complete,2012-01-18 14:38:26.268000+00:00,3000.0,W_Completeren aanvraag,202029_2,11169.0,813,1,3,3,0.0,1098506.523,2
51494,45694,complete,2012-01-18 14:40:20.249000+00:00,20000.0,W_Completeren aanvraag,202038_2,11122.0,813,2,5,37,663.742,4424754.813,2
51300,45708,complete,2012-01-18 14:49:23.881000+00:00,10000.0,W_Completeren aanvraag,201921_2,10861.0,811,2,1,12,15675.324,2654765.016,2
51193,45719,complete,2012-01-18 14:54:20.158000+00:00,10000.0,W_Completeren aanvraag,201888_2,10889.0,810,2,3,7,16123.662,1119887.751,2
48088,45732,complete,2012-01-18 15:03:22.463000+00:00,6400.0,W_Nabellen offertes,200176_2,11189.0,810,2,2,8,533004.566,1307530.152,2
51532,45735,complete,2012-01-18 15:04:05.280000+00:00,28000.0,W_Completeren aanvraag,202044_2,,811,1,4,26,0.0,1896783.174,2
51531,45741,complete,2012-01-18 15:09:24.716000+00:00,28000.0,W_Nabellen offertes,202044_2,,810,2,4,26,319.436,1896463.738,2
48239,45771,complete,2012-01-18 15:29:59.926000+00:00,15000.0,W_Nabellen offertes,200290_2,11189.0,806,2,3,6,518850.701,497689.613,2
51563,45794,complete,2012-01-18 16:01:14.143000+00:00,8000.0,W_Completeren aanvraag,202059_2,11169.0,808,1,2,5,0.0,1296536.857,2
51562,45796,complete,2012-01-18 16:02:36.282000+00:00,8000.0,W_Completeren aanvraag,202059_2,11169.0,808,2,2,5,82.139,1296454.718,2
51613,45831,complete,2012-01-18 16:51:56.210000+00:00,11000.0,W_Afhandelen leads,202074_2,11180.0,809,1,4,9,0.0,1802136.832,2
51568,45832,complete,2012-01-18 16:55:33.687000+00:00,3000.0,W_Afhandelen leads,202062_2,10889.0,810,1,4,5,0.0,677338.647,2
51591,45900,complete,2012-01-18 17:44:44.152000+00:00,11000.0,W_Completeren aanvraag,202068_2,11119.0,813,1,2,20,0.0,3249060.059,2
51636,45901,complete,2012-01-18 17:45:33.293000+00:00,1000.0,W_Afhandelen leads,202083_2,11180.0,814,1,1,4,0.0,462.973,2
51635,45907,complete,2012-01-18 17:47:05.653000+00:00,1000.0,W_Afhandelen leads,202083_2,11180.0,814,2,1,4,92.36,370.613,2
51615,45918,complete,2012-01-18 17:51:31.828000+00:00,25000.0,W_Afhandelen leads,202077_2,11180.0,816,1,2,2,0.0,1857.24,2
51590,45927,complete,2012-01-18 17:56:09.608000+00:00,11000.0,W_Completeren aanvraag,202068_2,10861.0,815,2,2,20,685.456,3248374.603,2
51612,45938,complete,2012-01-18 18:10:16.219000+00:00,11000.0,W_Completeren aanvraag,202074_2,10861.0,814,2,4,9,4700.009,1797436.823,2
51567,45950,complete,2012-01-18 18:18:55.810000+00:00,3000.0,W_Completeren aanvraag,202062_2,10861.0,813,2,4,5,5002.123,672336.524,2
51661,45956,complete,2012-01-18 18:21:52.786000+00:00,5000.0,W_Completeren aanvraag,202089_2,10929.0,815,1,4,12,0.0,750837.267,2
51614,45958,complete,2012-01-18 18:22:29.068000+00:00,25000.0,W_Completeren aanvraag,202077_2,11180.0,815,2,2,2,1857.24,0.0,2
51660,45990,complete,2012-01-18 18:34:16.608000+00:00,5000.0,W_Completeren aanvraag,202089_2,11122.0,814,2,4,12,743.822,750093.445,2
51727,46051,complete,2012-01-18 19:10:53.611000+00:00,50000.0,W_Afhandelen leads,202116_2,11180.0,814,1,2,5,0.0,480629.118,2
47969,46057,complete,2012-01-18 19:16:48.883000+00:00,6500.0,W_Nabellen offertes,200131_2,11180.0,814,2,4,11,555512.862,500280.91,2
51726,46065,complete,2012-01-18 19:23:23.401000+00:00,50000.0,W_Completeren aanvraag,202116_2,,816,2,2,5,749.79,479879.328,2
51749,46082,complete,2012-01-18 19:51:43.836000+00:00,15000.0,W_Afhandelen leads,202128_2,10929.0,816,1,3,8,0.0,750214.705,2
51748,46135,complete,2012-01-19 08:56:34.707000+00:00,15000.0,W_Completeren aanvraag,202128_2,,805,2,3,8,47090.871,703123.834,2
51758,46148,complete,2012-01-19 09:18:54.304000+00:00,2500.0,W_Afhandelen leads,202137_2,10909.0,806,1,4,8,0.0,1027577.469,2
51763,46149,complete,2012-01-19 09:20:30.230000+00:00,20000.0,W_Completeren aanvraag,202143_2,,807,1,2,4,0.0,1333696.097,2
51774,46166,complete,2012-01-19 09:39:10.168000+00:00,4900.0,W_Afhandelen leads,202149_2,10909.0,806,1,2,10,0.0,2586991.103,2
51777,46172,complete,2012-01-19 09:42:40.596000+00:00,72000.0,W_Afhandelen leads,202152_2,10909.0,809,1,2,3,0.0,28888.361,2
51779,46175,complete,2012-01-19 09:45:58.504000+00:00,2500.0,W_Afhandelen leads,202155_2,10909.0,811,1,2,2,0.0,15318.552,2
51757,46219,complete,2012-01-19 10:38:05.953000+00:00,2500.0,W_Completeren aanvraag,202137_2,10909.0,812,2,4,8,4751.649,1022825.82,2
51871,46227,complete,2012-01-19 10:50:34.138000+00:00,8000.0,W_Completeren aanvraag,202211_2,10909.0,813,1,4,12,0.0,2149801.304,2
51870,46231,complete,2012-01-19 10:53:20.460000+00:00,8000.0,W_Nabellen offertes,202211_2,10909.0,812,2,4,12,166.322,2149634.982,2
51776,46279,complete,2012-01-19 12:03:10.700000+00:00,72000.0,W_Completeren aanvraag,202152_2,,811,2,2,3,8430.104,20458.257,2
51773,46281,complete,2012-01-19 12:05:48.118000+00:00,4900.0,W_Completeren aanvraag,202149_2,,811,2,2,10,8797.95,2578193.153,2
51970,46306,complete,2012-01-19 12:57:47.924000+00:00,10000.0,W_Afhandelen leads,202283_2,10909.0,810,1,2,2,0.0,290.824,2
51969,46310,complete,2012-01-19 13:02:38.748000+00:00,10000.0,W_Completeren aanvraag,202283_2,10909.0,809,2,2,2,290.824,0.0,2
51778,46360,complete,2012-01-19 14:01:17.056000+00:00,2500.0,W_Completeren aanvraag,202155_2,10909.0,804,2,2,2,15318.552,0.0,2
51950,46405,complete,2012-01-19 14:53:15.226000+00:00,12000.0,W_Completeren aanvraag,202259_2,10909.0,799,1,2,8,0.0,2654531.667,2
51949,46407,complete,2012-01-19 14:55:03.923000+00:00,12000.0,W_Nabellen offertes,202259_2,10909.0,799,2,2,8,108.697,2654422.97,2
51967,46463,complete,2012-01-19 16:16:01.113000+00:00,12500.0,W_Completeren aanvraag,202271_2,11119.0,795,1,3,15,0.0,3362733.939,2
51990,46490,complete,2012-01-19 17:06:59.425000+00:00,6000.0,W_Completeren aanvraag,202298_2,11119.0,795,1,3,10,0.0,1109417.101,2
52038,46512,complete,2012-01-19 17:37:01.891000+00:00,10000.0,W_Afhandelen leads,202331_2,10863.0,796,1,2,2,0.0,6558.561,2
52062,46520,complete,2012-01-19 17:47:11.273000+00:00,40307.0,W_Afhandelen leads,202346_2,10863.0,796,1,2,2,0.0,7504.58,2
52028,46531,complete,2012-01-19 17:57:31.611000+00:00,5000.0,W_Completeren aanvraag,202310_2,11119.0,796,1,3,6,0.0,679906.297,2
52027,46534,complete,2012-01-19 18:00:04.002000+00:00,5000.0,W_Nabellen offertes,202310_2,11119.0,796,2,3,6,152.391,679753.906,2
52037,46589,complete,2012-01-19 19:26:20.452000+00:00,10000.0,W_Completeren aanvraag,202331_2,10863.0,798,2,2,2,6558.561,0.0,2
52091,46592,complete,2012-01-19 19:30:36.792000+00:00,20000.0,W_Completeren aanvraag,202361_2,11122.0,798,1,2,15,0.0,2405893.098,2
52061,46614,complete,2012-01-19 19:52:15.853000+00:00,40307.0,W_Completeren aanvraag,202346_2,11122.0,799,2,2,2,7504.58,0.0,2
52090,46704,complete,2012-01-20 09:38:16.357000+00:00,20000.0,W_Completeren aanvraag,202361_2,11000.0,783,2,2,15,50859.565,2355033.533,2
52160,46736,complete,2012-01-20 10:26:53.672000+00:00,50000.0,W_Completeren aanvraag,202397_2,11000.0,783,1,4,16,0.0,3290099.78,2
52255,46740,complete,2012-01-20 10:35:40.471000+00:00,20000.0,W_Completeren aanvraag,202518_2,10629.0,784,1,5,8,0.0,278794.804,2
52254,46742,complete,2012-01-20 10:36:20.945000+00:00,20000.0,W_Nabellen offertes,202518_2,10629.0,784,2,5,8,40.474,278754.33,2
52301,46762,complete,2012-01-20 11:06:24.373000+00:00,6522.0,W_Completeren aanvraag,202536_2,10935.0,786,1,4,15,0.0,3444960.758,2
52300,46764,complete,2012-01-20 11:14:37.097000+00:00,6522.0,W_Nabellen offertes,202536_2,10935.0,785,2,4,15,492.724,3444468.034,2
51966,46779,complete,2012-01-20 11:44:12.252000+00:00,12500.0,W_Completeren aanvraag,202271_2,11000.0,785,2,3,15,70091.139,3292642.8,2
52245,46796,complete,2012-01-20 12:24:42.278000+00:00,8500.0,W_Completeren aanvraag,202494_2,10912.0,781,1,2,3,0.0,606260.034,2
52377,46806,complete,2012-01-20 12:47:42.902000+00:00,16000.0,W_Completeren aanvraag,202569_2,10935.0,781,1,2,7,0.0,2413244.537,2
52355,46818,complete,2012-01-20 12:59:37.828000+00:00,10000.0,W_Completeren aanvraag,202551_2,10912.0,781,1,1,6,0.0,76143.504,2
52354,46821,complete,2012-01-20 13:07:47.926000+00:00,10000.0,W_Completeren aanvraag,202551_2,10912.0,781,2,1,6,490.098,75653.406,2
52423,46841,complete,2012-01-20 13:51:17.748000+00:00,17000.0,W_Afhandelen leads,202599_2,11000.0,782,1,5,13,0.0,2060115.007,2
52432,46843,complete,2012-01-20 13:56:37.019000+00:00,7000.0,W_Completeren aanvraag,202602_2,10912.0,782,1,3,9,0.0,2141745.69,2
52380,46845,complete,2012-01-20 14:00:07.103000+00:00,5000.0,W_Afhandelen leads,202572_2,11000.0,782,1,2,3,0.0,69615.685,2
52438,46846,complete,2012-01-20 14:01:38.490000+00:00,17250.0,W_Afhandelen leads,202605_2,10929.0,783,1,3,6,0.0,692010.303,2
52437,46847,complete,2012-01-20 14:13:25.228000+00:00,17250.0,W_Completeren aanvraag,202605_2,10929.0,783,2,3,6,706.738,691303.565,2
52242,46848,complete,2012-01-20 14:16:50.914000+00:00,18500.0,W_Completeren aanvraag,202485_2,11000.0,784,1,3,8,0.0,1116509.25,2
52469,46871,complete,2012-01-20 14:57:22.588000+00:00,5000.0,W_Completeren aanvraag,202620_2,10912.0,783,1,1,14,0.0,2654270.344,2
52315,46884,complete,2012-01-20 15:10:33.050000+00:00,7500.0,W_Completeren aanvraag,202539_2,11000.0,786,1,4,14,0.0,2315744.645,2
52444,46885,complete,2012-01-20 15:10:33.052000+00:00,24000.0,W_Afhandelen leads,202611_2,11000.0,787,1,2,6,0.0,347991.545,2
52274,46887,complete,2012-01-20 15:10:33.055000+00:00,8000.0,W_Afhandelen leads,202527_2,11000.0,789,1,2,5,0.0,12874.646,2
52468,46888,complete,2012-01-20 15:10:43.677000+00:00,5000.0,W_Completeren aanvraag,202620_2,10912.0,789,2,1,14,801.089,2653469.255,2
52314,46889,complete,2012-01-20 15:15:04.991000+00:00,7500.0,W_Completeren aanvraag,202539_2,11000.0,789,2,4,14,271.941,2315472.704,2
52273,46900,complete,2012-01-20 15:35:04.293000+00:00,8000.0,W_Afhandelen leads,202527_2,11000.0,788,2,2,5,1471.238,11403.408,2
52443,46916,complete,2012-01-20 15:54:48.459000+00:00,24000.0,W_Afhandelen leads,202611_2,11000.0,788,2,2,6,2655.407,345336.138,2
52431,46949,complete,2012-01-20 17:06:48.984000+00:00,7000.0,W_Completeren aanvraag,202602_2,10912.0,789,2,3,9,11411.965,2130333.725,2
52422,46963,complete,2012-01-20 17:22:56.274000+00:00,17000.0,W_Completeren aanvraag,202599_2,10913.0,790,2,5,13,12698.526,2047416.481,2
52541,46992,complete,2012-01-20 17:52:48.905000+00:00,11000.0,W_Completeren aanvraag,202656_2,10913.0,791,1,2,6,0.0,675611.648,2
52540,46995,complete,2012-01-20 17:55:09.174000+00:00,11000.0,W_Nabellen offertes,202656_2,10913.0,791,2,2,6,140.269,675471.379,2
52379,47030,complete,2012-01-20 18:54:03.135000+00:00,5000.0,W_Completeren aanvraag,202572_2,11002.0,790,2,2,3,17636.032,51979.653,2
48406,47031,complete,2012-01-20 18:58:07.440000+00:00,5000.0,W_Nabellen offertes,200377_2,11119.0,790,2,2,13,620304.171,2035045.669,2
52550,47051,complete,2012-01-20 19:16:57.652000+00:00,6000.0,W_Afhandelen leads,202677_2,11122.0,791,1,2,2,0.0,52045.741,2
52583,47066,complete,2012-01-20 19:37:38.732000+00:00,15000.0,W_Completeren aanvraag,202701_2,11122.0,794,1,4,20,0.0,2141536.034,2
52582,47076,complete,2012-01-20 19:45:13.960000+00:00,15000.0,W_Nabellen offertes,202701_2,11122.0,793,2,4,20,455.228,2141080.806,2
52594,47113,complete,2012-01-21 09:21:42.506000+00:00,25000.0,W_Afhandelen leads,202710_2,10932.0,788,1,5,11,0.0,1038442.661,2
52679,47115,complete,2012-01-21 09:27:21.727000+00:00,10000.0,W_Afhandelen leads,202743_2,10912.0,789,1,4,11,0.0,2068444.596,2
52668,47117,complete,2012-01-21 09:29:21.446000+00:00,3500.0,W_Afhandelen leads,202740_2,10912.0,789,1,5,32,0.0,2697290.397,2
52636,47120,complete,2012-01-21 09:31:02.763000+00:00,5000.0,W_Afhandelen leads,202737_2,10912.0,790,1,3,7,0.0,2673845.025,2
52629,47122,complete,2012-01-21 09:32:28.463000+00:00,7000.0,W_Afhandelen leads,202734_2,10912.0,791,1,2,3,0.0,4105.084,2
52593,47123,complete,2012-01-21 09:36:11.027000+00:00,25000.0,W_Completeren aanvraag,202710_2,10912.0,791,2,5,11,868.521,1037574.14,2
52619,47126,complete,2012-01-21 09:38:50.883000+00:00,7500.0,W_Afhandelen leads,202728_2,10932.0,792,1,2,4,0.0,186025.484,2
52549,47129,complete,2012-01-21 09:44:23.393000+00:00,6000.0,W_Completeren aanvraag,202677_2,10913.0,792,2,2,2,52045.741,0.0,2
52241,47133,complete,2012-01-21 09:59:30.691000+00:00,18500.0,W_Completeren aanvraag,202485_2,10932.0,791,2,3,8,70959.777,1045549.473,2
52628,47149,complete,2012-01-21 10:22:05.513000+00:00,7000.0,W_Completeren aanvraag,202734_2,10912.0,791,2,2,3,2977.05,1128.034,2
52618,47153,complete,2012-01-21 10:38:03.607000+00:00,7500.0,W_Completeren aanvraag,202728_2,10912.0,792,2,2,4,3552.724,182472.76,2
52702,47162,complete,2012-01-21 10:58:59.021000+00:00,6000.0,W_Completeren aanvraag,202770_2,10912.0,792,1,1,3,0.0,7093.404,2
52691,47163,complete,2012-01-21 11:02:31.313000+00:00,25000.0,W_Completeren aanvraag,202755_2,10913.0,793,1,3,11,0.0,3538642.391,2
52678,47186,complete,2012-01-21 11:42:27.811000+00:00,10000.0,W_Completeren aanvraag,202743_2,10932.0,795,2,4,11,8106.084,2060338.512,2
52701,47190,complete,2012-01-21 11:50:23.594000+00:00,6000.0,W_Completeren aanvraag,202770_2,10912.0,796,2,1,3,3084.573,4008.831,2
52667,47197,complete,2012-01-21 12:00:17.490000+00:00,3500.0,W_Completeren aanvraag,202740_2,10913.0,797,2,5,32,9056.044,2688234.353,2
52635,47205,complete,2012-01-21 12:09:06.600000+00:00,5000.0,W_Completeren aanvraag,202737_2,10913.0,796,2,3,7,9483.837,2664361.188,2
52737,47241,complete,2012-01-21 13:39:07.645000+00:00,13000.0,W_Completeren aanvraag,202800_2,10932.0,794,1,1,4,0.0,190081.489,2
52749,47255,complete,2012-01-21 14:16:18.623000+00:00,7500.0,W_Completeren aanvraag,202812_2,10912.0,796,1,1,2,0.0,961.96,2
52748,47266,complete,2012-01-21 14:32:20.583000+00:00,7500.0,W_Completeren aanvraag,202812_2,10932.0,796,2,1,2,961.96,0.0,2
52767,47279,complete,2012-01-21 15:02:42.319000+00:00,20000.0,W_Completeren aanvraag,202818_2,10932.0,797,1,1,5,0.0,178609.656,2
52810,47285,complete,2012-01-21 15:14:24.526000+00:00,10000.0,W_Completeren aanvraag,202842_2,10912.0,798,1,3,9,0.0,1720927.673,2
52809,47288,complete,2012-01-21 15:15:08.893000+00:00,10000.0,W_Nabellen offertes,202842_2,10912.0,798,2,3,9,44.367,1720883.306,2
52791,47313,complete,2012-01-21 15:54:59.563000+00:00,25000.0,W_Completeren aanvraag,202830_2,10932.0,801,1,2,10,0.0,2910033.188,2
53234,47369,complete,2012-01-23 08:19:43.062000+00:00,5000.0,W_Afhandelen leads,203064_2,10889.0,786,1,4,10,0.0,1225813.797,2
52816,47372,complete,2012-01-23 08:20:40.158000+00:00,19000.0,W_Completeren aanvraag,202845_2,10932.0,787,1,2,6,0.0,866122.422,2
53233,47378,complete,2012-01-23 08:22:43.181000+00:00,5000.0,W_Afhandelen leads,203064_2,10910.0,786,2,4,10,180.119,1225633.678,2
52832,47382,complete,2012-01-23 08:23:59.685000+00:00,12000.0,W_Afhandelen leads,202866_2,10889.0,787,1,3,10,0.0,1497897.328,2
52883,47389,complete,2012-01-23 08:26:27.723000+00:00,17000.0,W_Afhandelen leads,202887_2,10889.0,788,1,2,2,0.0,12324.405,2
52944,47396,complete,2012-01-23 08:29:21.303000+00:00,5000.0,W_Afhandelen leads,202917_2,10889.0,791,1,2,3,0.0,32106.8,2
53088,47406,complete,2012-01-23 08:34:03.118000+00:00,4000.0,W_Afhandelen leads,202983_2,10910.0,795,1,3,17,0.0,2763698.554,2
52186,47412,complete,2012-01-23 08:38:07.519000+00:00,1000.0,W_Beoordelen fraude,202439_2,10188.0,797,1,2,6,0.0,102181.707,2
52915,47430,complete,2012-01-23 08:49:21.133000+00:00,5000.0,W_Completeren aanvraag,202896_2,10910.0,803,1,1,13,0.0,777818.22,2
