,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
50730,48759,complete,2012-01-24 17:47:06.585000+00:00,22000.0,W_Nabellen offertes,201680_14,11122.0,813,5,3,14,619621.102,1091059.156,14
42073,48762,complete,2012-01-24 17:50:27.794000+00:00,10000.0,W_Nabellen offertes,197051_14,11122.0,813,9,3,17,1936025.819,2039104.659,14
50729,48765,complete,2012-01-24 17:54:12.904000+00:00,22000.0,W_Nabellen offertes,201680_14,10889.0,814,6,3,14,620047.421,1090632.837,14
41637,48774,complete,2012-01-24 18:14:14.563000+00:00,6000.0,W_Nabellen offertes,196867_14,,816,11,3,20,2092357.702,2556090.84,14
50311,48776,complete,2012-01-24 18:16:07.451000+00:00,15000.0,W_Nabellen offertes,201427_14,,816,5,2,31,689336.915,2298894.76,14
54413,48777,complete,2012-01-24 18:16:33.999000+00:00,27000.0,W_Completeren aanvraag,203642_14,10913.0,816,5,5,14,5859.896,1463389.176,14
50310,48786,complete,2012-01-24 18:25:37.756000+00:00,15000.0,W_Nabellen offertes,201427_14,,815,6,2,31,689907.22,2298324.455,14
38745,48795,complete,2012-01-24 18:41:15.583000+00:00,50000.0,W_Nabellen offertes,195323_14,11122.0,817,11,3,21,2791370.091,2036053.83,14
54188,48796,complete,2012-01-24 18:41:55.831000+00:00,15000.0,W_Completeren aanvraag,203492_14,,817,3,5,19,34902.396,2036043.919,14
53899,48802,complete,2012-01-24 18:46:20.154000+00:00,7000.0,W_Completeren aanvraag,203362_14,10913.0,818,3,2,17,28505.095,3626699.9,14
53470,48817,complete,2012-01-24 19:04:53.898000+00:00,25000.0,W_Nabellen incomplete dossiers,203176_14,10910.0,819,11,4,18,116454.176,135588.104,14
52991,48820,complete,2012-01-24 19:07:38.909000+00:00,9000.0,W_Completeren aanvraag,202935_14,10863.0,818,5,3,19,124326.552,2147483.561,14
48024,48829,complete,2012-01-24 19:19:50.746000+00:00,14000.0,W_Completeren aanvraag,200161_14,11119.0,819,13,2,15,1066621.63,1601732.375,14
52990,48830,complete,2012-01-24 19:20:29.483000+00:00,9000.0,W_Nabellen offertes,202935_14,10863.0,819,6,3,19,125097.126,2146712.987,14
49202,48837,complete,2012-01-24 19:28:05.091000+00:00,24500.0,W_Nabellen offertes,200859_14,10889.0,820,8,3,16,885100.846,1946872.481,14
54488,48840,complete,2012-01-24 19:30:35.764000+00:00,17000.0,W_Completeren aanvraag,203672_14,10910.0,822,1,4,14,0.0,661445.946,14
54187,48845,complete,2012-01-24 19:39:39.647000+00:00,15000.0,W_Completeren aanvraag,203492_14,11119.0,823,4,5,19,38366.212,2032580.103,14
54487,48848,complete,2012-01-24 19:45:33.436000+00:00,17000.0,W_Completeren aanvraag,203672_14,10889.0,823,2,4,14,897.672,660548.274,14
54486,48851,complete,2012-01-24 19:49:25.630000+00:00,17000.0,W_Nabellen offertes,203672_14,10889.0,823,3,4,14,1129.866,660316.08,14
54485,48855,complete,2012-01-24 19:56:57.445000+00:00,17000.0,W_Nabellen offertes,203672_14,10889.0,823,4,4,14,1581.681,659864.265,14
54689,48897,complete,2012-01-25 08:34:47.697000+00:00,30000.0,W_Afhandelen leads,203768_14,10889.0,827,1,2,26,0.0,2590837.071,14
46337,48907,complete,2012-01-25 08:38:12.724000+00:00,10000.0,W_Nabellen incomplete dossiers,199207_14,10899.0,831,14,5,18,1373510.427,13304.797,14
53403,48918,complete,2012-01-25 08:47:41.699000+00:00,15000.0,W_Nabellen incomplete dossiers,203152_14,10899.0,832,9,4,21,170696.513,620258.717,14
52898,48925,complete,2012-01-25 08:56:19.335000+00:00,8000.0,W_Completeren aanvraag,202893_14,11179.0,832,5,2,18,173357.096,2675943.719,14
53013,48927,complete,2012-01-25 08:57:06.105000+00:00,13500.0,W_Completeren aanvraag,202944_14,11169.0,831,3,4,15,171036.731,1293931.65,14
52897,48929,complete,2012-01-25 08:57:25.166000+00:00,8000.0,W_Nabellen offertes,202893_14,11179.0,831,6,2,18,173422.927,2675877.888,14
52896,48931,complete,2012-01-25 08:58:53.513000+00:00,8000.0,W_Nabellen offertes,202893_14,11179.0,831,7,2,18,173511.274,2675789.541,14
47760,48948,complete,2012-01-25 09:17:01.142000+00:00,5800.0,W_Nabellen offertes,200028_14,10899.0,833,10,5,34,1171763.342,1315434.799,14
39567,48949,complete,2012-01-25 09:17:27.073000+00:00,7843.0,W_Nabellen incomplete dossiers,195779_14,11000.0,833,14,4,16,2497802.879,92560.539,14
47759,48956,complete,2012-01-25 09:22:33.005000+00:00,5800.0,W_Valideren aanvraag,200028_14,10899.0,833,11,5,34,1172095.205,1315102.936,14
47758,48960,complete,2012-01-25 09:24:44.450000+00:00,5800.0,W_Nabellen incomplete dossiers,200028_14,10899.0,834,12,5,34,1172226.65,1314971.491,14
47757,48973,complete,2012-01-25 09:33:12.062000+00:00,5800.0,W_Nabellen incomplete dossiers,200028_14,11121.0,834,13,5,34,1172734.262,1314463.879,14
47756,48987,complete,2012-01-25 09:49:23.999000+00:00,5800.0,W_Nabellen incomplete dossiers,200028_14,11000.0,834,14,5,34,1173706.199,1313491.942,14
53469,48995,complete,2012-01-25 09:54:40.754000+00:00,25000.0,W_Nabellen incomplete dossiers,203176_14,11000.0,834,12,4,18,169841.032,82201.248,14
41725,49007,complete,2012-01-25 10:02:29.490000+00:00,15000.0,W_Nabellen offertes,196891_14,11259.0,834,5,4,14,2146832.624,1217870.048,14
50449,49010,complete,2012-01-25 10:03:52.288000+00:00,20000.0,W_Completeren aanvraag,201523_14,11179.0,834,10,2,16,697086.709,1894303.515,14
41599,49023,complete,2012-01-25 10:11:07.781000+00:00,10000.0,W_Nabellen offertes,196852_14,11259.0,834,6,5,15,2152363.107,1033924.397,14
53468,49026,complete,2012-01-25 10:15:23.271000+00:00,25000.0,W_Nabellen incomplete dossiers,203176_14,11000.0,834,13,4,18,171083.549,80958.731,14
52228,49028,complete,2012-01-25 10:17:54.056000+00:00,24000.0,W_Completeren aanvraag,202479_14,11179.0,834,7,2,19,430454.606,2671067.908,14
50560,49035,complete,2012-01-25 10:22:58.448000+00:00,50000.0,W_Nabellen offertes,201568_14,10899.0,834,9,4,19,694563.679,1297066.416,14
52098,49036,complete,2012-01-25 10:23:53.811000+00:00,29000.0,W_Completeren aanvraag,202373_14,11179.0,834,8,1,14,432921.669,2152279.444,14
54841,49042,complete,2012-01-25 10:25:54.063000+00:00,10000.0,W_Afhandelen leads,203838_14,10889.0,835,1,2,22,0.0,639549.288,14
51717,49045,complete,2012-01-25 10:26:47.231000+00:00,30000.0,W_Nabellen offertes,202113_14,10899.0,836,6,4,24,572734.993,684503.782,14
45894,49052,complete,2012-01-25 10:28:57.168000+00:00,31447.0,W_Completeren aanvraag,198960_14,11179.0,837,11,2,16,1387329.318,118484.396,14
45893,49079,complete,2012-01-25 10:41:54.229000+00:00,31447.0,W_Completeren aanvraag,198960_14,11121.0,837,12,2,16,1388106.379,117707.335,14
43974,49091,complete,2012-01-25 10:48:04.105000+00:00,15000.0,W_Nabellen offertes,198026_14,10889.0,837,14,3,24,1782076.443,2846613.111,14
54751,49099,complete,2012-01-25 10:53:50.071000+00:00,32000.0,W_Completeren aanvraag,203802_14,11169.0,838,1,3,19,0.0,3560384.839,14
54750,49105,complete,2012-01-25 10:57:06.128000+00:00,32000.0,W_Nabellen offertes,203802_14,11169.0,837,2,3,19,196.057,3560188.782,14
42440,49112,complete,2012-01-25 11:04:37.826000+00:00,10000.0,W_Nabellen incomplete dossiers,197219_14,11000.0,837,10,4,35,1959493.445,3799031.168,14
54840,49130,complete,2012-01-25 11:30:14.870000+00:00,10000.0,W_Completeren aanvraag,203838_14,11121.0,838,2,2,22,3860.807,635688.481,14
54873,49136,complete,2012-01-25 11:36:54.347000+00:00,8500.0,W_Completeren aanvraag,203844_14,10861.0,839,1,4,18,0.0,1654902.884,14
48214,49163,complete,2012-01-25 12:33:11.332000+00:00,10000.0,W_Valideren aanvraag,200269_14,10629.0,840,6,4,18,1101018.07,604151.065,14
54839,49174,complete,2012-01-25 12:40:49.111000+00:00,10000.0,W_Completeren aanvraag,203838_14,10889.0,840,3,2,22,8095.048,631454.24,14
54838,49181,complete,2012-01-25 12:48:12.515000+00:00,10000.0,W_Completeren aanvraag,203838_14,10889.0,840,4,2,22,8538.452,631010.836,14
53012,49206,complete,2012-01-25 13:22:39.848000+00:00,13500.0,W_Completeren aanvraag,202944_14,11169.0,842,4,4,15,186970.474,1277997.907,14
54977,49215,complete,2012-01-25 13:37:43.086000+00:00,14549.0,W_Afhandelen leads,203916_14,10863.0,842,1,2,20,0.0,2659048.319,14
54976,49222,complete,2012-01-25 13:42:27.800000+00:00,14549.0,W_Afhandelen leads,203916_14,10863.0,843,2,2,20,284.714,2658763.605,14
54975,49233,complete,2012-01-25 13:51:56.725000+00:00,14549.0,W_Afhandelen leads,203916_14,10863.0,845,3,2,20,853.639,2658194.68,14
54974,49236,complete,2012-01-25 13:56:23.850000+00:00,14549.0,W_Afhandelen leads,203916_14,10863.0,845,4,2,20,1120.764,2657927.555,14
50935,49238,complete,2012-01-25 13:58:02.453000+00:00,40000.0,W_Nabellen offertes,201758_14,10889.0,845,4,4,18,681432.916,759326.011,14
47037,49240,complete,2012-01-25 14:03:08.392000+00:00,36000.0,W_Nabellen offertes,199633_14,10889.0,846,14,2,17,1213563.338,1966349.517,14
54973,49247,complete,2012-01-25 14:12:44.426000+00:00,14549.0,W_Afhandelen leads,203916_14,10863.0,847,5,2,20,2101.34,2656946.979,14
55059,49250,complete,2012-01-25 14:15:36.545000+00:00,8000.0,W_Completeren aanvraag,203961_14,11179.0,848,1,4,19,0.0,3030597.717,14
52227,49251,complete,2012-01-25 14:15:56.999000+00:00,24000.0,W_Completeren aanvraag,202479_14,11121.0,848,8,2,19,444737.549,2656784.965,14
54972,49259,complete,2012-01-25 14:24:03.875000+00:00,14549.0,W_Afhandelen leads,203916_14,10863.0,845,6,2,20,2780.789,2656267.53,14
54971,49263,complete,2012-01-25 14:30:27.398000+00:00,14549.0,W_Completeren aanvraag,203916_14,11179.0,844,7,2,20,3164.312,2655884.007,14
54688,49268,complete,2012-01-25 14:36:41.096000+00:00,30000.0,W_Completeren aanvraag,203768_14,10889.0,845,2,2,26,21713.399,2569123.672,14
55058,49273,complete,2012-01-25 14:41:37.018000+00:00,8000.0,W_Completeren aanvraag,203961_14,11121.0,846,2,4,19,1560.473,3029037.244,14
55057,49279,complete,2012-01-25 14:44:01.791000+00:00,8000.0,W_Nabellen offertes,203961_14,11121.0,845,3,4,19,1705.246,3028892.471,14
54687,49298,complete,2012-01-25 15:23:21.494000+00:00,30000.0,W_Completeren aanvraag,203768_14,10889.0,847,3,2,26,24513.797,2566323.274,14
54970,49299,complete,2012-01-25 15:25:07.152000+00:00,14549.0,W_Completeren aanvraag,203916_14,10889.0,847,8,2,20,6444.066,2652604.253,14
53011,49302,complete,2012-01-25 15:29:09.817000+00:00,13500.0,W_Completeren aanvraag,202944_14,11179.0,847,5,4,15,194560.443,1270407.938,14
46926,49308,complete,2012-01-25 15:43:37.817000+00:00,10000.0,W_Nabellen offertes,199579_14,10861.0,847,7,5,24,1305556.21,500852.349,14
53953,49316,complete,2012-01-25 16:03:36.748000+00:00,25000.0,W_Nabellen offertes,203386_14,10861.0,848,4,4,19,159313.186,1396256.211,14
41636,49320,complete,2012-01-25 16:11:02.693000+00:00,6000.0,W_Nabellen offertes,196867_14,,849,12,3,20,2171365.832,2477082.71,14
46925,49336,complete,2012-01-25 16:31:55.513000+00:00,10000.0,W_Nabellen offertes,199579_14,11180.0,846,8,5,24,1308453.906,497954.653,14
46924,49339,complete,2012-01-25 16:33:38.492000+00:00,10000.0,W_Nabellen offertes,199579_14,11180.0,846,9,5,24,1308556.885,497851.674,14
46923,49340,complete,2012-01-25 16:34:05.804000+00:00,10000.0,W_Nabellen offertes,199579_14,11180.0,846,10,5,24,1308584.197,497824.362,14
48381,49345,complete,2012-01-25 16:39:58.220000+00:00,9500.0,W_Nabellen incomplete dossiers,200374_14,10899.0,846,14,4,21,1042844.149,508450.423,14
46922,49350,complete,2012-01-25 16:56:05.809000+00:00,10000.0,W_Nabellen offertes,199579_14,11180.0,845,11,5,24,1309904.202,496504.357,14
42439,49358,complete,2012-01-25 17:07:04.100000+00:00,10000.0,W_Nabellen incomplete dossiers,197219_14,10909.0,844,11,4,35,1981239.719,3777284.894,14
42438,49361,complete,2012-01-25 17:10:47.375000+00:00,10000.0,W_Nabellen incomplete dossiers,197219_14,10909.0,844,12,4,35,1981462.994,3777061.619,14
42487,49362,complete,2012-01-25 17:13:08.072000+00:00,15500.0,W_Nabellen offertes,197234_14,,844,11,3,17,1994442.016,658950.548,14
44911,49394,complete,2012-01-25 17:54:53.335000+00:00,6000.0,W_Nabellen offertes,198415_14,,844,13,3,22,1720797.84,2038854.427,14
53467,49419,complete,2012-01-25 18:31:42.183000+00:00,25000.0,W_Nabellen incomplete dossiers,203176_14,10909.0,845,14,4,18,200862.461,51179.819,14
54969,49423,complete,2012-01-25 18:33:02.194000+00:00,14549.0,W_Completeren aanvraag,203916_14,11119.0,845,9,2,20,17719.108,2641329.211,14
51227,49449,complete,2012-01-25 19:08:27.236000+00:00,7000.0,W_Nabellen offertes,201900_14,,847,13,3,16,639120.465,653765.799,14
52097,49456,complete,2012-01-25 19:14:22.791000+00:00,29000.0,W_Completeren aanvraag,202373_14,11119.0,848,9,1,14,464750.649,2120450.464,14
50448,49459,complete,2012-01-25 19:16:14.759000+00:00,20000.0,W_Completeren aanvraag,201523_14,11019.0,849,11,2,16,730229.18,1861161.044,14
45892,49465,complete,2012-01-25 19:19:43.034000+00:00,31447.0,W_Completeren aanvraag,198960_14,11119.0,849,13,2,16,1419175.184,86638.53,14
47115,49479,complete,2012-01-25 19:51:20.986000+00:00,30000.0,W_Nabellen offertes,199678_14,10909.0,848,9,2,22,1229968.297,4214953.245,14
55196,49480,complete,2012-01-25 19:52:48.339000+00:00,30000.0,W_Completeren aanvraag,204030_14,11119.0,849,1,4,26,0.0,2927681.471,14
55195,49482,complete,2012-01-25 19:55:18.270000+00:00,30000.0,W_Nabellen offertes,204030_14,11119.0,849,2,4,26,149.931,2927531.54,14
55194,49483,complete,2012-01-25 19:58:58.243000+00:00,30000.0,W_Nabellen offertes,204030_14,11119.0,849,3,4,26,369.904,2927311.567,14
55193,49484,complete,2012-01-25 19:59:32.301000+00:00,30000.0,W_Nabellen offertes,204030_14,11119.0,849,4,4,26,403.962,2927277.509,14
53866,49485,complete,2012-01-25 20:00:34.151000+00:00,15000.0,W_Nabellen offertes,203350_14,,849,5,4,15,124494.735,1782995.131,14
55192,49486,complete,2012-01-25 20:02:56.661000+00:00,30000.0,W_Nabellen offertes,204030_14,11122.0,849,5,4,26,608.322,2927073.149,14
55191,49488,complete,2012-01-25 20:05:51.540000+00:00,30000.0,W_Nabellen offertes,204030_14,11122.0,849,6,4,26,783.201,2926898.27,14
53402,49498,complete,2012-01-26 07:56:24.022000+00:00,15000.0,W_Valideren aanvraag,203152_14,10972.0,849,10,4,21,254018.836,536936.394,14
44910,49512,complete,2012-01-26 08:15:39.893000+00:00,6000.0,W_Nabellen offertes,198415_14,,844,14,3,22,1772444.398,1987207.869,14
53401,49519,complete,2012-01-26 08:24:04.458000+00:00,15000.0,W_Nabellen incomplete dossiers,203152_14,10909.0,845,11,4,21,255679.272,535275.958,14
42437,49555,complete,2012-01-26 09:12:23.606000+00:00,10000.0,W_Nabellen incomplete dossiers,197219_14,10909.0,845,13,4,35,2039159.225,3719365.388,14
55232,49556,complete,2012-01-26 09:12:56.618000+00:00,30000.0,W_Completeren aanvraag,204045_14,,846,1,2,16,0.0,2674944.727,14
42854,49597,complete,2012-01-26 09:56:43.402000+00:00,5000.0,W_Nabellen offertes,197428_14,10899.0,853,11,4,18,1984807.295,955877.867,14
50447,49628,complete,2012-01-26 10:18:38.728000+00:00,20000.0,W_Completeren aanvraag,201523_14,11121.0,854,12,2,16,784373.149,1807017.075,14
48213,49639,complete,2012-01-26 10:22:51.086000+00:00,10000.0,W_Valideren aanvraag,200269_14,10629.0,853,7,4,18,1179597.824,525571.311,14
45744,49642,complete,2012-01-26 10:26:41.573000+00:00,7000.0,W_Nabellen offertes,198897_14,10909.0,853,11,2,15,1476336.878,1201727.476,14
52842,49651,complete,2012-01-26 10:30:38.923000+00:00,10000.0,W_Nabellen offertes,202869_14,10899.0,852,6,4,15,265639.677,110659.69,14
42248,49672,complete,2012-01-26 10:50:37.958000+00:00,20000.0,W_Valideren aanvraag,197144_14,10972.0,850,10,5,17,2062452.711,345763.416,14
42247,49699,complete,2012-01-26 11:21:39.893000+00:00,20000.0,W_Nabellen incomplete dossiers,197144_14,10909.0,853,11,5,17,2064314.646,343901.481,14
42436,49705,complete,2012-01-26 11:38:59.324000+00:00,10000.0,W_Nabellen incomplete dossiers,197219_14,10932.0,853,14,4,35,2047954.943,3710569.67,14
48212,49750,complete,2012-01-26 12:48:59.476000+00:00,10000.0,W_Valideren aanvraag,200269_14,10629.0,851,8,4,18,1188366.214,516802.921,14
48211,49800,complete,2012-01-26 13:40:30.640000+00:00,10000.0,W_Nabellen incomplete dossiers,200269_14,10913.0,847,9,4,18,1191457.378,513711.757,14
49014,49802,complete,2012-01-26 13:41:22.606000+00:00,12000.0,W_Valideren aanvraag,200802_14,11289.0,847,5,4,14,1039810.257,335810.614,14
48210,49805,complete,2012-01-26 13:50:21.334000+00:00,10000.0,W_Nabellen incomplete dossiers,200269_14,10913.0,847,10,4,18,1192048.072,513121.063,14
52841,49807,complete,2012-01-26 13:51:26.484000+00:00,10000.0,W_Valideren aanvraag,202869_14,10932.0,847,7,4,15,277687.238,98612.129,14
55507,49809,complete,2012-01-26 13:56:27.447000+00:00,5000.0,W_Afhandelen leads,204218_14,11003.0,848,1,3,14,0.0,2503205.727,14
48209,49812,complete,2012-01-26 13:57:49.957000+00:00,10000.0,W_Nabellen incomplete dossiers,200269_14,10913.0,848,11,4,18,1192496.695,512672.44,14
49243,49824,complete,2012-01-26 14:07:07.771000+00:00,14000.0,W_Nabellen offertes,200877_14,10909.0,850,8,3,22,1035328.878,3089296.162,14
49013,49839,complete,2012-01-26 14:16:44.023000+00:00,12000.0,W_Valideren aanvraag,200802_14,11289.0,848,6,4,14,1041931.674,333689.197,14
48208,49843,complete,2012-01-26 14:19:19.309000+00:00,10000.0,W_Nabellen incomplete dossiers,200269_14,10913.0,849,12,4,18,1193786.047,511383.088,14
48207,49845,complete,2012-01-26 14:19:53.123000+00:00,10000.0,W_Nabellen incomplete dossiers,200269_14,10913.0,848,13,4,18,1193819.861,511349.274,14
48206,49850,complete,2012-01-26 14:24:06.216000+00:00,10000.0,W_Nabellen incomplete dossiers,200269_14,10913.0,848,14,4,18,1194072.954,511096.181,14
41269,49855,complete,2012-01-26 14:31:22.719000+00:00,3000.0,W_Valideren aanvraag,196648_14,10609.0,848,12,4,15,2343178.702,500741.462,14
44885,49863,complete,2012-01-26 14:41:12.894000+00:00,50000.0,W_Nabellen offertes,198406_14,11002.0,849,8,2,15,1750599.209,927260.928,14
55506,49869,complete,2012-01-26 14:56:43.204000+00:00,5000.0,W_Completeren aanvraag,204218_14,11181.0,849,2,3,14,3615.757,2499589.97,14
43124,49876,complete,2012-01-26 15:06:20.137000+00:00,7000.0,W_Nabellen incomplete dossiers,197530_14,10932.0,850,9,4,35,1994370.902,3453394.615,14
55505,49895,complete,2012-01-26 15:23:52.226000+00:00,5000.0,W_Completeren aanvraag,204218_14,11181.0,849,3,3,14,5244.779,2497960.948,14
41268,49899,complete,2012-01-26 15:26:33.696000+00:00,3000.0,W_Nabellen incomplete dossiers,196648_14,10913.0,849,13,4,15,2346489.679,497430.485,14
42072,49907,complete,2012-01-26 15:32:04.169000+00:00,10000.0,W_Nabellen offertes,197051_14,10909.0,849,10,3,17,2100522.194,1874608.284,14
48002,49911,complete,2012-01-26 15:38:11.389000+00:00,30000.0,W_Nabellen offertes,200146_14,10909.0,848,7,4,16,1220954.099,1717065.202,14
41267,49913,complete,2012-01-26 15:38:45.897000+00:00,3000.0,W_Nabellen incomplete dossiers,196648_14,10913.0,848,14,4,15,2347221.88,496698.284,14
52840,49921,complete,2012-01-26 15:44:07.819000+00:00,10000.0,W_Valideren aanvraag,202869_14,11289.0,847,8,4,15,284448.573,91850.794,14
42783,49952,complete,2012-01-26 16:39:49.743000+00:00,31000.0,W_Nabellen offertes,197402_14,11180.0,847,10,3,16,1982362.809,1029721.399,14
55504,49958,complete,2012-01-26 16:48:28.759000+00:00,5000.0,W_Completeren aanvraag,204218_14,10982.0,846,4,3,14,10321.312,2492884.415,14
55503,49959,complete,2012-01-26 16:49:19.817000+00:00,5000.0,W_Nabellen offertes,204218_14,10982.0,846,5,3,14,10372.37,2492833.357,14
41186,49960,complete,2012-01-26 16:49:50.667000+00:00,8500.0,W_Nabellen offertes,196605_14,11180.0,846,13,4,30,2356057.874,1213939.262,14
55502,49961,complete,2012-01-26 16:50:07.602000+00:00,5000.0,W_Nabellen offertes,204218_14,10982.0,846,6,3,14,10420.155,2492785.572,14
42486,49975,complete,2012-01-26 17:12:15.422000+00:00,15500.0,W_Nabellen offertes,197234_14,11180.0,844,12,3,17,2080789.366,572603.198,14
51226,49977,complete,2012-01-26 17:14:51.505000+00:00,7000.0,W_Nabellen offertes,201900_14,11180.0,844,14,3,16,718704.734,574181.53,14
42246,50002,complete,2012-01-26 17:44:30.054000+00:00,20000.0,W_Nabellen incomplete dossiers,197144_14,11002.0,842,12,5,17,2087284.807,320931.32,14
40061,50004,complete,2012-01-26 17:45:36.736000+00:00,3500.0,W_Nabellen offertes,196060_14,11180.0,842,10,3,18,2511539.439,2330674.116,14
40060,50007,complete,2012-01-26 17:47:17.864000+00:00,3500.0,W_Nabellen offertes,196060_14,11180.0,842,11,3,18,2511640.567,2330572.988,14
47774,50008,complete,2012-01-26 17:47:53.150000+00:00,3000.0,W_Completeren aanvraag,200031_14,11181.0,842,11,1,15,1226536.378,1348068.635,14
38744,50013,complete,2012-01-26 17:53:05.244000+00:00,50000.0,W_Nabellen offertes,195323_14,11180.0,843,12,3,21,2961279.752,1866144.169,14
