,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
43513,42500,complete,2012-01-12 15:55:01.302000+00:00,15000.0,W_Nabellen offertes,197725_11,11122.0,817,7,4,42,705944.029,1887961.404,11
48076,42511,complete,2012-01-12 16:18:44.384000+00:00,50000.0,W_Nabellen incomplete dossiers,200173_11,10982.0,818,6,4,23,20709.508,1281967.892,11
47913,42517,complete,2012-01-12 16:32:23.577000+00:00,10000.0,W_Completeren aanvraag,200100_11,11119.0,816,2,5,28,30102.627,2487142.007,11
48106,42518,complete,2012-01-12 16:37:09.463000+00:00,20000.0,W_Completeren aanvraag,200191_11,11119.0,817,1,3,11,0.0,2739368.699,11
48300,42524,complete,2012-01-12 17:19:13.083000+00:00,5000.0,W_Afhandelen leads,200317_11,11122.0,817,1,4,24,0.0,1696001.062,11
41752,42525,complete,2012-01-12 17:27:37.295000+00:00,13000.0,W_Nabellen incomplete dossiers,196903_11,10982.0,817,8,4,24,1053894.517,944126.655,11
48299,42526,complete,2012-01-12 17:27:53.204000+00:00,5000.0,W_Afhandelen leads,200317_11,11122.0,817,2,4,24,520.121,1695480.941,11
48311,42530,complete,2012-01-12 17:33:18.725000+00:00,30000.0,W_Afhandelen leads,200320_11,10939.0,818,1,3,11,0.0,3595351.702,11
48298,42534,complete,2012-01-12 17:34:37.202000+00:00,5000.0,W_Afhandelen leads,200317_11,10939.0,818,3,4,24,924.119,1695076.943,11
42277,42537,complete,2012-01-12 17:35:08.686000+00:00,15000.0,W_Nabellen offertes,197156_11,10939.0,818,4,4,16,878868.4,679905.748,11
38157,42538,complete,2012-01-12 17:35:13.378000+00:00,15000.0,W_Nabellen incomplete dossiers,195091_11,10982.0,818,9,4,12,1842897.084,332795.631,11
48075,42543,complete,2012-01-12 17:49:20.807000+00:00,50000.0,W_Nabellen incomplete dossiers,200173_11,10982.0,818,7,4,23,26145.931,1276531.469,11
41751,42547,complete,2012-01-12 17:57:41.380000+00:00,13000.0,W_Nabellen incomplete dossiers,196903_11,10982.0,818,9,4,24,1055698.602,942322.57,11
48310,42549,complete,2012-01-12 18:01:53.196000+00:00,30000.0,W_Completeren aanvraag,200320_11,11122.0,818,2,3,11,1714.471,3593637.231,11
48309,42551,complete,2012-01-12 18:04:41.766000+00:00,30000.0,W_Nabellen offertes,200320_11,11122.0,818,3,3,11,1883.041,3593468.661,11
41750,42553,complete,2012-01-12 18:06:43.358000+00:00,13000.0,W_Nabellen incomplete dossiers,196903_11,10982.0,818,10,4,24,1056240.58,941780.592,11
41749,42554,complete,2012-01-12 18:11:25.147000+00:00,13000.0,W_Nabellen incomplete dossiers,196903_11,10982.0,818,11,4,24,1056522.369,941498.803,11
47912,42560,complete,2012-01-12 18:29:27.915000+00:00,10000.0,W_Completeren aanvraag,200100_11,11119.0,818,3,5,28,37126.965,2480117.669,11
47946,42565,complete,2012-01-12 18:35:57.253000+00:00,5500.0,W_Completeren aanvraag,200109_11,10939.0,818,5,2,17,36607.396,2554786.797,11
48139,42571,complete,2012-01-12 18:50:32.157000+00:00,5000.0,W_Completeren aanvraag,200224_11,11122.0,820,2,3,13,17636.536,1365783.065,11
40078,42631,complete,2012-01-13 08:16:57.434000+00:00,25000.0,W_Valideren aanvraag,196063_11,10629.0,807,8,5,15,1354162.541,345980.088,11
48105,42632,complete,2012-01-13 08:17:17.713000+00:00,20000.0,W_Completeren aanvraag,200191_11,11189.0,807,2,3,11,56408.25,2682960.449,11
48467,42644,complete,2012-01-13 08:32:51.348000+00:00,50000.0,W_Completeren aanvraag,200392_11,11189.0,813,1,3,12,0.0,1661894.211,11
44223,42647,complete,2012-01-13 08:37:05.074000+00:00,17000.0,W_Nabellen offertes,198161_11,11259.0,813,9,5,17,690756.82,527136.413,11
42096,42648,complete,2012-01-13 08:39:10.217000+00:00,7000.0,W_Nabellen offertes,197072_11,10789.0,813,7,4,12,928589.465,281939.83,11
41317,42668,complete,2012-01-13 09:00:21.008000+00:00,6000.0,W_Nabellen incomplete dossiers,196669_11,10789.0,811,10,4,15,1204984.548,13834.959,11
40077,42670,complete,2012-01-13 09:03:18.636000+00:00,25000.0,W_Nabellen incomplete dossiers,196063_11,10912.0,811,9,5,15,1356943.743,343198.886,11
41316,42673,complete,2012-01-13 09:06:07.214000+00:00,6000.0,W_Nabellen incomplete dossiers,196669_11,10789.0,812,11,4,15,1205330.754,13488.753,11
47465,42680,complete,2012-01-13 09:15:28.359000+00:00,8000.0,W_Completeren aanvraag,199848_11,11169.0,811,2,1,11,135703.96,2501999.112,11
45139,42686,complete,2012-01-13 09:24:02.937000+00:00,15000.0,W_Nabellen offertes,198543_11,10789.0,811,2,4,21,569709.98,970798.278,11
37710,42687,complete,2012-01-13 09:24:36.479000+00:00,12000.0,W_Nabellen offertes,194868_11,10789.0,811,11,5,27,1987249.243,2440240.763,11
48190,42693,complete,2012-01-13 09:30:37.351000+00:00,5000.0,W_Completeren aanvraag,200260_11,11189.0,813,1,2,11,0.0,1647517.436,11
38156,42698,complete,2012-01-13 09:35:25.932000+00:00,15000.0,W_Nabellen incomplete dossiers,195091_11,10935.0,811,10,4,12,1900509.638,275183.077,11
41764,42711,complete,2012-01-13 09:48:37.829000+00:00,2000.0,W_Completeren aanvraag,196909_11,11169.0,809,10,2,13,1108024.526,346132.408,11
42095,42723,complete,2012-01-13 10:14:33.265000+00:00,7000.0,W_Valideren aanvraag,197072_11,10629.0,808,8,4,12,934312.513,276216.782,11
42094,42724,complete,2012-01-13 10:20:50.938000+00:00,7000.0,W_Nabellen incomplete dossiers,197072_11,10910.0,808,9,4,12,934690.186,275839.109,11
48189,42761,complete,2012-01-13 11:34:12.079000+00:00,5000.0,W_Completeren aanvraag,200260_11,11189.0,810,2,2,11,7414.728,1640102.708,11
48613,42768,complete,2012-01-13 11:42:19.238000+00:00,10000.0,W_Afhandelen leads,200530_11,11169.0,814,1,5,17,0.0,1637499.303,11
48612,42769,complete,2012-01-13 11:42:41.271000+00:00,10000.0,W_Afhandelen leads,200530_11,11169.0,814,2,5,17,22.033,1637477.27,11
41018,42777,complete,2012-01-13 12:04:40.966000+00:00,40000.0,W_Nabellen offertes,196542_11,11169.0,813,5,5,22,1268344.107,2411376.289,11
41017,42780,complete,2012-01-13 12:19:23.827000+00:00,40000.0,W_Nabellen offertes,196542_11,11169.0,811,6,5,22,1269226.968,2410493.428,11
48637,42786,complete,2012-01-13 12:27:18.975000+00:00,10000.0,W_Afhandelen leads,200548_11,11122.0,813,1,4,14,0.0,2680209.082,11
48074,42793,complete,2012-01-13 12:38:00.109000+00:00,50000.0,W_Nabellen incomplete dossiers,200173_11,10910.0,814,8,4,23,93865.233,1208812.167,11
40076,42810,complete,2012-01-13 12:54:32.037000+00:00,25000.0,W_Nabellen incomplete dossiers,196063_11,10910.0,814,10,5,15,1370817.144,329325.485,11
48636,42811,complete,2012-01-13 12:56:43.556000+00:00,10000.0,W_Afhandelen leads,200548_11,11122.0,814,2,4,14,1764.581,2678444.501,11
48297,42812,complete,2012-01-13 12:56:44.002000+00:00,5000.0,W_Completeren aanvraag,200317_11,11003.0,814,4,4,24,70650.919,1625350.143,11
48635,42813,complete,2012-01-13 12:56:59.445000+00:00,10000.0,W_Afhandelen leads,200548_11,11122.0,814,3,4,14,1780.47,2678428.612,11
48565,42827,complete,2012-01-13 13:06:38.523000+00:00,2500.0,W_Completeren aanvraag,200518_11,10910.0,814,1,1,11,0.0,523018.592,11
47687,42847,complete,2012-01-13 13:31:14.032000+00:00,14500.0,W_Completeren aanvraag,199983_11,11169.0,811,5,3,12,98842.575,1456595.185,11
48188,42853,complete,2012-01-13 13:39:07.905000+00:00,5000.0,W_Completeren aanvraag,200260_11,10910.0,810,3,2,11,14910.554,1632606.882,11
43474,42854,complete,2012-01-13 13:39:30.744000+00:00,25000.0,W_Valideren aanvraag,197707_11,10629.0,810,3,4,23,778238.214,598732.654,11
48187,42856,complete,2012-01-13 13:40:11.792000+00:00,5000.0,W_Nabellen offertes,200260_11,10910.0,810,4,2,11,14974.441,1632542.995,11
41465,42883,complete,2012-01-13 14:20:04.274000+00:00,15000.0,W_Valideren aanvraag,196768_11,10629.0,812,5,5,28,1141937.051,867626.53,11
41305,42884,complete,2012-01-13 14:20:16.162000+00:00,28000.0,W_Nabellen offertes,196666_11,10935.0,812,7,2,13,1216877.35,1446907.99,11
41464,42886,complete,2012-01-13 14:22:03.804000+00:00,15000.0,W_Beoordelen fraude,196768_11,10809.0,812,6,5,28,1142056.581,867507.0,11
48373,42898,complete,2012-01-13 14:32:12.104000+00:00,7500.0,W_Completeren aanvraag,200368_11,10910.0,813,1,1,15,0.0,2569403.002,11
48407,42906,complete,2012-01-13 14:39:43.269000+00:00,5000.0,W_Completeren aanvraag,200377_11,10910.0,813,1,2,13,0.0,2655349.84,11
41463,42907,complete,2012-01-13 14:41:01.144000+00:00,15000.0,W_Valideren aanvraag,196768_11,10629.0,813,7,5,28,1143193.921,866369.66,11
43473,42909,complete,2012-01-13 14:43:08.172000+00:00,25000.0,W_Nabellen incomplete dossiers,197707_11,10910.0,814,4,4,23,782055.642,594915.226,11
48611,42912,complete,2012-01-13 14:46:15.381000+00:00,10000.0,W_Completeren aanvraag,200530_11,11122.0,814,3,5,17,11036.143,1626463.16,11
41462,42927,complete,2012-01-13 14:57:56.032000+00:00,15000.0,W_Nabellen incomplete dossiers,196768_11,10910.0,814,8,5,28,1144208.809,865354.772,11
42139,42931,complete,2012-01-13 15:05:08.753000+00:00,8500.0,W_Valideren aanvraag,197084_11,10609.0,815,6,5,15,955288.398,846256.474,11
43472,42937,complete,2012-01-13 15:07:51.593000+00:00,25000.0,W_Nabellen incomplete dossiers,197707_11,10910.0,814,5,4,23,783539.063,593431.805,11
41461,42942,complete,2012-01-13 15:12:46.404000+00:00,15000.0,W_Nabellen incomplete dossiers,196768_11,10910.0,813,9,5,28,1145099.181,864464.4,11
42138,42944,complete,2012-01-13 15:14:01.869000+00:00,8500.0,W_Nabellen incomplete dossiers,197084_11,10609.0,813,7,5,15,955821.514,845723.358,11
43725,42949,complete,2012-01-13 15:22:48.431000+00:00,17812.0,W_Nabellen offertes,197891_11,10789.0,812,7,4,12,767694.392,337190.346,11
48440,42954,complete,2012-01-13 15:24:45.556000+00:00,15000.0,W_Completeren aanvraag,200386_11,10910.0,812,1,4,21,0.0,3017117.852,11
42276,42968,complete,2012-01-13 15:30:56.711000+00:00,15000.0,W_Nabellen offertes,197156_11,11259.0,813,5,4,16,957816.425,600957.723,11
43760,42974,complete,2012-01-13 15:33:53.907000+00:00,30000.0,W_Nabellen offertes,197900_11,11259.0,813,10,5,23,790108.742,322657.307,11
41460,42987,complete,2012-01-13 15:44:57.462000+00:00,15000.0,W_Nabellen incomplete dossiers,196768_11,10935.0,812,10,5,28,1147030.239,862533.342,11
43346,42989,complete,2012-01-13 15:45:21.034000+00:00,10000.0,W_Valideren aanvraag,197647_11,10609.0,812,11,4,18,858841.056,247405.514,11
48466,42996,complete,2012-01-13 16:03:57.125000+00:00,50000.0,W_Completeren aanvraag,200392_11,11122.0,810,2,3,12,27065.777,1634828.434,11
47464,43010,complete,2012-01-13 16:32:01.501000+00:00,8000.0,W_Completeren aanvraag,199848_11,10913.0,814,3,1,11,161897.102,2475805.97,11
46475,43029,complete,2012-01-13 16:50:48.910000+00:00,27000.0,W_Completeren aanvraag,199297_11,10913.0,812,5,1,13,266190.559,2301864.138,11
46876,43037,complete,2012-01-13 17:09:27.055000+00:00,3000.0,W_Completeren aanvraag,199552_11,10913.0,813,5,1,13,279568.963,2387139.905,11
47490,43043,complete,2012-01-13 17:22:32.419000+00:00,16000.0,W_Completeren aanvraag,199857_11,10913.0,813,5,2,20,187950.684,2472783.891,11
46601,43047,complete,2012-01-13 17:37:59.716000+00:00,3000.0,W_Completeren aanvraag,199372_11,10913.0,813,6,1,11,276133.538,421519.471,11
45672,43048,complete,2012-01-13 17:44:06.288000+00:00,7500.0,W_Completeren aanvraag,198852_11,10913.0,813,10,1,21,379743.917,2125862.123,11
37208,43050,complete,2012-01-13 17:46:20.886000+00:00,7000.0,W_Nabellen offertes,194544_11,,813,10,3,11,2155713.467,570548.058,11
48610,43056,complete,2012-01-13 17:51:24.076000+00:00,10000.0,W_Completeren aanvraag,200530_11,10889.0,814,4,5,17,22144.838,1615354.465,11
48609,43057,complete,2012-01-13 17:51:37.331000+00:00,10000.0,W_Completeren aanvraag,200530_11,10889.0,814,5,5,17,22158.093,1615341.21,11
48608,43067,complete,2012-01-13 18:00:00.799000+00:00,10000.0,W_Completeren aanvraag,200530_11,10889.0,814,6,5,17,22661.561,1614837.742,11
48607,43068,complete,2012-01-13 18:01:41.015000+00:00,10000.0,W_Completeren aanvraag,200530_11,10889.0,814,7,5,17,22761.777,1614737.526,11
48606,43069,complete,2012-01-13 18:02:36.492000+00:00,10000.0,W_Completeren aanvraag,200530_11,10889.0,814,8,5,17,22817.254,1614682.049,11
43471,43075,complete,2012-01-13 18:14:30.348000+00:00,25000.0,W_Nabellen incomplete dossiers,197707_11,10913.0,814,6,4,23,794737.818,582233.05,11
45310,43077,complete,2012-01-13 18:17:56.820000+00:00,41382.0,W_Nabellen offertes,198621_11,10889.0,814,3,4,18,600121.825,2055816.955,11
41712,43078,complete,2012-01-13 18:18:35.938000+00:00,5000.0,W_Valideren aanvraag,196888_11,10609.0,814,4,5,28,1145752.486,1432182.966,11
48634,43079,complete,2012-01-13 18:21:13.517000+00:00,10000.0,W_Completeren aanvraag,200548_11,11122.0,814,4,4,14,21234.542,2658974.54,11
43470,43083,complete,2012-01-13 18:25:13.627000+00:00,25000.0,W_Nabellen incomplete dossiers,197707_11,10913.0,814,7,4,23,795381.097,581589.771,11
42137,43099,complete,2012-01-13 18:40:10.273000+00:00,8500.0,W_Nabellen incomplete dossiers,197084_11,10913.0,814,8,5,15,968189.918,833354.954,11
42157,43105,complete,2012-01-13 18:47:36.967000+00:00,50000.0,W_Nabellen offertes,197093_11,10909.0,814,4,2,12,967430.966,3763678.104,11
40075,43107,complete,2012-01-13 18:53:21.966000+00:00,25000.0,W_Nabellen incomplete dossiers,196063_11,10913.0,814,11,5,15,1392347.073,307795.556,11
41459,43108,complete,2012-01-13 18:53:33.052000+00:00,15000.0,W_Nabellen incomplete dossiers,196768_11,10913.0,814,11,5,28,1158345.829,851217.752,11
48877,43122,complete,2012-01-13 19:08:12.285000+00:00,5000.0,W_Afhandelen leads,200689_11,10609.0,816,1,2,12,0.0,912001.003,11
41711,43123,complete,2012-01-13 19:09:55.400000+00:00,5000.0,W_Valideren aanvraag,196888_11,10609.0,816,5,5,28,1148831.948,1429103.504,11
48073,43127,complete,2012-01-13 19:11:03.002000+00:00,50000.0,W_Nabellen incomplete dossiers,200173_11,10913.0,816,9,4,23,117448.126,1185229.274,11
38416,43133,complete,2012-01-13 19:15:41.590000+00:00,5000.0,W_Nabellen offertes,195175_11,,817,8,3,19,1910152.091,2984382.423,11
47686,43146,complete,2012-01-13 19:30:09.151000+00:00,14500.0,W_Completeren aanvraag,199983_11,10909.0,815,6,3,12,120377.694,1435060.066,11
47945,43151,complete,2012-01-13 19:33:21.323000+00:00,5500.0,W_Completeren aanvraag,200109_11,10909.0,815,6,2,17,126451.466,2464942.727,11
46955,43154,complete,2012-01-13 19:34:48.416000+00:00,3000.0,W_Completeren aanvraag,199591_11,10909.0,814,5,2,12,275280.778,2378421.35,11
48876,43162,complete,2012-01-13 19:37:54.644000+00:00,5000.0,W_Afhandelen leads,200689_11,10609.0,815,2,2,12,1782.359,910218.644,11
48439,43172,complete,2012-01-13 19:48:31.223000+00:00,15000.0,W_Completeren aanvraag,200386_11,10909.0,815,2,4,21,15825.667,3001292.185,11
48438,43174,complete,2012-01-13 19:50:12.550000+00:00,15000.0,W_Nabellen offertes,200386_11,10909.0,815,3,4,21,15926.994,3001190.858,11
40526,43175,complete,2012-01-13 19:51:11.590000+00:00,15000.0,W_Nabellen offertes,196326_11,10889.0,815,3,4,19,1326877.113,1696875.243,11
48633,43177,complete,2012-01-13 19:59:13.792000+00:00,10000.0,W_Completeren aanvraag,200548_11,11122.0,815,5,4,14,27114.817,2653094.265,11
41763,43204,complete,2012-01-14 09:22:27.221000+00:00,2000.0,W_Completeren aanvraag,196909_11,10228.0,801,11,2,13,1192853.918,261303.016,11
48865,43209,complete,2012-01-14 09:24:35.242000+00:00,7000.0,W_Afhandelen leads,200686_11,10932.0,801,1,5,15,0.0,1472227.728,11
48072,43217,complete,2012-01-14 09:37:52.821000+00:00,50000.0,W_Nabellen incomplete dossiers,200173_11,10913.0,803,10,4,23,169457.945,1133219.455,11
48752,43225,complete,2012-01-14 09:49:21.355000+00:00,17000.0,W_Completeren aanvraag,200614_11,10929.0,806,1,1,13,0.0,2586351.698,11
45044,43238,complete,2012-01-14 10:09:19.340000+00:00,20000.0,W_Completeren aanvraag,198481_11,10861.0,808,8,2,15,694999.841,1893970.486,11
42093,43241,complete,2012-01-14 10:15:49.789000+00:00,7000.0,W_Nabellen incomplete dossiers,197072_11,10913.0,808,10,4,12,1020789.037,189740.258,11
48875,43251,complete,2012-01-14 10:26:47.541000+00:00,5000.0,W_Afhandelen leads,200689_11,10939.0,811,3,2,12,55115.256,856885.747,11
44167,43265,complete,2012-01-14 10:38:11.767000+00:00,5000.0,W_Completeren aanvraag,198143_11,10861.0,811,10,2,16,783333.093,461234.042,11
43549,43266,complete,2012-01-14 10:40:38.515000+00:00,4000.0,W_Completeren aanvraag,197746_11,10861.0,811,9,1,12,851728.432,1719287.712,11
44936,43268,complete,2012-01-14 10:46:16.113000+00:00,24000.0,W_Completeren aanvraag,198424_11,10939.0,810,10,1,14,698156.273,1738537.412,11
42454,43272,complete,2012-01-14 10:48:06.294000+00:00,350.0,W_Completeren aanvraag,197222_11,10939.0,811,10,2,14,1021137.594,1632436.086,11
45671,43276,complete,2012-01-14 10:57:48.649000+00:00,7500.0,W_Completeren aanvraag,198852_11,10913.0,810,11,1,21,441766.278,2063839.762,11
47463,43310,complete,2012-01-14 11:42:02.615000+00:00,8000.0,W_Completeren aanvraag,199848_11,10861.0,813,4,1,11,230898.216,2406804.856,11
49101,43313,complete,2012-01-14 11:50:03.003000+00:00,25500.0,W_Afhandelen leads,200826_11,10929.0,813,1,4,12,0.0,1115517.592,11
48138,43314,complete,2012-01-14 11:52:57.832000+00:00,5000.0,W_Completeren aanvraag,200224_11,10932.0,813,3,3,13,165382.211,1218037.39,11
49100,43318,complete,2012-01-14 11:58:21.846000+00:00,25500.0,W_Completeren aanvraag,200826_11,10929.0,813,2,4,12,498.843,1115018.749,11
49099,43319,complete,2012-01-14 12:01:25.874000+00:00,25500.0,W_Nabellen offertes,200826_11,10929.0,813,3,4,12,682.871,1114834.721,11
44155,43325,complete,2012-01-14 12:14:11.996000+00:00,12000.0,W_Completeren aanvraag,198140_11,10932.0,812,6,2,16,790704.831,1800078.742,11
48564,43330,complete,2012-01-14 12:25:49.282000+00:00,2500.0,W_Completeren aanvraag,200518_11,10932.0,812,2,1,11,83950.759,439067.833,11
39155,43334,complete,2012-01-14 12:40:13.372000+00:00,5000.0,W_Nabellen offertes,195560_11,,812,10,3,13,1646812.799,1280126.139,11
49098,43337,complete,2012-01-14 12:43:13.859000+00:00,25500.0,W_Nabellen offertes,200826_11,10929.0,811,4,4,12,3190.856,1112326.736,11
39252,43348,complete,2012-01-14 12:52:21.657000+00:00,5000.0,W_Nabellen offertes,195606_11,,810,9,3,11,1630664.123,366501.434,11
48372,43349,complete,2012-01-14 12:54:13.612000+00:00,7500.0,W_Completeren aanvraag,200368_11,10939.0,810,2,1,15,80521.508,2488881.494,11
48930,43356,complete,2012-01-14 12:56:40.889000+00:00,15000.0,W_Completeren aanvraag,200716_11,10939.0,810,1,4,12,0.0,951344.85,11
45138,43370,complete,2012-01-14 13:15:15.653000+00:00,15000.0,W_Valideren aanvraag,198543_11,10929.0,809,3,4,21,669982.696,870525.562,11
48465,43385,complete,2012-01-14 13:33:36.563000+00:00,50000.0,W_Completeren aanvraag,200392_11,10932.0,810,3,3,12,104445.215,1557448.996,11
46474,43386,complete,2012-01-14 13:34:21.189000+00:00,27000.0,W_Completeren aanvraag,199297_11,10861.0,810,6,1,13,340802.838,2227251.859,11
48071,43387,complete,2012-01-14 13:34:55.944000+00:00,50000.0,W_Nabellen incomplete dossiers,200173_11,10913.0,810,11,4,23,183681.068,1118996.332,11
46473,43388,complete,2012-01-14 13:34:56.414000+00:00,27000.0,W_Completeren aanvraag,199297_11,10932.0,810,7,1,13,340838.063,2227216.634,11
46875,43397,complete,2012-01-14 13:38:48.398000+00:00,3000.0,W_Completeren aanvraag,199552_11,10861.0,808,6,1,13,353330.306,2313378.562,11
47489,43402,complete,2012-01-14 13:40:51.910000+00:00,16000.0,W_Completeren aanvraag,199857_11,10861.0,808,6,2,20,261050.175,2399684.4,11
49120,43404,complete,2012-01-14 13:41:53.195000+00:00,6000.0,W_Afhandelen leads,200832_11,10939.0,808,1,6,19,0.0,2222823.646,11
49183,43406,complete,2012-01-14 13:42:15.415000+00:00,6000.0,W_Afhandelen leads,200850_11,10932.0,809,1,5,18,0.0,1969575.855,11
49157,43411,complete,2012-01-14 13:43:31.957000+00:00,6000.0,W_Afhandelen leads,200835_11,10939.0,810,1,5,37,0.0,1984071.09,11
46600,43416,complete,2012-01-14 13:47:29.578000+00:00,3000.0,W_Completeren aanvraag,199372_11,10861.0,810,7,1,11,348703.4,348949.609,11
45137,43424,complete,2012-01-14 14:02:32.323000+00:00,15000.0,W_Valideren aanvraag,198543_11,10929.0,812,4,4,21,672819.366,867688.892,11
48929,43429,complete,2012-01-14 14:11:33.565000+00:00,15000.0,W_Completeren aanvraag,200716_11,10932.0,812,2,4,12,4492.676,946852.174,11
47944,43433,complete,2012-01-14 14:15:57.206000+00:00,5500.0,W_Completeren aanvraag,200109_11,10861.0,812,7,2,17,193807.349,2397586.844,11
45136,43438,complete,2012-01-14 14:20:12.838000+00:00,15000.0,W_Nabellen incomplete dossiers,198543_11,10929.0,812,5,4,21,673879.881,866628.377,11
48563,43440,complete,2012-01-14 14:21:42.235000+00:00,2500.0,W_Completeren aanvraag,200518_11,10913.0,813,3,1,11,90903.712,432114.88,11
47685,43443,complete,2012-01-14 14:30:30.326000+00:00,14500.0,W_Completeren aanvraag,199983_11,10861.0,813,7,3,12,188798.869,1366638.891,11
46954,43445,complete,2012-01-14 14:31:00.368000+00:00,3000.0,W_Completeren aanvraag,199591_11,10913.0,813,6,2,12,343452.73,2310249.398,11
