,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
40255,40856,complete,2012-01-09 11:41:17.026000+00:00,26500.0,W_Completeren aanvraag,196150_10,11179.0,794,10,1,13,1016297.147,165297.714,10
46381,40858,complete,2012-01-09 11:45:04.414000+00:00,30000.0,W_Nabellen offertes,199222_10,10929.0,793,2,4,15,495.325,269074.213,10
46380,40861,complete,2012-01-09 11:55:27.707000+00:00,30000.0,W_Nabellen offertes,199222_10,10929.0,794,3,4,15,1118.618,268450.92,10
46130,40868,complete,2012-01-09 12:12:41.313000+00:00,15000.0,W_Afhandelen leads,199071_10,11181.0,794,1,5,10,0.0,1892712.79,10
39406,40873,complete,2012-01-09 12:17:41.735000+00:00,15000.0,W_Valideren aanvraag,195678_10,11289.0,796,6,4,33,1131355.004,789011.753,10
45065,40895,complete,2012-01-09 12:47:07.371000+00:00,5000.0,W_Completeren aanvraag,198484_10,10932.0,799,6,5,19,272377.485,875683.587,10
46278,40905,complete,2012-01-09 12:57:40.790000+00:00,30000.0,W_Afhandelen leads,199165_10,11181.0,799,1,5,14,0.0,1301955.427,10
45717,40931,complete,2012-01-09 13:28:50.057000+00:00,13000.0,W_Completeren aanvraag,198876_10,11181.0,801,2,5,17,17540.904,1307768.687,10
39992,40960,complete,2012-01-09 14:07:51.544000+00:00,7500.0,W_Nabellen offertes,196036_10,10929.0,802,10,5,14,1041391.672,594475.515,10
38206,40964,complete,2012-01-09 14:12:49.718000+00:00,15000.0,W_Valideren aanvraag,195115_10,10972.0,802,9,3,10,1565068.705,86.091,10
38205,40969,complete,2012-01-09 14:14:15.809000+00:00,15000.0,W_Valideren aanvraag,195115_10,10972.0,802,10,3,10,1565154.796,0.0,10
39405,40971,complete,2012-01-09 14:14:51.909000+00:00,15000.0,W_Valideren aanvraag,195678_10,10972.0,802,7,4,33,1138385.178,781981.579,10
39404,40973,complete,2012-01-09 14:15:58.437000+00:00,15000.0,W_Valideren aanvraag,195678_10,10972.0,802,8,4,33,1138451.706,781915.051,10
39403,40975,complete,2012-01-09 14:17:05.325000+00:00,15000.0,W_Valideren aanvraag,195678_10,10972.0,802,9,4,33,1138518.594,781848.163,10
39891,40989,complete,2012-01-09 14:32:16.152000+00:00,5000.0,W_Nabellen incomplete dossiers,195985_10,10929.0,802,9,4,15,1057439.332,583388.341,10
44263,40990,complete,2012-01-09 14:34:40.548000+00:00,7000.0,W_Completeren aanvraag,198176_10,11181.0,802,8,1,13,363451.287,623007.805,10
37722,41000,complete,2012-01-09 14:53:10.951000+00:00,35000.0,W_Completeren aanvraag,194871_10,,803,10,1,11,1664274.938,1012927.888,10
45424,41007,complete,2012-01-09 15:21:16.895000+00:00,10000.0,W_Completeren aanvraag,198642_10,11009.0,803,3,5,25,260752.926,1273096.446,10
45423,41012,complete,2012-01-09 15:25:27.684000+00:00,10000.0,W_Nabellen offertes,198642_10,11009.0,803,4,5,25,261003.715,1272845.657,10
45422,41014,complete,2012-01-09 15:26:09.672000+00:00,10000.0,W_Nabellen offertes,198642_10,11009.0,803,5,5,25,261045.703,1272803.669,10
45919,41015,complete,2012-01-09 15:26:34.123000+00:00,32500.0,W_Completeren aanvraag,198966_10,,803,3,3,17,24678.811,1882024.985,10
45421,41017,complete,2012-01-09 15:26:53.504000+00:00,10000.0,W_Nabellen offertes,198642_10,11009.0,803,6,5,25,261089.535,1272759.837,10
45693,41018,complete,2012-01-09 15:27:34.317000+00:00,5000.0,W_Nabellen offertes,198867_10,11049.0,803,4,3,11,25553.663,689481.269,10
45420,41022,complete,2012-01-09 15:28:25.196000+00:00,10000.0,W_Nabellen offertes,198642_10,11009.0,803,7,5,25,261181.227,1272668.145,10
44671,41024,complete,2012-01-09 15:34:52.787000+00:00,2000.0,W_Completeren aanvraag,198307_10,11181.0,803,8,3,24,354746.115,3084091.259,10
39890,41026,complete,2012-01-09 15:37:26.736000+00:00,5000.0,W_Nabellen incomplete dossiers,195985_10,10929.0,803,10,4,15,1061349.916,579477.757,10
45918,41034,complete,2012-01-09 15:52:46.448000+00:00,32500.0,W_Nabellen offertes,198966_10,,804,4,3,17,26251.136,1880452.66,10
41576,41035,complete,2012-01-09 15:54:30.486000+00:00,10000.0,W_Nabellen offertes,196846_10,11181.0,804,8,4,20,797732.224,2656536.767,10
41575,41036,complete,2012-01-09 15:56:28.237000+00:00,10000.0,W_Nabellen offertes,196846_10,11181.0,804,9,4,20,797849.975,2656419.016,10
46536,41053,complete,2012-01-09 17:03:08.741000+00:00,39750.0,W_Completeren aanvraag,199333_10,10881.0,809,1,4,27,0.0,1441150.546,10
46535,41055,complete,2012-01-09 17:04:28.992000+00:00,39750.0,W_Nabellen offertes,199333_10,10881.0,809,2,4,27,80.251,1441070.295,10
46534,41057,complete,2012-01-09 17:08:40.396000+00:00,39750.0,W_Nabellen offertes,199333_10,10881.0,809,3,4,27,331.655,1440818.891,10
46129,41061,complete,2012-01-09 17:15:26.854000+00:00,15000.0,W_Completeren aanvraag,199071_10,10929.0,808,2,5,10,18165.541,1874547.249,10
46119,41070,complete,2012-01-09 17:22:13.356000+00:00,5000.0,W_Completeren aanvraag,199068_10,10863.0,806,2,4,30,23588.249,2644502.071,10
45716,41073,complete,2012-01-09 17:25:20.953000+00:00,13000.0,W_Completeren aanvraag,198876_10,10929.0,806,3,5,17,31731.8,1293577.791,10
46582,41086,complete,2012-01-09 17:38:10.209000+00:00,27500.0,W_Completeren aanvraag,199360_10,11122.0,806,1,4,10,0.0,769026.836,10
46581,41090,complete,2012-01-09 17:41:37.176000+00:00,27500.0,W_Nabellen offertes,199360_10,11122.0,805,2,4,10,206.967,768819.869,10
45228,41101,complete,2012-01-09 17:55:24.315000+00:00,10000.0,W_Completeren aanvraag,198588_10,10863.0,804,4,2,19,254148.535,2816436.98,10
45715,41108,complete,2012-01-09 18:07:31.865000+00:00,13000.0,W_Completeren aanvraag,198876_10,10929.0,804,4,5,17,34262.712,1291046.879,10
43091,41114,complete,2012-01-09 18:16:08.298000+00:00,29710.0,W_Completeren aanvraag,197527_10,10863.0,804,7,2,19,533530.464,2123946.97,10
46624,41133,complete,2012-01-09 18:48:08.401000+00:00,10000.0,W_Completeren aanvraag,199381_10,11002.0,806,1,4,10,0.0,942094.091,10
46623,41140,complete,2012-01-09 18:58:45.531000+00:00,10000.0,W_Completeren aanvraag,199381_10,11002.0,806,2,4,10,637.13,941456.961,10
45714,41141,complete,2012-01-09 19:00:16.044000+00:00,13000.0,W_Nabellen offertes,198876_10,10929.0,806,5,5,17,37426.891,1287882.7,10
45713,41156,complete,2012-01-09 19:18:35.780000+00:00,13000.0,W_Nabellen offertes,198876_10,10929.0,808,6,5,17,38526.627,1286782.964,10
44857,41160,complete,2012-01-09 19:19:52.765000+00:00,29000.0,W_Completeren aanvraag,198391_10,10863.0,808,7,2,15,343604.922,2292934.301,10
39619,41202,complete,2012-01-10 07:33:29.346000+00:00,19000.0,W_Nabellen incomplete dossiers,195806_10,11049.0,810,9,4,10,1189722.649,3967.054,10
46296,41203,complete,2012-01-10 07:36:55.769000+00:00,20000.0,W_Completeren aanvraag,199183_10,11049.0,810,7,3,14,79360.006,1330762.11,10
39402,41204,complete,2012-01-10 07:57:59.184000+00:00,15000.0,W_Valideren aanvraag,195678_10,11289.0,810,10,4,33,1202172.453,718194.304,10
46699,41207,complete,2012-01-10 08:01:30.376000+00:00,30000.0,W_Afhandelen leads,199411_10,10889.0,810,1,5,26,0.0,3837833.897,10
45692,41274,complete,2012-01-10 08:29:20.506000+00:00,5000.0,W_Nabellen offertes,198867_10,10138.0,797,5,3,11,86859.852,628175.08,10
42991,41289,complete,2012-01-10 08:37:35.094000+00:00,6500.0,W_Nabellen offertes,197485_10,11049.0,797,6,5,12,595625.079,603617.161,10
45691,41290,complete,2012-01-10 08:37:35.285000+00:00,5000.0,W_Nabellen offertes,198867_10,10912.0,797,6,3,11,87354.631,627680.301,10
39618,41292,complete,2012-01-10 08:39:36.400000+00:00,19000.0,W_Valideren aanvraag,195806_10,10629.0,797,10,4,10,1193689.703,0.0,10
42971,41293,complete,2012-01-10 08:41:08.301000+00:00,12000.0,W_Nabellen offertes,197467_10,11049.0,796,5,4,12,596188.87,602532.826,10
46118,41301,complete,2012-01-10 08:53:11.946000+00:00,5000.0,W_Completeren aanvraag,199068_10,,795,3,4,30,79446.839,2588643.481,10
46295,41302,complete,2012-01-10 08:54:17.308000+00:00,20000.0,W_Completeren aanvraag,199183_10,10629.0,795,8,3,14,84001.545,1326120.571,10
46294,41304,complete,2012-01-10 08:54:36.391000+00:00,20000.0,W_Completeren aanvraag,199183_10,10629.0,795,9,3,14,84020.628,1326101.488,10
45690,41305,complete,2012-01-10 08:54:45.146000+00:00,5000.0,W_Nabellen offertes,198867_10,10912.0,795,7,3,11,88384.492,626650.44,10
43229,41312,complete,2012-01-10 09:00:34.217000+00:00,32000.0,W_Nabellen offertes,197590_10,11259.0,795,4,4,17,566886.943,525767.054,10
39519,41313,complete,2012-01-10 09:00:44.933000+00:00,10000.0,W_Nabellen offertes,195761_10,11049.0,795,6,5,11,1202787.968,510712.079,10
41574,41317,complete,2012-01-10 09:02:43.683000+00:00,10000.0,W_Nabellen offertes,196846_10,10932.0,795,10,4,20,859425.421,2594843.57,10
46117,41322,complete,2012-01-10 09:04:05.987000+00:00,5000.0,W_Completeren aanvraag,199068_10,10909.0,795,4,4,30,80100.88,2587989.44,10
46816,41327,complete,2012-01-10 09:08:39.771000+00:00,5000.0,W_Completeren aanvraag,199498_10,10889.0,795,1,4,13,0.0,2346011.827,10
45689,41329,complete,2012-01-10 09:12:34.218000+00:00,5000.0,W_Nabellen offertes,198867_10,10912.0,795,8,3,11,89453.564,625581.368,10
45688,41334,complete,2012-01-10 09:20:38.260000+00:00,5000.0,W_Nabellen offertes,198867_10,10912.0,795,9,3,11,89937.606,625097.326,10
46293,41337,complete,2012-01-10 09:21:43.219000+00:00,20000.0,W_Completeren aanvraag,199183_10,10909.0,795,10,3,14,85647.456,1324474.66,10
46116,41342,complete,2012-01-10 09:29:46.869000+00:00,5000.0,W_Completeren aanvraag,199068_10,10889.0,795,5,4,30,81641.762,2586448.558,10
45419,41353,complete,2012-01-10 09:49:30.524000+00:00,10000.0,W_Nabellen offertes,198642_10,10932.0,795,8,5,25,327246.555,1206602.817,10
46844,41358,complete,2012-01-10 09:53:09.364000+00:00,25000.0,W_Completeren aanvraag,199531_10,,795,1,4,20,0.0,3018997.439,10
46698,41360,complete,2012-01-10 09:57:08.598000+00:00,30000.0,W_Completeren aanvraag,199411_10,10889.0,795,2,5,26,6938.222,3830895.675,10
46843,41371,complete,2012-01-10 10:07:40.249000+00:00,25000.0,W_Completeren aanvraag,199531_10,,794,2,4,20,870.885,3018126.554,10
46115,41379,complete,2012-01-10 10:13:24.179000+00:00,5000.0,W_Nabellen offertes,199068_10,10889.0,795,6,4,30,84259.072,2583831.248,10
46114,41383,complete,2012-01-10 10:14:40.448000+00:00,5000.0,W_Nabellen offertes,199068_10,10889.0,795,7,4,30,84335.341,2583754.979,10
46277,41411,complete,2012-01-10 10:49:22.032000+00:00,30000.0,W_Completeren aanvraag,199165_10,10909.0,790,2,5,14,78701.242,1223254.185,10
46276,41412,complete,2012-01-10 10:50:20.791000+00:00,30000.0,W_Nabellen offertes,199165_10,10909.0,790,3,5,14,78760.001,1223195.426,10
46275,41413,complete,2012-01-10 10:51:16.806000+00:00,30000.0,W_Nabellen offertes,199165_10,10909.0,790,4,5,14,78816.016,1223139.411,10
46274,41414,complete,2012-01-10 10:51:37.055000+00:00,30000.0,W_Nabellen offertes,199165_10,10909.0,790,5,5,14,78836.265,1223119.162,10
46128,41450,complete,2012-01-10 12:12:39.116000+00:00,15000.0,W_Completeren aanvraag,199071_10,,785,3,5,10,86397.803,1806314.987,10
44700,41453,complete,2012-01-10 12:18:37.275000+00:00,5000.0,W_Nabellen offertes,198313_10,,786,7,4,16,417980.2,3005377.606,10
44699,41455,complete,2012-01-10 12:20:47.878000+00:00,5000.0,W_Nabellen offertes,198313_10,,786,8,4,16,418110.803,3005247.003,10
46127,41458,complete,2012-01-10 12:28:02.836000+00:00,15000.0,W_Nabellen offertes,199071_10,,785,4,5,10,87321.523,1805391.267,10
46126,41459,complete,2012-01-10 12:29:04.913000+00:00,15000.0,W_Nabellen offertes,199071_10,,785,5,5,10,87383.6,1805329.19,10
46125,41461,complete,2012-01-10 12:31:56.940000+00:00,15000.0,W_Nabellen offertes,199071_10,,785,6,5,10,87555.627,1805157.163,10
46379,41482,complete,2012-01-10 13:02:43.838000+00:00,30000.0,W_Nabellen offertes,199222_10,10899.0,784,4,4,15,91554.749,178014.789,10
46378,41486,complete,2012-01-10 13:14:49.155000+00:00,30000.0,W_Valideren aanvraag,199222_10,10899.0,784,5,4,15,92280.066,177289.472,10
44262,41496,complete,2012-01-10 13:29:04.192000+00:00,7000.0,W_Completeren aanvraag,198176_10,,783,9,1,13,445914.931,540544.161,10
38515,41511,complete,2012-01-10 13:52:33.542000+00:00,41000.0,W_Valideren aanvraag,195226_10,11289.0,785,7,3,10,1620455.067,65936.825,10
46815,41523,complete,2012-01-10 14:02:56.039000+00:00,5000.0,W_Completeren aanvraag,199498_10,10912.0,786,2,4,13,17656.268,2328355.559,10
46557,41526,complete,2012-01-10 14:09:33.511000+00:00,8500.0,W_Completeren aanvraag,199345_10,10929.0,787,1,4,19,0.0,2673128.437,10
38514,41535,complete,2012-01-10 14:33:28.676000+00:00,41000.0,W_Valideren aanvraag,195226_10,10972.0,785,8,3,10,1622910.201,63481.691,10
46377,41536,complete,2012-01-10 14:34:05.366000+00:00,30000.0,W_Valideren aanvraag,199222_10,11289.0,785,6,4,15,97036.277,172533.261,10
44282,41545,complete,2012-01-10 14:46:19.214000+00:00,10000.0,W_Completeren aanvraag,198182_10,,783,5,1,16,451315.924,2136553.999,10
38513,41549,complete,2012-01-10 14:53:07.413000+00:00,41000.0,W_Valideren aanvraag,195226_10,10972.0,783,9,3,10,1624088.938,62302.954,10
46974,41559,complete,2012-01-10 15:11:04.645000+00:00,10000.0,W_Afhandelen leads,199600_10,10929.0,786,1,3,15,0.0,3171881.437,10
46709,41576,complete,2012-01-10 15:28:06.771000+00:00,15000.0,W_Completeren aanvraag,199417_10,10929.0,792,1,4,10,0.0,1365708.747,10
37923,41579,complete,2012-01-10 15:31:38.298000+00:00,5000.0,W_Valideren aanvraag,195012_10,10138.0,793,8,4,11,1713853.385,59195.102,10
46376,41582,complete,2012-01-10 15:34:07.966000+00:00,30000.0,W_Valideren aanvraag,199222_10,11289.0,793,7,4,15,100638.877,168930.661,10
46735,41588,complete,2012-01-10 15:42:06.647000+00:00,20000.0,W_Completeren aanvraag,199432_10,10929.0,795,1,4,18,0.0,687271.293,10
46375,41593,complete,2012-01-10 15:50:39.854000+00:00,30000.0,W_Valideren aanvraag,199222_10,11289.0,793,8,4,15,101630.765,167938.773,10
46708,41602,complete,2012-01-10 16:14:52.706000+00:00,15000.0,W_Completeren aanvraag,199417_10,10863.0,793,2,4,10,2805.935,1362902.812,10
46707,41605,complete,2012-01-10 16:18:45.206000+00:00,15000.0,W_Completeren aanvraag,199417_10,11119.0,793,3,4,10,3038.435,1362670.312,10
46706,41621,complete,2012-01-10 17:13:33.659000+00:00,15000.0,W_Completeren aanvraag,199417_10,10863.0,797,4,4,10,6326.888,1359381.859,10
46705,41622,complete,2012-01-10 17:15:19.675000+00:00,15000.0,W_Nabellen offertes,199417_10,10863.0,797,5,4,10,6432.904,1359275.843,10
46734,41625,complete,2012-01-10 17:18:22.315000+00:00,20000.0,W_Nabellen offertes,199432_10,11122.0,798,2,4,18,5775.668,681495.625,10
45227,41634,complete,2012-01-10 17:30:19.894000+00:00,10000.0,W_Completeren aanvraag,198588_10,11119.0,798,5,2,19,339044.114,2731541.401,10
46991,41636,complete,2012-01-10 17:33:28.731000+00:00,15000.0,W_Completeren aanvraag,199603_10,11119.0,798,1,1,17,0.0,2644903.968,10
43090,41645,complete,2012-01-10 17:55:18.652000+00:00,29710.0,W_Completeren aanvraag,197527_10,10863.0,799,8,2,19,618680.818,2038796.616,10
37922,41656,complete,2012-01-10 18:15:34.881000+00:00,5000.0,W_Nabellen incomplete dossiers,195012_10,10929.0,798,9,4,11,1723689.968,49358.519,10
44670,41664,complete,2012-01-10 18:40:42.572000+00:00,2000.0,W_Completeren aanvraag,198307_10,11119.0,800,9,3,24,452295.9,2986541.474,10
46374,41673,complete,2012-01-10 18:57:57.494000+00:00,30000.0,W_Nabellen incomplete dossiers,199222_10,10929.0,800,9,4,15,112868.405,156701.133,10
46373,41675,complete,2012-01-10 19:02:20.410000+00:00,30000.0,W_Nabellen incomplete dossiers,199222_10,10929.0,800,10,4,15,113131.321,156438.217,10
44261,41701,complete,2012-01-10 19:44:14.030000+00:00,7000.0,W_Completeren aanvraag,198176_10,11119.0,803,10,1,13,468424.769,518034.323,10
37921,41718,complete,2012-01-11 07:41:18.302000+00:00,5000.0,W_Valideren aanvraag,195012_10,10138.0,806,10,4,11,1772033.389,1015.098,10
38512,41724,complete,2012-01-11 08:11:30.367000+00:00,41000.0,W_Valideren aanvraag,195226_10,10809.0,804,10,3,10,1686391.892,0.0,10
47146,41752,complete,2012-01-11 08:59:42.257000+00:00,5500.0,W_Completeren aanvraag,199681_10,10912.0,801,1,4,23,0.0,3125787.457,10
44856,41771,complete,2012-01-11 09:42:07.977000+00:00,29000.0,W_Completeren aanvraag,198391_10,10932.0,798,8,2,15,481740.134,2154799.089,10
44760,41775,complete,2012-01-11 09:53:35.561000+00:00,14000.0,W_Completeren aanvraag,198343_10,10861.0,798,9,2,14,498161.526,2154107.463,10
44759,41778,complete,2012-01-11 09:57:20.953000+00:00,14000.0,W_Completeren aanvraag,198343_10,10932.0,798,10,2,14,498386.918,2153882.071,10
45444,41780,complete,2012-01-11 09:58:31.252000+00:00,8500.0,W_Completeren aanvraag,198669_10,10932.0,798,4,2,11,396534.891,1298181.348,10
47392,41808,complete,2012-01-11 10:29:08.058000+00:00,17000.0,W_Completeren aanvraag,199800_10,10912.0,805,1,2,22,0.0,3102426.593,10
47406,41812,complete,2012-01-11 10:39:14.262000+00:00,7500.0,W_Completeren aanvraag,199803_10,11189.0,805,1,2,14,0.0,2669804.294,10
47405,41815,complete,2012-01-11 10:44:15.900000+00:00,7500.0,W_Nabellen offertes,199803_10,11189.0,806,2,2,14,301.638,2669502.656,10
47225,41842,complete,2012-01-11 11:45:02.901000+00:00,14600.0,W_Afhandelen leads,199732_10,10861.0,805,1,2,17,0.0,2579414.819,10
47309,41844,complete,2012-01-11 11:46:30.653000+00:00,35000.0,W_Afhandelen leads,199765_10,10861.0,806,1,5,16,0.0,1299040.167,10
47224,41857,complete,2012-01-11 12:18:30.154000+00:00,14600.0,W_Completeren aanvraag,199732_10,10861.0,804,2,2,17,2007.253,2577407.566,10
40632,41871,complete,2012-01-11 12:35:22.690000+00:00,5000.0,W_Valideren aanvraag,196374_10,10629.0,802,4,6,24,1127694.928,587076.108,10
40631,41876,complete,2012-01-11 12:41:02.727000+00:00,5000.0,W_Beoordelen fraude,196374_10,10809.0,801,5,6,24,1128034.965,586736.071,10
46973,41885,complete,2012-01-11 12:53:42.899000+00:00,10000.0,W_Completeren aanvraag,199600_10,10939.0,802,2,3,15,78158.254,3093723.183,10
35462,41891,complete,2012-01-11 12:55:44.503000+00:00,800.0,W_Completeren aanvraag,193702_10,10863.0,803,10,1,11,2339679.721,242371.126,10
43089,41894,complete,2012-01-11 12:55:44.518000+00:00,29710.0,W_Completeren aanvraag,197527_10,10863.0,803,9,2,19,687106.684,1970370.75,10
44281,41896,complete,2012-01-11 12:55:44.522000+00:00,10000.0,W_Completeren aanvraag,198182_10,10863.0,803,6,1,16,531081.232,2056788.691,10
40630,41913,complete,2012-01-11 13:10:21.604000+00:00,5000.0,W_Valideren aanvraag,196374_10,10629.0,804,6,6,24,1129793.842,584977.194,10
44280,41922,complete,2012-01-11 13:20:16.444000+00:00,10000.0,W_Completeren aanvraag,198182_10,10932.0,803,7,1,16,532553.154,2055316.769,10
47074,41926,complete,2012-01-11 13:25:08.910000+00:00,3000.0,W_Completeren aanvraag,199654_10,10861.0,803,1,4,17,0.0,1894689.791,10
47073,41927,complete,2012-01-11 13:25:52.222000+00:00,3000.0,W_Nabellen offertes,199654_10,10861.0,803,2,4,17,43.312,1894646.479,10
43088,41938,complete,2012-01-11 13:33:55.985000+00:00,29710.0,W_Completeren aanvraag,197527_10,10932.0,804,10,2,19,689398.151,1968079.283,10
45226,41940,complete,2012-01-11 13:43:07.515000+00:00,10000.0,W_Completeren aanvraag,198588_10,10863.0,803,6,2,19,411811.735,2658773.78,10
45225,41945,complete,2012-01-11 13:49:08.536000+00:00,10000.0,W_Nabellen offertes,198588_10,10863.0,803,7,2,19,412172.756,2658412.759,10
40629,41951,complete,2012-01-11 13:53:45.382000+00:00,5000.0,W_Nabellen incomplete dossiers,196374_10,11189.0,800,7,6,24,1132397.62,582373.416,10
34798,41976,complete,2012-01-11 14:28:01.847000+00:00,22000.0,W_Completeren aanvraag,193264_10,10863.0,805,8,2,10,2501484.336,150424.246,10
46697,41993,complete,2012-01-11 14:50:42.651000+00:00,30000.0,W_Completeren aanvraag,199411_10,10863.0,804,3,5,26,110952.275,3726881.622,10
46990,41994,complete,2012-01-11 14:52:10.740000+00:00,15000.0,W_Completeren aanvraag,199603_10,10863.0,804,2,1,17,76722.009,2568181.959,10
47258,42002,complete,2012-01-11 15:01:46.127000+00:00,5000.0,W_Completeren aanvraag,199744_10,10932.0,805,1,1,16,0.0,2567614.055,10
47145,42008,complete,2012-01-11 15:06:37.865000+00:00,5500.0,W_Completeren aanvraag,199681_10,10863.0,805,2,4,23,22015.608,3103771.849,10
44855,42009,complete,2012-01-11 15:08:43.909000+00:00,29000.0,W_Completeren aanvraag,198391_10,10863.0,805,9,2,15,501336.066,2135203.157,10
47391,42037,complete,2012-01-11 15:46:15.260000+00:00,17000.0,W_Completeren aanvraag,199800_10,10863.0,808,2,2,22,19027.202,3083399.391,10
47308,42058,complete,2012-01-11 17:59:48.151000+00:00,35000.0,W_Completeren aanvraag,199765_10,10910.0,809,2,5,16,22397.498,1276642.669,10
47704,42063,complete,2012-01-11 18:50:29.984000+00:00,15000.0,W_Afhandelen leads,200004_10,10939.0,810,1,4,10,0.0,1340753.021,10
47703,42064,complete,2012-01-11 19:05:05.124000+00:00,15000.0,W_Completeren aanvraag,200004_10,10939.0,810,2,4,10,875.14,1339877.881,10
