,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
45316,46356,complete,2012-01-19 13:59:13.774000+00:00,15000.0,W_Nabellen incomplete dossiers,198624_4,11179.0,804,4,4,7,1125013.363,75116.346,4
47875,46370,complete,2012-01-19 14:06:34.623000+00:00,11975.0,W_Nabellen offertes,200085_4,10913.0,803,3,3,11,626371.929,2052550.24,4
51833,46374,complete,2012-01-19 14:09:02.289000+00:00,15000.0,W_Completeren aanvraag,202182_4,10909.0,802,3,5,47,16073.001,3710612.924,4
46813,46476,complete,2012-01-19 16:33:17.421000+00:00,5000.0,W_Nabellen offertes,199498_4,11201.0,795,4,4,13,804277.65,1541734.177,4
51940,46478,complete,2012-01-19 16:40:42.813000+00:00,10000.0,W_Completeren aanvraag,202256_4,10863.0,795,3,5,54,18909.638,3621187.935,4
47981,46501,complete,2012-01-19 17:21:51.184000+00:00,10000.0,W_Nabellen offertes,200134_4,11180.0,795,3,4,13,637249.374,1100476.365,4
48452,46532,complete,2012-01-19 17:58:07.340000+00:00,10000.0,W_Nabellen offertes,200389_4,11201.0,796,4,2,15,597962.332,4291711.856,4
52036,46543,complete,2012-01-19 18:19:39.600000+00:00,5000.0,W_Completeren aanvraag,202325_4,11119.0,796,1,3,5,0.0,1630864.292,4
51939,46545,complete,2012-01-19 18:21:37.855000+00:00,10000.0,W_Completeren aanvraag,202256_4,11201.0,796,4,5,54,24964.68,3615132.893,4
52048,46551,complete,2012-01-19 18:25:12.767000+00:00,32000.0,W_Completeren aanvraag,202340_4,11002.0,797,1,2,9,0.0,1558907.383,4
52060,46570,complete,2012-01-19 19:02:30.719000+00:00,13000.0,W_Completeren aanvraag,202343_4,10863.0,797,1,2,12,0.0,2422239.611,4
52059,46576,complete,2012-01-19 19:07:27.477000+00:00,13000.0,W_Nabellen offertes,202343_4,10863.0,797,2,2,12,296.758,2421942.853,4
52125,46581,complete,2012-01-19 19:12:46.139000+00:00,5000.0,W_Afhandelen leads,202382_4,10863.0,798,1,4,7,0.0,1539132.557,4
52143,46585,complete,2012-01-19 19:17:45.026000+00:00,2500.0,W_Afhandelen leads,202388_4,10863.0,799,1,2,14,0.0,2638653.111,4
52047,46604,complete,2012-01-19 19:42:16.104000+00:00,32000.0,W_Nabellen offertes,202340_4,11002.0,799,2,2,9,4623.337,1554284.046,4
52046,46606,complete,2012-01-19 19:43:12.651000+00:00,32000.0,W_Nabellen offertes,202340_4,11002.0,799,3,2,9,4679.884,1554227.499,4
52142,46618,complete,2012-01-19 19:54:14.290000+00:00,2500.0,W_Completeren aanvraag,202388_4,11122.0,798,2,2,14,2189.264,2636463.847,4
52124,46620,complete,2012-01-19 19:55:51.404000+00:00,5000.0,W_Completeren aanvraag,202382_4,11122.0,798,2,4,7,2585.265,1536547.292,4
48731,46664,complete,2012-01-20 08:39:17.940000+00:00,9100.0,W_Nabellen offertes,200605_4,10789.0,784,3,3,6,513338.587,360481.246,4
52215,46687,complete,2012-01-20 09:10:22.385000+00:00,6000.0,W_Completeren aanvraag,202457_4,11000.0,784,1,2,16,0.0,2761498.799,4
52129,46730,complete,2012-01-20 10:12:30.557000+00:00,5000.0,W_Completeren aanvraag,202385_4,11000.0,783,1,1,4,0.0,2584964.877,4
52269,46750,complete,2012-01-20 10:43:40.308000+00:00,16785.0,W_Completeren aanvraag,202524_4,10889.0,787,1,3,5,0.0,1638515.563,4
52268,46753,complete,2012-01-20 10:50:42.432000+00:00,16785.0,W_Nabellen offertes,202524_4,10889.0,787,2,3,5,422.124,1638093.439,4
52326,46765,complete,2012-01-20 11:15:48.110000+00:00,25000.0,W_Completeren aanvraag,202542_4,11000.0,786,1,2,11,0.0,2667571.884,4
52325,46766,complete,2012-01-20 11:17:50.921000+00:00,25000.0,W_Nabellen offertes,202542_4,11000.0,786,2,2,11,122.811,2667449.073,4
52338,46769,complete,2012-01-20 11:25:00.649000+00:00,21300.0,W_Afhandelen leads,202545_4,11000.0,786,1,5,12,0.0,1468535.025,4
52337,46770,complete,2012-01-20 11:25:39.688000+00:00,21300.0,W_Afhandelen leads,202545_4,11000.0,786,2,5,12,39.039,1468495.986,4
52214,46777,complete,2012-01-20 11:39:20.144000+00:00,6000.0,W_Completeren aanvraag,202457_4,11000.0,785,2,2,16,8937.759,2752561.04,4
52035,46788,complete,2012-01-20 11:57:41.213000+00:00,5000.0,W_Completeren aanvraag,202325_4,11000.0,782,2,3,5,63481.613,1567382.679,4
52336,46824,complete,2012-01-20 13:12:29.671000+00:00,21300.0,W_Completeren aanvraag,202545_4,11000.0,781,3,5,12,6449.022,1462086.003,4
52335,46825,complete,2012-01-20 13:13:33.540000+00:00,21300.0,W_Nabellen offertes,202545_4,11000.0,781,4,5,12,6512.891,1462022.134,4
52141,46832,complete,2012-01-20 13:34:24.711000+00:00,2500.0,W_Completeren aanvraag,202388_4,11000.0,782,3,2,14,65799.685,2572853.426,4
52123,46833,complete,2012-01-20 13:35:38.506000+00:00,5000.0,W_Completeren aanvraag,202382_4,11000.0,782,3,4,7,66172.367,1472960.19,4
52264,46854,complete,2012-01-20 14:26:53.294000+00:00,10000.0,W_Completeren aanvraag,202521_4,11000.0,785,1,2,9,0.0,3704937.856,4
52280,46874,complete,2012-01-20 14:59:10.627000+00:00,15000.0,W_Completeren aanvraag,202530_4,11121.0,784,1,2,6,0.0,686800.119,4
52267,46896,complete,2012-01-20 15:24:59.843000+00:00,16785.0,W_Nabellen offertes,202524_4,11000.0,788,3,3,5,16879.535,1621636.028,4
52349,46899,complete,2012-01-20 15:28:59.607000+00:00,15000.0,W_Completeren aanvraag,202548_4,11121.0,788,1,1,11,0.0,2652368.713,4
52504,46913,complete,2012-01-20 15:47:02.942000+00:00,25000.0,W_Afhandelen leads,202641_4,11000.0,787,1,3,7,0.0,2651300.731,4
52503,46914,complete,2012-01-20 15:50:33.978000+00:00,25000.0,W_Completeren aanvraag,202641_4,11000.0,787,2,3,7,211.036,2651089.695,4
52410,46921,complete,2012-01-20 16:00:03.401000+00:00,15000.0,W_Completeren aanvraag,202596_4,11121.0,791,1,2,9,0.0,2909720.73,4
52279,46946,complete,2012-01-20 17:01:35.888000+00:00,15000.0,W_Completeren aanvraag,202530_4,10913.0,789,2,2,6,7345.261,679454.858,4
51832,46947,complete,2012-01-20 17:01:56.428000+00:00,15000.0,W_Completeren aanvraag,202182_4,10913.0,789,4,5,47,112847.14,3613838.785,4
52122,46950,complete,2012-01-20 17:08:36.891000+00:00,5000.0,W_Completeren aanvraag,202382_4,11119.0,789,4,4,7,78950.752,1460181.805,4
52534,46981,complete,2012-01-20 17:39:28.204000+00:00,10000.0,W_Completeren aanvraag,202650_4,10913.0,791,1,4,10,0.0,1552258.615,4
47419,46991,complete,2012-01-20 17:50:28.225000+00:00,6500.0,W_Nabellen offertes,199815_4,11119.0,790,4,2,9,721759.905,2039098.366,4
48586,46993,complete,2012-01-20 17:54:09.231000+00:00,10000.0,W_Nabellen offertes,200521_4,11119.0,791,3,5,23,630276.243,2044286.952,4
52533,47003,complete,2012-01-20 18:04:09.878000+00:00,10000.0,W_Nabellen offertes,202650_4,10913.0,791,2,4,10,1481.674,1550776.941,4
48345,47021,complete,2012-01-20 18:46:17.405000+00:00,20000.0,W_Nabellen offertes,200359_4,11119.0,792,3,3,6,691849.672,922899.534,4
48791,47041,complete,2012-01-20 19:10:26.959000+00:00,15000.0,W_Nabellen offertes,200635_4,11119.0,790,4,2,13,614502.637,2984711.726,4
52561,47055,complete,2012-01-20 19:21:12.734000+00:00,20000.0,W_Completeren aanvraag,202686_4,10912.0,793,1,3,6,0.0,1012671.547,4
48320,47060,complete,2012-01-20 19:26:45.732000+00:00,5000.0,W_Nabellen offertes,200335_4,11119.0,793,4,3,7,635886.499,929732.058,4
52213,47085,complete,2012-01-20 19:50:19.879000+00:00,6000.0,W_Completeren aanvraag,202457_4,11002.0,793,3,2,16,38397.494,2723101.305,4
52140,47132,complete,2012-01-21 09:54:36.948000+00:00,2500.0,W_Completeren aanvraag,202388_4,10932.0,791,4,2,14,139011.922,2499641.189,4
52348,47136,complete,2012-01-21 10:01:27.585000+00:00,15000.0,W_Completeren aanvraag,202548_4,10932.0,791,2,1,11,66747.978,2585620.735,4
52612,47138,complete,2012-01-21 10:02:57.584000+00:00,3500.0,W_Completeren aanvraag,202716_4,10913.0,792,1,4,17,0.0,1716534.976,4
52626,47152,complete,2012-01-21 10:29:45.601000+00:00,20000.0,W_Completeren aanvraag,202731_4,10913.0,792,1,3,7,0.0,1380829.7,4
52278,47164,complete,2012-01-21 11:10:36.406000+00:00,15000.0,W_Completeren aanvraag,202530_4,10932.0,793,3,2,6,72685.779,614114.34,4
52277,47167,complete,2012-01-21 11:21:29.921000+00:00,15000.0,W_Completeren aanvraag,202530_4,10932.0,793,4,2,6,73339.294,613460.825,4
41165,47173,complete,2012-01-21 11:29:43.613000+00:00,30000.0,W_Nabellen offertes,196602_4,,795,4,4,16,1904905.347,2242373.534,4
52625,47178,complete,2012-01-21 11:34:43.844000+00:00,20000.0,W_Nabellen offertes,202731_4,10913.0,795,2,3,7,3898.243,1376931.457,4
47980,47188,complete,2012-01-21 11:44:56.495000+00:00,10000.0,W_Nabellen offertes,200134_4,11019.0,795,4,4,13,789834.685,947891.054,4
52747,47214,complete,2012-01-21 12:36:38.086000+00:00,16000.0,W_Afhandelen leads,202809_4,10912.0,797,1,3,5,0.0,2662720.355,4
52699,47224,complete,2012-01-21 12:45:42.653000+00:00,10000.0,W_Afhandelen leads,202767_4,10912.0,797,1,2,4,0.0,161082.616,4
52746,47225,complete,2012-01-21 12:52:58.795000+00:00,16000.0,W_Completeren aanvraag,202809_4,10912.0,797,2,3,5,980.709,2661739.646,4
48673,47235,complete,2012-01-21 13:16:48.637000+00:00,3000.0,W_Nabellen offertes,200572_4,11019.0,795,4,2,4,615403.67,0.0,4
52745,47257,complete,2012-01-21 14:21:30.522000+00:00,16000.0,W_Completeren aanvraag,202809_4,10932.0,796,3,3,5,6292.436,2656427.919,4
52212,47258,complete,2012-01-21 14:22:07.449000+00:00,6000.0,W_Completeren aanvraag,202457_4,10912.0,796,4,2,16,105105.064,2656393.735,4
48915,47261,complete,2012-01-21 14:23:21.668000+00:00,6000.0,W_Completeren aanvraag,200710_4,11019.0,796,4,2,5,672348.074,170631.669,4
52698,47289,complete,2012-01-21 15:15:27.436000+00:00,10000.0,W_Completeren aanvraag,202767_4,10932.0,798,2,2,4,8984.783,152097.833,4
52697,47297,complete,2012-01-21 15:34:48.001000+00:00,10000.0,W_Completeren aanvraag,202767_4,10912.0,799,3,2,4,10145.348,150937.268,4
48768,47298,complete,2012-01-21 15:35:16.135000+00:00,35000.0,W_Nabellen offertes,200623_4,11019.0,799,4,4,12,689024.653,1030978.535,4
49274,47308,complete,2012-01-21 15:44:41.811000+00:00,8000.0,W_Nabellen offertes,200886_4,11019.0,799,3,4,6,608537.957,413118.811,4
51602,47323,complete,2012-01-23 05:15:03.723000+00:00,15000.0,W_Nabellen offertes,202071_4,10929.0,795,3,2,13,389534.887,3034816.59,4
49061,47361,complete,2012-01-23 08:17:16.421000+00:00,5000.0,W_Nabellen offertes,200811_4,11180.0,785,3,4,42,753633.957,4066395.569,4
53268,47367,complete,2012-01-23 08:19:05.066000+00:00,7500.0,W_Afhandelen leads,203076_4,10910.0,785,1,4,24,0.0,3895369.273,4
53267,47373,complete,2012-01-23 08:21:28.280000+00:00,7500.0,W_Completeren aanvraag,203076_4,10910.0,787,2,4,24,143.214,3895226.059,4
53329,47377,complete,2012-01-23 08:22:31.093000+00:00,35000.0,W_Completeren aanvraag,203122_4,10909.0,786,1,4,10,0.0,799290.377,4
52869,47424,complete,2012-01-23 08:46:33.919000+00:00,5000.0,W_Completeren aanvraag,202881_4,10932.0,801,1,2,17,0.0,2676558.985,4
53048,47449,complete,2012-01-23 09:05:17.504000+00:00,20000.0,W_Completeren aanvraag,202959_4,10910.0,809,1,1,4,0.0,27311.405,4
53044,47454,complete,2012-01-23 09:08:31.141000+00:00,50000.0,W_Completeren aanvraag,202956_4,10932.0,809,1,3,7,0.0,777707.051,4
53390,47460,complete,2012-01-23 09:15:31.002000+00:00,25000.0,W_Afhandelen leads,203149_4,11180.0,811,1,3,9,0.0,2674796.392,4
52409,47463,complete,2012-01-23 09:16:14.679000+00:00,15000.0,W_Completeren aanvraag,202596_4,10932.0,811,2,2,9,234971.278,2674749.452,4
53389,47466,complete,2012-01-23 09:18:34.112000+00:00,25000.0,W_Completeren aanvraag,203149_4,11180.0,811,2,3,9,183.11,2674613.282,4
53388,47474,complete,2012-01-23 09:23:44.514000+00:00,25000.0,W_Nabellen offertes,203149_4,11180.0,812,3,3,9,493.512,2674302.88,4
53119,47476,complete,2012-01-23 09:23:51.359000+00:00,15000.0,W_Completeren aanvraag,203001_4,10932.0,813,1,2,8,0.0,1663094.014,4
47512,47479,complete,2012-01-23 09:26:21.990000+00:00,20000.0,W_Nabellen offertes,199866_4,11180.0,813,4,2,4,999778.666,0.0,4
52696,47485,complete,2012-01-23 09:30:25.269000+00:00,10000.0,W_Completeren aanvraag,202767_4,11201.0,811,4,2,4,161082.616,0.0,4
50095,47511,complete,2012-01-23 09:52:31.648000+00:00,30000.0,W_Nabellen offertes,201322_4,11049.0,813,2,4,18,589834.83,258381.481,4
53043,47517,complete,2012-01-23 09:57:28.866000+00:00,50000.0,W_Completeren aanvraag,202956_4,10932.0,813,2,3,7,2937.725,774769.326,4
53135,47518,complete,2012-01-23 09:57:37.121000+00:00,3000.0,W_Completeren aanvraag,203013_4,10910.0,814,1,2,11,0.0,2672272.532,4
53134,47521,complete,2012-01-23 09:59:41.526000+00:00,3000.0,W_Nabellen offertes,203013_4,10910.0,814,2,2,11,124.405,2672148.127,4
47874,47531,complete,2012-01-23 10:06:10.415000+00:00,11975.0,W_Nabellen offertes,200085_4,10889.0,813,4,3,11,957547.721,1721374.448,4
53042,47533,complete,2012-01-23 10:07:12.663000+00:00,50000.0,W_Nabellen offertes,202956_4,10932.0,813,3,3,7,3521.522,774185.529,4
53164,47540,complete,2012-01-23 10:11:14.246000+00:00,20000.0,W_Completeren aanvraag,203019_4,10910.0,814,1,1,13,0.0,2585034.616,4
49273,47559,complete,2012-01-23 10:19:58.089000+00:00,8000.0,W_Nabellen offertes,200886_4,11259.0,818,4,4,6,761854.235,259802.533,4
53212,47568,complete,2012-01-23 10:26:00.490000+00:00,7500.0,W_Completeren aanvraag,203055_4,10910.0,819,1,4,11,0.0,966031.658,4
51288,47576,complete,2012-01-23 10:30:18.270000+00:00,5000.0,W_Nabellen offertes,201918_4,11049.0,819,2,4,9,431429.922,186479.375,4
45592,47586,complete,2012-01-23 10:37:32.769000+00:00,5000.0,W_Valideren aanvraag,198771_4,10138.0,820,4,3,4,1376702.028,0.0,4
53496,47628,complete,2012-01-23 11:01:35.647000+00:00,10000.0,W_Completeren aanvraag,203185_4,10910.0,822,1,3,4,0.0,702296.068,4
53495,47631,complete,2012-01-23 11:02:14.884000+00:00,10000.0,W_Nabellen offertes,203185_4,10910.0,822,2,3,4,39.237,702256.831,4
50575,47632,complete,2012-01-23 11:02:44.375000+00:00,9000.0,W_Nabellen offertes,201602_4,11259.0,822,3,3,5,518826.873,98823.65,4
53118,47644,complete,2012-01-23 11:15:18.956000+00:00,15000.0,W_Completeren aanvraag,203001_4,11201.0,824,2,2,8,6687.597,1656406.417,4
48966,47665,complete,2012-01-23 11:27:07.980000+00:00,16000.0,W_Nabellen offertes,200764_4,10889.0,824,4,3,12,781128.161,2062113.819,4
53211,47679,complete,2012-01-23 11:34:46.055000+00:00,7500.0,W_Completeren aanvraag,203055_4,10910.0,824,2,4,11,4125.565,961906.093,4
39028,47716,complete,2012-01-23 12:05:48.872000+00:00,17000.0,W_Nabellen offertes,195482_4,10889.0,823,4,3,7,2599357.421,1281748.752,4
52560,47739,complete,2012-01-23 12:44:37.922000+00:00,20000.0,W_Completeren aanvraag,202686_4,11009.0,821,2,3,6,235405.188,777266.359,4
49453,47780,complete,2012-01-23 13:17:59.056000+00:00,25000.0,W_Nabellen offertes,201000_4,10889.0,820,3,4,8,622718.264,950790.302,4
52559,47795,complete,2012-01-23 13:31:43.458000+00:00,20000.0,W_Nabellen offertes,202686_4,11009.0,819,3,3,6,238230.724,774440.823,4
50026,47824,complete,2012-01-23 13:50:29.327000+00:00,25000.0,W_Nabellen offertes,201307_4,11180.0,820,2,3,7,608626.34,1551593.936,4
49321,47829,complete,2012-01-23 13:53:02.044000+00:00,15000.0,W_Nabellen offertes,200919_4,11180.0,821,4,4,7,625660.609,351291.347,4
48730,47835,complete,2012-01-23 13:58:17.177000+00:00,9100.0,W_Valideren aanvraag,200605_4,10972.0,820,4,3,6,791677.824,82142.009,4
53371,47838,complete,2012-01-23 14:01:15.825000+00:00,5000.0,W_Completeren aanvraag,203143_4,10932.0,821,1,4,12,0.0,1805652.147,4
49352,47841,complete,2012-01-23 14:03:46.190000+00:00,20000.0,W_Nabellen offertes,200931_4,11180.0,821,4,3,11,626149.773,688715.826,4
53381,47847,complete,2012-01-23 14:11:28.358000+00:00,20000.0,W_Completeren aanvraag,203146_4,10932.0,822,1,2,10,0.0,2743438.815,4
53266,47858,complete,2012-01-23 14:17:14.249000+00:00,7500.0,W_Completeren aanvraag,203076_4,11009.0,821,3,4,24,21489.183,3873880.09,4
50094,47864,complete,2012-01-23 14:25:45.746000+00:00,30000.0,W_Valideren aanvraag,201322_4,10909.0,820,3,4,18,606228.928,241987.383,4
49876,47882,complete,2012-01-23 14:45:23.443000+00:00,13500.0,W_Nabellen offertes,201226_4,11180.0,818,4,5,10,622805.435,762363.183,4
53265,47884,complete,2012-01-23 14:46:37.285000+00:00,7500.0,W_Completeren aanvraag,203076_4,,818,4,4,24,23252.219,3872117.054,4
53667,47915,complete,2012-01-23 15:12:51.847000+00:00,11000.0,W_Afhandelen leads,203275_4,10982.0,817,1,2,4,0.0,8795.357,4
52868,47920,complete,2012-01-23 15:18:56.303000+00:00,5000.0,W_Completeren aanvraag,202881_4,11019.0,818,2,2,17,23542.384,2653016.601,4
53566,47934,complete,2012-01-23 15:34:18.606000+00:00,50000.0,W_Completeren aanvraag,203230_4,10932.0,820,1,2,12,0.0,2652089.555,4
53047,47945,complete,2012-01-23 15:40:42.423000+00:00,20000.0,W_Completeren aanvraag,202959_4,11019.0,822,2,1,4,23724.919,3586.486,4
53565,47959,complete,2012-01-23 15:57:33.889000+00:00,50000.0,W_Completeren aanvraag,203230_4,11201.0,819,2,2,12,1395.283,2650694.272,4
53564,47963,complete,2012-01-23 15:59:52.410000+00:00,50000.0,W_Nabellen offertes,203230_4,11201.0,819,3,2,12,1533.804,2650555.751,4
53046,47968,complete,2012-01-23 16:09:23.319000+00:00,20000.0,W_Completeren aanvraag,202959_4,11119.0,818,3,1,4,25445.815,1865.59,4
53666,47969,complete,2012-01-23 16:13:48.228000+00:00,11000.0,W_Afhandelen leads,203275_4,10982.0,818,2,2,4,3656.381,5138.976,4
53663,47973,complete,2012-01-23 16:19:39.212000+00:00,23000.0,W_Afhandelen leads,203272_4,10982.0,818,1,4,12,0.0,1789546.089,4
53045,47982,complete,2012-01-23 16:40:28.909000+00:00,20000.0,W_Completeren aanvraag,202959_4,11119.0,818,4,1,4,27311.405,0.0,4
43396,47987,complete,2012-01-23 16:42:23.671000+00:00,4000.0,W_Nabellen offertes,197680_4,11203.0,817,3,2,6,1660170.416,1006392.8,4
50236,47994,complete,2012-01-23 16:53:50.471000+00:00,7500.0,W_Nabellen offertes,201388_4,11203.0,818,4,4,13,611680.608,1199730.996,4
53163,48010,complete,2012-01-23 17:08:52.847000+00:00,20000.0,W_Completeren aanvraag,203019_4,11019.0,820,2,1,13,25058.601,2559976.015,4
53794,48014,complete,2012-01-23 17:14:41.693000+00:00,5000.0,W_Completeren aanvraag,203314_4,10881.0,821,1,2,9,0.0,1304547.482,4
53793,48017,complete,2012-01-23 17:16:33.764000+00:00,5000.0,W_Nabellen offertes,203314_4,10881.0,821,2,2,9,112.071,1304435.411,4
41149,48021,complete,2012-01-23 17:19:34.911000+00:00,5000.0,W_Nabellen offertes,196581_4,11203.0,822,4,4,21,2099099.992,583982.488,4
53665,48031,complete,2012-01-23 17:34:14.631000+00:00,11000.0,W_Completeren aanvraag,203275_4,10881.0,822,3,2,4,8482.784,312.573,4
53664,48036,complete,2012-01-23 17:39:27.204000+00:00,11000.0,W_Completeren aanvraag,203275_4,10881.0,823,4,2,4,8795.357,0.0,4
49715,48042,complete,2012-01-23 17:41:58.748000+00:00,5000.0,W_Nabellen offertes,201120_4,11203.0,822,4,5,12,635045.868,837498.557,4
49479,48048,complete,2012-01-23 17:50:00.583000+00:00,15000.0,W_Nabellen offertes,201009_4,11203.0,821,4,5,12,638931.629,585658.567,4
53370,48072,complete,2012-01-23 18:18:09.612000+00:00,5000.0,W_Completeren aanvraag,203143_4,11119.0,820,2,4,12,15413.787,1790238.36,4
53380,48075,complete,2012-01-23 18:20:08.823000+00:00,20000.0,W_Completeren aanvraag,203146_4,11119.0,819,2,2,10,14920.465,2728518.35,4
50093,48085,complete,2012-01-23 18:30:06.609000+00:00,30000.0,W_Valideren aanvraag,201322_4,10629.0,818,4,4,18,620889.791,227326.52,4
50324,48088,complete,2012-01-23 18:32:10.296000+00:00,5000.0,W_Nabellen offertes,201433_4,11203.0,818,3,2,7,603042.585,2036639.343,4
53855,48091,complete,2012-01-23 18:38:18.388000+00:00,7400.0,W_Completeren aanvraag,203347_4,10982.0,818,1,3,4,0.0,827518.926,4
53662,48097,complete,2012-01-23 18:53:06.195000+00:00,23000.0,W_Completeren aanvraag,203272_4,10881.0,818,2,4,12,9206.983,1780339.106,4
52867,48130,complete,2012-01-23 19:19:13.165000+00:00,5000.0,W_Completeren aanvraag,202881_4,11019.0,822,3,2,17,37959.246,2638599.739,4
52347,48134,complete,2012-01-23 19:21:41.014000+00:00,15000.0,W_Completeren aanvraag,202548_4,11119.0,821,3,1,11,273161.407,2379207.306,4
53919,48163,complete,2012-01-23 19:49:58.401000+00:00,6000.0,W_Afhandelen leads,203371_4,11119.0,824,1,2,5,0.0,2636714.476,4
53937,48165,complete,2012-01-23 19:51:37.385000+00:00,16000.0,W_Afhandelen leads,203380_4,11119.0,825,1,4,15,0.0,2987981.643,4
53854,48171,complete,2012-01-24 05:15:04.146000+00:00,7400.0,W_Nabellen offertes,203347_4,10982.0,827,2,3,4,38205.758,789313.168,4
40637,48172,complete,2012-01-24 05:15:04.160000+00:00,5000.0,W_Nabellen offertes,196380_4,10889.0,827,3,2,4,2222436.427,290519.47,4
49835,48176,complete,2012-01-24 05:15:04.266000+00:00,8500.0,W_Nabellen offertes,201177_4,10889.0,828,3,3,8,680491.492,728742.383,4
54080,48207,complete,2012-01-24 08:17:39.671000+00:00,28612.0,W_Afhandelen leads,203440_4,11169.0,829,1,5,7,0.0,1412406.364,4
54144,48215,complete,2012-01-24 08:26:02.287000+00:00,15000.0,W_Completeren aanvraag,203477_4,11002.0,830,1,4,15,0.0,1211589.761,4
54129,48217,complete,2012-01-24 08:26:57.984000+00:00,50000.0,W_Afhandelen leads,203474_4,11169.0,831,1,5,13,0.0,881349.324,4
54106,48224,complete,2012-01-24 08:33:18.413000+00:00,20000.0,W_Afhandelen leads,203465_4,11169.0,829,1,4,11,0.0,1381949.243,4
54105,48227,complete,2012-01-24 08:34:41.878000+00:00,20000.0,W_Afhandelen leads,203465_4,11169.0,829,2,4,11,83.465,1381865.778,4
50638,48228,complete,2012-01-24 08:35:45.899000+00:00,20000.0,W_Nabellen offertes,201611_4,11000.0,829,4,5,41,603291.034,3712560.067,4
47452,48238,complete,2012-01-24 08:43:10.995000+00:00,5000.0,W_Nabellen offertes,199845_4,11000.0,828,4,2,6,1084351.871,633414.352,4
