,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
58609,53663,complete,2012-02-02 14:26:24.746000+00:00,45000.0,W_Completeren aanvraag,205797_9,11019.0,826,2,4,23,20089.938,3442497.988,9
58034,53670,complete,2012-02-02 14:33:06.023000+00:00,19000.0,W_Completeren aanvraag,205535_9,11019.0,825,8,5,52,105380.055,2833536.566,9
57657,53673,complete,2012-02-02 14:37:04.219000+00:00,16500.0,W_Completeren aanvraag,205349_9,11003.0,824,7,3,16,166942.8,2828292.846,9
58823,53684,complete,2012-02-02 15:14:31.659000+00:00,33000.0,W_Completeren aanvraag,205897_9,10931.0,823,1,2,10,0.0,2653258.105,9
58872,53688,complete,2012-02-02 15:19:45.538000+00:00,15000.0,W_Completeren aanvraag,205921_9,10931.0,823,2,3,18,4232.67,2825728.77,9
58033,53702,complete,2012-02-02 15:41:40.491000+00:00,19000.0,W_Completeren aanvraag,205535_9,11019.0,823,9,5,52,109494.523,2829422.098,9
58822,53704,complete,2012-02-02 15:42:50.739000+00:00,33000.0,W_Completeren aanvraag,205897_9,10931.0,823,2,2,10,1699.08,2651559.025,9
58871,53712,complete,2012-02-02 15:55:19.336000+00:00,15000.0,W_Completeren aanvraag,205921_9,11169.0,823,3,3,18,6366.468,2823594.972,9
54458,53714,complete,2012-02-02 16:00:23.807000+00:00,7500.0,W_Completeren aanvraag,203663_9,11119.0,823,8,1,19,765271.61,1872888.973,9
51769,53718,complete,2012-02-02 16:05:11.142000+00:00,4900.0,W_Completeren aanvraag,202149_9,11119.0,823,6,2,10,1232760.974,1354230.129,9
54457,53720,complete,2012-02-02 16:10:09.300000+00:00,7500.0,W_Completeren aanvraag,203663_9,,823,9,1,19,765857.103,1872303.48,9
49188,53723,complete,2012-02-02 16:14:16.158000+00:00,6000.0,W_Nabellen offertes,200856_9,11180.0,821,6,3,9,1645752.186,593043.733,9
58895,53725,complete,2012-02-02 16:15:14.676000+00:00,10000.0,W_Afhandelen leads,205954_9,10629.0,822,1,5,12,0.0,1278440.003,9
57808,53731,complete,2012-02-02 16:19:02.830000+00:00,30000.0,W_Completeren aanvraag,205418_9,,822,4,2,14,108685.861,2649392.426,9
53691,53741,complete,2012-02-02 16:33:41.823000+00:00,3000.0,W_Nabellen offertes,203287_9,11180.0,822,5,2,13,861286.474,1870907.673,9
53990,53743,complete,2012-02-02 16:35:27.935000+00:00,10000.0,W_Nabellen offertes,203404_9,11180.0,822,7,4,11,808174.134,1033972.531,9
58570,53746,complete,2012-02-02 16:36:39.465000+00:00,6000.0,W_Completeren aanvraag,205791_9,,822,3,2,10,28144.186,1981276.159,9
58569,53750,complete,2012-02-02 16:41:31.641000+00:00,6000.0,W_Nabellen offertes,205791_9,,822,4,2,10,28436.362,1980983.983,9
58559,53753,complete,2012-02-02 16:44:57.494000+00:00,40000.0,W_Completeren aanvraag,205782_9,11119.0,821,3,4,26,28663.955,2397773.003,9
58608,53756,complete,2012-02-02 16:48:11.783000+00:00,45000.0,W_Completeren aanvraag,205797_9,11119.0,821,3,4,23,28596.975,3433990.951,9
43164,53757,complete,2012-02-02 16:48:31.133000+00:00,10000.0,W_Nabellen offertes,197557_9,11180.0,821,8,2,12,2601231.359,55620.348,9
43163,53761,complete,2012-02-02 16:53:02.697000+00:00,10000.0,W_Nabellen offertes,197557_9,10913.0,821,9,2,12,2601502.923,55348.784,9
46257,53790,complete,2012-02-02 17:22:06.509000+00:00,10000.0,W_Completeren aanvraag,199162_9,11119.0,822,8,1,10,2104277.779,571981.782,9
46256,53799,complete,2012-02-02 17:27:50.250000+00:00,10000.0,W_Completeren aanvraag,199162_9,11119.0,822,9,1,10,2104621.52,571638.041,9
58894,53814,complete,2012-02-02 17:42:07.970000+00:00,10000.0,W_Completeren aanvraag,205954_9,,822,2,5,12,5213.294,1273226.709,9
53803,53820,complete,2012-02-02 17:56:52.986000+00:00,7000.0,W_Nabellen offertes,203320_9,11180.0,823,5,3,9,861433.581,671908.384,9
54795,53826,complete,2012-02-02 18:06:38.372000+00:00,10000.0,W_Nabellen offertes,203829_9,11180.0,823,6,2,15,722616.682,1951727.373,9
48400,53835,complete,2012-02-02 18:13:25.439000+00:00,5000.0,W_Nabellen offertes,200377_9,11180.0,822,8,2,13,1740822.17,914527.67,9
51218,53838,complete,2012-02-02 18:15:49.618000+00:00,10000.0,W_Valideren aanvraag,201895_9,10609.0,821,6,4,9,1326326.051,56764.257,9
55331,53852,complete,2012-02-02 18:38:23.013000+00:00,15000.0,W_Nabellen offertes,204099_9,11180.0,822,6,4,16,636775.873,1190264.435,9
51217,53855,complete,2012-02-02 18:42:56.154000+00:00,10000.0,W_Valideren aanvraag,201895_9,10609.0,823,7,4,9,1327952.587,55137.721,9
46847,53863,complete,2012-02-02 18:51:50.152000+00:00,50000.0,W_Nabellen offertes,199537_9,11180.0,824,9,4,11,2020278.24,587474.957,9
54713,53877,complete,2012-02-02 19:07:30.198000+00:00,25000.0,W_Nabellen offertes,203780_9,11180.0,824,6,3,13,729065.237,1948087.264,9
54320,53899,complete,2012-02-02 19:29:47.265000+00:00,5000.0,W_Nabellen offertes,203549_9,11180.0,823,6,2,11,791917.266,2556037.164,9
58870,53903,complete,2012-02-02 19:31:49.154000+00:00,15000.0,W_Completeren aanvraag,205921_9,11119.0,822,4,3,18,19356.286,2810605.154,9
57619,53904,complete,2012-02-02 19:33:03.897000+00:00,10000.0,W_Completeren aanvraag,205334_9,11119.0,822,6,2,14,181752.401,2471247.582,9
55788,53905,complete,2012-02-02 19:34:25.015000+00:00,17500.0,W_Completeren aanvraag,204400_9,11119.0,822,8,1,11,534256.056,2119239.809,9
57127,53908,complete,2012-02-02 19:35:32.899000+00:00,6000.0,W_Completeren aanvraag,205098_9,11119.0,822,8,2,11,261441.493,2378379.143,9
56629,53913,complete,2012-02-02 19:39:51.444000+00:00,13000.0,W_Completeren aanvraag,204778_9,11119.0,822,9,1,11,283880.346,323918.833,9
55436,53921,complete,2012-02-02 19:45:47.668000+00:00,25000.0,W_Nabellen offertes,204197_9,11180.0,822,7,2,10,632692.12,450.118,9
55435,53922,complete,2012-02-02 19:46:56.413000+00:00,25000.0,W_Nabellen offertes,204197_9,11180.0,822,8,2,10,632760.865,381.373,9
55434,53924,complete,2012-02-02 19:48:38.899000+00:00,25000.0,W_Nabellen offertes,204197_9,11180.0,822,9,2,10,632863.351,278.887,9
57656,53926,complete,2012-02-02 19:49:37.876000+00:00,16500.0,W_Completeren aanvraag,205349_9,11119.0,822,8,3,16,185696.457,2809539.189,9
57807,53937,complete,2012-02-02 20:00:05.756000+00:00,30000.0,W_Completeren aanvraag,205418_9,11119.0,823,5,2,14,121948.787,2636129.5,9
57806,53939,complete,2012-02-02 20:01:43.320000+00:00,30000.0,W_Nabellen offertes,205418_9,11119.0,823,6,2,14,122046.351,2636031.936,9
57805,53940,complete,2012-02-02 20:02:05.030000+00:00,30000.0,W_Nabellen offertes,205418_9,11119.0,823,7,2,14,122068.061,2636010.226,9
52969,53966,complete,2012-02-03 08:15:59.573000+00:00,10000.0,W_Valideren aanvraag,202926_9,10609.0,811,8,4,12,948314.578,269782.33,9
51961,53979,complete,2012-02-03 08:37:35.817000+00:00,12500.0,W_Nabellen offertes,202271_9,11179.0,812,7,3,15,1268494.704,2094239.235,9
56800,53989,complete,2012-02-03 08:58:53.518000+00:00,19000.0,W_Valideren aanvraag,204885_9,11289.0,811,7,3,11,348219.99,261046.022,9
59314,53991,complete,2012-02-03 09:00:38.764000+00:00,10000.0,W_Completeren aanvraag,206180_9,11179.0,811,1,4,19,0.0,1552969.292,9
56799,53992,complete,2012-02-03 09:03:03.136000+00:00,19000.0,W_Valideren aanvraag,204885_9,11289.0,811,8,3,11,348469.608,260796.404,9
59110,54000,complete,2012-02-03 09:14:43.416000+00:00,12000.0,W_Afhandelen leads,206108_9,10932.0,812,1,5,15,0.0,1577624.031,9
53779,54001,complete,2012-02-03 09:16:04.024000+00:00,45000.0,W_Valideren aanvraag,203311_9,10629.0,812,7,4,22,922061.824,1050385.652,9
51216,54002,complete,2012-02-03 09:17:28.105000+00:00,10000.0,W_Nabellen incomplete dossiers,201895_9,11169.0,812,8,4,9,1380424.538,2665.77,9
49981,54003,complete,2012-02-03 09:18:39.819000+00:00,16000.0,W_Valideren aanvraag,201274_9,10138.0,812,9,4,11,1550323.77,5235.22,9
53778,54012,complete,2012-02-03 09:31:20.980000+00:00,45000.0,W_Valideren aanvraag,203311_9,10629.0,814,8,4,22,922978.78,1049468.696,9
59205,54014,complete,2012-02-03 09:33:17.137000+00:00,10000.0,W_Afhandelen leads,206135_9,11000.0,815,1,5,16,0.0,1576249.171,9
53777,54023,complete,2012-02-03 09:41:51.999000+00:00,45000.0,W_Valideren aanvraag,203311_9,10629.0,815,9,4,22,923609.799,1048837.677,9
51215,54030,complete,2012-02-03 10:01:53.875000+00:00,10000.0,W_Valideren aanvraag,201895_9,10609.0,814,9,4,9,1383090.308,0.0,9
58893,54035,complete,2012-02-03 10:06:23.034000+00:00,10000.0,W_Completeren aanvraag,205954_9,10932.0,813,3,5,12,64268.358,1214171.645,9
56761,54044,complete,2012-02-03 10:16:02.588000+00:00,32000.0,W_Nabellen offertes,204859_9,10881.0,812,6,5,28,351770.222,2172708.416,9
46024,54056,complete,2012-02-03 10:30:19.145000+00:00,5500.0,W_Nabellen offertes,199023_9,10789.0,812,8,3,10,2163469.195,530871.747,9
54031,54059,complete,2012-02-03 10:31:59.402000+00:00,5000.0,W_Nabellen offertes,203422_9,10789.0,812,7,5,12,872135.808,939578.463,9
56760,54062,complete,2012-02-03 10:34:58.420000+00:00,32000.0,W_Nabellen offertes,204859_9,10881.0,811,7,5,28,352906.054,2171572.584,9
56759,54064,complete,2012-02-03 10:36:18.940000+00:00,32000.0,W_Nabellen offertes,204859_9,10881.0,812,8,5,28,352986.574,2171492.064,9
56069,54065,complete,2012-02-03 10:37:53.166000+00:00,18000.0,W_Nabellen offertes,204562_9,10899.0,812,3,5,12,521762.719,1050991.371,9
57374,54067,complete,2012-02-03 10:39:07.579000+00:00,17000.0,W_Nabellen offertes,205217_9,11000.0,813,6,5,13,267099.812,336521.815,9
58607,54071,complete,2012-02-03 10:42:52.605000+00:00,45000.0,W_Completeren aanvraag,205797_9,11179.0,813,4,4,23,93077.797,3369510.129,9
59109,54091,complete,2012-02-03 11:09:55.523000+00:00,12000.0,W_Afhandelen leads,206108_9,10932.0,816,2,5,15,6912.107,1570711.924,9
59204,54102,complete,2012-02-03 11:20:06.790000+00:00,10000.0,W_Afhandelen leads,206135_9,10932.0,819,2,5,16,6409.653,1569839.518,9
51960,54106,complete,2012-02-03 11:22:33.129000+00:00,12500.0,W_Nabellen offertes,202271_9,10881.0,819,8,3,15,1278392.016,2084341.923,9
52968,54109,complete,2012-02-03 11:23:59.946000+00:00,10000.0,W_Nabellen incomplete dossiers,202926_9,11169.0,819,9,4,12,959594.951,258501.957,9
55118,54130,complete,2012-02-03 11:56:30.673000+00:00,10000.0,W_Nabellen offertes,203994_9,10881.0,822,9,2,12,755756.116,2060326.912,9
55833,54132,complete,2012-02-03 12:01:07.385000+00:00,15000.0,W_Nabellen offertes,204421_9,11000.0,822,6,4,9,601220.247,1027698.939,9
58892,54143,complete,2012-02-03 12:26:37.790000+00:00,10000.0,W_Completeren aanvraag,205954_9,11203.0,820,4,5,12,72683.114,1205756.889,9
58891,54150,complete,2012-02-03 12:35:32.159000+00:00,10000.0,W_Completeren aanvraag,205954_9,11203.0,820,5,5,12,73217.483,1205222.52,9
56068,54154,complete,2012-02-03 12:37:12.123000+00:00,18000.0,W_Nabellen offertes,204562_9,10899.0,820,4,5,12,528921.676,1043832.414,9
56274,54156,complete,2012-02-03 12:39:00.410000+00:00,12500.0,W_Nabellen offertes,204646_9,10899.0,820,3,4,9,352325.349,605126.575,9
49954,54162,complete,2012-02-03 12:51:35.957000+00:00,40000.0,W_Completeren aanvraag,201265_9,11203.0,821,5,1,9,1550990.23,1106630.155,9
53194,54212,complete,2012-02-03 13:46:14.834000+00:00,25000.0,W_Nabellen offertes,203037_9,11259.0,818,6,4,18,962734.766,1049542.506,9
53621,54223,complete,2012-02-03 13:50:28.734000+00:00,12000.0,W_Nabellen offertes,203254_9,11259.0,818,7,4,9,949222.003,500034.184,9
56933,54228,complete,2012-02-03 13:51:36.253000+00:00,11500.0,W_Nabellen offertes,204963_9,11259.0,819,4,5,9,345595.165,528695.508,9
58606,54282,complete,2012-02-03 16:16:33.480000+00:00,45000.0,W_Completeren aanvraag,205797_9,,822,5,4,23,113098.672,3349489.254,9
59108,54317,complete,2012-02-03 17:22:58.453000+00:00,12000.0,W_Completeren aanvraag,206108_9,11201.0,824,3,5,15,29295.037,1548328.994,9
59203,54330,complete,2012-02-03 17:40:55.996000+00:00,10000.0,W_Completeren aanvraag,206135_9,11201.0,824,3,5,16,29258.859,1546990.312,9
58605,54379,complete,2012-02-03 18:58:44.614000+00:00,45000.0,W_Completeren aanvraag,205797_9,,831,6,4,23,122829.806,3339758.12,9
58604,54402,complete,2012-02-03 19:36:17.687000+00:00,45000.0,W_Completeren aanvraag,205797_9,11201.0,836,7,4,23,125082.879,3337505.047,9
58603,54407,complete,2012-02-03 19:38:47.252000+00:00,45000.0,W_Nabellen offertes,205797_9,11201.0,837,8,4,23,125232.444,3337355.482,9
59107,54436,complete,2012-02-04 09:13:47.719000+00:00,12000.0,W_Completeren aanvraag,206108_9,,832,4,5,15,86344.303,1491279.728,9
59202,54442,complete,2012-02-04 09:32:46.138000+00:00,10000.0,W_Completeren aanvraag,206135_9,,833,4,5,16,86369.001,1489880.17,9
59201,54443,complete,2012-02-04 09:33:05.195000+00:00,10000.0,W_Nabellen offertes,206135_9,,833,5,5,16,86388.058,1489861.113,9
59200,54445,complete,2012-02-04 09:35:20.609000+00:00,10000.0,W_Nabellen offertes,206135_9,,833,6,5,16,86523.472,1489725.699,9
59199,54446,complete,2012-02-04 09:36:46.377000+00:00,10000.0,W_Nabellen offertes,206135_9,,833,7,5,16,86609.24,1489639.931,9
59106,54447,complete,2012-02-04 09:37:34.473000+00:00,12000.0,W_Completeren aanvraag,206108_9,,833,5,5,15,87771.057,1489852.974,9
59105,54453,complete,2012-02-04 09:47:28.347000+00:00,12000.0,W_Completeren aanvraag,206108_9,,833,6,5,15,88364.931,1489259.1,9
59104,54459,complete,2012-02-04 10:00:03.518000+00:00,12000.0,W_Completeren aanvraag,206108_9,,833,7,5,15,89120.102,1488503.929,9
51182,54468,complete,2012-02-04 10:14:44.688000+00:00,20000.0,W_Nabellen offertes,201885_9,10931.0,833,6,2,10,1472179.322,1491065.204,9
54943,54472,complete,2012-02-04 10:16:42.765000+00:00,17000.0,W_Nabellen offertes,203901_9,10931.0,834,6,2,12,853103.908,1807149.229,9
53514,54517,complete,2012-02-04 11:47:09.104000+00:00,15500.0,W_Valideren aanvraag,203206_9,10913.0,844,6,5,15,1036239.76,785399.898,9
53513,54519,complete,2012-02-04 12:01:23.518000+00:00,15500.0,W_Nabellen incomplete dossiers,203206_9,10913.0,844,7,5,15,1037094.174,784545.484,9
58515,54524,complete,2012-02-04 12:21:24.663000+00:00,8000.0,W_Nabellen offertes,205760_9,10912.0,844,6,4,10,187131.391,857503.8,9
55330,54553,complete,2012-02-04 13:29:09.313000+00:00,15000.0,W_Nabellen offertes,204099_9,,850,7,4,16,791022.173,1036018.135,9
58869,54560,complete,2012-02-04 13:38:17.453000+00:00,15000.0,W_Completeren aanvraag,205921_9,10932.0,852,5,3,18,170944.585,2659016.855,9
58558,54581,complete,2012-02-04 14:13:32.751000+00:00,40000.0,W_Completeren aanvraag,205782_9,,852,4,4,26,192379.212,2234057.746,9
57618,54592,complete,2012-02-04 14:27:06.152000+00:00,10000.0,W_Completeren aanvraag,205334_9,10913.0,853,7,2,14,336194.656,2316805.327,9
57655,54598,complete,2012-02-04 14:36:22.349000+00:00,16500.0,W_Completeren aanvraag,205349_9,10913.0,852,9,3,16,339700.93,2655534.716,9
49953,54604,complete,2012-02-04 14:42:07.188000+00:00,40000.0,W_Completeren aanvraag,201265_9,,852,6,1,9,1644021.461,1013598.924,9
55787,54617,complete,2012-02-04 14:53:08.361000+00:00,17500.0,W_Completeren aanvraag,204400_9,,852,9,1,11,690179.402,1963316.463,9
57126,54624,complete,2012-02-04 15:01:28.908000+00:00,6000.0,W_Completeren aanvraag,205098_9,,852,9,2,11,417797.502,2222023.134,9
52825,54625,complete,2012-02-04 15:05:03.374000+00:00,12000.0,W_Nabellen offertes,202866_9,10931.0,852,8,3,10,1060863.689,437033.639,9
58557,54639,complete,2012-02-04 15:27:32.198000+00:00,40000.0,W_Nabellen offertes,205782_9,,854,5,4,26,196818.659,2229618.299,9
58556,54640,complete,2012-02-04 15:28:59.340000+00:00,40000.0,W_Nabellen offertes,205782_9,,854,6,4,26,196905.801,2229531.157,9
58555,54641,complete,2012-02-04 15:30:41.140000+00:00,40000.0,W_Nabellen offertes,205782_9,,854,7,4,26,197007.601,2229429.357,9
56798,54725,complete,2012-02-06 08:36:07.137000+00:00,19000.0,W_Valideren aanvraag,204885_9,,848,9,3,11,606053.609,3212.403,9
59313,54727,complete,2012-02-06 08:37:00.714000+00:00,10000.0,W_Nabellen offertes,206180_9,11203.0,849,2,4,19,257781.95,1295187.342,9
55647,54739,complete,2012-02-06 08:47:40.412000+00:00,7500.0,W_Nabellen offertes,204314_9,11203.0,850,5,4,13,871205.156,1823621.048,9
44794,54795,complete,2012-02-06 09:26:35.084000+00:00,14500.0,W_Valideren aanvraag,198358_9,11289.0,848,9,5,15,2741426.448,99944.643,9
52661,54808,complete,2012-02-06 09:33:20.642000+00:00,3500.0,W_Nabellen offertes,202740_9,11049.0,847,8,5,32,1382639.196,1314651.201,9
51865,54811,complete,2012-02-06 09:34:22.353000+00:00,8000.0,W_Nabellen offertes,202211_9,11049.0,847,7,4,12,1550628.215,599173.089,9
58403,54817,complete,2012-02-06 09:44:29.651000+00:00,14000.0,W_Nabellen offertes,205733_9,10913.0,848,4,3,9,350859.713,611753.989,9
58402,54818,complete,2012-02-06 09:44:42.185000+00:00,14000.0,W_Nabellen offertes,205733_9,10913.0,848,5,3,9,350872.247,611741.455,9
48099,54819,complete,2012-02-06 09:44:50.985000+00:00,20000.0,W_Nabellen offertes,200191_9,11203.0,848,8,3,11,2135261.522,604107.177,9
58401,54820,complete,2012-02-06 09:45:51.509000+00:00,14000.0,W_Nabellen offertes,205733_9,10913.0,848,6,3,9,350941.571,611672.131,9
50195,54821,complete,2012-02-06 09:46:43.330000+00:00,6000.0,W_Nabellen offertes,201379_9,11203.0,848,5,2,12,1794269.078,858549.211,9
49187,54840,complete,2012-02-06 10:01:32.681000+00:00,6000.0,W_Nabellen offertes,200856_9,11049.0,850,7,3,9,1968988.709,269807.21,9
54532,54861,complete,2012-02-06 10:15:51.946000+00:00,7000.0,W_Nabellen offertes,203711_9,11203.0,849,9,4,22,1089686.507,2581001.695,9
45644,54884,complete,2012-02-06 10:30:56.140000+00:00,22000.0,W_Nabellen offertes,198834_9,10899.0,854,7,4,15,2427720.991,441723.078,9
49952,54895,complete,2012-02-06 10:39:46.368000+00:00,40000.0,W_Completeren aanvraag,201265_9,11201.0,854,7,1,9,1802280.641,855339.744,9
49794,54907,complete,2012-02-06 10:50:20.121000+00:00,8000.0,W_Nabellen offertes,201153_9,11259.0,853,8,4,13,1808834.117,341455.66,9
56183,54938,complete,2012-02-06 11:20:46.433000+00:00,5000.0,W_Nabellen offertes,204595_9,11203.0,854,4,4,17,772533.819,761673.206,9
57373,54941,complete,2012-02-06 11:25:03.609000+00:00,17000.0,W_Nabellen offertes,205217_9,,854,7,5,13,529055.842,74565.785,9
57372,54953,complete,2012-02-06 11:33:28.652000+00:00,17000.0,W_Nabellen offertes,205217_9,,854,8,5,13,529560.885,74060.742,9
57371,54965,complete,2012-02-06 11:55:14.378000+00:00,17000.0,W_Nabellen offertes,205217_9,,852,9,5,13,530866.611,72755.016,9
48399,54967,complete,2012-02-06 12:09:16.307000+00:00,5000.0,W_Nabellen offertes,200377_9,11180.0,852,9,2,13,2064573.038,590776.802,9
50915,55004,complete,2012-02-06 12:56:37.559000+00:00,20000.0,W_Nabellen offertes,201755_9,11203.0,848,6,2,11,1718356.702,367937.34,9
52804,55014,complete,2012-02-06 13:13:29.789000+00:00,10000.0,W_Nabellen offertes,202842_9,11203.0,846,7,3,9,1375145.263,345782.41,9
54578,55021,complete,2012-02-06 13:26:44.311000+00:00,25000.0,W_Nabellen offertes,203726_9,11180.0,846,7,4,10,1055608.341,588454.56,9
55256,55059,complete,2012-02-06 14:20:01.516000+00:00,20000.0,W_Nabellen offertes,204054_9,11203.0,845,4,2,11,967080.75,1706123.048,9
53690,55076,complete,2012-02-06 14:37:30.683000+00:00,3000.0,W_Nabellen offertes,203287_9,11180.0,843,6,2,13,1199915.334,1532278.813,9
53989,55078,complete,2012-02-06 14:43:43.198000+00:00,10000.0,W_Nabellen offertes,203404_9,11180.0,843,8,4,11,1147069.397,695077.268,9
52579,55082,complete,2012-02-06 14:55:58.638000+00:00,15000.0,W_Valideren aanvraag,202701_9,10629.0,842,5,4,20,1451899.906,689636.128,9
52426,55086,complete,2012-02-06 15:01:32.476000+00:00,7000.0,W_Nabellen offertes,202602_9,10932.0,842,7,3,9,1472695.457,669050.233,9
49308,55108,complete,2012-02-06 15:16:22.465000+00:00,40000.0,W_Completeren aanvraag,200907_9,10982.0,842,7,2,12,1985548.814,665993.072,9
49307,55143,complete,2012-02-06 16:23:22.320000+00:00,40000.0,W_Completeren aanvraag,200907_9,10933.0,847,8,2,12,1989568.669,661973.217,9
50846,55182,complete,2012-02-06 17:04:34.543000+00:00,15000.0,W_Nabellen offertes,201725_9,11181.0,852,6,4,9,1735021.047,846961.061,9
48098,55216,complete,2012-02-06 17:31:22.266000+00:00,20000.0,W_Nabellen offertes,200191_9,11181.0,857,9,3,11,2163252.803,576115.896,9
49306,55229,complete,2012-02-06 17:36:13.659000+00:00,40000.0,W_Completeren aanvraag,200907_9,10861.0,857,9,2,12,1993940.008,657601.878,9
52578,55236,complete,2012-02-06 17:42:58.875000+00:00,15000.0,W_Nabellen incomplete dossiers,202701_9,11002.0,857,6,4,20,1461920.143,679615.891,9
53802,55270,complete,2012-02-06 18:22:29.781000+00:00,7000.0,W_Nabellen offertes,203320_9,10933.0,859,6,3,9,1208570.376,324771.589,9
56943,55275,complete,2012-02-06 18:25:10.406000+00:00,5000.0,W_Nabellen offertes,204969_9,11122.0,861,4,4,9,621164.327,1260216.934,9
56942,55276,complete,2012-02-06 18:26:13.037000+00:00,5000.0,W_Nabellen offertes,204969_9,11122.0,861,5,4,9,621226.958,1260154.303,9
52577,55358,complete,2012-02-06 19:33:29.907000+00:00,15000.0,W_Nabellen incomplete dossiers,202701_9,11180.0,871,7,4,20,1468551.175,672984.859,9
53706,55393,complete,2012-02-07 07:14:31.151000+00:00,7000.0,W_Nabellen offertes,203290_9,10809.0,870,9,4,19,1262766.111,21629.636,9
52576,55404,complete,2012-02-07 07:50:39.746000+00:00,15000.0,W_Valideren aanvraag,202701_9,10629.0,867,8,4,20,1512781.014,628755.02,9
