,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
51337,49505,complete,2012-01-26 08:13:23.728000+00:00,20000.0,W_Nabellen offertes,201936_9,,849,5,2,19,679873.442,1987353.028,9
39370,49510,complete,2012-01-26 08:15:20.424000+00:00,5000.0,W_Completeren aanvraag,195672_9,10228.0,846,9,1,9,2586204.124,0.0,9
53328,49527,complete,2012-01-26 08:29:51.855000+00:00,35000.0,W_Nabellen offertes,203122_9,11049.0,844,2,4,10,259640.762,539649.615,9
55363,49557,complete,2012-01-26 09:14:09.825000+00:00,25000.0,W_Afhandelen leads,204131_9,11000.0,847,1,3,18,0.0,2544068.827,9
47573,49565,complete,2012-01-26 09:23:59.828000+00:00,2000.0,W_Nabellen offertes,199893_9,,846,6,2,22,1258833.762,3883887.302,9
55362,49568,complete,2012-01-26 09:25:33.203000+00:00,25000.0,W_Completeren aanvraag,204131_9,11000.0,847,2,3,18,683.378,2543385.449,9
55243,49571,complete,2012-01-26 09:34:30.531000+00:00,15000.0,W_Completeren aanvraag,204048_9,10932.0,848,1,3,11,0.0,1314477.604,9
51336,49572,complete,2012-01-26 09:34:55.628000+00:00,20000.0,W_Nabellen offertes,201936_9,10909.0,848,6,2,19,684765.342,1982461.128,9
49714,49591,complete,2012-01-26 09:52:28.669000+00:00,5000.0,W_Nabellen offertes,201120_9,11049.0,853,5,5,12,866075.789,606468.636,9
51335,49592,complete,2012-01-26 09:52:35.842000+00:00,20000.0,W_Nabellen offertes,201936_9,10909.0,853,7,2,19,685825.556,1981400.914,9
48885,49598,complete,2012-01-26 09:57:31.148000+00:00,10835.0,W_Nabellen offertes,200698_9,11049.0,853,9,4,11,1037739.384,430550.544,9
47979,49603,complete,2012-01-26 10:00:30.928000+00:00,10000.0,W_Nabellen offertes,200134_9,10899.0,854,5,4,13,1215569.118,522156.621,9
53327,49605,complete,2012-01-26 10:00:50.906000+00:00,35000.0,W_Nabellen offertes,203122_9,11049.0,854,3,4,10,265099.813,534190.564,9
46811,49610,complete,2012-01-26 10:03:02.161000+00:00,5000.0,W_Nabellen offertes,199498_9,11049.0,854,6,4,13,1385662.39,960349.437,9
54601,49612,complete,2012-01-26 10:03:40.243000+00:00,14000.0,W_Completeren aanvraag,203735_9,11121.0,854,5,1,13,90579.784,2499098.71,9
47873,49641,complete,2012-01-26 10:25:36.853000+00:00,11975.0,W_Nabellen offertes,200085_9,10909.0,853,5,3,11,1217914.159,1461008.01,9
52606,49709,complete,2012-01-26 11:48:43.078000+00:00,3500.0,W_Completeren aanvraag,202716_9,11121.0,853,7,4,17,438345.494,1278189.482,9
54251,49712,complete,2012-01-26 11:50:12.325000+00:00,25000.0,W_Completeren aanvraag,203516_9,11121.0,852,5,1,14,153458.866,2492697.348,9
55482,49715,complete,2012-01-26 11:58:33.987000+00:00,2500.0,W_Completeren aanvraag,204200_9,11000.0,854,1,4,40,0.0,3636800.248,9
55320,49738,complete,2012-01-26 12:37:33.998000+00:00,8000.0,W_Completeren aanvraag,204096_9,11003.0,853,1,2,9,0.0,2662678.814,9
55319,49742,complete,2012-01-26 12:42:18.416000+00:00,8000.0,W_Completeren aanvraag,204096_9,11003.0,851,2,2,9,284.418,2662394.396,9
55318,49754,complete,2012-01-26 12:52:29.150000+00:00,8000.0,W_Completeren aanvraag,204096_9,11003.0,851,3,2,9,895.152,2661783.662,9
41536,49769,complete,2012-01-26 13:05:20.327000+00:00,10000.0,W_Nabellen offertes,196810_9,11002.0,849,8,2,12,2249911.695,1451436.3,9
40047,49771,complete,2012-01-26 13:10:49.554000+00:00,5000.0,W_Nabellen offertes,196057_9,10909.0,849,6,2,13,2506889.347,2660680.536,9
40046,49777,complete,2012-01-26 13:16:51.671000+00:00,5000.0,W_Nabellen offertes,196057_9,10909.0,847,7,2,13,2507251.464,2660318.419,9
48765,49782,complete,2012-01-26 13:18:48.989000+00:00,35000.0,W_Valideren aanvraag,200623_9,10629.0,847,7,4,12,1112837.507,607165.681,9
55317,49787,complete,2012-01-26 13:26:50.612000+00:00,8000.0,W_Completeren aanvraag,204096_9,10909.0,847,4,2,9,2956.614,2659722.2,9
55242,49788,complete,2012-01-26 13:27:57.444000+00:00,15000.0,W_Completeren aanvraag,204048_9,11181.0,847,2,3,11,14006.913,1300470.691,9
54600,49803,complete,2012-01-26 13:41:46.618000+00:00,14000.0,W_Completeren aanvraag,203735_9,11181.0,847,6,1,13,103666.159,2486012.335,9
44303,49806,complete,2012-01-26 13:50:40.878000+00:00,4500.0,W_Nabellen offertes,198199_9,11002.0,847,7,3,20,1826315.765,1546079.68,9
44302,49808,complete,2012-01-26 13:56:10.331000+00:00,4500.0,W_Nabellen offertes,198199_9,11002.0,847,8,3,20,1826645.218,1545750.227,9
44301,49811,complete,2012-01-26 13:57:19.603000+00:00,4500.0,W_Nabellen offertes,198199_9,11002.0,848,9,3,20,1826714.49,1545680.955,9
50125,49842,complete,2012-01-26 14:19:02.091000+00:00,5000.0,W_Nabellen offertes,201337_9,10909.0,849,7,4,11,867272.547,1096638.671,9
49972,49852,complete,2012-01-26 14:27:41.846000+00:00,7000.0,W_Nabellen offertes,201271_9,10909.0,848,7,4,19,864674.475,1702506.283,9
55241,49853,complete,2012-01-26 14:29:39.433000+00:00,15000.0,W_Completeren aanvraag,204048_9,11003.0,848,3,3,11,17708.902,1296768.702,9
48764,49854,complete,2012-01-26 14:30:23.075000+00:00,35000.0,W_Nabellen incomplete dossiers,200623_9,10913.0,848,8,4,12,1117131.593,602871.595,9
55240,49859,complete,2012-01-26 14:38:05.262000+00:00,15000.0,W_Completeren aanvraag,204048_9,11181.0,848,4,3,11,18214.731,1296262.873,9
55536,49874,complete,2012-01-26 15:00:27.809000+00:00,5000.0,W_Afhandelen leads,204257_9,11169.0,850,1,5,19,0.0,940604.434,9
55361,49878,complete,2012-01-26 15:07:11.900000+00:00,25000.0,W_Completeren aanvraag,204131_9,11003.0,850,3,3,18,21182.075,2522886.752,9
48763,49883,complete,2012-01-26 15:10:47.776000+00:00,35000.0,W_Nabellen incomplete dossiers,200623_9,10913.0,850,9,4,12,1119556.294,600446.894,9
55239,49884,complete,2012-01-26 15:10:51.416000+00:00,15000.0,W_Completeren aanvraag,204048_9,11003.0,850,5,3,11,20180.885,1294296.719,9
47926,49885,complete,2012-01-26 15:10:57.316000+00:00,10000.0,W_Nabellen offertes,200103_9,10909.0,850,8,3,19,1233565.17,2826269.98,9
47594,49886,complete,2012-01-26 15:12:01.337000+00:00,10000.0,W_Nabellen offertes,199908_9,10909.0,850,9,2,17,1232335.387,1443820.759,9
55535,49896,complete,2012-01-26 15:25:02.793000+00:00,5000.0,W_Completeren aanvraag,204257_9,11169.0,849,2,5,19,1474.984,939129.45,9
55534,49900,complete,2012-01-26 15:26:46.274000+00:00,5000.0,W_Completeren aanvraag,204257_9,11169.0,849,3,5,19,1578.465,939025.969,9
55360,49903,complete,2012-01-26 15:29:21.821000+00:00,25000.0,W_Completeren aanvraag,204131_9,11181.0,849,4,3,18,22511.996,2521556.831,9
50124,49912,complete,2012-01-26 15:38:39.159000+00:00,5000.0,W_Nabellen offertes,201337_9,11181.0,848,8,4,11,872049.615,1091861.603,9
55533,49914,complete,2012-01-26 15:38:50.452000+00:00,5000.0,W_Nabellen offertes,204257_9,11169.0,848,4,5,19,2302.643,938301.791,9
50123,49927,complete,2012-01-26 15:58:25.480000+00:00,5000.0,W_Nabellen offertes,201337_9,10913.0,847,9,4,11,873235.936,1090675.282,9
42920,49930,complete,2012-01-26 16:01:33.315000+00:00,23000.0,W_Valideren aanvraag,197452_9,10913.0,846,8,4,9,2008833.704,92681.66,9
40197,49932,complete,2012-01-26 16:03:28.372000+00:00,5000.0,W_Nabellen offertes,196114_9,11180.0,846,8,3,12,2502095.754,231119.646,9
55359,49949,complete,2012-01-26 16:35:24.571000+00:00,25000.0,W_Completeren aanvraag,204131_9,11181.0,846,5,3,18,26474.746,2517594.081,9
55358,49950,complete,2012-01-26 16:36:56.385000+00:00,25000.0,W_Nabellen offertes,204131_9,11181.0,846,6,3,18,26566.56,2517502.267,9
55357,49956,complete,2012-01-26 16:47:03.046000+00:00,25000.0,W_Nabellen offertes,204131_9,11181.0,846,7,3,18,27173.221,2516895.606,9
43929,49978,complete,2012-01-26 17:15:17.401000+00:00,34000.0,W_Valideren aanvraag,197993_9,10228.0,844,9,3,12,1846793.972,72729.783,9
55238,49994,complete,2012-01-26 17:33:30.820000+00:00,15000.0,W_Completeren aanvraag,204048_9,10913.0,843,6,3,11,28740.289,1285737.315,9
40196,50024,complete,2012-01-26 18:02:34.036000+00:00,5000.0,W_Nabellen offertes,196114_9,11180.0,844,9,3,12,2509241.418,223973.982,9
52333,50040,complete,2012-01-26 18:16:39.463000+00:00,21300.0,W_Nabellen offertes,202545_9,11180.0,843,6,5,12,543098.814,925436.211,9
49348,50046,complete,2012-01-26 18:21:42.120000+00:00,20000.0,W_Nabellen offertes,200931_9,11180.0,844,8,3,11,900825.703,414039.896,9
52343,50049,complete,2012-01-26 18:24:33.981000+00:00,15000.0,W_Completeren aanvraag,202548_9,10913.0,844,7,1,11,528934.374,2123434.339,9
53158,50053,complete,2012-01-26 18:27:00.507000+00:00,20000.0,W_Completeren aanvraag,203019_9,10982.0,844,7,1,13,288946.261,2296088.355,9
55108,50064,complete,2012-01-26 18:40:50.563000+00:00,2500.0,W_Completeren aanvraag,203988_9,10913.0,843,2,1,15,96971.292,2554463.411,9
54250,50068,complete,2012-01-26 18:44:29.128000+00:00,25000.0,W_Completeren aanvraag,203516_9,10913.0,842,6,1,14,178315.669,2467840.545,9
48964,50072,complete,2012-01-26 18:45:17.464000+00:00,16000.0,W_Nabellen offertes,200764_9,11180.0,842,6,3,12,1066617.645,1776624.335,9
55637,50081,complete,2012-01-26 18:53:37.489000+00:00,25000.0,W_Completeren aanvraag,204308_9,11122.0,842,1,4,20,0.0,1624022.427,9
55636,50089,complete,2012-01-26 18:59:33.780000+00:00,25000.0,W_Nabellen offertes,204308_9,11122.0,842,2,4,20,356.291,1623666.136,9
52605,50092,complete,2012-01-26 19:00:33.858000+00:00,3500.0,W_Completeren aanvraag,202716_9,11181.0,843,8,4,17,464256.274,1252278.702,9
54599,50101,complete,2012-01-26 19:07:22.885000+00:00,14000.0,W_Completeren aanvraag,203735_9,10913.0,842,7,1,13,123202.426,2466476.068,9
50978,50105,complete,2012-01-26 19:09:59.151000+00:00,25000.0,W_Nabellen offertes,201779_9,11180.0,842,6,4,13,782821.687,1526053.464,9
50977,50109,complete,2012-01-26 19:12:16.598000+00:00,25000.0,W_Nabellen offertes,201779_9,11181.0,842,7,4,13,782959.134,1525916.017,9
50976,50117,complete,2012-01-26 19:15:57.890000+00:00,25000.0,W_Nabellen offertes,201779_9,11122.0,843,8,4,13,783180.426,1525694.725,9
52045,50130,complete,2012-01-26 19:28:47.649000+00:00,32000.0,W_Nabellen offertes,202340_9,11181.0,842,4,2,9,608614.882,950292.501,9
50975,50131,complete,2012-01-26 19:29:02.470000+00:00,25000.0,W_Nabellen offertes,201779_9,11180.0,842,9,4,13,783965.006,1524910.145,9
48450,50138,complete,2012-01-26 19:36:23.323000+00:00,10000.0,W_Nabellen offertes,200389_9,11002.0,842,6,2,15,1208658.315,3681015.873,9
52058,50144,complete,2012-01-26 19:41:23.769000+00:00,13000.0,W_Nabellen offertes,202343_9,11122.0,842,3,2,12,607133.05,1815106.561,9
48509,50152,complete,2012-01-26 19:50:32.327000+00:00,15000.0,W_Nabellen offertes,200460_9,11181.0,842,8,2,13,1141735.704,494206.173,9
41147,50169,complete,2012-01-27 07:17:21.179000+00:00,5000.0,W_Valideren aanvraag,196581_9,10609.0,840,6,4,21,2408566.26,274516.22,9
41146,50170,complete,2012-01-27 07:19:41.540000+00:00,5000.0,W_Nabellen incomplete dossiers,196581_9,10609.0,840,7,4,21,2408706.621,274375.859,9
55700,50207,complete,2012-01-27 08:38:42.394000+00:00,7500.0,W_Completeren aanvraag,204332_9,11169.0,830,1,2,12,0.0,1850984.975,9
55733,50216,complete,2012-01-27 09:01:22.673000+00:00,45000.0,W_Afhandelen leads,204347_9,11169.0,833,1,3,15,0.0,2934857.11,9
52324,50225,complete,2012-01-27 09:14:58.649000+00:00,25000.0,W_Nabellen offertes,202542_9,10914.0,832,3,2,11,597550.539,2070021.345,9
41145,50227,complete,2012-01-27 09:17:05.815000+00:00,5000.0,W_Nabellen incomplete dossiers,196581_9,11179.0,832,8,4,21,2415750.896,267331.584,9
41144,50229,complete,2012-01-27 09:18:13.624000+00:00,5000.0,W_Valideren aanvraag,196581_9,10609.0,831,9,4,21,2415818.705,267263.775,9
55237,50243,complete,2012-01-27 09:38:48.180000+00:00,15000.0,W_Completeren aanvraag,204048_9,10935.0,831,7,3,11,86657.649,1227819.955,9
55742,50253,complete,2012-01-27 09:51:35.413000+00:00,16000.0,W_Completeren aanvraag,204353_9,11169.0,831,1,1,9,0.0,2586223.141,9
52604,50256,complete,2012-01-27 09:53:00.917000+00:00,3500.0,W_Completeren aanvraag,202716_9,10935.0,831,9,4,17,517803.333,1198731.643,9
39230,50285,complete,2012-01-27 10:34:02.975000+00:00,30000.0,W_Valideren aanvraag,195600_9,11289.0,831,8,3,10,2748214.513,3912.811,9
49477,50295,complete,2012-01-27 10:42:12.046000+00:00,15000.0,W_Valideren aanvraag,201009_9,10914.0,833,6,5,12,958863.092,265727.104,9
53326,50310,complete,2012-01-27 11:10:10.965000+00:00,35000.0,W_Valideren aanvraag,203122_9,10914.0,832,4,4,10,355659.872,443630.505,9
39229,50311,complete,2012-01-27 11:10:18.195000+00:00,30000.0,W_Valideren aanvraag,195600_9,10972.0,832,9,3,10,2750389.733,1737.591,9
51452,50322,complete,2012-01-27 11:41:31.606000+00:00,12000.0,W_Nabellen offertes,202035_9,11169.0,831,7,4,22,763946.401,957526.914,9
51417,50341,complete,2012-01-27 12:23:17.209000+00:00,15000.0,W_Valideren aanvraag,202020_9,10629.0,828,3,4,11,771314.72,891978.907,9
53157,50362,complete,2012-01-27 13:01:23.893000+00:00,20000.0,W_Completeren aanvraag,203019_9,11181.0,828,8,1,13,355809.647,2229224.969,9
55107,50368,complete,2012-01-27 13:04:56.070000+00:00,2500.0,W_Completeren aanvraag,203988_9,11181.0,827,3,1,15,163216.799,2488217.904,9
55732,50372,complete,2012-01-27 13:06:29.444000+00:00,45000.0,W_Completeren aanvraag,204347_9,11181.0,827,2,3,15,14706.771,2920150.339,9
51501,50384,complete,2012-01-27 13:23:02.643000+00:00,12500.0,W_Completeren aanvraag,202039_9,11181.0,827,6,1,11,773385.515,1882348.893,9
55699,50390,complete,2012-01-27 13:30:08.914000+00:00,7500.0,W_Completeren aanvraag,204332_9,11181.0,826,2,2,12,17486.52,1833498.455,9
55741,50392,complete,2012-01-27 13:31:40.894000+00:00,16000.0,W_Completeren aanvraag,204353_9,11181.0,826,2,1,9,13205.481,2573017.66,9
47647,50394,complete,2012-01-27 13:33:46.252000+00:00,5000.0,W_Valideren aanvraag,199944_9,11289.0,826,6,4,16,1310470.073,928868.724,9
46015,50411,complete,2012-01-27 13:48:26.874000+00:00,15000.0,W_Nabellen offertes,199014_9,11181.0,826,5,4,37,1572168.307,1720432.571,9
47069,50416,complete,2012-01-27 13:52:21.140000+00:00,3000.0,W_Valideren aanvraag,199654_9,10972.0,826,6,4,17,1384032.23,510657.561,9
55731,50417,complete,2012-01-27 13:52:39.171000+00:00,45000.0,W_Completeren aanvraag,204347_9,10932.0,826,3,3,15,17476.498,2917380.612,9
47402,50418,complete,2012-01-27 13:52:48.175000+00:00,7500.0,W_Nabellen offertes,199803_9,11181.0,826,5,2,14,1394013.913,1275790.381,9
47068,50419,complete,2012-01-27 13:53:51.848000+00:00,3000.0,W_Nabellen incomplete dossiers,199654_9,10972.0,826,7,4,17,1384122.938,510566.853,9
51600,50427,complete,2012-01-27 14:00:09.315000+00:00,15000.0,W_Nabellen offertes,202071_9,11181.0,825,5,2,13,766640.479,2657710.998,9
51599,50430,complete,2012-01-27 14:01:50.589000+00:00,15000.0,W_Nabellen offertes,202071_9,11181.0,825,6,2,13,766741.753,2657609.724,9
51598,50432,complete,2012-01-27 14:06:26.868000+00:00,15000.0,W_Nabellen offertes,202071_9,11181.0,824,7,2,13,767018.032,2657333.445,9
51597,50434,complete,2012-01-27 14:07:38.557000+00:00,15000.0,W_Nabellen offertes,202071_9,11181.0,824,8,2,13,767089.721,2657261.756,9
51596,50435,complete,2012-01-27 14:09:16.949000+00:00,15000.0,W_Nabellen offertes,202071_9,11181.0,824,9,2,13,767188.113,2657163.364,9
55861,50436,complete,2012-01-27 14:09:22.503000+00:00,6000.0,W_Afhandelen leads,204442_9,11009.0,825,1,5,17,0.0,1711735.927,9
55860,50439,complete,2012-01-27 14:11:15.575000+00:00,6000.0,W_Completeren aanvraag,204442_9,11009.0,825,2,5,17,113.072,1711622.855,9
51692,50440,complete,2012-01-27 14:11:40.871000+00:00,25000.0,W_Nabellen offertes,202110_9,11181.0,825,7,4,10,760830.506,956084.541,9
55859,50442,complete,2012-01-27 14:13:36.248000+00:00,6000.0,W_Nabellen offertes,204442_9,11009.0,825,3,5,17,253.745,1711482.182,9
52263,50443,complete,2012-01-27 14:14:34.640000+00:00,10000.0,W_Nabellen offertes,202521_9,11181.0,825,2,2,9,604061.346,3100876.51,9
51416,50447,complete,2012-01-27 14:22:22.755000+00:00,15000.0,W_Nabellen incomplete dossiers,202020_9,11009.0,825,4,4,11,778460.266,884833.361,9
47067,50448,complete,2012-01-27 14:26:01.767000+00:00,3000.0,W_Nabellen incomplete dossiers,199654_9,11009.0,825,8,4,17,1386052.857,508636.934,9
50524,50452,complete,2012-01-27 14:33:19.006000+00:00,4000.0,W_Valideren aanvraag,201556_9,10972.0,825,5,5,11,884005.832,247684.989,9
47066,50453,complete,2012-01-27 14:34:46.377000+00:00,3000.0,W_Nabellen incomplete dossiers,199654_9,10972.0,825,9,4,17,1386577.467,508112.324,9
50523,50460,complete,2012-01-27 15:03:23.312000+00:00,4000.0,W_Nabellen incomplete dossiers,201556_9,11009.0,823,6,5,11,885810.138,245880.683,9
55688,50465,complete,2012-01-27 15:10:08.972000+00:00,18096.0,W_Afhandelen leads,204329_9,11169.0,825,1,2,10,0.0,2567107.83,9
51204,50477,complete,2012-01-27 15:31:15.432000+00:00,8000.0,W_Nabellen offertes,201891_9,11181.0,826,5,3,14,799773.524,2652247.84,9
51203,50478,complete,2012-01-27 15:31:46.484000+00:00,8000.0,W_Nabellen offertes,201891_9,11181.0,826,6,3,14,799804.576,2652216.788,9
50522,50488,complete,2012-01-27 15:45:11.273000+00:00,4000.0,W_Nabellen incomplete dossiers,201556_9,11009.0,826,7,5,11,888318.099,243372.722,9
51334,50494,complete,2012-01-27 15:51:50.817000+00:00,20000.0,W_Nabellen offertes,201936_9,11181.0,826,8,2,19,793780.531,1873445.939,9
49476,50498,complete,2012-01-27 15:55:36.268000+00:00,15000.0,W_Valideren aanvraag,201009_9,11289.0,826,7,5,12,977667.314,246922.882,9
47646,50513,complete,2012-01-27 16:13:56.139000+00:00,5000.0,W_Valideren aanvraag,199944_9,10972.0,826,7,4,16,1320079.96,919258.837,9
49475,50515,complete,2012-01-27 16:16:02.814000+00:00,15000.0,W_Valideren aanvraag,201009_9,10972.0,826,8,5,12,978893.86,245696.336,9
51415,50517,complete,2012-01-27 16:17:21.728000+00:00,15000.0,W_Nabellen incomplete dossiers,202020_9,11259.0,825,5,4,11,785359.239,877934.388,9
55687,50518,complete,2012-01-27 16:17:52.534000+00:00,18096.0,W_Afhandelen leads,204329_9,,825,2,2,10,4063.562,2563044.268,9
55698,50526,complete,2012-01-27 16:23:28.707000+00:00,7500.0,W_Completeren aanvraag,204332_9,11203.0,825,3,2,12,27886.313,1823098.662,9
55697,50538,complete,2012-01-27 16:35:22.026000+00:00,7500.0,W_Completeren aanvraag,204332_9,11203.0,825,4,2,12,28599.632,1822385.343,9
42919,50572,complete,2012-01-27 17:46:14.975000+00:00,23000.0,W_Valideren aanvraag,197452_9,10138.0,826,9,4,9,2101515.364,0.0,9
51414,50578,complete,2012-01-27 17:53:41.091000+00:00,15000.0,W_Nabellen incomplete dossiers,202020_9,11181.0,823,6,4,11,791138.602,872155.025,9
55886,50591,complete,2012-01-27 18:45:05.398000+00:00,5000.0,W_Completeren aanvraag,204469_9,11203.0,822,1,3,9,0.0,1121496.394,9
47645,50592,complete,2012-01-27 18:47:37.572000+00:00,5000.0,W_Nabellen incomplete dossiers,199944_9,11181.0,822,8,4,16,1329301.393,910037.404,9
47644,50603,complete,2012-01-27 19:15:20.487000+00:00,5000.0,W_Nabellen incomplete dossiers,199944_9,11181.0,821,9,4,16,1330964.308,908374.489,9
55885,50611,complete,2012-01-27 19:35:22.791000+00:00,5000.0,W_Completeren aanvraag,204469_9,,821,2,3,9,3017.393,1118479.001,9
55686,50612,complete,2012-01-27 19:35:56.116000+00:00,18096.0,W_Afhandelen leads,204329_9,,821,3,2,10,15947.144,2551160.686,9
49474,50614,complete,2012-01-27 19:38:15.004000+00:00,15000.0,W_Nabellen incomplete dossiers,201009_9,11181.0,822,9,5,12,991026.05,233564.146,9
51413,50618,complete,2012-01-27 19:43:41.728000+00:00,15000.0,W_Nabellen incomplete dossiers,202020_9,11181.0,823,7,4,11,797739.239,865554.388,9
52342,50622,complete,2012-01-27 19:47:02.988000+00:00,15000.0,W_Completeren aanvraag,202548_9,11203.0,824,8,1,11,620283.381,2032085.332,9
55884,50628,complete,2012-01-27 19:52:37.700000+00:00,5000.0,W_Completeren aanvraag,204469_9,11203.0,824,3,3,9,4052.302,1117444.092,9
55883,50632,complete,2012-01-27 19:58:11.591000+00:00,5000.0,W_Completeren aanvraag,204469_9,,825,4,3,9,4386.193,1117110.201,9
55925,50633,complete,2012-01-27 19:59:24.868000+00:00,10000.0,W_Completeren aanvraag,204475_9,,826,1,4,30,0.0,3412950.374,9
50521,50644,complete,2012-01-28 09:10:12.807000+00:00,4000.0,W_Nabellen incomplete dossiers,201556_9,11181.0,816,8,5,11,951019.633,180671.188,9
42658,50645,complete,2012-01-28 09:22:19.491000+00:00,50000.0,W_Nabellen offertes,197321_9,10913.0,816,8,2,19,2160060.861,3106377.8,9
55924,50646,complete,2012-01-28 09:22:50.027000+00:00,10000.0,W_Completeren aanvraag,204475_9,11203.0,816,2,4,30,48205.159,3364745.215,9
55740,50647,complete,2012-01-28 09:24:28.275000+00:00,16000.0,W_Completeren aanvraag,204353_9,11203.0,816,3,1,9,84772.862,2501450.279,9
55730,50648,complete,2012-01-28 09:25:41.500000+00:00,45000.0,W_Completeren aanvraag,204347_9,11203.0,816,4,3,15,87858.827,2846998.283,9
47572,50649,complete,2012-01-28 09:28:48.521000+00:00,2000.0,W_Nabellen offertes,199893_9,10913.0,816,7,2,22,1431922.455,3710798.609,9
47401,50666,complete,2012-01-28 09:47:06.841000+00:00,7500.0,W_Nabellen offertes,199803_9,10913.0,819,6,2,14,1465672.579,1204131.715,9
50520,50667,complete,2012-01-28 09:47:09.649000+00:00,4000.0,W_Nabellen incomplete dossiers,201556_9,11181.0,819,9,5,11,953236.475,178454.346,9
