,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
41997,44923,complete,2012-01-17 14:58:31.576000+00:00,5000.0,W_Nabellen offertes,197008_8,11189.0,810,7,2,11,1308220.431,276822.322,8
41980,44929,complete,2012-01-17 15:00:47.231000+00:00,35000.0,W_Nabellen offertes,197002_8,11189.0,809,4,4,15,1320495.555,2072748.6,8
50807,44930,complete,2012-01-17 15:01:52.638000+00:00,19000.0,W_Completeren aanvraag,201710_8,10932.0,810,1,3,11,0.0,1972023.161,8
45870,44934,complete,2012-01-17 15:04:18.103000+00:00,7500.0,W_Nabellen offertes,198954_8,11189.0,809,6,2,12,714628.419,1962665.151,8
41979,44935,complete,2012-01-17 15:05:26.565000+00:00,35000.0,W_Nabellen offertes,197002_8,11003.0,809,5,4,15,1320774.889,2072469.266,8
40981,44943,complete,2012-01-17 15:10:19.900000+00:00,20000.0,W_Valideren aanvraag,196524_8,10809.0,810,5,4,18,1624380.69,680965.384,8
43403,44945,complete,2012-01-17 15:13:12.724000+00:00,7000.0,W_Nabellen offertes,197686_8,11201.0,810,7,3,10,1135748.727,663414.872,8
42354,44952,complete,2012-01-17 15:16:54.731000+00:00,6000.0,W_Nabellen offertes,197180_8,11189.0,811,3,4,13,1287567.076,1717811.27,8
41996,44953,complete,2012-01-17 15:17:03.969000+00:00,5000.0,W_Nabellen offertes,197008_8,11201.0,811,8,2,11,1309332.824,275709.929,8
45748,44963,complete,2012-01-17 15:23:34.842000+00:00,7000.0,W_Nabellen offertes,198897_8,11201.0,811,7,2,15,716550.147,1961514.207,8
44887,44969,complete,2012-01-17 15:27:20.529000+00:00,50000.0,W_Nabellen offertes,198406_8,11201.0,811,6,2,15,975766.844,1702093.293,8
45568,44971,complete,2012-01-17 15:30:15.502000+00:00,5000.0,W_Nabellen offertes,198753_8,11189.0,811,7,3,14,886375.889,1961116.27,8
41801,44972,complete,2012-01-17 15:30:43.832000+00:00,40000.0,W_Nabellen offertes,196918_8,11201.0,811,8,3,10,1320560.422,1137092.182,8
43261,44989,complete,2012-01-17 15:43:02.238000+00:00,8000.0,W_Nabellen incomplete dossiers,197608_8,10929.0,814,7,5,9,1208296.924,64309.518,8
40463,45000,complete,2012-01-17 15:55:28.007000+00:00,20000.0,W_Nabellen offertes,196305_8,11201.0,814,6,2,9,1656139.831,499836.157,8
46930,45001,complete,2012-01-17 15:56:01.634000+00:00,10000.0,W_Nabellen offertes,199579_8,11189.0,814,3,5,24,615100.027,1191308.532,8
40980,45002,complete,2012-01-17 15:56:05.671000+00:00,20000.0,W_Nabellen incomplete dossiers,196524_8,10929.0,814,6,4,18,1627126.461,678219.613,8
50402,45005,complete,2012-01-17 15:58:41.498000+00:00,6000.0,W_Completeren aanvraag,201484_8,11201.0,815,4,5,17,72080.979,1093762.272,8
46671,45007,complete,2012-01-17 16:03:06.163000+00:00,10000.0,W_Nabellen offertes,199408_8,10889.0,815,3,2,8,677238.521,1959151.102,8
50401,45011,complete,2012-01-17 16:10:20.194000+00:00,6000.0,W_Completeren aanvraag,201484_8,10863.0,815,5,5,17,72779.675,1093063.576,8
49819,45014,complete,2012-01-17 16:12:05.055000+00:00,6000.0,W_Completeren aanvraag,201168_8,10863.0,815,5,2,11,113268.447,2476999.28,8
49924,45020,complete,2012-01-17 16:16:13.559000+00:00,5000.0,W_Completeren aanvraag,201244_8,10863.0,815,4,2,12,95319.215,2649567.857,8
50938,45033,complete,2012-01-17 16:40:49.537000+00:00,40000.0,W_Completeren aanvraag,201758_8,,815,1,4,18,0.0,1440758.927,8
50937,45036,complete,2012-01-17 16:42:46.026000+00:00,40000.0,W_Nabellen offertes,201758_8,,816,2,4,18,116.489,1440642.438,8
50936,45037,complete,2012-01-17 16:47:57.858000+00:00,40000.0,W_Nabellen offertes,201758_8,,816,3,4,18,428.321,1440330.606,8
50341,45038,complete,2012-01-17 16:54:05.533000+00:00,35000.0,W_Completeren aanvraag,201439_8,10863.0,816,3,3,13,79210.95,2505649.144,8
50340,45039,complete,2012-01-17 16:55:14.623000+00:00,35000.0,W_Nabellen offertes,201439_8,10863.0,816,4,3,13,79280.04,2505580.054,8
50184,45040,complete,2012-01-17 16:58:02.159000+00:00,23000.0,W_Completeren aanvraag,201376_8,10929.0,816,4,4,44,92764.356,3783245.775,8
50183,45041,complete,2012-01-17 17:01:13.695000+00:00,23000.0,W_Nabellen offertes,201376_8,10929.0,816,5,4,44,92955.892,3783054.239,8
50400,45042,complete,2012-01-17 17:21:26.822000+00:00,6000.0,W_Completeren aanvraag,201484_8,11201.0,816,6,5,17,77046.303,1088796.948,8
46444,45052,complete,2012-01-17 17:39:24.033000+00:00,25000.0,W_Nabellen offertes,199273_8,11201.0,815,4,4,26,704929.197,1371249.344,8
50399,45056,complete,2012-01-17 17:42:34.432000+00:00,6000.0,W_Completeren aanvraag,201484_8,10863.0,815,7,5,17,78313.913,1087529.338,8
50398,45060,complete,2012-01-17 17:46:02.877000+00:00,6000.0,W_Completeren aanvraag,201484_8,10863.0,816,8,5,17,78522.358,1087320.893,8
50182,45070,complete,2012-01-17 18:01:06.594000+00:00,23000.0,W_Nabellen offertes,201376_8,10929.0,816,6,4,44,96548.791,3779461.34,8
50181,45071,complete,2012-01-17 18:01:23.981000+00:00,23000.0,W_Nabellen offertes,201376_8,10929.0,816,7,4,44,96566.178,3779443.953,8
40715,45076,complete,2012-01-17 18:19:59.959000+00:00,10000.0,W_Nabellen offertes,196407_8,10889.0,816,7,3,14,1641360.539,1974094.113,8
40714,45078,complete,2012-01-17 18:20:41.891000+00:00,10000.0,W_Nabellen offertes,196407_8,10889.0,816,8,3,14,1641402.471,1974052.181,8
50969,45099,complete,2012-01-17 18:36:14.335000+00:00,8000.0,W_Completeren aanvraag,201770_8,11122.0,817,1,3,11,0.0,2916828.276,8
46670,45106,complete,2012-01-17 18:42:48.686000+00:00,10000.0,W_Nabellen offertes,199408_8,10889.0,818,4,2,8,686821.044,1949568.579,8
50871,45108,complete,2012-01-17 18:46:32.424000+00:00,5000.0,W_Completeren aanvraag,201740_8,10863.0,819,1,4,15,0.0,1701580.413,8
49551,45114,complete,2012-01-17 18:55:29.949000+00:00,5000.0,W_Completeren aanvraag,201039_8,10863.0,820,6,2,15,123710.457,2467183.678,8
50456,45135,complete,2012-01-17 19:37:20.831000+00:00,20000.0,W_Completeren aanvraag,201523_8,10863.0,822,3,2,16,40295.252,2551094.972,8
50870,45138,complete,2012-01-17 19:43:41.284000+00:00,5000.0,W_Completeren aanvraag,201740_8,11201.0,822,2,4,15,3428.86,1698151.553,8
40979,45151,complete,2012-01-17 19:54:25.136000+00:00,20000.0,W_Nabellen incomplete dossiers,196524_8,10929.0,822,7,4,18,1641425.926,663920.148,8
49923,45159,complete,2012-01-17 20:09:12.056000+00:00,5000.0,W_Completeren aanvraag,201244_8,10889.0,823,5,2,12,109297.712,2635589.36,8
49922,45160,complete,2012-01-17 20:10:06.767000+00:00,5000.0,W_Nabellen offertes,201244_8,10889.0,823,6,2,12,109352.423,2635534.649,8
51049,45183,complete,2012-01-18 08:14:17.163000+00:00,15000.0,W_Afhandelen leads,201833_8,11169.0,822,1,4,13,0.0,2601577.957,8
51048,45197,complete,2012-01-18 08:32:40.048000+00:00,15000.0,W_Completeren aanvraag,201833_8,11189.0,823,2,4,13,1102.885,2600475.072,8
39743,45206,complete,2012-01-18 08:41:50.984000+00:00,7000.0,W_Nabellen offertes,195899_8,10861.0,823,7,2,8,1866877.502,776031.531,8
38325,45210,complete,2012-01-18 08:43:38.887000+00:00,12500.0,W_Nabellen offertes,195154_8,10861.0,824,7,2,8,2309612.912,343907.527,8
51177,45216,complete,2012-01-18 08:45:32.085000+00:00,1000.0,W_Afhandelen leads,201882_8,11169.0,824,1,2,13,0.0,2676584.606,8
51111,45218,complete,2012-01-18 08:46:54.842000+00:00,21895.0,W_Completeren aanvraag,201848_8,11189.0,825,1,2,18,0.0,2849301.824,8
42592,45223,complete,2012-01-18 08:48:22.177000+00:00,12500.0,W_Nabellen offertes,197285_8,10861.0,825,5,4,18,1343009.729,540208.835,8
46197,45231,complete,2012-01-18 09:01:19.917000+00:00,5000.0,W_Nabellen offertes,199107_8,10909.0,825,4,5,12,765632.376,510624.009,8
43381,45232,complete,2012-01-18 09:01:50.939000+00:00,25000.0,W_Valideren aanvraag,197665_8,10138.0,825,5,4,21,1205455.818,432211.097,8
43380,45234,complete,2012-01-18 09:03:40.347000+00:00,25000.0,W_Nabellen incomplete dossiers,197665_8,10138.0,825,6,4,21,1205565.226,432101.689,8
43260,45240,complete,2012-01-18 09:09:04.837000+00:00,8000.0,W_Nabellen incomplete dossiers,197608_8,10899.0,826,8,5,9,1271059.523,1546.919,8
40462,45241,complete,2012-01-18 09:09:05.643000+00:00,20000.0,W_Nabellen offertes,196305_8,10861.0,826,7,2,9,1718157.467,437818.521,8
40293,45248,complete,2012-01-18 09:14:12.926000+00:00,18500.0,W_Nabellen offertes,196171_8,10861.0,825,4,2,8,1786096.811,860491.729,8
40065,45252,complete,2012-01-18 09:18:48.474000+00:00,3500.0,W_Nabellen offertes,196060_8,10861.0,826,6,3,18,1789931.177,3052282.378,8
46443,45260,complete,2012-01-18 09:28:00.869000+00:00,25000.0,W_Nabellen offertes,199273_8,10861.0,828,5,4,26,761846.033,1314332.508,8
48352,45261,complete,2012-01-18 09:28:12.821000+00:00,7500.0,W_Nabellen offertes,200362_8,10899.0,828,5,4,9,429803.51,193721.938,8
51239,45270,complete,2012-01-18 09:36:26.771000+00:00,7000.0,W_Afhandelen leads,201900_8,11169.0,829,1,3,16,0.0,1292886.264,8
46442,45272,complete,2012-01-18 09:37:34.715000+00:00,25000.0,W_Nabellen offertes,199273_8,10861.0,830,6,4,26,762419.879,1313758.662,8
40978,45277,complete,2012-01-18 09:43:24.190000+00:00,20000.0,W_Nabellen incomplete dossiers,196524_8,10913.0,829,8,4,18,1691164.98,614181.094,8
51238,45281,complete,2012-01-18 09:44:40.821000+00:00,7000.0,W_Afhandelen leads,201900_8,11169.0,830,2,3,16,494.05,1292392.214,8
39921,45282,complete,2012-01-18 09:45:25.829000+00:00,25000.0,W_Nabellen offertes,196000_8,10861.0,830,6,2,9,1813700.965,858610.604,8
45839,45296,complete,2012-01-18 09:53:02.219000+00:00,20000.0,W_Nabellen offertes,198945_8,10909.0,829,8,3,14,782406.018,2079367.305,8
51237,45298,complete,2012-01-18 09:54:03.120000+00:00,7000.0,W_Completeren aanvraag,201900_8,11169.0,829,3,3,16,1056.349,1291829.915,8
45933,45300,complete,2012-01-18 09:54:37.824000+00:00,6000.0,W_Nabellen offertes,198978_8,10909.0,828,5,5,11,779601.958,421711.813,8
46225,45304,complete,2012-01-18 09:59:55.206000+00:00,9300.0,W_Nabellen offertes,199113_8,10899.0,828,5,4,11,776912.596,596352.368,8
46196,45322,complete,2012-01-18 10:14:34.463000+00:00,5000.0,W_Nabellen offertes,199107_8,10861.0,827,5,5,12,770026.922,506229.463,8
46343,45324,complete,2012-01-18 10:16:10.678000+00:00,10000.0,W_Nabellen offertes,199207_8,10861.0,826,8,5,18,774588.381,612226.843,8
51176,45326,complete,2012-01-18 10:17:13.101000+00:00,1000.0,W_Completeren aanvraag,201882_8,10881.0,825,2,2,13,5501.016,2671083.59,8
44451,45328,complete,2012-01-18 10:17:55.942000+00:00,6500.0,W_Nabellen offertes,198232_8,10899.0,825,3,4,69,1122736.721,3804737.997,8
46391,45330,complete,2012-01-18 10:19:19.672000+00:00,50000.0,W_Nabellen offertes,199228_8,10861.0,824,4,2,11,762089.932,1920828.977,8
45181,45333,complete,2012-01-18 10:21:17.147000+00:00,25000.0,W_Nabellen offertes,198582_8,11259.0,824,4,4,10,1005109.986,429039.648,8
51236,45350,complete,2012-01-18 10:30:49.425000+00:00,7000.0,W_Completeren aanvraag,201900_8,10932.0,827,4,3,16,3262.654,1289623.61,8
42446,45352,complete,2012-01-18 10:31:28.257000+00:00,10000.0,W_Nabellen offertes,197219_8,10861.0,827,4,4,35,1352703.876,4405820.737,8
51235,45360,complete,2012-01-18 10:37:49.807000+00:00,7000.0,W_Completeren aanvraag,201900_8,10932.0,825,5,3,16,3683.036,1289203.228,8
51234,45365,complete,2012-01-18 10:41:28.346000+00:00,7000.0,W_Completeren aanvraag,201900_8,10932.0,826,6,3,16,3901.575,1288984.689,8
46943,45366,complete,2012-01-18 10:43:02.043000+00:00,56000.0,W_Completeren aanvraag,199588_8,11189.0,826,5,3,14,666433.04,2256202.706,8
46942,45368,complete,2012-01-18 10:43:23.477000+00:00,56000.0,W_Completeren aanvraag,199588_8,11189.0,826,6,3,14,666454.474,2256181.272,8
45932,45370,complete,2012-01-18 10:45:08.322000+00:00,6000.0,W_Nabellen offertes,198978_8,10861.0,826,6,5,11,782632.456,418681.315,8
50968,45373,complete,2012-01-18 10:51:25.639000+00:00,8000.0,W_Completeren aanvraag,201770_8,10881.0,826,2,3,11,58511.304,2858316.972,8
50967,45376,complete,2012-01-18 10:53:20.942000+00:00,8000.0,W_Nabellen offertes,201770_8,10881.0,826,3,3,11,58626.607,2858201.669,8
46570,45380,complete,2012-01-18 10:55:03.433000+00:00,5000.0,W_Nabellen offertes,199354_8,10909.0,826,3,4,9,683768.276,418843.593,8
42745,45384,complete,2012-01-18 10:58:28.864000+00:00,25000.0,W_Nabellen offertes,197372_8,10909.0,825,8,3,9,1304135.222,107243.004,8
46416,45385,complete,2012-01-18 10:59:01.021000+00:00,11000.0,W_Nabellen offertes,199270_8,10861.0,825,6,3,8,766330.514,102717.622,8
43436,45389,complete,2012-01-18 11:01:39.310000+00:00,6500.0,W_Nabellen offertes,197701_8,10909.0,826,4,2,12,1263839.3,2084065.044,8
42860,45390,complete,2012-01-18 11:02:33.525000+00:00,5000.0,W_Nabellen offertes,197428_8,10909.0,826,5,4,18,1297557.418,1643127.744,8
42490,45401,complete,2012-01-18 11:10:24.889000+00:00,15500.0,W_Nabellen offertes,197234_8,10909.0,825,8,3,17,1367878.833,1285513.731,8
45534,45403,complete,2012-01-18 11:11:50.073000+00:00,31646.0,W_Nabellen offertes,198732_8,10861.0,825,7,2,9,953876.219,511712.813,8
47021,45407,complete,2012-01-18 11:14:19.180000+00:00,15000.0,W_Nabellen offertes,199624_8,10909.0,826,4,4,13,661815.978,527544.062,8
46863,45422,complete,2012-01-18 11:25:22.170000+00:00,7000.0,W_Nabellen offertes,199543_8,10909.0,824,4,5,11,688096.761,1299444.108,8
47442,45428,complete,2012-01-18 11:32:22.492000+00:00,7000.0,W_Nabellen offertes,199824_8,10861.0,824,8,2,9,607863.928,102138.679,8
40369,45437,complete,2012-01-18 11:40:11.418000+00:00,5000.0,W_Valideren aanvraag,196225_8,11289.0,825,6,3,9,1728046.104,12451.139,8
45160,45446,complete,2012-01-18 11:44:53.356000+00:00,12500.0,W_Nabellen offertes,198570_8,10909.0,822,6,3,8,1011944.219,518568.562,8
50565,45451,complete,2012-01-18 11:46:27.672000+00:00,50000.0,W_Completeren aanvraag,201568_8,10881.0,822,4,4,19,94772.903,1896857.192,8
45931,45454,complete,2012-01-18 11:47:12.762000+00:00,6000.0,W_Nabellen offertes,198978_8,10899.0,823,7,5,11,786356.896,414956.875,8
46569,45456,complete,2012-01-18 11:47:35.734000+00:00,5000.0,W_Nabellen offertes,199354_8,10899.0,823,4,4,9,686920.577,415691.292,8
43152,45481,complete,2012-01-18 11:59:53.135000+00:00,50000.0,W_Valideren aanvraag,197545_8,10809.0,823,4,4,10,1276485.771,82373.712,8
46195,45482,complete,2012-01-18 12:03:07.755000+00:00,5000.0,W_Nabellen offertes,199107_8,10861.0,823,6,5,12,776540.214,499716.171,8
48897,45500,complete,2012-01-18 12:08:48.045000+00:00,13500.0,W_Completeren aanvraag,200701_8,10861.0,824,8,2,11,353835.155,165091.051,8
42445,45527,complete,2012-01-18 12:24:45.566000+00:00,10000.0,W_Nabellen offertes,197219_8,11259.0,823,5,4,35,1359501.185,4399023.428,8
40368,45530,complete,2012-01-18 12:28:25.646000+00:00,5000.0,W_Valideren aanvraag,196225_8,11289.0,823,7,3,9,1730940.332,9556.911,8
43379,45533,complete,2012-01-18 12:29:54.225000+00:00,25000.0,W_Nabellen incomplete dossiers,197665_8,10913.0,824,7,4,21,1217939.104,419727.811,8
43378,45550,complete,2012-01-18 12:46:05.328000+00:00,25000.0,W_Nabellen incomplete dossiers,197665_8,10913.0,822,8,4,21,1218910.207,418756.708,8
49623,45566,complete,2012-01-18 13:03:30.670000+00:00,25000.0,W_Completeren aanvraag,201075_8,10889.0,821,5,2,9,188774.626,2401905.95,8
50869,45567,complete,2012-01-18 13:04:49.198000+00:00,5000.0,W_Completeren aanvraag,201740_8,10889.0,821,3,4,15,65896.774,1635683.639,8
50806,45570,complete,2012-01-18 13:09:04.537000+00:00,19000.0,W_Completeren aanvraag,201710_8,11169.0,821,2,3,11,79631.899,1892391.262,8
42039,45575,complete,2012-01-18 13:13:09.863000+00:00,7500.0,W_Nabellen offertes,197023_8,11189.0,821,5,2,10,1396643.809,2055778.931,8
49911,45576,complete,2012-01-18 13:13:48.097000+00:00,13000.0,W_Completeren aanvraag,201241_8,11169.0,821,5,2,8,167378.849,2487689.212,8
46352,45583,complete,2012-01-18 13:16:23.389000+00:00,10000.0,W_Completeren aanvraag,199210_8,11169.0,821,8,1,9,774723.975,19013.705,8
51405,45587,complete,2012-01-18 13:19:39.845000+00:00,8000.0,W_Completeren aanvraag,202005_8,11122.0,822,1,4,9,0.0,793355.998,8
48029,45615,complete,2012-01-18 13:44:59.677000+00:00,14000.0,W_Completeren aanvraag,200161_8,10889.0,818,8,2,15,528130.561,2140223.444,8
47778,45617,complete,2012-01-18 13:45:31.915000+00:00,3000.0,W_Completeren aanvraag,200031_8,11169.0,818,7,1,15,520795.143,2053809.87,8
49755,45626,complete,2012-01-18 13:51:31.222000+00:00,5000.0,W_Completeren aanvraag,201138_8,11169.0,815,5,1,8,178284.725,156211.036,8
49586,45634,complete,2012-01-18 13:56:22.950000+00:00,14000.0,W_Completeren aanvraag,201054_8,10889.0,814,4,3,8,178271.978,698628.765,8
50564,45636,complete,2012-01-18 13:57:08.766000+00:00,50000.0,W_Completeren aanvraag,201568_8,10932.0,814,5,4,19,102613.997,1889016.098,8
49585,45637,complete,2012-01-18 13:58:14.561000+00:00,14000.0,W_Nabellen offertes,201054_8,10889.0,814,5,3,8,178383.589,698517.154,8
49550,45644,complete,2012-01-18 14:06:02.967000+00:00,5000.0,W_Completeren aanvraag,201039_8,10861.0,814,7,2,15,192743.475,2398150.66,8
49818,45648,complete,2012-01-18 14:09:15.469000+00:00,6000.0,W_Completeren aanvraag,201168_8,11169.0,815,6,2,11,192298.861,2397968.866,8
47119,45653,complete,2012-01-18 14:12:58.786000+00:00,30000.0,W_Nabellen offertes,199678_8,,815,5,2,22,604866.097,4840055.445,8
50455,45663,complete,2012-01-18 14:22:50.135000+00:00,20000.0,W_Completeren aanvraag,201523_8,10861.0,815,4,2,16,107824.556,2483565.668,8
51047,45672,complete,2012-01-18 14:27:03.843000+00:00,15000.0,W_Completeren aanvraag,201833_8,10861.0,813,3,4,13,22366.68,2579211.277,8
41258,45676,complete,2012-01-18 14:30:51.695000+00:00,2500.0,W_Nabellen offertes,196645_8,11189.0,813,8,2,13,1653163.416,2137486.203,8
51432,45683,complete,2012-01-18 14:35:29.622000+00:00,5000.0,W_Completeren aanvraag,202026_8,10889.0,814,1,2,12,0.0,2522847.257,8
51110,45689,complete,2012-01-18 14:37:53.439000+00:00,21895.0,W_Completeren aanvraag,201848_8,10861.0,813,2,2,18,21058.597,2828243.227,8
51431,45702,complete,2012-01-18 14:45:42.642000+00:00,5000.0,W_Nabellen offertes,202026_8,10889.0,812,2,2,12,613.02,2522234.237,8
51175,45703,complete,2012-01-18 14:46:10.321000+00:00,1000.0,W_Completeren aanvraag,201882_8,10861.0,812,3,2,13,21638.236,2654946.37,8
43126,45725,complete,2012-01-18 14:57:22.181000+00:00,7000.0,W_Nabellen incomplete dossiers,197530_8,11259.0,811,7,4,35,1302632.946,4145132.571,8
40367,45727,complete,2012-01-18 14:58:03.014000+00:00,5000.0,W_Valideren aanvraag,196225_8,10138.0,810,8,3,9,1739917.7,579.543,8
47506,45740,complete,2012-01-18 15:09:00.430000+00:00,30000.0,W_Nabellen offertes,199860_8,11189.0,810,4,4,15,588708.32,1971816.909,8
43151,45773,complete,2012-01-18 15:31:03.097000+00:00,50000.0,W_Nabellen incomplete dossiers,197545_8,11259.0,806,5,4,10,1289155.733,69703.75,8
43150,45774,complete,2012-01-18 15:31:59.499000+00:00,50000.0,W_Nabellen incomplete dossiers,197545_8,11259.0,806,6,4,10,1289212.135,69647.348,8
51558,45781,complete,2012-01-18 15:40:11.298000+00:00,26500.0,W_Afhandelen leads,202056_8,10861.0,807,1,3,12,0.0,2651747.717,8
51557,45788,complete,2012-01-18 15:48:48.982000+00:00,26500.0,W_Completeren aanvraag,202056_8,10861.0,807,2,3,12,517.684,2651230.033,8
48259,45789,complete,2012-01-18 15:49:12.588000+00:00,32000.0,W_Nabellen offertes,200302_8,11189.0,807,4,2,12,517851.137,2132801.251,8
43149,45790,complete,2012-01-18 15:54:01.308000+00:00,50000.0,W_Nabellen incomplete dossiers,197545_8,10913.0,807,7,4,10,1290533.944,68325.539,8
51556,45791,complete,2012-01-18 15:55:27.384000+00:00,26500.0,W_Nabellen offertes,202056_8,10861.0,807,3,3,12,916.086,2650831.631,8
50805,45814,complete,2012-01-18 16:32:24.290000+00:00,19000.0,W_Completeren aanvraag,201710_8,11180.0,808,3,3,11,91831.652,1880191.509,8
43148,45818,complete,2012-01-18 16:35:29.248000+00:00,50000.0,W_Nabellen incomplete dossiers,197545_8,11119.0,808,8,4,10,1293021.884,65837.599,8
49817,45819,complete,2012-01-18 16:35:35.676000+00:00,6000.0,W_Completeren aanvraag,201168_8,11180.0,808,7,2,11,201079.068,2389188.659,8
50454,45822,complete,2012-01-18 16:42:07.316000+00:00,20000.0,W_Completeren aanvraag,201523_8,11180.0,808,5,2,16,116181.737,2475208.487,8
45261,45836,complete,2012-01-18 17:00:08.040000+00:00,11000.0,W_Valideren aanvraag,198609_8,11289.0,810,5,4,15,1026945.724,140428.351,8
51046,45840,complete,2012-01-18 17:05:16.601000+00:00,15000.0,W_Completeren aanvraag,201833_8,11180.0,811,4,4,13,31859.438,2569718.519,8
45260,45844,complete,2012-01-18 17:07:39.663000+00:00,11000.0,W_Valideren aanvraag,198609_8,11289.0,811,6,4,15,1027397.347,139976.728,8
46929,45864,complete,2012-01-18 17:19:17.044000+00:00,10000.0,W_Nabellen offertes,199579_8,11201.0,811,4,5,24,706495.437,1099913.122,8
45259,45896,complete,2012-01-18 17:42:26.305000+00:00,11000.0,W_Valideren aanvraag,198609_8,11289.0,812,7,4,15,1029483.989,137890.086,8
41101,45899,complete,2012-01-18 17:44:37.715000+00:00,8000.0,W_Nabellen offertes,196575_8,11201.0,812,7,2,10,1671990.52,1002640.444,8
45883,45904,complete,2012-01-18 17:46:09.057000+00:00,30000.0,W_Nabellen offertes,198957_8,11201.0,814,6,2,13,810685.728,1866550.958,8
45882,45905,complete,2012-01-18 17:46:31.698000+00:00,30000.0,W_Nabellen offertes,198957_8,11201.0,814,7,2,13,810708.369,1866528.317,8
